ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.19004703,0.19179444,-0.09997222,1.0091946125030518
0.2,0.18443881,0.19144839,0.19320868,-0.00876987,1.0091946125030518
0.3,0.29448718,0.19286901,0.19464236,0.09984481,1.0091946125030518
0.4,0.40217465,0.19430952,0.19609612,0.20607853,1.0091946125030518
0.5,0.48812595,0.1957698,0.19756983,0.29055613,1.0091946125030518
0.6,0.53889924,0.1972512,0.19906485,0.3398344,1.0091946125030518
0.7,0.5492936,0.19875363,0.20058109,0.3487125,1.0091946125030518
0.8,0.5231231,0.20027769,0.20211916,0.3210039,1.0091946125030518
0.9,0.47075495,0.20182347,0.20367916,0.26707578,1.0091946125030518
1.0,0.4052852,0.20339204,0.20526215,0.20002306,1.0091946125030518
1.1,0.33841842,0.20498352,0.20686826,0.13155016,1.0091946125030518
1.1999999,0.27780396,0.20659868,0.20849828,0.06930567,1.0091946125030518
1.3,0.22590637,0.20823775,0.21015242,0.015753955,1.0091946125030518
1.4,0.18148364,0.20990211,0.21183208,-0.030348435,1.0091946125030518
1.5,0.14163017,0.21159141,0.2135369,-0.07190673,1.0091946125030518
1.6,0.10442237,0.2133069,0.21526818,-0.11084581,1.0091946125030518
1.7,0.07046413,0.21504866,0.21702595,-0.14656183,1.0091946125030518
1.8000001,0.042875055,0.21681768,0.21881123,-0.17593618,1.0091946125030518
1.9000001,0.026027562,0.21861498,0.22062506,-0.1945975,1.0091946125030518
2.0,0.023406012,0.22044046,0.22246733,-0.19906132,1.0091946125030518
2.1000001,0.035871286,0.22229564,0.22433956,-0.18846828,1.0091946125030518
2.2,0.06078394,0.22418103,0.22624229,-0.16545835,1.0091946125030518
2.3,0.0924859,0.22609684,0.22817571,-0.13568982,1.0091946125030518
2.4,0.124101825,0.22804506,0.23014185,-0.10604002,1.0091946125030518
2.5,0.1494715,0.23002575,0.23214075,-0.08266924,1.0091946125030518
2.6,0.16495404,0.23203954,0.23417306,-0.06921902,1.0091946125030518
2.7,0.17008823,0.23408808,0.23624043,-0.0661522,1.0091946125030518
2.8,0.16711396,0.2361717,0.2383432,-0.071229234,1.0091946125030518
2.9,0.15963614,0.23829198,0.24048299,-0.080846846,1.0091946125030518
3.0,0.15100077,0.2404492,0.24266005,-0.09165928,1.0091946125030518
3.1,0.14319968,0.24264479,0.24487582,-0.101676136,1.0091946125030518
3.2,0.13664249,0.2448804,0.24713197,-0.11048949,1.0091946125030518
3.3,0.13085261,0.2471567,0.24942921,-0.1185766,1.0091946125030518
3.3999999,0.12569562,0.249475,0.25176883,-0.12607321,1.0091946125030518
3.5,0.12242629,0.25183636,0.2541519,-0.13172562,1.0091946125030518
3.6,0.12397148,0.25424242,0.25658008,-0.1326086,1.0091946125030518
3.7,0.13419215,0.2566947,0.2590549,-0.124862745,1.0091946125030518
3.8,0.15615937,0.2591939,0.2615771,-0.10541773,1.0091946125030518
3.8999999,0.19036725,0.26174223,0.26414886,-0.07378161,1.0091946125030518
4.0,0.23318142,0.264341,0.2667715,-0.03359008,1.0091946125030518
4.1,0.27670726,0.2669914,0.26944628,0.007260978,1.0091946125030518
4.2,0.31034207,0.26969707,0.27217683,0.03816524,1.0091946125030518
4.2999997,0.3230965,0.27245745,0.2749626,0.04813391,1.0091946125030518
4.4,0.30701378,0.27527544,0.2778065,0.02920729,1.0091946125030518
4.5,0.25969684,0.27815306,0.28071058,-0.021013737,1.0091946125030518
4.6,0.18549173,0.28109303,0.28367758,-0.09818585,1.0091946125030518
4.7,0.09505283,0.28409624,0.28670838,-0.19165555,1.0091946125030518
4.7999997,0.002369147,0.28716618,0.28980657,-0.28743744,1.0091946125030518
4.9,0.0,0.29030547,0.2929747,-0.2929747,1.0091946125030518
5.0,0.0,0.29351512,0.29621387,-0.29621387,1.0091946125030518
5.1,0.0,0.29679912,0.29952806,-0.29952806,1.0091946125030518
5.2000003,0.0,0.3001601,0.30291995,-0.30291995,1.0091946125030518
5.3,0.0,0.3036013,0.3063928,-0.3063928,1.0091946125030518
5.4,0.0,0.30712593,0.30994982,-0.30994982,1.0091946125030518
5.5,0.0,0.31073672,0.3135938,-0.3135938,1.0091946125030518
5.6,0.0,0.3144382,0.31732932,-0.31732932,1.0091946125030518
5.7,0.0,0.31823432,0.32116038,-0.32116038,1.0091946125030518
5.7999997,0.0,0.32212824,0.32509008,-0.32509008,1.0091946125030518
5.8999996,0.0,0.32612446,0.32912305,-0.32912305,1.0091946125030518
6.0,0.008109693,0.3302275,0.3332638,-0.32515413,1.0091946125030518
6.1,0.10000455,0.33444408,0.33751917,-0.23751462,1.0091946125030518
6.2,0.2219297,0.33877623,0.34189114,-0.11996144,1.0091946125030518
6.2999997,0.3661369,0.34323183,0.3463877,0.019749194,1.0091946125030518
6.3999996,0.52040714,0.3478158,0.35101384,0.1693933,1.0091946125030518
6.5,0.67057604,0.3525354,0.35577682,0.31479922,1.0091946125030518
6.6,0.8048109,0.35739663,0.36068276,0.44412813,1.0091946125030518
6.7,0.9154561,0.36240852,0.36574072,0.5497154,1.0091946125030518
6.8,1.0001872,0.36757612,0.37095585,0.62923133,1.0091946125030518
6.9,1.0611542,0.37291035,0.3763391,0.68481517,1.0091946125030518
7.0,1.102927,0.37841877,0.3818982,0.7210288,1.0091946125030518
7.1,1.1301386,0.3841124,0.38764414,0.74249446,1.0091946125030518
7.2,1.1457539,0.39000103,0.39358693,0.7521669,1.0091946125030518
7.3,1.1506456,0.39609566,0.3997376,0.750908,1.0091946125030518
7.4,1.1445084,0.40241018,0.4061102,0.7383982,1.0091946125030518
7.5,1.127655,0.40895745,0.41271767,0.7149373,1.0091946125030518
7.6000004,1.102795,0.4157519,0.4195746,0.6832204,1.0091946125030518
7.7000003,1.075757,0.4228103,0.42669785,0.6490592,1.0091946125030518
7.8,1.0549657,0.43014884,0.4341039,0.6208618,1.0091946125030518
7.9,1.0493264,0.43778718,0.44181246,0.60751396,1.0091946125030518
8.0,1.0655009,0.44574815,0.44984663,0.61565423,1.0091946125030518
8.1,1.1056358,0.45405203,0.45822686,0.6474089,1.0091946125030518
8.200001,1.1658777,0.46272525,0.46697983,0.69889784,1.0091946125030518
8.3,1.2377883,0.47179592,0.47613388,0.76165444,1.0091946125030518
8.400001,1.3058538,0.48129433,0.48571965,0.82013416,1.0091946125030518
8.5,1.3711553,0.49125504,0.49577194,0.8753833,1.0091946125030518
8.6,1.4104546,0.5017155,0.5063286,0.90412605,1.0091946125030518
8.700001,1.4362949,0.5127196,0.5174338,0.9188611,1.0091946125030518
8.8,1.4487598,0.5243128,0.5291336,0.9196262,1.0091946125030518
8.9,1.4485757,0.5365464,0.54147977,0.90709597,1.0091946125030518
9.0,1.4482058,0.5494797,0.554532,0.89367384,1.0091946125030518
9.099999,1.4504973,0.5631829,0.56836116,0.8821361,1.0091946125030518
9.2,1.4764155,0.5777276,0.5830396,0.89337593,1.0091946125030518
9.299999,1.4895525,0.5931976,0.5986518,0.8909007,1.0091946125030518
9.4,1.5169828,0.60968745,0.61529326,0.9016895,1.0091946125030518
9.5,1.5420372,0.62730914,0.633077,0.9089602,1.0091946125030518
9.599999,1.5704985,0.6461819,0.6521233,0.9183752,1.0091946125030518
9.7,1.6102381,0.6664489,0.6725766,0.93766147,1.0091946125030518
9.8,1.6506151,0.6882655,0.69459385,0.95602125,1.0091946125030518
9.9,1.7091132,0.71181744,0.71836233,0.9907509,1.0091946125030518
10.0,1.7948906,0.7373117,0.74409103,1.0507996,1.0091946125030518
10.099999,1.90719,0.76498336,0.77201706,1.1351728,1.0091946125030518
10.2,2.0446756,0.7951053,0.80241597,1.2422596,1.0091946125030518
10.3,2.1823373,0.827979,0.835592,1.3467453,1.0091946125030518
10.4,2.3173442,0.86394626,0.8718899,1.4454544,1.0091946125030518
10.5,2.4525084,0.9033893,0.9116956,1.5408128,1.0091946125030518
10.6,2.562276,0.9467247,0.9554295,1.6068463,1.0091946125030518
10.7,2.658663,0.9943894,1.0035324,1.6551306,1.0091946125030518
10.8,2.7546139,1.0468266,1.0564518,1.6981621,1.0091946125030518
10.9,2.859824,1.1044605,1.1146156,1.7452084,1.0091946125030518
11.0,2.9661815,1.1676192,1.178355,1.7878265,1.0091946125030518
11.1,3.1055107,1.2364753,1.2478442,1.8576665,1.0091946125030518
11.2,3.267468,1.310911,1.3229644,1.9445035,1.0091946125030518
11.3,3.4616256,1.3903841,1.4031681,2.0584574,1.0091946125030518
11.400001,3.662935,1.473739,1.4872894,2.1756456,1.0091946125030518
11.5,3.865091,1.5590849,1.57342,2.291671,1.0091946125030518
11.6,4.067589,1.6437595,1.6588732,2.4087157,1.0091946125030518
11.7,4.2457557,1.7244781,1.740334,2.5054216,1.0091946125030518
11.8,4.3945193,1.7977946,1.8143246,2.5801947,1.0091946125030518
11.900001,4.530747,1.8607907,1.8779,2.6528468,1.0091946125030518
12.0,4.6286926,1.9118661,1.9294449,2.6992478,1.0091946125030518
12.1,4.7289276,1.9512885,1.9692298,2.759698,1.0091946125030518
12.200001,4.8242283,1.9812846,1.9995017,2.8247266,1.0091946125030518
12.3,4.911051,2.0056303,2.0240712,2.8869796,1.0091946125030518
12.400001,5.0359683,2.0289195,2.0475745,2.9883938,1.0091946125030518
12.5,5.165737,2.0558128,2.0747151,3.091022,1.0091946125030518
12.6,5.316807,2.0905163,2.1097379,3.207069,1.0091946125030518
12.700001,5.497978,2.1365557,2.1562004,3.3417778,1.0091946125030518
12.8,5.6670785,2.1966548,2.2168522,3.4502263,1.0091946125030518
12.9,5.8491206,2.2728877,2.293786,3.5553346,1.0091946125030518
13.0,5.9936156,2.3666618,2.3884223,3.6051934,1.0091946125030518
13.099999,6.1235976,2.4787154,2.5015063,3.6220913,1.0091946125030518
13.2,6.2274904,2.6089706,2.6329591,3.5945313,1.0091946125030518
13.299999,6.304963,2.756284,2.781627,3.5233362,1.0091946125030518
13.4,6.3697457,2.9180295,2.9448597,3.424886,1.0091946125030518
13.5,6.434417,3.0896716,3.11808,3.3163369,1.0091946125030518
13.599999,6.5011063,3.264489,3.2945046,3.2066016,1.0091946125030518
13.7,6.593423,3.4335701,3.4651406,3.1282823,1.0091946125030518
13.8,6.6840243,3.5864456,3.6194215,3.0646029,1.0091946125030518
13.9,6.7742515,3.7124622,3.7465968,3.0276546,1.0091946125030518
14.0,6.847489,3.802685,3.8376493,3.0098395,1.0091946125030518
14.099999,6.896551,3.8517907,3.8872063,3.0093448,1.0091946125030518
14.2,6.9298606,3.8592768,3.8947613,3.0350993,1.0091946125030518
14.3,6.9409556,3.8294237,3.8646338,3.0763218,1.0091946125030518
14.4,6.9531226,3.7699087,3.8045716,3.148551,1.0091946125030518
14.5,6.9724603,3.6897764,3.7237024,3.2487578,1.0091946125030518
14.6,7.015391,3.5973315,3.6304076,3.3849833,1.0091946125030518
14.7,7.079068,3.4986348,3.5308034,3.5482647,1.0091946125030518
14.8,7.1778936,3.3969798,3.4282138,3.7496798,1.0091946125030518
14.9,7.2833285,3.2932684,3.3235488,3.9597797,1.0091946125030518
15.0,7.3805046,3.1869807,3.2162838,4.164221,1.0091946125030518
15.1,7.440044,3.0774462,3.1057422,4.334302,1.0091946125030518
15.2,7.473655,2.964877,2.9921377,4.481518,1.0091946125030518
15.3,7.481103,2.850697,2.876908,4.6041946,1.0091946125030518
15.400001,7.465104,2.7374315,2.7626011,4.702503,1.0091946125030518
15.5,7.4501104,2.628137,2.6523018,4.7978086,1.0091946125030518
15.6,7.454349,2.5257075,2.5489304,4.9054184,1.0091946125030518
15.7,7.5037637,2.4324985,2.4548643,5.0488997,1.0091946125030518
15.8,7.5841894,2.3501256,2.3717341,5.2124553,1.0091946125030518
15.900001,7.691004,2.2794914,2.3004506,5.3905535,1.0091946125030518
16.0,7.8189135,2.2209272,2.2413478,5.5775657,1.0091946125030518
16.1,7.9418406,2.1743839,2.1943765,5.747464,1.0091946125030518
16.2,8.049678,2.1395707,2.1592433,5.8904343,1.0091946125030518
16.300001,8.1449995,2.1161194,2.1355762,6.0094233,1.0091946125030518
16.4,8.225849,2.103648,2.1229901,6.102859,1.0091946125030518
16.5,8.302473,2.101833,2.1211586,6.1813145,1.0091946125030518
16.6,8.388728,2.1104596,2.1298645,6.2588634,1.0091946125030518
16.7,8.499416,2.1294427,2.149022,6.3503942,1.0091946125030518
16.800001,8.63686,2.1588392,2.178689,6.458171,1.0091946125030518
16.9,8.801819,2.1988337,2.2190511,6.5827675,1.0091946125030518
17.0,8.98135,2.2497973,2.2704833,6.710867,1.0091946125030518
17.1,9.176263,2.3122158,2.3334758,6.842787,1.0091946125030518
17.199999,9.348564,2.3867145,2.4086595,6.9399047,1.0091946125030518
17.3,9.504567,2.4740229,2.4967706,7.0077963,1.0091946125030518
17.4,9.660827,2.5749102,2.5985854,7.0622416,1.0091946125030518
17.5,9.804354,2.690115,2.7148495,7.0895042,1.0091946125030518
17.6,9.946882,2.8202121,2.8461428,7.1007395,1.0091946125030518
17.7,10.102695,2.9654288,2.9926949,7.1100006,1.0091946125030518
17.800001,10.258367,3.125415,3.1541522,7.1042147,1.0091946125030518
17.900002,10.414794,3.2989805,3.3293133,7.0854807,1.0091946125030518
18.0,10.583236,3.4838095,3.5158417,7.0673943,1.0091946125030518
18.1,10.738909,3.6763258,3.7101283,7.0287805,1.0091946125030518
18.2,10.892795,3.871783,3.9073825,6.985412,1.0091946125030518
18.300001,11.021126,4.0645,4.1018715,6.9192543,1.0091946125030518
18.400002,11.151525,4.248531,4.2875943,6.86393,1.0091946125030518
18.5,11.28116,4.418223,4.4588466,6.822314,1.0091946125030518
18.6,11.411228,4.568885,4.610894,6.800334,1.0091946125030518
18.7,11.540551,4.6970983,4.7402864,6.800265,1.0091946125030518
18.8,11.672619,4.8010654,4.8452096,6.8274093,1.0091946125030518
18.9,11.818909,4.880864,4.9257417,6.893167,1.0091946125030518
19.0,11.978858,4.9386916,4.984101,6.994757,1.0091946125030518
19.1,12.149138,4.97898,5.02476,7.1243787,1.0091946125030518
19.2,12.315913,5.008134,5.0541816,7.2617316,1.0091946125030518
19.3,12.492299,5.033955,5.0802402,7.412059,1.0091946125030518
19.4,12.628779,5.064655,5.1112223,7.517557,1.0091946125030518
19.5,12.805151,5.1077485,5.154712,7.650439,1.0091946125030518
19.599998,13.025863,5.169057,5.216584,7.8092785,1.0091946125030518
19.699999,13.152513,5.252067,5.300358,7.8521547,1.0091946125030518
19.8,13.217442,5.3575487,5.4068093,7.810632,1.0091946125030518
19.9,13.261626,5.4835806,5.534,7.7276263,1.0091946125030518
20.0,13.419791,5.6258464,5.6775737,7.7422175,1.0091946125030518
20.1,13.48151,5.7782917,5.831421,7.6500893,1.0091946125030518
20.2,13.453416,5.9340186,5.9885798,7.464836,1.0091946125030518
20.300001,13.545291,6.0861726,6.1421328,7.403158,1.0091946125030518
20.4,13.605742,6.2288427,6.2861147,7.319628,1.0091946125030518
20.5,13.598198,6.3575425,6.4159975,7.1822004,1.0091946125030518
20.6,13.579632,6.469414,6.528898,7.050734,1.0091946125030518
20.7,13.697631,6.563289,6.6236362,7.0739946,1.0091946125030518
20.800001,13.640895,6.6396217,6.7006707,6.940224,1.0091946125030518
20.9,13.586155,6.700371,6.761978,6.824177,1.0091946125030518
21.0,13.598783,6.7490807,6.811136,6.787647,1.0091946125030518
21.1,13.595599,6.7907596,6.853198,6.742401,1.0091946125030518
21.199999,13.596646,6.8318887,6.8947053,6.701941,1.0091946125030518
21.3,13.595442,6.880179,6.9434395,6.6520023,1.0091946125030518
21.4,13.599048,6.9440823,7.0079303,6.5911174,1.0091946125030518
21.5,13.586768,7.032074,7.096731,6.490037,1.0091946125030518
21.6,13.710038,7.151828,7.217586,6.492452,1.0091946125030518
21.7,13.726215,7.3094177,7.376625,6.3495903,1.0091946125030518
21.800001,13.722736,7.5089197,7.5779614,6.144775,1.0091946125030518
21.900002,13.723462,7.7521753,7.8234534,5.9000087,1.0091946125030518
22.0,13.723315,8.039109,8.113026,5.6102896,1.0091946125030518
22.1,13.723354,8.367998,8.444939,5.2784157,1.0091946125030518
22.2,13.723334,8.736105,8.81643,4.906904,1.0091946125030518
