ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.34881738,0.3014324,-0.20961018
0.2,0.18443881,0.3526338,0.3047304,-0.120291576
0.3,0.29448718,0.35652426,0.30809236,-0.013605177
0.4,0.40217465,0.36049095,0.3115202,0.09065446
0.5,0.48812595,0.3645361,0.31501582,0.17311013
0.6,0.53889924,0.3686619,0.31858116,0.22031808
0.7,0.5492936,0.37287074,0.32221824,0.22707534
0.8,0.5231231,0.37716505,0.3259292,0.19719389
0.9,0.47075495,0.38154736,0.3297162,0.14103875
1.0,0.4052852,0.38602033,0.33358154,0.07170367
1.1,0.33841842,0.39058676,0.33752763,0.0008907914
1.1999999,0.27780396,0.39524943,0.3415569,-0.06375295
1.3,0.22590637,0.40001136,0.34567195,-0.11976558
1.4,0.18148364,0.40487567,0.34987548,-0.16839184
1.5,0.14163017,0.40984553,0.3541702,-0.21254003
1.6,0.10442237,0.41492444,0.3585592,-0.25413683
1.7,0.07046413,0.4201158,0.3630453,-0.29258117
1.8000001,0.042875055,0.42542323,0.36763176,-0.3247567
1.9000001,0.026027562,0.4308507,0.37232196,-0.3462944
2.0,0.023406012,0.43640217,0.37711927,-0.35371327
2.1000001,0.035871286,0.4420817,0.38202727,-0.34615597
2.2,0.06078394,0.44789368,0.38704973,-0.32626578
2.3,0.0924859,0.45384273,0.39219064,-0.29970473
2.4,0.124101825,0.45993364,0.3974541,-0.2733523
2.5,0.1494715,0.46617138,0.4028445,-0.25337297
2.6,0.16495404,0.47256115,0.40836623,-0.2434122
2.7,0.17008823,0.47910836,0.41402406,-0.24393582
2.8,0.16711396,0.48581886,0.41982296,-0.252709
2.9,0.15963614,0.49269858,0.4257681,-0.26613197
3.0,0.15100077,0.499754,0.4318651,-0.28086433
3.1,0.14319968,0.5069917,0.4381196,-0.2949199
3.2,0.13664249,0.51441854,0.44453755,-0.30789506
3.3,0.13085261,0.522042,0.45112535,-0.32027274
3.3999999,0.12569562,0.52986956,0.45788962,-0.332194
3.5,0.12242629,0.53790975,0.46483758,-0.34241128
3.6,0.12397148,0.54617083,0.47197646,-0.348005
3.7,0.13419215,0.55466187,0.47931403,-0.34512186
3.8,0.15615937,0.5633927,0.48685881,-0.33069944
3.8999999,0.19036725,0.5723729,0.49461913,-0.30425188
4.0,0.23318142,0.58161354,0.5026044,-0.269423
4.1,0.27670726,0.59112555,0.5108243,-0.23411706
4.2,0.31034207,0.60092103,0.51928914,-0.20894706
4.2999997,0.3230965,0.6110126,0.5280098,-0.20491326
4.4,0.30701378,0.62141365,0.5369979,-0.22998413
4.5,0.25969684,0.6321384,0.5462658,-0.28656894
4.6,0.18549173,0.64320177,0.55582625,-0.3703345
4.7,0.09505283,0.6546199,0.56569326,-0.47064042
4.7999997,0.002369147,0.66640973,0.57588154,-0.5735124
4.9,0.0,0.67859006,0.58640724,-0.58640724
5.0,0.0,0.69117963,0.5972866,-0.5972866
5.1,0.0,0.7041993,0.6085376,-0.6085376
5.2000003,0.0,0.71767145,0.62017965,-0.62017965
5.3,0.0,0.7316196,0.63223296,-0.63223296
5.4,0.0,0.7460692,0.64471966,-0.64471966
5.5,0.0,0.76104754,0.6576633,-0.6576633
5.6,0.0,0.77658397,0.6710892,-0.6710892
5.7,0.0,0.79270977,0.6850244,-0.6850244
5.7999997,0.0,0.8094591,0.6994984,-0.6994984
5.8999996,0.0,0.82686836,0.7145427,-0.7145427
6.0,0.008109693,0.84497744,0.73019177,-0.7220821
6.1,0.10000455,0.8638288,0.74648225,-0.6464777
6.2,0.2219297,0.88346887,0.7634544,-0.54152465
6.2999997,0.3661369,0.903948,0.78115153,-0.41501462
6.3999996,0.52040714,0.9253211,0.79962116,-0.27921402
6.5,0.67057604,0.94764775,0.8189149,-0.14833885
6.6,0.8048109,0.97099304,0.83908886,-0.034277976
6.7,0.9154561,0.9954282,0.86020464,0.05525148
6.8,1.0001872,1.0210313,0.88232964,0.117857516
6.9,1.0611542,1.0478878,0.90553784,0.1556164
7.0,1.102927,1.0760925,0.9299111,0.17301589
7.1,1.1301386,1.1057488,0.95553875,0.17459989
7.2,1.1457539,1.1369723,0.9825207,0.16323316
7.3,1.1506456,1.1698899,1.0109667,0.13967896
7.4,1.1445084,1.204643,1.0409987,0.103509665
7.5,1.127655,1.2413893,1.0727532,0.05490184
