ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15737101,0.16222666,-0.16222666,1.0308548212051392
0.2,0.0,0.15869775,0.16359435,-0.16359435,1.0308548212051392
0.3,0.0,0.16004533,0.1649835,-0.1649835,1.0308548212051392
0.4,0.0,0.16141465,0.16639507,-0.16639507,1.0308548212051392
0.5,0.0,0.16280578,0.16782913,-0.16782913,1.0308548212051392
0.6,0.0,0.16421951,0.16928647,-0.16928647,1.0308548212051392
0.7,0.0,0.16565618,0.17076747,-0.17076747,1.0308548212051392
0.8,0.0,0.16711617,0.1722725,-0.1722725,1.0308548212051392
0.9,0.0,0.1686007,0.17380284,-0.17380284,1.0308548212051392
1.0,0.0,0.17011009,0.1753588,-0.1753588,1.0308548212051392
1.1,0.0,0.17164484,0.1769409,-0.1769409,1.0308548212051392
1.1999999,0.0,0.17320544,0.17854966,-0.17854966,1.0308548212051392
1.3,0.0,0.17479314,0.18018635,-0.18018635,1.0308548212051392
1.4,0.0,0.17640798,0.18185101,-0.18185101,1.0308548212051392
1.5,0.0,0.17805116,0.18354489,-0.18354489,1.0308548212051392
1.6,0.0,0.17972308,0.1852684,-0.1852684,1.0308548212051392
1.7,0.0,0.18142469,0.18702252,-0.18702252,1.0308548212051392
1.8000001,0.0,0.18315662,0.18880789,-0.18880789,1.0308548212051392
1.9000001,0.0,0.18492015,0.19062583,-0.19062583,1.0308548212051392
2.0,0.0,0.18671562,0.19247669,-0.19247669,1.0308548212051392
2.1000001,0.0,0.18854408,0.19436157,-0.19436157,1.0308548212051392
2.2,0.0,0.19040632,0.19628127,-0.19628127,1.0308548212051392
2.3,0.0,0.19230358,0.19823708,-0.19823708,1.0308548212051392
2.4,0.0,0.19423646,0.20022959,-0.20022959,1.0308548212051392
2.5,0.0,0.19620651,0.20226042,-0.20226042,1.0308548212051392
2.6,0.0,0.19821435,0.20433022,-0.20433022,1.0308548212051392
2.7,0.0,0.20026132,0.20644036,-0.20644036,1.0308548212051392
2.8,0.0,0.2023484,0.20859182,-0.20859182,1.0308548212051392
2.9,0.0,0.20447691,0.210786,-0.210786,1.0308548212051392
3.0,0.0,0.20664786,0.21302395,-0.21302395,1.0308548212051392
3.1,0.0,0.20886302,0.21530744,-0.21530744,1.0308548212051392
3.2,0.0,0.2111233,0.21763748,-0.21763748,1.0308548212051392
3.3,0.0,0.21343027,0.22001563,-0.22001563,1.0308548212051392
3.3999999,0.0,0.21578526,0.22244328,-0.22244328,1.0308548212051392
3.5,0.0,0.21819022,0.22492245,-0.22492245,1.0308548212051392
3.6,0.0,0.22064601,0.227454,-0.227454,1.0308548212051392
3.7,0.0,0.223155,0.23004042,-0.23004042,1.0308548212051392
3.8,0.0,0.22571826,0.23268275,-0.23268275,1.0308548212051392
3.8999999,0.0,0.22833802,0.23538335,-0.23538335,1.0308548212051392
4.0,0.0,0.23101619,0.23814416,-0.23814416,1.0308548212051392
4.1,0.0,0.23375458,0.24096704,-0.24096704,1.0308548212051392
4.2,0.0,0.23655516,0.24385403,-0.24385403,1.0308548212051392
4.2999997,0.0,0.23942009,0.24680735,-0.24680735,1.0308548212051392
4.4,0.0,0.24235198,0.24982971,-0.24982971,1.0308548212051392
