ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.13777478,0.14144427,-0.14144427,1.0266339778900146
0.2,0.0,0.13888709,0.1425862,-0.1425862,1.0266339778900146
0.3,0.0,0.14001617,0.14374536,-0.14374536,1.0266339778900146
0.4,0.0,0.14116278,0.14492251,-0.14492251,1.0266339778900146
0.5,0.0,0.14232713,0.14611787,-0.14611787,1.0266339778900146
0.6,0.0,0.14350997,0.1473322,-0.1473322,1.0266339778900146
0.7,0.0,0.1447113,0.14856555,-0.14856555,1.0266339778900146
0.8,0.0,0.14593187,0.14981861,-0.14981861,1.0266339778900146
0.9,0.0,0.14717206,0.15109184,-0.15109184,1.0266339778900146
1.0,0.0,0.14843222,0.15238556,-0.15238556,1.0266339778900146
1.1,0.0,0.14971301,0.15370046,-0.15370046,1.0266339778900146
1.1999999,0.0,0.15101504,0.15503718,-0.15503718,1.0266339778900146
1.3,0.0,0.15233836,0.15639573,-0.15639573,1.0266339778900146
1.4,0.0,0.15368414,0.15777735,-0.15777735,1.0266339778900146
1.5,0.0,0.15505275,0.15918243,-0.15918243,1.0266339778900146
1.6,0.0,0.15644433,0.16061106,-0.16061106,1.0266339778900146
1.7,0.0,0.15785965,0.16206409,-0.16206409,1.0266339778900146
1.8000001,0.0,0.1592999,0.16354269,-0.16354269,1.0266339778900146
1.9000001,0.0,0.16076513,0.16504695,-0.16504695,1.0266339778900146
2.0,0.0,0.1622562,0.16657773,-0.16657773,1.0266339778900146
2.1000001,0.0,0.16377367,0.16813561,-0.16813561,1.0266339778900146
2.2,0.0,0.16531841,0.1697215,-0.1697215,1.0266339778900146
2.3,0.0,0.16689108,0.17133605,-0.17133605,1.0266339778900146
2.4,0.0,0.16849242,0.17298004,-0.17298004,1.0266339778900146
2.5,0.0,0.17012335,0.17465441,-0.17465441,1.0266339778900146
2.6,0.0,0.17178464,0.17635995,-0.17635995,1.0266339778900146
2.7,0.0,0.173477,0.17809738,-0.17809738,1.0266339778900146
2.8,0.0,0.17520142,0.17986773,-0.17986773,1.0266339778900146
2.9,0.0,0.17695893,0.18167205,-0.18167205,1.0266339778900146
3.0,0.0,0.17875057,0.1835114,-0.1835114,1.0266339778900146
3.1,0.0,0.1805768,0.18538629,-0.18538629,1.0266339778900146
3.2,0.0,0.18243912,0.1872982,-0.1872982,1.0266339778900146
3.3,0.0,0.18433848,0.18924814,-0.18924814,1.0266339778900146
3.3999999,0.0,0.18627603,0.1912373,-0.1912373,1.0266339778900146
3.5,0.0,0.18825305,0.19326697,-0.19326697,1.0266339778900146
3.6,0.0,0.1902705,0.19533816,-0.19533816,1.0266339778900146
3.7,0.0,0.19232996,0.19745247,-0.19745247,1.0266339778900146
3.8,0.0,0.19443233,0.19961084,-0.19961084,1.0266339778900146
3.8999999,0.0,0.19657919,0.20181488,-0.20181488,1.0266339778900146
4.0,0.0,0.19877218,0.20406628,-0.20406628,1.0266339778900146
4.1,0.0,0.20101239,0.20636615,-0.20636615,1.0266339778900146
4.2,0.0,0.2033017,0.20871644,-0.20871644,1.0266339778900146
4.2999997,0.0,0.20564158,0.21111864,-0.21111864,1.0266339778900146
4.4,0.0,0.2080339,0.21357468,-0.21357468,1.0266339778900146
4.5,0.0,0.21048012,0.21608604,-0.21608604,1.0266339778900146
4.6,0.0,0.21298245,0.21865502,-0.21865502,1.0266339778900146
4.7,0.0,0.21554229,0.22128303,-0.22128303,1.0266339778900146
4.7999997,0.0,0.21816236,0.22397289,-0.22397289,1.0266339778900146
4.9,0.0,0.22084458,0.22672655,-0.22672655,1.0266339778900146
5.0,0.0,0.22359107,0.22954619,-0.22954619,1.0266339778900146
5.1,0.0,0.22640409,0.23243412,-0.23243412,1.0266339778900146
5.2000003,0.0,0.22928622,0.23539303,-0.23539303,1.0266339778900146
5.3,0.0,0.23224027,0.23842576,-0.23842576,1.0266339778900146
5.4,0.0,0.23526861,0.24153474,-0.24153474,1.0266339778900146
5.5,0.0,0.23837408,0.24472293,-0.24472293,1.0266339778900146
5.6,0.0,0.24155997,0.24799366,-0.24799366,1.0266339778900146
5.7,0.0,0.24482924,0.25135002,-0.25135002,1.0266339778900146
5.7999997,0.0,0.24818495,0.2547951,-0.2547951,1.0266339778900146
5.8999996,0.0,0.2516317,0.25833365,-0.25833365,1.0266339778900146
6.0,0.0,0.25517145,0.2619677,-0.2619677,1.0266339778900146
6.1,0.0,0.25880978,0.2657029,-0.2657029,1.0266339778900146
6.2,0.0,0.26254958,0.2695423,-0.2695423,1.0266339778900146
6.2999997,0.0,0.2663957,0.27349088,-0.27349088,1.0266339778900146
6.3999996,0.0,0.27035314,0.2775537,-0.2775537,1.0266339778900146
6.5,0.0,0.27442572,0.28173476,-0.28173476,1.0266339778900146
6.6,0.0,0.2786195,0.28604025,-0.28604025,1.0266339778900146
6.7,0.0,0.2829402,0.29047602,-0.29047602,1.0266339778900146
6.8,0.0,0.28739274,0.29504713,-0.29504713,1.0266339778900146
6.9,6.691854e-09,0.29198337,0.29976004,-0.29976004,1.0266339778900146
7.0,0.0070169177,0.2967194,0.30462223,-0.2976053,1.0266339778900146
7.1,0.027260961,0.30160686,0.30963984,-0.28237888,1.0266339778900146
7.2,0.048379414,0.30665356,0.31482098,-0.26644155,1.0266339778900146
7.3,0.07072658,0.3118674,0.32017365,-0.24944708,1.0266339778900146
7.4,0.09455504,0.31725645,0.32570624,-0.2311512,1.0266339778900146
7.5,0.12010825,0.3228305,0.33142877,-0.21132052,1.0266339778900146
7.6000004,0.1474179,0.32859874,0.33735064,-0.18993273,1.0266339778900146
7.7000003,0.17648232,0.3345707,0.34348166,-0.16699934,1.0266339778900146
7.8,0.20712472,0.34075826,0.34983402,-0.1427093,1.0266339778900146
7.9,0.2392322,0.3471733,0.35641992,-0.11718772,1.0266339778900146
8.0,0.27260643,0.35382766,0.3632515,-0.090645075,1.0266339778900146
8.1,0.3072266,0.3607352,0.37034303,-0.06311643,1.0266339778900146
8.200001,0.34310034,0.36791036,0.37770927,-0.03460893,1.0266339778900146
8.3,0.38030708,0.37536967,0.38536724,-0.005060166,1.0266339778900146
8.400001,0.41914538,0.3831289,0.39333317,0.025812209,1.0266339778900146
8.5,0.45980048,0.39120764,0.40162706,0.058173418,1.0266339778900146
8.6,0.5026091,0.3996244,0.410268,0.092341065,1.0266339778900146
