global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[5, 10]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (5, 10))"
1,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[1],True,True,0,2,2,0,1,,177.75,approx_h2,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
2,1,Carboxylic_Acid,169.94769287109375,0.9925167560577393,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,1.2853785753250122,"0.0046,0.0123,0.0014,0.0202","(1, (9,), (10, 13))"
3,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,[23],[3],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (23,), (3,))"
4,1,Carboxylic_Acid,177.44871520996094,0.6956993341445923,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.722554087638855,"-0.0075,0.0049,-0.0147,-0.0062","(1, (23,), (23,))"
5,1,Carboxylic_Acid,173.07977294921875,1.0636265277862549,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,1.667507290840149,"0.0024,0.0165,-0.0056,0.0172","(1, (24,), (24, 24))"
6,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
7,1,Carboxylic_Acid,174.79638671875,1.0661301612854004,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,1.799518346786499,"0.0035,0.0168,-0.0078,0.0134","(1, (24,), (24, 24))"
8,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
9,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,[23],[3],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (23,), (3,))"
10,1,Carboxylic_Acid,175.9144744873047,0.882972776889801,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.067678451538086,"-0.0056,0.0169,-0.0068,-0.0011","(1, (24,), (23, 24))"
11,1,Carboxylic_Acid,172.18942260742188,0.833385705947876,1,1,[19],[29],True,False,0,0,0,0,0,,172.125,exact,210,0.5694347620010376,"0.0031,0.0082,-0.0012,0.0009","(1, (19,), (29,))"
12,1,Carboxylic_Acid,175.18614196777344,1.0836553573608398,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,1.9121935367584229,"0.0032,0.0174,-0.0099,0.0146","(1, (24,), (24, 24))"
13,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.8423492908477783,"-0.0055,0.0034,-0.0168,-0.0089","(1, (23,), (23,))"
14,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[1],True,True,0,2,2,0,1,,177.75,approx_h2,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
15,1,Carboxylic_Acid,176.56814575195312,0.6549103260040283,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.6646748781204224,"-0.0026,0.0068,-0.0125,-0.0057","(1, (24,), (24, 24))"
16,1,Carboxylic_Acid,170.53005981445312,0.8174684047698975,1,2,[9],"[10, 12]",True,True,0,2,2,0,1,,170.5,approx_h2,104,0.592543363571167,"0.0012,0.0085,0.0006,0.0125","(1, (9,), (10, 13))"
17,1,Carboxylic_Acid,176.9892120361328,0.8512023687362671,1,1,[23],[11],True,False,0,0,0,0,0,,177.0,exact,185,1.0631563663482666,"-0.0082,0.0111,-0.0140,-0.0001","(1, (23,), (11,))"
