su_idx,su_name,count
1,Carboxylic_Acid,9
2,Ester_Group,6
3,Aldehyde_Ketone_C,10
5,O_Substituted_Aro_C,16
7,S_Substituted_Aro_C,1
9,Keto_Substituted_Aro_C,16
10,Aryl_Substituted_Aro_C,28
11,Alkyl_Substituted_Aro_C,35
12,Aromatic_Bridgehead_C,69
13,Carbocyclic_Aro_CH,143
14,Vinyllic_Cq,1
15,Vinyllic_CH,7
16,Vinyllic_CH2,4
17,Alkynyl_Cq,2
18,Alkynyl_CH,2
19,Alcohol_Ether_C,20
22,Alkyl_CH3,15
23,Alkyl_CH2,60
24,Alkyl_CH,14
25,Alkyl_Cq,2
26,Heterocyclic_N,2
28,Hydroxyl_O,11
29,Ether_O,9
30,Heterocyclic_S,1
31,Thioether_S,1
