global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
0,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
1,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,174.0596160888672,1.1445107460021973,1,2,"(1, (24,), (24, 25))"
3,1,Carboxylic_Acid,176.56814575195312,0.6549103260040283,1,2,"(1, (24,), (24, 24))"
4,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,"(1, (23,), (23,))"
5,1,Carboxylic_Acid,169.1196746826172,0.9471475481987,1,2,"(1, (9,), (11, 13))"
6,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,"(1, (9,), (11, 13))"
7,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,"(1, (23,), (23,))"
8,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,"(1, (9,), (13, 13))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 23), (5, 13, 19))"
10,2,Ester_Group,159.85755920410156,0.6179167628288269,2,3,"(2, (9, 19), (13, 22, 26))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"(2, (19, 23), (23, 29))"
14,2,Ester_Group,173.30165100097656,0.5381329655647278,2,2,"(2, (19, 23), (23, 24))"
15,3,Aldehyde_Ketone_C,189.00682067871094,0.6287580132484436,2,4,"(3, (9, 9), (12, 12, 12, 13))"
16,3,Aldehyde_Ketone_C,201.6268768310547,0.5051215887069702,2,3,"(3, (9, 23), (11, 13, 23))"
17,3,Aldehyde_Ketone_C,199.33485412597656,0.5383050441741943,2,3,"(3, (9, 23), (13, 13, 23))"
18,3,Aldehyde_Ketone_C,183.73377990722656,0.5905889272689819,2,4,"(3, (9, 14), (11, 13, 15, 15))"
19,3,Aldehyde_Ketone_C,198.2614288330078,0.5953288078308105,2,3,"(3, (9, 23), (13, 13, 24))"
20,3,Aldehyde_Ketone_C,182.07052612304688,0.6117575168609619,2,4,"(3, (9, 9), (12, 12, 13, 13))"
21,3,Aldehyde_Ketone_C,185.89208984375,0.6143575310707092,2,4,"(3, (9, 14), (3, 9, 13, 15))"
22,3,Aldehyde_Ketone_C,196.9462432861328,0.6666412949562073,2,3,"(3, (9, 23), (13, 13, 19))"
23,3,Aldehyde_Ketone_C,208.52584838867188,0.549875795841217,2,2,"(3, (23, 23), (23, 23))"
24,3,Aldehyde_Ketone_C,212.65919494628906,0.45825937390327454,2,2,"(3, (23, 23), (23, 23))"
25,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (12, 12, 12))"
26,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (13, 13, 19))"
27,5,O_Substituted_Aro_C,150.9852752685547,0.8678873777389526,3,2,"(5, (13, 13, 28), (13, 13))"
28,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (13, 13, 19))"
29,5,O_Substituted_Aro_C,151.10562133789062,0.6094067096710205,3,3,"(5, (13, 13, 29), (12, 13, 19))"
30,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"(5, (13, 13, 28), (12, 13))"
31,5,O_Substituted_Aro_C,151.59678649902344,0.8900254368782043,3,3,"(5, (11, 13, 28), (12, 13, 23))"
32,5,O_Substituted_Aro_C,162.3159942626953,0.7399241328239441,3,3,"(5, (13, 13, 29), (12, 13, 19))"
33,5,O_Substituted_Aro_C,157.9707794189453,0.9076902270317078,3,4,"(5, (9, 13, 29), (3, 12, 13, 19))"
34,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (2, 12, 13), (12, 13, 13, 23))"
35,5,O_Substituted_Aro_C,156.59910583496094,0.592942476272583,3,4,"(5, (11, 13, 29), (13, 13, 19, 24))"
36,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (12, 12, 12))"
37,5,O_Substituted_Aro_C,152.8025665283203,1.1238107681274414,3,3,"(5, (12, 13, 28), (12, 12, 13))"
38,5,O_Substituted_Aro_C,161.3304901123047,1.0500473976135254,3,2,"(5, (13, 13, 28), (13, 13))"
39,5,O_Substituted_Aro_C,159.42105102539062,0.68013596534729,3,3,"(5, (13, 13, 29), (13, 13, 19))"
40,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"(5, (12, 13, 28), (12, 13, 13))"
41,7,S_Substituted_Aro_C,133.92808532714844,0.5581780672073364,3,4,"(7, (12, 13, 31), (7, 12, 13, 13))"
42,9,Keto_Substituted_Aro_C,129.7908477783203,0.7821992039680481,3,2,"(9, (1, 13, 13), (13, 13))"
43,9,Keto_Substituted_Aro_C,129.5978240966797,0.8824926614761353,3,3,"(9, (1, 12, 13), (12, 13, 13))"
44,9,Keto_Substituted_Aro_C,129.93215942382812,0.7409992218017578,3,4,"(9, (3, 11, 13), (12, 13, 14, 14))"
45,9,Keto_Substituted_Aro_C,130.7772979736328,0.8925326466560364,3,4,"(9, (3, 12, 13), (9, 12, 12, 13))"
46,9,Keto_Substituted_Aro_C,133.8074493408203,0.8665406703948975,3,3,"(9, (3, 13, 13), (12, 13, 23))"
47,9,Keto_Substituted_Aro_C,134.0340118408203,0.9322442412376404,3,4,"(9, (3, 12, 13), (9, 12, 13, 13))"
48,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"(9, (3, 5, 12), (9, 12, 13, 26, 29))"
49,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"(9, (3, 11, 12), (12, 12, 13, 23, 23))"
50,9,Keto_Substituted_Aro_C,134.2301025390625,0.8342763781547546,3,3,"(9, (3, 13, 13), (12, 13, 23))"
51,9,Keto_Substituted_Aro_C,130.5782012939453,0.9266438484191895,3,4,"(9, (3, 12, 13), (9, 12, 13, 13))"
52,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,3,"(9, (1, 12, 13), (12, 13, 26))"
53,9,Keto_Substituted_Aro_C,134.2301025390625,0.8342763781547546,3,3,"(9, (3, 13, 13), (12, 13, 23))"
54,9,Keto_Substituted_Aro_C,130.01930236816406,0.836378276348114,3,3,"(9, (1, 11, 13), (13, 13, 23))"
55,9,Keto_Substituted_Aro_C,129.6770477294922,0.8366830945014954,3,4,"(9, (2, 12, 13), (12, 13, 13, 19))"
56,9,Keto_Substituted_Aro_C,134.0340118408203,0.9322443008422852,3,4,"(9, (3, 12, 13), (9, 12, 13, 13))"
57,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 11, 13), (10, 12, 19))"
58,10,Aryl_Substituted_Aro_C,140.8774871826172,0.7759219408035278,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
59,10,Aryl_Substituted_Aro_C,137.5639190673828,0.7785522937774658,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
60,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
61,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
62,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
63,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
64,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
65,10,Aryl_Substituted_Aro_C,142.5879669189453,1.109855055809021,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
66,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733710169792175,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
67,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
68,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
69,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
70,10,Aryl_Substituted_Aro_C,138.3063201904297,0.6127769351005554,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
71,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
72,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
73,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
74,10,Aryl_Substituted_Aro_C,138.30828857421875,0.6126987934112549,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
75,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
