ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
0.10000000149011612,0.0,0.1547268238628412,0.06023996543901042,-0.1547268238628412,-0.06023996543901042
0.20000000298023224,0.0,0.15594868054069266,0.06509313831460345,-0.15594868054069266,-0.06509313831460345
0.30000001192092896,0.0,0.15718865177662167,0.07006902973679036,-0.15718865177662167,-0.07006902973679036
0.4000000059604645,0.0,0.15844725191477949,0.07514724515614774,-0.15844725191477949,-0.07514724515614774
0.5,0.0,0.15972485064002484,0.08030689924732722,-0.15972485064002484,-0.08030689924732722
0.6000000238418579,0.0,0.1610218497837259,0.08552699232080045,-0.1610218497837259,-0.08552699232080045
0.699999988079071,0.0,0.16233874761677924,0.09078677665342225,-0.16233874761677924,-0.09078677665342225
0.800000011920929,0.0,0.16367596204380774,0.09606610204023824,-0.16367596204380774,-0.09606610204023824
0.8999999761581421,0.0,0.1650340234822174,0.10134573115934772,-0.1650340234822174,-0.10134573115934772
1.0,0.0,0.16641339805639532,0.10660761698916102,-0.16641339805639532,-0.10660761698916102
1.100000023841858,0.0,0.16781458403723803,0.11183513641833148,-0.16781458403723803,-0.11183513641833148
1.1999999284744263,0.0,0.16923812791540627,0.11701327622901035,-0.16923812791540627,-0.11701327622901035
1.2999999523162842,0.0,0.1706845440350513,0.12212876969870888,-0.1706845440350513,-0.12212876969870888
1.399999976158142,0.0,0.17215444317985273,0.12717018404626768,-0.17215444317985273,-0.12717018404626768
1.5,0.0,0.17364833969396187,0.13212796074773617,-0.17364833969396187,-0.13212796074773617
1.600000023841858,0.0,0.17516690865407725,0.13699441229130144,-0.17516690865407725,-0.13699441229130144
1.7000000476837158,0.0,0.17671072869736903,0.14176368017167706,-0.17671072869736903,-0.14176368017167706
1.8000000715255737,0.0,0.17828039453426214,0.14643165981205405,-0.17828039453426214,-0.14643165981205405
1.9000000953674316,0.0,0.17987667768098348,0.150995898637659,-0.17987667768098348,-0.150995898637659
2.0,0.0,0.18150015677470321,0.1554554737224611,-0.18150015677470321,-0.1554554737224611
2.1000001430511475,0.0,0.18315163547815771,0.15981085532115244,-0.18315163547815771,-0.15981085532115244
2.200000047683716,0.0,0.1848317727947908,0.16406376222777314,-0.1848317727947908,-0.16406376222777314
2.299999952316284,0.0,0.1865413723873388,0.1682170143251996,-0.1865413723873388,-0.1682170143251996
2.4000000953674316,0.0,0.18828125399179285,0.17227438696564576,-0.18828125399179285,-0.17227438696564576
2.5,0.0,0.19005215697787037,0.1762404710109181,-0.19005215697787037,-0.1762404710109181
2.5999999046325684,0.0,0.19185501359434554,0.18012054151815687,-0.19185501359434554,-0.18012054151815687
2.700000047683716,0.0,0.19369065965046417,0.18392043723108992,-0.19369065965046417,-0.18392043723108992
2.799999952316284,0.0,0.19556002739500045,0.18764645226832063,-0.19556002739500045,-0.18764645226832063
2.9000000953674316,0.0,0.19746404907672854,0.19130524071866062,-0.19746404907672854,-0.19130524071866062
3.0,0.0,0.19940372123744154,0.1949037342784274,-0.19940372123744154,-0.1949037342784274
3.0999999046325684,0.0,0.20138010471195145,0.19844907260656738,-0.20138010471195145,-0.19844907260656738
3.200000047683716,0.0,0.2033942281885608,0.20194854573136675,-0.2033942281885608,-0.20194854573136675
3.299999952316284,0.0,0.20544718464859102,0.20540954761119695,-0.20544718464859102,-0.20540954761119695
3.3999998569488525,0.0,0.20754014743963722,0.2088395398196896,-0.20754014743963722,-0.2088395398196896
3.5,0.0,0.20967438634882285,0.21224602427790112,-0.20967438634882285,-0.21224602427790112
3.5999999046325684,0.0,0.2118510265039788,0.21563652397556018,-0.2118510265039788,-0.21563652397556018
3.700000047683716,0.0,0.21407148235152107,0.21901857069321606,-0.21407148235152107,-0.21901857069321606
3.799999952316284,0.0,0.21633699153206365,0.22239969884072752,-0.21633699153206365,-0.22239969884072752
3.8999998569488525,0.0,0.2186490649315509,0.2257874446505263,-0.2186490649315509,-0.2257874446505263
4.0,0.0,0.22100916521616298,0.2291893500942376,-0.22100916521616298,-0.2291893500942376
4.099999904632568,0.0,0.22341880327184427,0.23261297101892342,-0.22341880327184427,-0.23261297101892342
4.199999809265137,0.0,0.22587958642406747,0.23606588911739843,-0.22587958642406747,-0.23606588911739843
4.299999713897705,0.0,0.2283931862913242,0.2395557274511449,-0.2283931862913242,-0.2395557274511449
4.400000095367432,0.0,0.23096145129790813,0.24309016933181482,-0.23096145129790813,-0.24309016933181482
4.5,0.0,0.23358610128207502,0.24667698043736058,-0.23358610128207502,-0.24667698043736058
4.599999904632568,0.0,0.23626904896113743,0.2503240340919781,-0.23626904896113743,-0.2503240340919781
4.699999809265137,0.0,0.2390123838582099,0.2540393396766526,-0.2390123838582099,-0.2540393396766526
4.799999713897705,0.0,0.2418181794231522,0.2578310741610644,-0.2418181794231522,-0.2578310741610644
4.900000095367432,0.0,0.24468860554535254,0.2617076167600211,-0.24468860554535254,-0.2617076167600211
5.0,0.0,0.24762600892000108,0.2656770384792654,-0.24762600892000108,-0.2656770384792654
5.099999904632568,0.0,0.250632736242288,0.26974890503303595,-0.250632736242288,-0.26974890503303595
5.200000286102295,0.0,0.253711455672498,0.2739324086471058,-0.253711455672498,-0.2739324086471058
5.300000190734863,0.0,0.25686470678487794,0.2782371224809536,-0.25686470678487794,-0.2782371224809536
5.400000095367432,0.0,0.26009536669202404,0.2826730486611957,-0.26009536669202404,-0.2826730486611957
5.5,0.0,0.26340636072629664,0.2872506697751154,-0.26340636072629664,-0.2872506697751154
5.599999904632568,0.0,0.26680082317236753,0.29198100363177704,-0.26680082317236753,-0.29198100363177704
5.699999809265137,0.0,0.2702819365346727,0.29687566108075436,-0.2702819365346727,-0.29687566108075436
5.799999713897705,0.0,0.27385325300250685,0.3019469066554039,-0.27385325300250685,-0.3019469066554039
5.899999618530273,0.0,0.27751830869190997,0.3072077217780953,-0.27751830869190997,-0.3072077217780953
6.0,0.0,0.2812810254770355,0.3126718702282353,-0.2812810254770355,-0.3126718702282353
6.099999904632568,0.0,0.28514532523203684,0.31835396552979806,-0.28514532523203684,-0.31835396552979806
6.199999809265137,0.0,0.28911554773569037,0.32426953986307455,-0.28911554773569037,-0.32426953986307455
6.299999713897705,0.0,0.29319616135281024,0.3304351140453168,-0.29319616135281024,-0.3304351140453168
6.399999618530273,0.0,0.29739195591330514,0.3368682680569272,-0.29739195591330514,-0.3368682680569272
6.5,0.0,0.30170801056566887,0.3435877115140632,-0.30170801056566887,-0.3435877115140632
6.599999904632568,0.0,0.3061496937769803,0.3506133534054708,-0.3061496937769803,-0.3506133534054708
6.699999809265137,0.0,0.310722631186394,0.35796637032172385,-0.310722631186394,-0.35796637032172385
6.800000190734863,0.0,0.31543289848419676,0.3656692723097936,-0.31543289848419676,-0.3656692723097936
6.900000095367432,6.691854181894996e-09,0.3202867963862417,0.37374596538622396,-0.3202867896943875,-0.3737459586943698
7.0,0.0070169176906347275,0.32529126853857093,0.3822218096396428,-0.3182743508479362,-0.3752048919490081
7.099999904632568,0.02726096101105213,0.3304536121988306,0.3911236717496841,-0.3031926511877785,-0.36386271073863197
7.199999809265137,0.04837941378355026,0.335781413943252,0.4004799706466896,-0.28740200015970174,-0.35210055686313935
7.300000190734863,0.07072658091783524,0.34128299971778375,0.41032071493716693,-0.2705564187999485,-0.3395941340193317
7.400000095367432,0.09455504268407822,0.34696711337299746,0.42067753062652213,-0.25241207068891924,-0.3261224879424439
7.5,0.12010824680328369,0.35284323812918217,0.4315836775859481,-0.23273499132589848,-0.31147543078266443
7.600000381469727,0.14741790294647217,0.35892133940426874,0.44307405313766046,-0.21150343645779657,-0.2956561501911883
7.700000286102295,0.17648231983184814,0.36521228271845274,0.4551851810752372,-0.1887299628866046,-0.27870286124338906
7.800000190734863,0.207124724984169,0.37172751222909994,0.4679551843971296,-0.16460278724493094,-0.26083045941296057
7.900000095367432,0.23923219740390778,0.3784795329283881,0.4814237400150172,-0.13924733552448032,-0.24219154261110942
8.0,0.27260643243789673,0.3854815891782124,0.4956320137082152,-0.11287515674031567,-0.22302558127031846
8.100000381469727,0.30722659826278687,0.39274814690782733,0.5106225736343384,-0.08552154864504047,-0.20339597537155152
8.200000762939453,0.34310033917427063,0.4002945078557332,0.5264392807783437,-0.05719416868146254,-0.18333894160407305
8.300000190734863,0.38030707836151123,0.40813719532778947,0.5431271548300962,-0.02783011696627824,-0.16282007646858498
8.40000057220459,0.4191453754901886,0.4162945328343852,0.5607322141276183,0.002850842655803376,-0.1415868386374297
8.5,0.45980048179626465,0.42478561540213633,0.5793012884916202,0.03501486639412832,-0.11950080669535557
8.600000381469727,0.5026090741157532,0.4336317883133205,0.5988818040086463,0.06897728580243268,-0.09627272989289315
8.700000762939453,0.5476689338684082,0.44285581129663143,0.6195215390964168,0.10481312257177677,-0.07185260522800863
8.800000190734863,0.5951330661773682,0.4524823085783112,0.6412683515061213,0.142650757599057,-0.046135285328753106
8.899999618530273,0.6448213458061218,0.4625384439588487,0.664169876282052,0.18228290184727314,-0.019348530475930215
9.0,0.6966056823730469,0.4730535672013758,0.6882731951075832,0.22355211517167106,0.00833248726546365
9.09999942779541,0.7500739097595215,0.48405982481534693,0.713624477915562,0.26601408494417456,0.036449431843959434
9.199999809265137,0.8047885298728943,0.4955920636170106,0.740268598126961,0.3091964662558837,0.06451993174593329
9.299999237060547,0.8604511022567749,0.507688859417712,0.7682487233992481,0.3527622428390629,0.0922023788575268
9.399999618530273,0.9166497588157654,0.5203922598518176,0.7976058843092119,0.3962574989639478,0.11904387450655352
9.5,0.9732881784439087,0.5337484273069037,0.8283785239565498,0.43953975113700494,0.14490965448735893
9.59999942779541,1.0301381349563599,0.5478082818539463,0.860602032045841,0.4823298531024136,0.1695361029105189
9.699999809265137,1.0874913930892944,0.5626278870054335,0.894308267575848,0.5248635060838609,0.1931831255134464
9.800000190734863,1.1443949937820435,0.5782692855246125,0.9295250748257156,0.5661257082574309,0.2148699189563279
9.899999618530273,1.200995683670044,0.5948012709417156,0.9662757978714251,0.6061944127283283,0.2347198857986188
10.0,1.2608180046081543,0.6122999018981119,1.0045787993392534,0.6485181027100424,0.25623920526890087
10.09999942779541,1.3197474479675293,0.6308494665415907,1.0444469896264408,0.6888979814259386,0.2753004583410885
10.199999809265137,1.3803300857543945,0.6505453114191937,1.085887373139287,0.7297847743352008,0.29444271261510746
10.300000190734863,1.434346318244934,0.6714918483936287,1.128900618463978,0.7628544698513053,0.30544569978095604
10.399999618530273,1.4862430095672607,0.693807312326669,1.173480659611126,0.7924356972405917,0.3127623499561347
10.5,1.5412156581878662,0.7176240182512288,1.2196143356123392,0.8235916399366374,0.321601322575527
10.600000381469727,1.5930835008621216,0.743090611627025,1.2672810757750155,0.8499928892350965,0.3258024250871061
10.699999809265137,1.648726463317871,0.7703745114752962,1.3164526378102623,0.8783519518425749,0.33227382550760876
10.800000190734863,1.6949870586395264,0.7996652536157853,1.3670929058302963,0.895321805023741,0.32789415280923007
10.899999618530273,1.7414042949676514,0.8311764837503262,1.419157754859846,0.9102278112173252,0.3222465401078054
11.0,1.7961539030075073,0.8651524510577531,1.472594988017167,0.9310014519497543,0.3235589149903404
11.100000381469727,1.8501545190811157,0.9018689082961657,1.5273443518931362,0.94828561078495,0.3228101671879795
11.199999809265137,1.8962903022766113,0.9416408269651981,1.5833376348931032,0.9546494753114132,0.31295266738350813
11.300000190734863,1.944007158279419,0.9848290194869662,1.6404988524102981,0.9591781387924527,0.3035083058691208
11.40000057220459,1.9918187856674194,1.0318447683034293,1.6987445216793513,0.9599740173639901,0.29307426398806813
11.5,2.037760019302368,1.0831591483641319,1.7579840280245351,0.9546008709382363,0.27977599127783304
11.600000381469727,2.0943427085876465,1.1393142141114936,1.8181200829836988,0.9550284944761529,0.2762226256039477
11.699999809265137,2.1467416286468506,1.200928914438549,1.8790492734722302,0.9458127142083015,0.2676923551746204
11.800000190734863,2.191556930541992,1.2687153588227318,1.9406626997715124,0.9228415717192604,0.2508942307704798
11.90000057220459,2.2497596740722656,1.3434880112275778,2.0028466987052687,0.9062716628446879,0.24691297536699697
12.0,2.2990193367004395,1.4261735912276379,2.065483646929305,0.8728457454728016,0.23353568977113426
12.100000381469727,2.3566436767578125,1.5178286902956586,2.1284528378314094,0.8388149864621539,0.22819083892640313
12.200000762939453,2.4056365489959717,1.6196378430120149,2.191631424145866,0.7859987059839568,0.2140051248501056
12.300000190734863,2.4636991024017334,1.7329175132318824,2.254895417059124,0.730781589169851,0.2088036853426094
12.40000057220459,2.5123045444488525,1.8591054214440987,2.3181207313475953,0.6531991230047538,0.1941838131012572
12.5,2.5706746578216553,1.999718625722835,2.3811842649729225,0.5709560320988203,0.1894903928487328
12.600000381469727,2.6191763877868652,2.1562950150803886,2.443965000590514,0.46288137270647667,0.17521138719635143
12.700000762939453,2.6769330501556396,2.330270124042954,2.506345115628239,0.34666292611268545,0.17058793452740062
12.800000190734863,2.737233877182007,2.5228032843274946,2.568211086985767,0.21443059285451227,0.16902279019624
12.899999618530273,2.7848286628723145,2.7345258533796937,2.629454776010091,0.05030280949262078,0.15537388686222364
13.0,2.8437278270721436,2.965211262600917,2.689974479234487,-0.1214834355287735,0.15375334783765648
13.09999942779541,2.903113842010498,3.2133797438679608,2.7496759304377694,-0.3102659018574627,0.15343791157272868
13.199999809265137,2.9624903202056885,3.47594548944528,2.808473239894759,-0.5134551692395917,0.15401708031092953
13.299999237060547,3.021864175796509,3.7479139604519673,2.8662897572494175,-0.7260497846554586,0.1555744185470913
13.399999618530273,3.0811855792999268,4.02231245040133,2.9230588452458175,-0.9411268711014031,0.15812673405410926
13.5,3.1405670642852783,4.290301440709641,2.9787245525909736,-1.1497343764243624,0.16184251169430475
13.59999942779541,3.1998660564422607,4.541493751242001,3.0332421754842587,-1.3416276947997403,0.16662388095800207
13.699999809265137,3.259342670440674,4.764409477714139,3.0865786988126143,-1.5050668072734652,0.17276397162805956
13.800000190734863,3.3182151317596436,4.947105034589413,3.138713109656379,-1.6288899028297692,0.17950202210326438
13.899999618530273,3.379621982574463,5.078214444813057,3.1896365775504743,-1.6985924622385937,0.18998540502398864
14.0,3.4493818283081055,5.148491343577689,3.23935249786938,-1.6991095152695834,0.2100293304387253
14.09999942779541,3.51015305519104,5.152629756618808,3.2878763967182714,-1.6424767014277677,0.22227665847276867
14.199999809265137,3.5800161361694336,5.090779358084433,3.3352356977808757,-1.5107632219149991,0.2447804383885579
14.300000190734863,3.6401638984680176,4.969054156900711,3.3814693536595284,-1.3288902584326934,0.2586945448084892
14.399999618530273,3.713834285736084,4.798733205960843,3.426627346306112,-1.0848989202247594,0.2872069394299719
14.5,3.78078556060791,4.594342098440848,3.470770063145739,-0.8135565378329375,0.31001549746217094
14.600000381469727,3.8423988819122314,4.371306529781464,3.5139675574005187,-0.5289076478692323,0.32843132451171275
14.699999809265137,3.9152138233184814,4.143847858593233,3.5562987028927813,-0.22863403527475157,0.3589151204257002
14.800000190734863,3.9857048988342285,3.923608264740153,3.5978502552121263,0.0620966340940754,0.3878546436221022
14.899999618530273,4.058314323425293,3.7191541500616268,3.638715832538445,0.3391601733636662,0.41959849088684775
15.0,4.123651504516602,3.5361096106797163,3.6789948305971327,0.5875418938368853,0.44465667391946884
15.100000381469727,4.1880292892456055,3.3776993272508093,3.718791287160967,0.8103299619947961,0.4692380020846385
15.199999809265137,4.254176139831543,3.245389694950177,3.758212712188526,1.0087864448813662,0.49596342764301715
15.300000190734863,4.318883895874023,3.139489834612732,3.797368900089342,1.1793940612612914,0.5215149957846816
15.40000057220459,4.384395122528076,3.059628904105409,3.8363707407249548,1.324766218422667,0.5480243818031214
15.5,4.4497971534729,3.005089136165111,3.8753290455914104,1.4447080173077893,0.5744681078814899
15.600000381469727,4.514692306518555,2.975002060692418,3.9143534051872795,1.5396902458261366,0.6003389013312752
15.699999809265137,4.580331802368164,2.968440058010515,3.9535510928617237,1.6118917443576493,0.6267807095064404
15.800000190734863,4.646427154541016,2.9843980996478194,3.993026029474677,1.6620290548931962,0.6534011250663387
15.90000057220459,4.7028913497924805,3.02170090921868,4.032877822005567,1.6811904405738005,0.6700135277869137
16.0,4.771288871765137,3.0788376007787406,4.073200887842319,1.6924512709863961,0.698087983922818
16.100000381469727,4.835885524749756,3.153756455508585,4.114083674896497,1.6821290692411708,0.721801849853259
16.200000762939453,4.892617225646973,3.24367384286154,4.155607985954239,1.6489433827854327,0.7370092396927337
16.30000114440918,4.96180534362793,3.3449896109507904,4.197848413819642,1.6168157326771393,0.7639569298082876
16.399999618530273,5.025386333465576,3.4534102719736097,4.2408718918724,1.5719760614919664,0.784514441593176
16.5,5.0823140144348145,3.564366906834266,4.284737362681074,1.5179471076005484,0.7975766517537402
16.600000381469727,5.1526618003845215,3.6736457510734795,4.3294955653236595,1.479016049311042,0.823166235060862
16.700000762939453,5.213421821594238,3.7780733012779137,4.375188940104016,1.4353485203163245,0.8382328814902227
16.80000114440918,5.283326625823975,3.875903359054007,4.42185164745113,1.4074232667699675,0.8614749783728444
16.899999618530273,5.343891620635986,3.9667398794052815,4.469509695980935,1.3771517412307048,0.8743819246550517
17.0,5.413822650909424,4.051105950333579,4.51818117301826,1.3627167005758452,0.8956414778911634
17.100000381469727,5.475180625915527,4.12995593741158,4.567876569347039,1.3452246885039472,0.9073040565684884
17.19999885559082,5.533327102661133,4.204566442822738,4.618599188604538,1.3287606598383945,0.9147279140565949
17.299999237060547,5.604289531707764,4.27682356656976,4.670345630580796,1.3274659651380034,0.9339439011269679
17.399999618530273,5.6644697189331055,4.349656755766205,4.723106336744178,1.3148129631669008,0.9413633821889276
17.5,5.723727226257324,4.427211624271308,4.776866185600478,1.296515601986016,0.9468610406568461
17.600000381469727,5.783018112182617,4.514500970183349,4.831605125014368,1.2685171419992685,0.9514129871682488
17.700000762939453,5.842390060424805,4.616547364139478,4.887298828382033,1.2258426962853264,0.955091232042772
17.80000114440918,5.88993501663208,4.73733285855883,4.943919361541821,1.1526021580732504,0.9460156550902594
17.900001525878906,5.9496750831604,4.878816075969439,5.001435847541169,1.0708590071909612,0.9482392356192317
18.0,6.008379936218262,5.04021675629383,5.059815116833955,0.9681631799244315,0.9485648193843064
18.100000381469727,6.0551934242248535,5.217680404462385,5.119022331150558,0.8375130197624685,0.9361710930742957
18.200000762939453,6.104003429412842,5.404336411302438,5.179021570147243,0.6996670181104037,0.924981859265599
18.30000114440918,6.162858009338379,5.590861260383917,5.239776370983131,0.5719967489544615,0.9230816383552476
18.400001525878906,6.209385395050049,5.766482013458472,5.301250212170409,0.44290338159157727,0.90813518287964
18.5,6.256987571716309,5.920323377791647,5.363406934372619,0.33666419392466196,0.8935806373436899
18.600000381469727,6.305060863494873,6.042877701747216,5.42621109226133,0.2621831617476573,0.8788497712335435
18.700000762939453,6.349648952484131,6.127331982697456,5.489628233056088,0.22231696978667514,0.8600207194280429
18.799999237060547,6.3874125480651855,6.170592440572477,5.55362509893853,0.2168201074927083,0.8337874491266559
18.899999618530273,6.432782173156738,6.173773144803931,5.618169752120673,0.25900902835280704,0.814612421036065
19.0,6.470524311065674,6.142100346312873,5.683231622931391,0.3284239647528011,0.7872926881342828
19.100000381469727,6.516369819641113,6.084213998152336,5.7487814828363755,0.4321558214887773,0.7675883368047378
19.200000762939453,6.550336837768555,6.0110665446794656,5.814791345798804,0.5392702930890891,0.7355454919697504
19.299999237060547,6.586406230926514,5.934573796846735,5.881234302794995,0.651832434079779,0.7051719281315183
