global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
1,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
3,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
4,1,Carboxylic_Acid,169.1196746826172,0.9471475481987,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,1.1424226760864258,"0.0059,0.0156,0.0026,0.0154","(1, (9,), (11, 13))"
5,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
6,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
7,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.30213862657546997,"-0.0015,0.0086,0.0004,0.0054","(1, (9,), (11, 13))"
8,2,Ester_Group,173.30165100097656,0.5381329655647278,2,2,"[19, 23]","[24, 29]",True,True,0,2,2,0,1,,173.30166625976562,approx_h2,47,0.6505202651023865,"-0.0095,-0.0026,-0.0131,-0.0169","(2, (19, 23), (23, 24))"
9,2,Ester_Group,173.1413116455078,0.5614031553268433,2,2,"[19, 23]","[23, 23]",True,False,0,0,0,0,0,,173.125,exact,97,0.6548889875411987,"-0.0094,0.0026,-0.0092,-0.0163","(2, (19, 23), (23, 23))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 23]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
11,2,Ester_Group,167.29595947265625,0.57872074842453,2,3,"[9, 19]","[12, 13, 28]",True,True,0,1,1,0,1,,167.25,approx_h2,44,0.400744765996933,"-0.0018,0.0118,-0.0002,0.0096","(2, (9, 19), (12, 13))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 12, 29]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (7, 26, 29))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[23, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (23, 29))"
14,3,Aldehyde_Ketone_C,209.87139892578125,0.5943257808685303,2,2,"[23, 23]","[19, 23]",True,False,0,0,0,0,0,,209.875,exact,21,2.2683768272399902,"0.0035,-0.0081,-0.0346,-0.0272","(3, (23, 23), (19, 23))"
15,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[9, 22]","[11, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 22), (11, 12))"
16,3,Aldehyde_Ketone_C,199.49679565429688,0.8496745824813843,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.586613655090332,"-0.0014,0.0206,-0.0155,-0.0025","(3, (9, 23), (12, 13, 23))"
17,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.490522027015686,"0.0032,0.0187,-0.0162,-0.0041","(3, (9, 23), (12, 13, 23))"
18,3,Aldehyde_Ketone_C,177.4009552001953,0.49424681067466736,2,4,"[9, 14]","[3, 12, 13, 14]",True,True,0,2,2,0,1,,182.125,approx_h2,11,1.7409324645996094,"0.0142,-0.0063,0.0115,-0.0184","(3, (9, 14), (3, 9, 13, 14))"
19,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
20,3,Aldehyde_Ketone_C,182.85423278808594,0.5407960414886475,2,4,"[9, 14]","[3, 12, 12, 14]",True,True,0,4,4,0,2,,182.125,approx_h2,11,1.2169395685195923,"0.0161,-0.0074,0.0100,-0.0250","(3, (9, 14), (3, 9, 13, 14))"
21,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
22,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
23,5,O_Substituted_Aro_C,152.8025665283203,1.1238107681274414,3,3,"[12, 13, 28]","[12, 12, 13]",True,False,0,0,0,0,0,,151.625,exact,4,1.616021990776062,"-0.0125,0.0139,-0.0257,0.0057","(5, (12, 13, 28), (12, 12, 13))"
24,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 12, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (12, 12, 13, 22))"
25,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[2, 12, 12]","[12, 12, 12, 12, 19]",True,True,0,6,6,0,3,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 12), (0, 9, 11, 12, 12))"
26,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"[11, 13, 31]","[12, 13, 19, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(7, (11, 13, 31), (12, 13, 23, 25))"
