ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.28401136,0.25413656,-0.16231434
0.2,0.18443881,0.28690773,0.25672826,-0.07228945
0.3,0.29448718,0.28985667,0.259367,0.03512019
0.4,0.40217465,0.29285967,0.26205412,0.14012054
0.5,0.48812595,0.29591817,0.2647909,0.22333506
0.6,0.53889924,0.29903358,0.2675786,0.27132064
0.7,0.5492936,0.30220753,0.27041867,0.2788749
0.8,0.5231231,0.3054417,0.27331266,0.24981043
0.9,0.47075495,0.30873758,0.27626184,0.19449311
1.0,0.4052852,0.31209707,0.27926797,0.12601724
1.1,0.33841842,0.31552202,0.28233263,0.056085795
1.1999999,0.27780396,0.31901413,0.28545743,-0.007653475
1.3,0.22590637,0.32257542,0.2886441,-0.06273773
1.4,0.18148364,0.32620788,0.29189447,-0.110410824
1.5,0.14163017,0.32991368,0.29521045,-0.15358028
1.6,0.10442237,0.33369496,0.298594,-0.19417164
1.7,0.07046413,0.33755392,0.30204704,-0.23158291
1.8000001,0.042875055,0.341493,0.30557176,-0.2626967
1.9000001,0.026027562,0.34551463,0.30917037,-0.2831428
2.0,0.023406012,0.34962136,0.3128451,-0.2894391
2.1000001,0.035871286,0.3538158,0.31659833,-0.28072703
2.2,0.06078394,0.3581008,0.3204326,-0.25964865
2.3,0.0924859,0.3624792,0.32435048,-0.23186457
2.4,0.124101825,0.36695403,0.32835457,-0.20425275
2.5,0.1494715,0.3715283,0.33244768,-0.18297617
2.6,0.16495404,0.37620547,0.33663288,-0.17167884
2.7,0.17008823,0.38098893,0.34091318,-0.17082494
2.8,0.16711396,0.3858821,0.34529164,-0.17817768
2.9,0.15963614,0.39088887,0.34977174,-0.1901356
3.0,0.15100077,0.39601302,0.35435688,-0.20335612
3.1,0.14319968,0.4012587,0.35905078,-0.2158511
3.2,0.13664249,0.40663028,0.36385733,-0.22721484
3.3,0.13085261,0.41213208,0.3687804,-0.2379278
3.3999999,0.12569562,0.41776878,0.37382418,-0.24812856
3.5,0.12242629,0.42354542,0.37899318,-0.25656688
3.6,0.12397148,0.4294671,0.38429198,-0.26032048
3.7,0.13419215,0.4355392,0.38972536,-0.25553322
3.8,0.15615937,0.4417674,0.39529842,-0.23913905
3.8999999,0.19036725,0.44815767,0.4010165,-0.21064925
4.0,0.23318142,0.4547164,0.40688536,-0.17370394
4.1,0.27670726,0.46145007,0.4129107,-0.13620344
4.2,0.31034207,0.46836576,0.41909894,-0.10875687
4.2999997,0.3230965,0.47547066,0.4254565,-0.10235998
4.4,0.30701378,0.48277262,0.43199036,-0.124976575
4.5,0.25969684,0.49027976,0.43870783,-0.17901099
4.6,0.18549173,0.4980007,0.44561663,-0.26012492
4.7,0.09505283,0.50594455,0.45272484,-0.357672
4.7999997,0.002369147,0.514121,0.46004122,-0.4576721
4.9,0.0,0.5225403,0.4675749,-0.4675749
5.0,0.0,0.5312131,0.47533545,-0.47533545
5.1,0.0,0.54015094,0.4833331,-0.4833331
5.2000003,0.0,0.54936606,0.4915789,-0.4915789
5.3,0.0,0.5588714,0.5000844,-0.5000844
5.4,0.0,0.5686806,0.5088618,-0.5088618
5.5,0.0,0.57880855,0.51792437,-0.51792437
5.6,0.0,0.58927065,0.527286,-0.527286
5.7,0.0,0.6000837,0.5369616,-0.5369616
5.7999997,0.0,0.6112656,0.5469673,-0.5469673
5.8999996,0.0,0.6228353,0.55732,-0.55732
6.0,0.008109693,0.6348133,0.56803805,-0.55992836
6.1,0.10000455,0.6472215,0.5791411,-0.47913653
6.2,0.2219297,0.6600834,0.59065,-0.36872032
6.2999997,0.3661369,0.67342436,0.6025877,-0.23645079
6.3999996,0.52040714,0.6872716,0.6149783,-0.09457117
6.5,0.67057604,0.70165473,0.6278485,0.04272753
6.6,0.8048109,0.71660537,0.64122653,0.16358435
6.7,0.9154561,0.73215795,0.65514314,0.26031297
6.8,1.0001872,0.74835,0.669632,0.33055514
6.9,1.0611542,0.7652219,0.68472916,0.3764251
7.0,1.102927,0.78281784,0.7004742,0.40245277
7.1,1.1301386,0.80118597,0.7169102,0.41322845
7.2,1.1457539,0.82037914,0.7340844,0.41166943
7.3,1.1506456,0.8404549,0.75204843,0.39859718
7.4,1.1445084,0.86147624,0.7708586,0.37364978
7.5,1.127655,0.8835133,0.7905776,0.33707744
7.6000004,1.102795,0.9066428,0.8112741,0.2915209
7.7000003,1.075757,0.9309495,0.8330241,0.24273294
7.8,1.0549657,0.9565278,0.85591185,0.19905388
7.9,1.0493264,0.9834821,0.8800308,0.16929561
8.0,1.0655009,1.0119292,0.9054856,0.16001529
8.1,1.1056358,1.0419992,0.9323926,0.17324317
8.200001,1.1658777,1.073838,0.9608823,0.2049954
8.3,1.2377883,1.1076088,0.9911008,0.24668753
8.400001,1.3058538,1.1434954,1.0232126,0.2826413
8.5,1.3711553,1.1817052,1.0574031,0.31375217
8.6,1.4104546,1.2224717,1.0938814,0.31657326
8.700001,1.4362949,1.2660581,1.132883,0.30341196
8.8,1.4487598,1.3127604,1.1746727,0.27408707
8.9,1.4485757,1.3629131,1.2195499,0.22902584
9.0,1.4482058,1.4168907,1.2678497,0.18035614
9.099999,1.4504973,1.4751079,1.3199431,0.1305542
9.2,1.4764155,1.5380232,1.3762405,0.10017502
9.299999,1.4895525,1.6061299,1.437183,0.052369475
9.4,1.5169828,1.6799488,1.503237,0.013745785
9.5,1.5420372,1.759999,1.5748669,-0.032829642
9.599999,1.5704985,1.8467642,1.6525053,-0.08200681
9.7,1.6102381,1.9406271,1.7364949,-0.12625682
9.8,1.6506151,2.0417745,1.8270028,-0.17638767
9.9,1.7091132,2.1500678,1.9239048,-0.21479154
10.0,1.7948906,2.2648914,2.0266502,-0.23175955
10.099999,1.90719,2.384977,2.1341043,-0.22691429
10.2,2.0446756,2.508304,2.2444587,-0.19978309
10.3,2.1823373,2.6321092,2.3552408,-0.17290354
10.4,2.3173442,2.7531452,2.4635453,-0.14620113
10.5,2.4525084,2.868226,2.566521,-0.11401248
10.6,2.562276,2.9749732,2.6620393,-0.09976339
10.7,2.658663,3.0725603,2.7493615,-0.09069848
10.8,2.7546139,3.1621392,2.8295176,-0.07490373
10.9,2.859824,3.246745,2.9052238,-0.045399904
11.0,2.9661815,3.330758,2.9803996,-0.014218092
11.1,3.1055107,3.4191432,3.0594876,0.04602313
11.2,3.267468,3.5167928,3.1468656,0.12060237
11.3,3.4616256,3.628129,3.2464905,0.2151351
11.400001,3.662935,3.756978,3.3617861,0.3011489
11.5,3.865091,3.9066496,3.495714,0.36937714
11.6,4.067589,4.080137,3.650952,0.4166367
11.7,4.2457557,4.280311,3.8300703,0.41568542
11.8,4.3945193,4.510139,4.0357227,0.3587966
11.900001,4.530747,4.772849,4.2707987,0.25994825
12.0,4.6286926,5.0720634,4.5385394,0.09015322
12.1,4.7289276,5.4119225,4.842649,-0.11372137
12.200001,4.8242283,5.7971373,5.1873436,-0.3631153
12.3,4.911051,6.2330337,5.5773883,-0.6663375
12.400001,5.0359683,6.725536,6.018085,-0.9821167
12.5,5.165737,7.281028,6.5151453,-1.3494081
12.6,5.316807,7.90615,7.0745115,-1.7577047
12.700001,5.497978,8.607316,7.701923,-2.2039447
12.8,5.6670785,9.390018,8.402294,-2.7352157
12.9,5.8491206,10.257783,9.17878,-3.329659
13.0,5.9936156,11.210667,10.03143,-4.0378146
13.099999,6.1235976,12.243373,10.955507,-4.8319097
13.2,6.2274904,13.343208,11.939652,-5.712162
13.299999,6.304963,14.487969,12.963998,-6.6590347
13.4,6.3697457,15.644609,13.998972,-7.629226
13.5,6.434417,16.768883,15.004984,-8.570567
13.599999,6.5011063,17.806898,15.933812,-9.432706
13.7,6.593423,18.698954,16.732033,-10.13861
13.8,6.6840243,19.385986,17.346798,-10.662773
13.9,6.7742515,19.81856,17.73387,-10.959618
14.0,6.847489,19.966593,17.866331,-11.018843
14.099999,6.896551,19.826523,17.740995,-10.844444
14.2,6.9298606,19.422894,17.379824,-10.449963
14.3,6.9409556,18.803066,16.825195,-9.884239
14.4,6.9531226,18.027107,16.130857,-9.177734
14.5,6.9724603,17.156715,15.352021,-8.37956
14.6,7.015391,16.24653,14.537578,-7.5221868
14.7,7.079068,15.339155,13.725648,-6.6465797
14.8,7.1778936,14.463693,12.942274,-5.7643805
14.9,7.2833285,13.636887,12.202439,-4.919111
15.0,7.3805046,12.86561,11.512292,-4.1317873
15.1,7.440044,12.150124,10.8720665,-3.4320226
15.2,7.473655,11.48717,10.278849,-2.8051934
15.3,7.481103,10.872376,9.7287245,-2.2476215
15.400001,7.465104,10.3016815,9.2180605,-1.7529564
15.5,7.4501104,9.771807,8.743922,-1.2938118
15.6,7.454349,9.280185,8.304013,-0.8496642
15.7,7.5037637,8.824966,7.896679,-0.39291525
15.8,7.5841894,8.405117,7.5209928,0.06319666
15.900001,7.691004,8.020652,7.176969,0.51403475
16.0,7.8189135,7.672628,6.8655534,0.9533601
16.1,7.9418406,7.3628316,6.588344,1.3534966
16.2,8.049678,7.093305,6.347169,1.7025089
16.300001,8.1449995,6.865867,6.143655,2.0013447
16.4,8.225849,6.681855,5.978999,2.24685
16.5,8.302473,6.5420594,5.853908,2.448565
16.6,8.388728,6.4468393,5.768704,2.6200242
16.7,8.499416,6.3962617,5.723447,2.7759695
16.800001,8.63686,6.39022,5.7180405,2.9188194
16.9,8.801819,6.428479,5.7522755,3.0495434
17.0,8.98135,6.510615,5.8257713,3.1555786
17.1,9.176263,6.6358614,5.9378433,3.2384195
17.199999,9.348564,6.8028784,6.0872917,3.2612724
17.3,9.504567,7.0095353,6.2722106,3.2323565
17.4,9.660827,7.2527504,6.4898424,3.1709843
17.5,9.804354,7.528535,6.7366176,3.0677361
17.6,9.946882,7.8322635,7.008397,2.9384851
17.7,10.102695,8.159088,7.3008437,2.8018517
17.800001,10.258367,8.504308,7.60975,2.6486168
17.900002,10.414794,8.863445,7.9311104,2.4836836
18.0,10.583236,9.231926,8.260831,2.3224049
18.1,10.738909,9.604461,8.594179,2.1447296
18.2,10.892795,9.974178,8.925007,1.9677877
18.300001,11.021126,10.331947,9.245142,1.7759838
18.400002,11.151525,10.666002,9.544059,1.6074657
18.5,11.28116,10.962288,9.809178,1.471982
18.6,11.411228,11.205708,10.026993,1.3842354
18.7,11.540551,11.382136,10.184863,1.3556881
18.8,11.672619,11.48094,10.273273,1.3993454
18.9,11.818909,11.497105,10.287738,1.5311708
19.0,11.978858,11.432249,10.229705,1.7491531
19.1,12.149138,11.294093,10.106081,2.0430574
19.2,12.315913,11.094716,9.927676,2.388237
19.3,12.492299,10.848373,9.707246,2.7850533
19.4,12.628779,10.569745,9.457927,3.1708527
19.5,12.805151,10.273037,9.192429,3.6127224
19.599998,13.025863,9.971577,8.922679,4.1031837
19.699999,13.152513,9.677433,8.659475,4.493037
19.8,13.217442,9.400826,8.411965,4.805476
19.9,13.261626,9.149359,8.186949,5.0746775
20.0,13.419791,8.927627,7.98854,5.431251
20.1,13.48151,8.737436,7.818356,5.663154
20.2,13.453416,8.578594,7.6762223,5.7771935
20.300001,13.545291,8.449915,7.5610785,5.9842124
20.4,13.605742,8.350016,7.471688,6.1340547
20.5,13.598198,8.277715,7.406992,6.191206
20.6,13.579632,8.232186,7.3662524,6.2133794
20.7,13.697631,8.213154,7.349222,6.3484087
20.800001,13.640895,8.2213,7.3565116,6.2843833
20.9,13.586155,8.258796,7.390063,6.196092
21.0,13.598783,8.329551,7.4533753,6.145407
21.1,13.595599,8.438993,7.551306,6.0442934
21.199999,13.596646,8.593333,7.689411,5.907235
21.3,13.595442,8.798584,7.8730717,5.72237
21.4,13.599048,9.059546,8.106584,5.492464
21.5,13.586768,9.378928,8.39237,5.194398
21.6,13.710038,9.756595,8.73031,4.9797277
21.7,13.726215,10.188982,9.117215,4.609
21.800001,13.722736,10.668751,9.546517,4.176219
21.900002,13.723462,11.18493,10.008401,3.7150612
22.0,13.723315,11.723749,10.490542,3.2327728
22.1,13.723354,12.27027,10.979575,2.7437792
