ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.20935132,0.16298759,-0.07116537
0.2,0.18443881,0.21097474,0.16425148,0.020187333
0.3,0.29448718,0.21262194,0.16553389,0.1289533
0.4,0.40217465,0.21429354,0.1668353,0.23533936
0.5,0.48812595,0.21599002,0.16815606,0.3199699
0.6,0.53889924,0.21771199,0.16949667,0.3694026
0.7,0.5492936,0.21946004,0.1708576,0.37843597
0.8,0.5231231,0.22123478,0.1722393,0.35088378
0.9,0.47075495,0.2230369,0.17364231,0.29711264
1.0,0.4052852,0.22486702,0.17506713,0.23021808
1.1,0.33841842,0.22672585,0.1765143,0.16190413
1.1999999,0.27780396,0.22861409,0.17798436,0.0998196
1.3,0.22590637,0.2305324,0.17947783,0.046428546
1.4,0.18148364,0.23248166,0.1809954,0.00048823655
1.5,0.14163017,0.2344626,0.18253765,-0.040907472
1.6,0.10442237,0.23647606,0.18410519,-0.07968282
1.7,0.07046413,0.23852286,0.18569869,-0.11523456
1.8000001,0.042875055,0.24060383,0.18731882,-0.14444377
1.9000001,0.026027562,0.24271998,0.1889663,-0.16293874
2.0,0.023406012,0.24487221,0.1906419,-0.16723588
2.1000001,0.035871286,0.24706149,0.19234633,-0.15647505
2.2,0.06078394,0.24928883,0.1940804,-0.13329646
2.3,0.0924859,0.25155526,0.19584489,-0.10335899
2.4,0.124101825,0.25386196,0.19764075,-0.07353892
2.5,0.1494715,0.25621,0.19946878,-0.04999727
2.6,0.16495404,0.2586006,0.20132993,-0.036375895
2.7,0.17008823,0.26103503,0.20322523,-0.033136994
2.8,0.16711396,0.26351446,0.20515557,-0.038041607
2.9,0.15963614,0.26604035,0.20712206,-0.047485918
3.0,0.15100077,0.26861405,0.20912579,-0.05812502
3.1,0.14319968,0.27123708,0.2111679,-0.06796822
3.2,0.13664249,0.27391085,0.21324953,-0.07660705
3.3,0.13085261,0.27663696,0.2153719,-0.0845193
3.3999999,0.12569562,0.27941716,0.21753639,-0.091840774
3.5,0.12242629,0.28225318,0.21974432,-0.09731804
3.6,0.12397148,0.28514674,0.22199708,-0.098025605
3.7,0.13419215,0.28809983,0.22429617,-0.09010401
3.8,0.15615937,0.29111436,0.22664309,-0.070483714
3.8999999,0.19036725,0.29419246,0.2290395,-0.038672253
4.0,0.23318142,0.29733634,0.23148713,0.0016942918
4.1,0.27670726,0.3005482,0.23398767,0.042719588
4.2,0.31034207,0.30383056,0.2365431,0.07379897
4.2999997,0.3230965,0.3071858,0.23915528,0.083941236
4.4,0.30701378,0.31061667,0.24182634,0.06518744
4.5,0.25969684,0.31412598,0.24455847,0.015138373
4.6,0.18549173,0.31771666,0.24735394,-0.061862215
4.7,0.09505283,0.3213917,0.25021508,-0.15516225
4.7999997,0.002369147,0.32515454,0.2531446,-0.25077546
4.9,0.0,0.32900846,0.25614503,-0.25614503
5.0,0.0,0.3329572,0.25921926,-0.25921926
5.1,0.0,0.33700463,0.26237032,-0.26237032
5.2000003,0.0,0.34115472,0.26560134,-0.26560134
5.3,0.0,0.34541178,0.2689156,-0.2689156
5.4,0.0,0.34978044,0.27231675,-0.27231675
5.5,0.0,0.35426554,0.27580857,-0.27580857
5.6,0.0,0.35887223,0.27939504,-0.27939504
5.7,0.0,0.36360592,0.2830804,-0.2830804
5.7999997,0.0,0.3684724,0.2868691,-0.2868691
5.8999996,0.0,0.37347803,0.29076618,-0.29076618
6.0,0.008109693,0.3786293,0.29477665,-0.28666696
6.1,0.10000455,0.38393328,0.29890597,-0.19890141
6.2,0.2219297,0.3893975,0.30316007,-0.08123037
6.2999997,0.3661369,0.39503002,0.30754519,0.058591723
6.3999996,0.52040714,0.40083957,0.31206813,0.208339
6.5,0.67057604,0.40683535,0.31673607,0.35383996
6.6,0.8048109,0.4130274,0.3215568,0.48325408
6.7,0.9154561,0.41942635,0.32653862,0.5889175
6.8,1.0001872,0.42604387,0.3316906,0.66849655
6.9,1.0611542,0.43289235,0.3370224,0.7241318
7.0,1.102927,0.4399853,0.34254453,0.7603824
7.1,1.1301386,0.4473373,0.3482683,0.78187037
