global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
1,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
2,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,176.9759063720703,0.7301820516586304
3,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
4,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,176.9759063720703,0.7301820516586304
5,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
6,2,Ester_Group,"[5, 9]","[11, 11, 12, 12]",True,True,approx_h2,"(2, (5, 9), (11, 12, 12, 13))","[5, 9]","[11, 12, 12, 13]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
7,2,Ester_Group,"[5, 24]","[12, 13, 23, 24]",True,True,approx_h2,"(2, (5, 24), (13, 13, 23, 24))","[5, 24]","[13, 13, 23, 24]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
8,2,Ester_Group,"[9, 19]","[11, 12, 23]",True,False,approx_h2,"(2, (9, 19), (11, 12, 23))","[9, 19]","[11, 12, 23]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
10,3,Aldehyde_Ketone_C,"[9, 9]","[11, 11, 12, 13]",True,False,approx_h2,"(3, (9, 9), (11, 11, 12, 13))","[9, 9]","[11, 11, 12, 13]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
11,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 13, 13]",True,False,exact,"(3, (9, 9), (12, 12, 13, 13))","[9, 9]","[12, 12, 13, 13]",0,0,0,0,0,,182.125,52,182.07052612304688,0.6117575168609619
12,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
13,3,Aldehyde_Ketone_C,"[9, 24]","[12, 13, 14, 23]",True,True,approx_h2,"(3, (9, 24), (12, 13, 23, 23))","[9, 24]","[12, 13, 23, 23]",0,2,2,0,1,,206.5,13,206.4596405029297,0.5708332657814026
14,3,Aldehyde_Ketone_C,"[9, 14]","[12, 13, 14, 24]",True,True,approx_h2,"(3, (9, 14), (12, 13, 14, 19))","[9, 14]","[12, 13, 14, 19]",0,2,2,0,1,,189.25,8,189.27345275878906,0.6229729652404785
15,3,Aldehyde_Ketone_C,"[9, 14]","[11, 12, 14, 24]",True,True,approx_h2,"(3, (9, 14), (5, 11, 14, 24))","[9, 14]","[5, 11, 14, 24]",0,2,2,0,1,,189.0,33,188.9569854736328,0.6035810112953186
