ppm,target,reconstructed,difference
0.1,0.09182222,0.16365598,-0.07183376
0.2,0.18443881,0.16490121,0.019537598
0.3,0.29448715,0.16616414,0.128323
0.4,0.40217465,0.16744526,0.2347294
0.5,0.48812595,0.16874489,0.31938106
0.6,0.53889924,0.17006347,0.36883578
0.7,0.5492936,0.17140147,0.3778921
0.8,0.5231231,0.17275928,0.3503638
0.9,0.47075495,0.17413741,0.29661754
1.0,0.4052852,0.17553632,0.22974889
1.1,0.33841845,0.17695649,0.16146196
1.1999999,0.27780393,0.17839843,0.0994055
1.3,0.22590636,0.17986265,0.04604371
1.4,0.18148364,0.1813497,0.00013394654
1.5,0.14163017,0.18286018,-0.041230008
1.6,0.104422376,0.18439463,-0.07997225
1.7,0.07046414,0.18595366,-0.11548952
1.8000001,0.042875066,0.18753786,-0.1446628
1.9000001,0.026027566,0.18914795,-0.16312039
2.0,0.023406012,0.1907845,-0.16737849
2.1000001,0.03587125,0.19244826,-0.156577
2.2,0.060783923,0.19413991,-0.13335599
2.3,0.09248591,0.19586024,-0.103374325
2.4,0.124101795,0.19761,-0.07350821
2.5,0.1494715,0.19939,-0.049918488
2.6,0.16495405,0.201201,-0.036246955
2.7,0.17008823,0.20304397,-0.032955736
2.8,0.16711396,0.20491973,-0.037805766
2.9,0.15963615,0.20682923,-0.04719308
3.0,0.15100077,0.20877345,-0.05777268
3.1,0.14319968,0.21075337,-0.067553684
3.2,0.13664249,0.21277006,-0.076127574
3.3,0.13085261,0.21482462,-0.08397201
3.3999999,0.12569562,0.21691816,-0.09122254
3.5,0.12242629,0.2190519,-0.09662561
3.6,0.12397148,0.22122703,-0.09725556
3.7,0.13419214,0.22344492,-0.089252785
3.8,0.15615939,0.22570685,-0.06954746
3.8999999,0.1903673,0.22801423,-0.037646934
4.0,0.23318142,0.23036858,0.0028128326
4.1,0.27670732,0.23277132,0.043936
4.2,0.31034213,0.23522423,0.0751179
4.2999997,0.32309654,0.23772888,0.085367665
4.4,0.3070138,0.24028707,0.066726744
4.5,0.25969684,0.24290062,0.016796216
4.6,0.18549165,0.24557146,-0.060079813
4.7,0.09505266,0.2483017,-0.15324904
4.7999997,0.0023688818,0.25109336,-0.24872448
4.9,0.0,0.25394875,-0.25394875
5.0,0.0,0.25687024,-0.25687024
5.1,0.0,0.25986028,-0.25986028
5.2000003,0.0,0.2629215,-0.2629215
5.3,0.0,0.26605663,-0.26605663
5.4,0.0,0.26926857,-0.26926857
5.5,0.0,0.27256036,-0.27256036
5.6,0.0,0.27593523,-0.27593523
5.7,0.0,0.2793966,-0.2793966
5.7999997,0.0,0.2829481,-0.2829481
5.8999996,0.0,0.28659353,-0.28659353
6.0,0.008109693,0.29033688,-0.2822272
6.1,0.100004636,0.29418248,-0.19417784
6.2,0.22192992,0.29813483,-0.07620491
6.2999997,0.36613733,0.3021988,0.06393853
6.3999996,0.52040774,0.3063795,0.21402824
6.5,0.67057604,0.3106823,0.35989374
6.6,0.804811,0.3151132,0.4896978
6.7,0.9154563,0.31967813,0.59577817
6.8,1.000187,0.32438383,0.6758032
6.9,1.0611542,0.32923737,0.7319169
7.0,1.102927,0.33424625,0.7686807
7.1,1.1301386,0.33941856,0.7907201
7.2,1.1457539,0.34476286,0.800991
7.3,1.1506456,0.35028854,0.8003571
7.4,1.1445084,0.35600543,0.78850293
7.5,1.127655,0.36192432,0.76573074
7.6000004,1.1027951,0.36805677,0.73473835
7.7000003,1.0757571,0.37441516,0.701342
7.8,1.0549657,0.38101298,0.67395276
7.9,1.0493264,0.38786465,0.6614618
8.0,1.0655009,0.39498594,0.67051494
8.1,1.1056356,0.402394,0.70324165
8.200001,1.1658771,0.41010717,0.75576997
8.3,1.2377882,0.41814557,0.81964266
8.400001,1.3058535,0.42653129,0.8793222
8.5,1.3711553,0.43528807,0.9358672
8.6,1.4104545,0.4444422,0.9660123
8.700001,1.4362948,0.45402244,0.9822724
8.8,1.4487598,0.4640598,0.98469996
8.9,1.4485757,0.47458908,0.9739866
9.0,1.4482058,0.48564833,0.9625575
9.099999,1.4504973,0.49727935,0.9532179
9.2,1.4764156,0.50952876,0.9668869
9.299999,1.4895526,0.5224475,0.9671051
9.4,1.5169829,0.5360931,0.9808898
9.5,1.5420372,0.5505288,0.9915084
9.599999,1.5704986,0.5658251,1.0046735
9.7,1.6102382,0.5820616,1.0281765
9.8,1.650615,0.59932667,1.0512884
9.9,1.7091135,0.61771953,1.091394
10.0,1.7948906,0.63735265,1.1575379
10.099999,1.9071906,0.6583519,1.2488387
10.2,2.0446758,0.6808604,1.3638154
10.3,2.182337,0.70503974,1.4772973
10.4,2.3173451,0.7310733,1.5862718
10.5,2.4525084,0.75917065,1.6933378
10.6,2.5622754,0.78956914,1.7727063
10.7,2.6586633,0.8225397,1.8361236
10.8,2.7546136,0.8583922,1.8962214
10.9,2.8598244,0.8974785,1.9623458
11.0,2.9661815,0.94020027,2.0259812
11.1,3.1055098,0.9870129,2.118497
11.2,3.2674682,1.0384294,2.2290387
11.3,3.4616249,1.0950248,2.3666
11.400001,3.6629336,1.1574329,2.5055008
11.5,3.865091,1.2263389,2.6387522
11.6,4.0675883,1.3024639,2.7651243
11.7,4.245756,1.3865253,2.859231
11.8,4.394519,1.4791869,2.9153318
11.900001,4.5307465,1.5809679,2.9497786
12.0,4.6286926,1.6921284,2.9365642
12.1,4.728927,1.8125308,2.9163964
12.200001,4.8242273,1.9414912,2.8827362
12.3,4.9110503,2.0776954,2.833355
12.400001,5.0359674,2.219243,2.8167243
12.5,5.165737,2.3638897,2.8018475
12.6,5.3168063,2.5095258,2.8072805
12.700001,5.4979773,2.6547441,2.843233
12.8,5.6670785,2.799282,2.8677964
12.9,5.849121,2.94406,2.905061
13.0,5.9936156,3.0906816,2.902934
13.099999,6.123598,3.2405326,2.8830655
13.2,6.2274904,3.3938177,2.8336728
13.299999,6.3049636,3.5488126,2.756151
13.4,6.369746,3.701588,2.6681583
13.5,6.434417,3.846163,2.5882537
13.599999,6.5011067,3.9750423,2.5260644
13.7,6.5934234,4.0800138,2.5134096
13.8,6.684024,4.153182,2.5308418
13.9,6.774252,4.1883235,2.5859284
