ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2572096,0.22578935,-0.13396713
0.2,0.18443881,0.2598103,0.22807236,-0.04363355
0.3,0.29448718,0.26245856,0.23039712,0.06409006
0.4,0.40217465,0.2651556,0.2327647,0.16940995
0.5,0.48812595,0.26790285,0.23517634,0.2529496
0.6,0.53889924,0.27070165,0.23763324,0.301266
0.7,0.5492936,0.27355337,0.24013661,0.30915695
0.8,0.5231231,0.27645952,0.24268775,0.28043532
0.9,0.47075495,0.27942175,0.24528812,0.22546683
1.0,0.4052852,0.2824415,0.24793898,0.15734623
1.1,0.33841842,0.28552055,0.2506419,0.08777651
1.1999999,0.27780396,0.2886605,0.25339827,0.024405688
1.3,0.22590637,0.2918633,0.25620982,-0.030303448
1.4,0.18148364,0.29513067,0.25907806,-0.077594414
1.5,0.14163017,0.29846463,0.26200476,-0.12037459
1.6,0.10442237,0.30186716,0.26499164,-0.16056928
1.7,0.07046413,0.30534038,0.26804057,-0.19757643
1.8000001,0.042875055,0.30888647,0.27115348,-0.22827843
1.9000001,0.026027562,0.31250763,0.27433228,-0.24830472
2.0,0.023406012,0.31620634,0.27757916,-0.25417316
2.1000001,0.035871286,0.31998503,0.28089628,-0.245025
2.2,0.06078394,0.32384613,0.2842857,-0.22350176
2.3,0.0924859,0.32779256,0.28775004,-0.19526413
2.4,0.124101825,0.33182707,0.2912917,-0.1671899
2.5,0.1494715,0.33595246,0.29491314,-0.14544164
2.6,0.16495404,0.3401719,0.29861715,-0.13366312
2.7,0.17008823,0.3444886,0.30240652,-0.13231829
2.8,0.16711396,0.34890577,0.3062841,-0.13917014
2.9,0.15963614,0.35342708,0.31025308,-0.15061694
3.0,0.15100077,0.35805604,0.3143166,-0.16331583
3.1,0.14319968,0.3627966,0.31847805,-0.17527837
3.2,0.13664249,0.36765283,0.32274106,-0.18609858
3.3,0.13085261,0.3726288,0.3271092,-0.19625658
3.3999999,0.12569562,0.37772906,0.3315864,-0.20589077
3.5,0.12242629,0.38295817,0.33617672,-0.21375044
3.6,0.12397148,0.3883211,0.34088454,-0.21691306
3.7,0.13419215,0.3938229,0.34571424,-0.21152209
3.8,0.15615937,0.39946908,0.3506707,-0.19451132
3.8999999,0.19036725,0.40526524,0.35575882,-0.16539156
4.0,0.23318142,0.41121745,0.3609839,-0.12780249
4.1,0.27670726,0.41733202,0.36635154,-0.08964428
4.2,0.31034207,0.4236155,0.37186742,-0.061525345
4.2999997,0.3230965,0.4300751,0.37753794,-0.054441422
4.4,0.30701378,0.43671814,0.38336948,-0.076355696
4.5,0.25969684,0.44355252,0.38936898,-0.12967214
4.6,0.18549173,0.45058668,0.39554387,-0.21005215
4.7,0.09505283,0.45782924,0.4019017,-0.30684885
4.7999997,0.002369147,0.46528974,0.4084508,-0.40608168
4.9,0.0,0.472978,0.4151999,-0.4151999
5.0,0.0,0.48090455,0.42215815,-0.42215815
5.1,0.0,0.48908067,0.4293355,-0.4293355
5.2000003,0.0,0.49751824,0.43674237,-0.43674237
5.3,0.0,0.50623,0.4443899,-0.4443899
5.4,0.0,0.5152295,0.45229006,-0.45229006
5.5,0.0,0.5245312,0.46045545,-0.46045545
5.6,0.0,0.5341506,0.4688998,-0.4688998
5.7,0.0,0.54410434,0.4776376,-0.4776376
5.7999997,0.0,0.55441,0.4866843,-0.4866843
5.8999996,0.0,0.56508666,0.49605674,-0.49605674
6.0,0.008109693,0.576155,0.505773,-0.49766332
6.1,0.10000455,0.5876368,0.5158522,-0.41584766
6.2,0.2219297,0.5995559,0.5263153,-0.30438557
6.2999997,0.3661369,0.6119379,0.5371847,-0.1710478
6.3999996,0.52040714,0.62481034,0.5484847,-0.028077543
6.5,0.67057604,0.6382035,0.56024176,0.11033428
6.6,0.8048109,0.65214956,0.5724842,0.23232669
6.7,0.9154561,0.66668385,0.585243,0.33021313
6.8,1.0001872,0.68184495,0.59855205,0.4016351
6.9,1.0611542,0.6976745,0.6124479,0.44870633
7.0,1.102927,0.7142185,0.6269709,0.47595608
7.1,1.1301386,0.73152673,0.6421648,0.4879738
7.2,1.1457539,0.7496543,0.65807796,0.4876759
7.3,1.1506456,0.76866174,0.6747635,0.4758821
7.4,1.1445084,0.7886152,0.69227946,0.4522289
7.5,1.127655,0.80958843,0.7106906,0.4169644
7.6000004,1.102795,0.8316628,0.73006845,0.37272656
7.7000003,1.075757,0.85492826,0.75049186,0.32526517
7.8,1.0549657,0.87948537,0.77204907,0.28291667
7.9,1.0493264,0.90544605,0.7948385,0.25448793
8.0,1.0655009,0.93293536,0.8189697,0.24653113
8.1,1.1056358,0.96209407,0.84456646,0.2610693
8.200001,1.1658777,0.993079,0.8717663,0.29411137
8.3,1.2377883,1.0260676,0.9007251,0.3370632
8.400001,1.3058538,1.0612599,0.9316184,0.37423545
8.5,1.3711553,1.0988817,0.96464443,0.40651083
8.6,1.4104546,1.1391895,1.0000283,0.41042638
8.700001,1.4362949,1.1824719,1.0380234,0.39827156
8.8,1.4487598,1.2290554,1.0789163,0.36984348
8.9,1.4485757,1.2793108,1.1230327,0.32554305
