ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.34487167,0.23021553,0.33195466
0.2,0.5317938,0.34868973,0.23276424,0.29902953
0.3,0.50212735,0.35258445,0.23536412,0.2667632
0.4,0.4731324,0.35655808,0.23801668,0.23511572
0.5,0.44485658,0.3606129,0.24072343,0.20413315
0.6,0.4172423,0.3647514,0.24348605,0.17375624
0.7,0.3903367,0.3689761,0.2463062,0.1440305
0.8,0.3641375,0.37328956,0.2491856,0.11495189
0.9,0.33861732,0.37769455,0.2521261,0.08649123
1.0,0.31380573,0.38219398,0.25512967,0.058676064
1.1,0.28967425,0.38679072,0.25819817,0.03147608
1.1999999,0.26625183,0.3914879,0.26133373,0.0049180984
1.3,0.24349776,0.3962887,0.26453844,-0.021040678
1.4,0.22145624,0.40119648,0.26781458,-0.046358332
1.5,0.2001096,0.40621477,0.2711645,-0.071054906
1.6,0.17945355,0.4113472,0.2745906,-0.09513706
1.7,0.15949456,0.41659755,0.2780954,-0.11860083
1.8000001,0.14022756,0.4219698,0.2816816,-0.14145404
1.9000001,0.12165554,0.42746806,0.2853519,-0.16369636
2.0,0.103777006,0.43309677,0.2891093,-0.18533228
2.1000001,0.086594574,0.4388604,0.29295674,-0.20636216
2.2,0.07009166,0.44476366,0.2968974,-0.22680575
2.3,0.054300286,0.45081156,0.3009346,-0.24663433
2.4,0.039195355,0.45700935,0.3050719,-0.26587653
2.5,0.024790267,0.4633624,0.3093128,-0.28452253
2.6,0.011073397,0.46987653,0.31366125,-0.30258784
2.7,0.0,0.4765576,0.31812114,-0.31812114
2.8,0.0,0.48341197,0.3226967,-0.3226967
2.9,0.0,0.4904462,0.3273923,-0.3273923
3.0,0.0,0.49766737,0.33221275,-0.33221275
3.1,0.0,0.5050827,0.3371628,-0.3371628
3.2,0.0,0.5126998,0.34224746,-0.34224746
3.3,0.0,0.5205268,0.34747234,-0.34747234
3.3999999,0.0,0.5285723,0.35284302,-0.35284302
3.5,0.0,0.5368452,0.3583655,-0.3583655
3.6,0.0,0.5453551,0.3640462,-0.3640462
3.7,0.0,0.5541117,0.36989158,-0.36989158
3.8,0.0,0.56312597,0.37590894,-0.37590894
3.8999999,0.0,0.57240874,0.38210556,-0.38210556
4.0,0.0,0.581972,0.38848943,-0.38848943
4.1,0.0,0.5918282,0.39506885,-0.39506885
4.2,0.0,0.6019907,0.4018527,-0.4018527
4.2999997,0.0,0.61247337,0.4088503,-0.4088503
4.4,0.0,0.6232914,0.41607174,-0.41607174
4.5,0.0,0.63446045,0.42352754,-0.42352754
4.6,0.0,0.6459975,0.431229,-0.431229
4.7,0.0,0.6579205,0.43918806,-0.43918806
4.7999997,0.0,0.6702484,0.4474174,-0.4474174
4.9,0.0,0.6830019,0.4559309,-0.4559309
5.0,0.0,0.6962027,0.46474296,-0.46474296
5.1,0.0,0.709874,0.4738691,-0.4738691
5.2000003,0.0,0.72404075,0.48332596,-0.48332596
5.3,0.0,0.73872966,0.4931314,-0.4931314
5.4,0.0,0.75396943,0.50330454,-0.50330454
5.5,0.0,0.76979095,0.513866,-0.513866
5.6,0.0,0.78622705,0.5248378,-0.5248378
5.7,0.0,0.8033135,0.5362437,-0.5362437
5.7999997,0.0,0.82108855,0.54810923,-0.54810923
5.8999996,0.0,0.8395938,0.56046224,-0.56046224
6.0,0.0,0.8588743,0.5733327,-0.5733327
6.1,0.0,0.87897825,0.5867529,-0.5867529
6.2,0.0,0.8999585,0.600758,-0.600758
6.2999997,0.0,0.92187226,0.61538637,-0.61538637
6.3999996,0.0042357035,0.94478184,0.6306794,-0.62644374
6.5,0.017586635,0.9687555,0.64668274,-0.6290961
6.6,0.03163647,0.9938668,0.66344553,-0.63180906
6.7,0.046376247,1.0201975,0.68102235,-0.6346461
6.8,0.061814737,1.0478364,0.6994724,-0.6376577
6.9,0.07794156,1.0768815,0.71886116,-0.6409196
7.0,0.09476891,1.1074404,0.73926044,-0.64449155
7.1,0.112283364,1.1396322,0.76074976,-0.6484664
7.2,0.13049676,1.173588,0.7834166,-0.6529199
7.3,0.14941703,1.2094545,0.8073589,-0.6579419
7.4,0.16900887,1.2473925,0.83268404,-0.6636752
7.5,0.18931077,1.2875832,0.8595129,-0.67020214
7.6000004,0.21029107,1.330228,0.88798,-0.6776889
7.7000003,0.23198196,1.3755517,0.91823536,-0.6862534
7.8,0.2543489,1.4238074,0.950448,-0.69609904
7.9,0.27742895,1.4752792,0.9848075,-0.7073785
8.0,0.30118325,1.530288,1.021528,-0.7203448
8.1,0.3256504,1.5891949,1.0608507,-0.73520035
8.200001,0.35081834,1.6524091,1.1030487,-0.75223035
8.3,0.37665156,1.7203933,1.1484308,-0.7717793
8.400001,0.40320548,1.793674,1.1973486,-0.7941431
8.5,0.4304264,1.8728449,1.2501984,-0.819772
8.6,0.45836905,1.9585819,1.3074312,-0.8490622
8.700001,0.48697752,2.0516458,1.369555,-0.8825775
8.8,0.5163086,2.1528924,1.4371412,-0.9208326
8.9,0.54630375,2.263277,1.5108273,-0.96452355
9.0,0.5770265,2.3838558,1.5913185,-1.014292
9.099999,0.60843736,2.515767,1.6793745,-1.0709372
9.2,0.64051676,2.6602154,1.7757994,-1.1352826
9.299999,0.6733177,2.818409,1.8813999,-1.2080822
9.4,0.7067847,2.9914837,1.9969342,-1.2901495
9.5,0.74097353,3.1803598,2.1230166,-1.3820431
9.599999,0.77582884,3.3855543,2.259992,-1.484163
9.7,0.81140554,3.6069417,2.4077768,-1.5963713
9.8,0.847647,3.8434744,2.5656717,-1.7180247
9.9,0.88462484,4.092954,2.7322094,-1.8475846
10.0,0.9222743,4.3519535,2.9051018,-1.9828274
10.099999,0.9606056,4.61599,3.0813568,-2.1207511
10.2,0.9996474,4.8801017,3.2576616,-2.2580142
10.3,1.0393666,5.1397023,3.4309554,-2.3915887
10.4,1.0797974,5.391616,3.5991178,-2.5193205
10.5,1.1208949,5.634961,3.7615604,-2.6406655
10.6,1.1627582,5.8716407,3.9195533,-2.756795
10.7,1.2050661,6.106339,4.076224,-2.8711576
10.8,1.2490118,6.3459396,4.236167,-2.9871552
10.9,1.2897425,6.598456,4.4047313,-3.1149888
11.0,1.3382827,6.871663,4.587108,-3.2488256
11.1,1.3829871,7.171672,4.787376,-3.404389
11.2,1.4301028,7.5017853,5.0077395,-3.5776367
11.3,1.4750572,7.8618627,5.2481055,-3.7730484
11.400001,1.5206759,8.248258,5.5060396,-3.9853637
11.5,1.5763737,8.654448,5.7771873,-4.200814
11.6,1.6183287,9.072187,6.0560455,-4.437717
11.7,1.6660804,9.492756,6.3367915,-4.670711
11.8,1.7196628,9.907935,6.6139402,-4.8942776
11.900001,1.7719439,10.310372,6.882583,-5.110639
12.0,1.8244936,10.693701,7.13847,-5.3139763
12.1,1.8771082,11.053155,7.37842,-5.501312
12.200001,1.9293119,11.387099,7.601341,-5.672029
12.3,1.9829283,11.699209,7.8096867,-5.8267584
12.400001,2.024228,12.000102,8.010545,-5.9863167
12.5,2.063188,12.307214,8.215554,-6.152366
12.6,2.1026902,12.642698,8.439504,-6.3368134
12.700001,2.1420617,13.029986,8.698033,-6.5559716
12.8,2.1814287,13.490231,9.005264,-6.8238354
12.9,2.2209442,14.0394335,9.37188,-7.150935
13.0,2.2600207,14.686531,9.803843,-7.543822
13.099999,2.3123977,15.432189,10.3015995,-7.9892015
13.2,2.3518426,16.268305,10.859739,-8.507896
13.299999,2.391546,17.177792,11.466858,-9.075312
13.4,2.4444818,18.134863,12.1057415,-9.66126
13.5,2.496053,19.10535,12.75358,-10.257527
13.599999,2.5357912,20.047104,13.382238,-10.846447
13.7,2.5892296,20.91089,13.95885,-11.36962
13.8,2.641453,21.64275,14.447395,-11.805943
13.9,2.6940958,22.189102,14.812107,-12.118011
14.0,2.7465246,22.504416,15.022592,-12.276067
14.099999,2.799293,22.559155,15.059132,-12.259838
14.2,2.8509917,22.344948,14.916141,-12.065149
14.3,2.9071598,21.874836,14.602322,-11.695162
14.4,2.9703178,21.179306,14.138028,-11.16771
14.5,3.0242956,20.300488,13.551382,-10.527086
14.6,3.0928822,19.286718,12.874651,-9.781769
14.7,3.1530561,18.188156,12.141316,-8.98826
14.8,3.2087033,17.053057,11.383593,-8.17489
14.9,3.2760866,15.924677,10.630354,-7.354267
15.0,3.3412282,14.838588,9.905347,-6.5641184
15.1,3.4074173,13.8213215,9.226281,-5.818864
15.2,3.471437,12.890227,8.604738,-5.1333013
15.3,3.5446787,12.054405,8.046794,-4.5021152
15.400001,3.6172514,11.316325,7.5540967,-3.9368453
15.5,3.687534,10.673447,7.1249495,-3.4374154
15.6,3.7696903,10.119656,6.755272,-2.9855816
15.7,3.8393388,9.646479,6.439408,-2.600069
15.8,3.911527,9.244026,6.1707544,-2.2592275
15.900001,3.9922261,8.901981,5.942426,-1.9502001
16.0,4.0689044,8.610622,5.7479324,-1.679028
16.1,4.1577964,8.361881,5.5818877,-1.4240913
16.2,4.241958,8.150184,5.4405713,-1.1986132
16.300001,4.3182974,7.972722,5.3221087,-1.0038114
16.4,4.407005,7.8290243,5.226185,-0.81918
16.5,4.4996557,7.7199326,5.153362,-0.6537061
16.6,4.5913677,7.646353,5.104244,-0.5128765
16.7,4.6833797,7.6080627,5.078684,-0.3953042
16.800001,4.7752466,7.6028776,5.075223,-0.29997635
16.9,4.8674927,7.6262574,5.09083,-0.22333717
