global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
1,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
2,1,Carboxylic_Acid,[24],"[24, 25]",True,False,exact,"(1, (24,), (24, 25))",[24],"[24, 25]",0,0,0,0,0,,173.875,4,174.0596160888672,1.1445107460021973
3,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
5,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,169.1196746826172,0.9471475481987
6,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.47067260742188,0.7413554787635803
7,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
8,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
9,2,Ester_Group,"[5, 23]","[12, 13, 19]",True,True,approx_h2,"(2, (5, 23), (5, 13, 19))","[5, 23]","[5, 13, 19]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[9, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,167.29595947265625,0.57872074842453
11,2,Ester_Group,"[5, 19]","[13, 13, 28]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[19, 23]","[23, 29]",True,False,approx_h2,"(2, (19, 23), (23, 29))","[19, 23]","[23, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
14,2,Ester_Group,"[19, 23]","[23, 24]",True,False,exact,"(2, (19, 23), (23, 24))","[19, 23]","[23, 24]",0,0,0,0,0,,173.30166625976562,47,173.30165100097656,0.5381329655647278
15,3,Aldehyde_Ketone_C,"[9, 9]","[5, 12, 12, 13]",True,True,approx_h2,"(3, (9, 9), (12, 12, 12, 13))","[9, 9]","[12, 12, 12, 13]",0,2,2,0,1,,189.0,62,189.00682067871094,0.6287580132484436
16,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 23]",True,True,approx_h2,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,2,2,0,1,,201.625,41,201.6268768310547,0.5051215887069702
17,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
18,3,Aldehyde_Ketone_C,"[9, 14]","[3, 11, 13, 15]",True,True,approx_h2,"(3, (9, 14), (11, 13, 15, 15))","[9, 14]","[11, 13, 15, 15]",0,2,2,0,1,,183.75,27,183.73377990722656,0.5905889272689819
19,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 24]",True,False,exact,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,0,0,0,0,,198.125,32,198.2614288330078,0.5953288078308105
20,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 13, 13]",True,False,exact,"(3, (9, 9), (12, 12, 13, 13))","[9, 9]","[12, 12, 13, 13]",0,0,0,0,0,,182.125,52,182.07052612304688,0.6117575168609619
21,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,2,2,0,1,,185.875,15,185.89208984375,0.6143575310707092
22,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 19]",True,False,exact,"(3, (9, 23), (13, 13, 19))","[9, 23]","[13, 13, 19]",0,0,0,0,0,,196.875,10,196.9462432861328,0.6666412949562073
23,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,208.52584838867188,0.549875795841217
24,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,212.65919494628906,0.45825937390327454
25,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 12]",True,False,approx_h2,"(5, (12, 13, 28), (12, 12, 12))","[12, 13, 28]","[12, 12, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
26,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
27,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,150.9852752685547,0.8678873777389526
28,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
29,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 12, 19]",True,True,approx_h2,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,2,2,0,1,,157.0,1384,151.10562133789062,0.6094067096710205
30,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.29588317871094,1.0042067766189575
31,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 12, 23]",True,True,approx_h2,"(5, (11, 13, 28), (12, 13, 23))","[11, 13, 28]","[12, 13, 23]",0,2,2,0,1,,151.625,12,151.59678649902344,0.8900254368782043
32,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,162.3159942626953,0.7399241328239441
33,5,O_Substituted_Aro_C,"[9, 13, 29]","[3, 12, 13, 19]",True,False,exact,"(5, (9, 13, 29), (3, 12, 13, 19))","[9, 13, 29]","[3, 12, 13, 19]",0,0,0,0,0,,158.0,41,157.9707794189453,0.9076902270317078
34,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 23]",True,False,approx_h2,"(5, (2, 12, 13), (12, 13, 13, 23))","[2, 12, 13]","[12, 13, 13, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
35,5,O_Substituted_Aro_C,"[11, 13, 29]","[13, 13, 19, 24]",True,False,exact,"(5, (11, 13, 29), (13, 13, 19, 24))","[11, 13, 29]","[13, 13, 19, 24]",0,0,0,0,0,,156.625,124,156.59910583496094,0.592942476272583
36,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 12]",True,False,approx_h2,"(5, (12, 13, 28), (12, 12, 12))","[12, 13, 28]","[12, 12, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
37,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,152.8025665283203,1.1238107681274414
38,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,161.3304901123047,1.0500473976135254
39,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,159.42105102539062,0.68013596534729
40,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.50436401367188,0.8992528915405273
41,7,S_Substituted_Aro_C,"[12, 13, 31]","[12, 13, 13, 19]",True,True,approx_h2,"(7, (12, 13, 31), (7, 12, 13, 13))","[12, 13, 31]","[7, 12, 13, 13]",0,2,2,0,1,,133.875,31,133.92808532714844,0.5581780672073364
42,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[13, 13]",True,False,exact,"(9, (1, 13, 13), (13, 13))","[1, 13, 13]","[13, 13]",0,0,0,0,0,,129.75,421,129.7908477783203,0.7821992039680481
43,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 13, 13]",True,False,exact,"(9, (1, 12, 13), (12, 13, 13))","[1, 12, 13]","[12, 13, 13]",0,0,0,0,0,,129.59780883789062,7,129.5978240966797,0.8824926614761353
44,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 14, 22]",True,True,approx_h2,"(9, (3, 11, 13), (12, 13, 14, 14))","[3, 11, 13]","[12, 13, 14, 14]",0,2,2,0,1,,129.875,27,129.93215942382812,0.7409992218017578
45,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 12]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
46,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 23]",True,False,exact,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,0,0,0,0,,134.25,15,132.9480438232422,0.9296640157699585
47,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 13, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 13, 13))","[3, 12, 13]","[9, 12, 13, 13]",0,0,0,0,0,,130.25,191,126.19498443603516,1.0233051776885986
48,9,Keto_Substituted_Aro_C,"[3, 5, 12]","[9, 12, 13, 13, 29]",True,True,approx_h2,"(9, (3, 5, 12), (9, 12, 13, 26, 29))","[3, 5, 12]","[9, 12, 13, 26, 29]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
49,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[12, 12, 12, 23, 23]",True,True,approx_h2,"(9, (3, 11, 12), (12, 12, 13, 23, 23))","[3, 11, 12]","[12, 12, 13, 23, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
50,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 23]",True,False,exact,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,0,0,0,0,,134.25,15,134.2301025390625,0.8342763781547546
51,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 13, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 13, 13))","[3, 12, 13]","[9, 12, 13, 13]",0,0,0,0,0,,130.25,191,130.2388916015625,0.9540448188781738
52,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,123.6563949584961,1.1143443584442139
53,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 23]",True,False,exact,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,0,0,0,0,,134.25,15,134.2301025390625,0.8342763781547546
54,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[12, 13, 23]",True,True,approx_h2,"(9, (1, 11, 13), (13, 13, 23))","[1, 11, 13]","[13, 13, 23]",0,2,2,0,1,,130.0,11,130.01930236816406,0.836378276348114
55,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 19]",True,False,exact,"(9, (2, 12, 13), (12, 13, 13, 19))","[2, 12, 13]","[12, 13, 13, 19]",0,0,0,0,0,,129.625,11,129.6770477294922,0.8366830945014954
56,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 13, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 13, 13))","[3, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,130.25,191,134.0340118408203,0.9322443008422852
57,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[12, 13, 19]",True,True,approx_h2,"(9, (1, 11, 13), (10, 12, 19))","[1, 11, 13]","[10, 12, 19]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
58,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,129.40708923339844,0.7549455165863037
59,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,134.40240478515625,0.859307050704956
60,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
61,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
62,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
63,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
64,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,133.29640197753906,0.6491456031799316
65,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,134.4377899169922,1.0726327896118164
66,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733710169792175
67,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
68,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
69,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
70,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.3063201904297,0.6127769351005554
71,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
72,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
73,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
74,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.30828857421875,0.6126987934112549
75,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
76,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.7314453125,0.6244524121284485
77,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,144.58802795410156,0.9818493723869324
78,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
