global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
1,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,174.0596160888672,1.1445107460021973,1,2,[24],"[24, 25]",True,False,0,0,0,0,0,,173.875,exact,4,2.1228373050689697,"0.0046,0.0237,-0.0007,0.0231","(1, (24,), (24, 25))"
3,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
4,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
5,1,Carboxylic_Acid,169.1196746826172,0.9471475481987,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,1.1424226760864258,"0.0059,0.0156,0.0026,0.0154","(1, (9,), (11, 13))"
6,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.30213862657546997,"-0.0015,0.0086,0.0004,0.0054","(1, (9,), (11, 13))"
7,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
8,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 23]","[12, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 23), (5, 13, 19))"
10,2,Ester_Group,167.29595947265625,0.57872074842453,2,3,"[9, 19]","[12, 13, 29]",True,True,0,1,1,0,1,,167.25,approx_h2,44,0.400744765996933,"-0.0018,0.0118,-0.0002,0.0096","(2, (9, 19), (12, 13))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 28]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[23, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (23, 29))"
14,2,Ester_Group,173.30165100097656,0.5381329655647278,2,2,"[19, 23]","[23, 24]",True,False,0,0,0,0,0,,173.30166625976562,exact,47,0.6505202651023865,"-0.0095,-0.0026,-0.0131,-0.0169","(2, (19, 23), (23, 24))"
15,3,Aldehyde_Ketone_C,189.00682067871094,0.6287580132484436,2,4,"[9, 9]","[5, 12, 12, 13]",True,True,0,2,2,0,1,,189.0,approx_h2,62,0.5979858636856079,"-0.0055,0.0095,0.0148,0.0087","(3, (9, 9), (12, 12, 12, 13))"
16,3,Aldehyde_Ketone_C,201.6268768310547,0.5051215887069702,2,3,"[9, 23]","[11, 12, 23]",True,True,0,2,2,0,1,,201.625,approx_h2,41,1.3156180381774902,"-0.0008,0.0070,-0.0157,-0.0154","(3, (9, 23), (11, 13, 23))"
17,3,Aldehyde_Ketone_C,199.33485412597656,0.5383050441741943,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.9393458366394043,"-0.0102,-0.0152,-0.0186,-0.0313","(3, (9, 23), (13, 13, 23))"
18,3,Aldehyde_Ketone_C,183.73377990722656,0.5905889272689819,2,4,"[9, 14]","[3, 11, 13, 15]",True,True,0,2,2,0,1,,183.75,approx_h2,27,1.1067031621932983,"0.0128,-0.0052,0.0066,-0.0089","(3, (9, 14), (11, 13, 15, 15))"
19,3,Aldehyde_Ketone_C,198.2614288330078,0.5953288078308105,2,3,"[9, 23]","[13, 13, 24]",True,False,0,0,0,0,0,,198.125,exact,32,0.7455940842628479,"-0.0103,-0.0132,-0.0155,-0.0272","(3, (9, 23), (13, 13, 24))"
20,3,Aldehyde_Ketone_C,182.07052612304688,0.6117575168609619,2,4,"[9, 9]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,182.125,exact,52,1.2740583419799805,"-0.0029,0.0058,0.0079,0.0099","(3, (9, 9), (12, 12, 13, 13))"
21,3,Aldehyde_Ketone_C,185.89208984375,0.6143575310707092,2,4,"[9, 14]","[3, 12, 13, 15]",True,True,0,2,2,0,1,,185.875,approx_h2,15,0.9146534204483032,"0.0106,-0.0092,0.0123,-0.0191","(3, (9, 14), (3, 9, 13, 15))"
22,3,Aldehyde_Ketone_C,196.9462432861328,0.6666412949562073,2,3,"[9, 23]","[13, 13, 19]",True,False,0,0,0,0,0,,196.875,exact,10,0.7085190415382385,"-0.0081,-0.0096,-0.0140,-0.0166","(3, (9, 23), (13, 13, 19))"
23,3,Aldehyde_Ketone_C,208.52584838867188,0.549875795841217,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.089277744293213,"-0.0061,-0.0046,-0.0277,-0.0295","(3, (23, 23), (23, 23))"
24,3,Aldehyde_Ketone_C,212.65919494628906,0.45825937390327454,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.7399466037750244,"0.0030,-0.0139,-0.0302,-0.0402","(3, (23, 23), (23, 23))"
25,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[12, 12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (12, 12, 12))"
26,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (13, 13, 19))"
