ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14397159,0.12889509,-0.12889509
0.2,0.0,0.14513204,0.12993401,-0.12993401
0.3,0.0,0.14631021,0.13098882,-0.13098882
0.4,0.0,0.14750654,0.13205986,-0.13205986
0.5,0.0,0.14872144,0.13314755,-0.13314755
0.6,0.0,0.14995533,0.13425222,-0.13425222
0.7,0.0,0.15120867,0.13537431,-0.13537431
0.8,0.0,0.15248193,0.13651425,-0.13651425
0.9,0.0,0.1537756,0.13767244,-0.13767244
1.0,0.0,0.1550902,0.13884938,-0.13884938
1.1,0.0,0.15642618,0.14004545,-0.14004545
1.1999999,0.0,0.15778413,0.1412612,-0.1412612
1.3,0.0,0.15916456,0.14249708,-0.14249708
1.4,0.0,0.16056807,0.14375362,-0.14375362
1.5,0.0,0.16199525,0.14503133,-0.14503133
1.6,0.0,0.16344668,0.14633077,-0.14633077
1.7,0.0,0.16492298,0.14765248,-0.14765248
1.8000001,0.0,0.16642486,0.14899708,-0.14899708
1.9000001,0.0,0.16795297,0.15036517,-0.15036517
2.0,0.0,0.16950798,0.15175734,-0.15175734
2.1000001,0.0,0.17109066,0.1531743,-0.1531743
2.2,0.0,0.17270172,0.15461664,-0.15461664
2.3,0.0,0.17434193,0.15608509,-0.15608509
2.4,0.0,0.17601219,0.15758045,-0.15758045
2.5,0.0,0.17771325,0.15910336,-0.15910336
2.6,0.0,0.179446,0.16065466,-0.16065466
2.7,0.0,0.1812114,0.1622352,-0.1622352
2.8,0.0,0.18301031,0.16384573,-0.16384573
2.9,0.0,0.18484375,0.16548717,-0.16548717
3.0,0.0,0.18671271,0.16716042,-0.16716042
3.1,0.0,0.1886183,0.16886647,-0.16886647
3.2,0.0,0.19056156,0.17060623,-0.17060623
3.3,0.0,0.19254367,0.17238078,-0.17238078
3.3999999,0.0,0.19456583,0.17419118,-0.17419118
3.5,0.0,0.19662924,0.1760385,-0.1760385
3.6,0.0,0.19873525,0.17792398,-0.17792398
3.7,0.0,0.20088518,0.17984878,-0.17984878
3.8,0.0,0.20308039,0.1818141,-0.1818141
3.8999999,0.0,0.20532241,0.18382135,-0.18382135
4.0,0.0,0.20761277,0.18587185,-0.18587185
4.1,0.0,0.20995308,0.18796709,-0.18796709
4.2,0.0,0.21234497,0.19010851,-0.19010851
4.2999997,0.0,0.2147902,0.19229767,-0.19229767
4.4,0.0,0.21729067,0.1945363,-0.1945363
4.5,0.0,0.21984825,0.19682606,-0.19682606
4.6,0.0,0.22246486,0.19916865,-0.19916865
4.7,0.0,0.22514279,0.20156616,-0.20156616
4.7999997,0.0,0.2278841,0.2040204,-0.2040204
