ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.24185266,0.20675907,-0.11493684
0.2,0.18443881,0.24419296,0.20875978,-0.024320975
0.3,0.29448718,0.24657401,0.21079534,0.083691835
0.4,0.40217465,0.24899685,0.21286662,0.18930803
0.5,0.48812595,0.25146255,0.21497454,0.2731514
0.6,0.53889924,0.2539722,0.21712004,0.3217792
0.7,0.5492936,0.25652698,0.2193041,0.3299895
0.8,0.5231231,0.259128,0.22152771,0.3015954
0.9,0.47075495,0.26177666,0.22379203,0.24696292
1.0,0.4052852,0.2644741,0.22609806,0.17918715
1.1,0.33841842,0.26722178,0.22844705,0.109971374
1.1999999,0.27780396,0.27002093,0.23084004,0.046963915
1.3,0.22590637,0.27287298,0.23327826,-0.0073718876
1.4,0.18148364,0.27577955,0.23576306,-0.054279417
1.5,0.14163017,0.27874207,0.23829572,-0.09666555
1.6,0.10442237,0.2817621,0.24087752,-0.13645515
1.7,0.07046413,0.2848414,0.24351001,-0.17304587
1.8000001,0.042875055,0.28798157,0.24619454,-0.20331949
1.9000001,0.026027562,0.29118443,0.24893264,-0.22290508
2.0,0.023406012,0.2944518,0.2517259,-0.2283199
2.1000001,0.035871286,0.2977857,0.25457606,-0.21870477
2.2,0.06078394,0.301188,0.25748467,-0.19670074
2.3,0.0924859,0.30466086,0.2604536,-0.1679677
2.4,0.124101825,0.30820644,0.26348472,-0.1393829
2.5,0.1494715,0.31182697,0.2665799,-0.11710839
2.6,0.16495404,0.31552476,0.26974112,-0.10478708
2.7,0.17008823,0.31930226,0.2729705,-0.102882266
2.8,0.16711396,0.32316208,0.27627024,-0.10915628
2.9,0.15963614,0.32710683,0.2796426,-0.12000647
3.0,0.15100077,0.3311393,0.28308994,-0.13208917
3.1,0.14319968,0.3352623,0.2866147,-0.143415
3.2,0.13664249,0.33947897,0.2902195,-0.153577
3.3,0.13085261,0.34379235,0.293907,-0.16305438
3.3999999,0.12569562,0.34820578,0.29768002,-0.1719844
3.5,0.12242629,0.35272267,0.3015415,-0.17911522
3.6,0.12397148,0.35734665,0.30549452,-0.18152304
3.7,0.13419215,0.36208153,0.30954236,-0.1753502
3.8,0.15615937,0.36693114,0.31368828,-0.1575289
3.8999999,0.19036725,0.37189975,0.3179359,-0.12756866
4.0,0.23318142,0.37699157,0.3222889,-0.08910748
4.1,0.27670726,0.3822112,0.32675114,-0.05004388
4.2,0.31034207,0.38756344,0.33132675,-0.02098468
4.2999997,0.3230965,0.3930532,0.33601993,-0.0129234195
4.4,0.30701378,0.39868587,0.3408353,-0.033821523
4.5,0.25969684,0.40446687,0.34577745,-0.08608061
4.6,0.18549173,0.41040203,0.3508514,-0.16535966
4.7,0.09505283,0.41649753,0.3560624,-0.26100957
4.7999997,0.002369147,0.42275977,0.36141598,-0.35904685
4.9,0.0,0.42919558,0.36691794,-0.36691794
5.0,0.0,0.4358121,0.3725744,-0.3725744
5.1,0.0,0.44261688,0.37839177,-0.37839177
5.2000003,0.0,0.44961804,0.38437703,-0.38437703
5.3,0.0,0.45682386,0.39053726,-0.39053726
5.4,0.0,0.4642433,0.39688012,-0.39688012
5.5,0.0,0.47188586,0.40341374,-0.40341374
5.6,0.0,0.47976154,0.41014662,-0.41014662
5.7,0.0,0.487881,0.41708794,-0.41708794
5.7999997,0.0,0.49625555,0.4242473,-0.4242473
5.8999996,0.0,0.5048971,0.43163496,-0.43163496
6.0,0.008109693,0.51381844,0.43926176,-0.43115208
6.1,0.10000455,0.523033,0.4471393,-0.34713474
6.2,0.2219297,0.5325553,0.45527983,-0.23335013
6.2999997,0.3661369,0.5424007,0.46369666,-0.09755975
6.3999996,0.52040714,0.5525857,0.4724038,0.048003346
6.5,0.67057604,0.5631278,0.4814162,0.18915984
6.6,0.8048109,0.57404584,0.49074998,0.3140609
6.7,0.9154561,0.58535975,0.5004222,0.41503394
6.8,1.0001872,0.5970913,0.5104515,0.48973566
6.9,1.0611542,0.6092635,0.52085745,0.5402968
7.0,1.102927,0.6219011,0.5316613,0.5712657
7.1,1.1301386,0.63503104,0.542886,0.5872526
7.2,1.1457539,0.64868206,0.55455625,0.5911976
7.3,1.1506456,0.66288537,0.5666986,0.583947
7.4,1.1445084,0.6776745,0.57934177,0.5651666
7.5,1.127655,0.69308573,0.5925168,0.53513825
7.6000004,1.102795,0.70915866,0.6062575,0.4965375
7.7000003,1.075757,0.725936,0.6206004,0.45515662
7.8,1.0549657,0.74346423,0.63558525,0.4193805
7.9,1.0493264,0.76179403,0.6512553,0.3980711
8.0,1.0655009,0.78098077,0.667658,0.39784288
8.1,1.1056358,0.8010851,0.68484515,0.4207906
8.200001,1.1658777,0.8221729,0.702873,0.4630047
8.3,1.2377883,0.8443168,0.7218037,0.5159846
8.400001,1.3058538,0.8675971,0.741706,0.56414783
8.5,1.3711553,0.8921015,0.7626548,0.6085005
8.6,1.4104546,0.9179274,0.78473324,0.6257214
8.700001,1.4362949,0.94518244,0.80803347,0.62826145
8.8,1.4487598,0.9739858,0.8326574,0.6161024
8.9,1.4485757,1.0044698,0.85871804,0.5898577
9.0,1.4482058,1.0367836,0.886343,0.5618628
9.099999,1.4504973,1.0710908,0.9156722,0.5348251
9.2,1.4764155,1.1075774,0.9468645,0.529551
9.299999,1.4895525,1.14645,0.9800965,0.509456
9.4,1.5169828,1.1879426,1.0155684,0.5014144
9.5,1.5420372,1.2323174,1.0535043,0.4885329
9.599999,1.5704985,1.2798699,1.0941567,0.47634172
9.7,1.6102381,1.3309356,1.1378126,0.47242546
9.8,1.6506151,1.385892,1.1847948,0.4658203
9.9,1.7091132,1.445165,1.2354671,0.47364616
10.0,1.7948906,1.5092365,1.2902415,0.50464916
10.099999,1.90719,1.5786443,1.349578,0.55761194
10.2,2.0446756,1.6539938,1.4139941,0.6306815
10.3,2.1823373,1.7359492,1.4840574,0.69827986
10.4,2.3173442,1.8252351,1.5603877,0.75695646
10.5,2.4525084,1.9226245,1.6436456,0.8088628
10.6,2.562276,2.0289083,1.7345072,0.8277687
10.7,2.658663,2.1448514,1.8336267,0.8250363
10.8,2.7546139,2.2711234,1.9415762,0.81303763
10.9,2.859824,2.4081876,2.058752,0.8010719
11.0,2.9661815,2.5561697,2.1852615,0.78092
11.1,3.1055107,2.714697,2.3207858,0.78472495
11.2,3.267468,2.882763,2.464465,0.8030031
11.3,3.4616256,3.0586908,2.614865,0.8467605
11.400001,3.662935,3.240271,2.7700975,0.8928375
11.5,3.865091,3.4251826,2.9281778,0.93691325
11.6,4.067589,3.6116698,3.087605,0.9799838
11.7,4.2457557,3.7992997,3.2480094,0.9977462
11.8,4.3945193,3.9895446,3.410649,0.98387027
11.900001,4.530747,4.1858597,3.5784783,0.9522686
12.0,4.6286926,4.3932314,3.7557597,0.8729329
12.1,4.7289276,4.6173515,3.9473593,0.7815683
12.200001,4.8242283,4.8637023,4.1579638,0.66626453
12.3,4.911051,5.1368575,4.3914833,0.5195675
12.400001,5.0359683,5.4401197,4.650741,0.3852272
12.5,5.165737,5.7755013,4.9374576,0.22827959
12.6,5.316807,6.1440706,5.252547,0.064260006
12.700001,5.497978,6.546492,5.5965753,-0.09859705
12.8,5.6670785,6.9835553,5.9702196,-0.30314112
12.9,5.8491206,7.456376,6.3744326,-0.52531195
13.0,5.9936156,7.965909,6.8100305,-0.81641483
13.099999,6.1235976,8.5117,7.276625,-1.1530275
13.2,6.2274904,9.090216,7.771197,-1.5437064
13.299999,6.304963,9.693075,8.286579,-1.981616
13.4,6.3697457,10.305893,8.810475,-2.4407296
13.5,6.434417,10.907836,9.325074,-2.8906574
13.599999,6.5011063,11.47229,9.807625,-3.3065186
13.7,6.593423,11.968637,10.231951,-3.6385279
13.8,6.6840243,12.365315,10.571069,-3.8870444
13.9,6.7742515,12.634304,10.801026,-4.026775
14.0,6.847489,12.756342,10.905356,-4.0578675
14.099999,6.896551,12.725292,10.878812,-3.9822607
14.2,6.9298606,12.549933,10.728898,-3.7990375
14.3,6.9409556,12.252249,10.474409,-3.5334535
14.4,6.9531226,11.863004,10.1416445,-3.1885219
14.5,6.9724603,11.416346,9.759798,-2.7873378
14.6,7.015391,10.945206,9.357021,-2.3416305
14.7,7.079068,10.478191,8.957773,-1.878705
14.8,7.1778936,10.038,8.581454,-1.4035606
14.9,7.2833285,9.640881,8.241959,-0.9586301
15.0,7.3805046,9.296644,7.947672,-0.5671673
15.1,7.440044,9.009092,7.7018447,-0.26180077
15.2,7.473655,8.776682,7.5031576,-0.029502392
15.3,7.481103,8.593479,7.346538,0.13456488
15.400001,7.465104,8.450406,7.2242255,0.24087858
15.5,7.4501104,8.336675,7.126997,0.32311344
15.6,7.454349,8.241253,7.045421,0.40892792
15.7,7.5037637,8.154093,6.970908,0.5328555
15.8,7.5841894,8.066918,6.8963833,0.6878061
15.900001,7.691004,7.9735837,6.8165917,0.87441206
16.0,7.8189135,7.8702245,6.72823,1.0906835
16.1,7.9418406,7.75548,6.630135,1.3117056
16.2,8.049678,7.630831,6.523573,1.5261049
16.300001,8.1449995,7.500809,6.412418,1.7325816
16.4,8.225849,7.372729,6.3029227,1.9229264
16.5,8.302473,7.2557497,6.2029176,2.0995555
16.6,8.388728,7.1595798,6.1207023,2.2680259
16.7,8.499416,7.093156,6.0639167,2.4354997
16.800001,8.63686,7.0636926,6.0387287,2.5981312
16.9,8.801819,7.0762196,6.049438,2.7523808
17.0,8.98135,7.133483,6.098392,2.882958
17.1,9.176263,7.2361274,6.1861424,2.9901204
17.199999,9.348564,7.3830247,6.3117247,3.0368395
17.3,9.504567,7.5717816,6.473092,3.031475
17.4,9.660827,7.7993507,6.66764,2.9931865
17.5,9.804354,8.062666,6.892748,2.9116058
17.6,9.946882,8.359067,7.14614,2.8007421
17.7,10.102695,8.686222,7.4258237,2.6768718
17.800001,10.258367,9.041523,7.7295694,2.5287971
17.900002,10.414794,9.4211235,8.054089,2.3607054
18.0,10.583236,9.819017,8.394247,2.1889887
18.1,10.738909,10.226488,8.742593,1.996316
18.2,10.892795,10.631954,9.089224,1.8035707
18.300001,11.021126,11.021345,9.422113,1.5990124
18.400002,11.151525,11.378855,9.727747,1.4237776
18.5,11.28116,11.688176,9.992185,1.2889757
18.6,11.411228,11.934207,10.202516,1.2087126
18.7,11.540551,12.105131,10.348639,1.1919127
18.8,11.672619,12.194621,10.425143,1.2474756
18.9,11.818909,12.203498,10.432732,1.3861771
19.0,11.978858,12.140107,10.378539,1.6003189
19.1,12.149138,12.019174,10.275153,1.8739853
19.2,12.315913,11.859477,10.13863,2.1772833
19.3,12.492299,11.681205,9.986225,2.506074
19.4,12.628779,11.503597,9.834389,2.7943907
19.5,12.805151,11.343173,9.697243,3.1079082
19.599998,13.025863,11.212488,9.585521,3.440342
19.699999,13.152513,11.119447,9.50598,3.646533
19.8,13.217442,11.067214,9.461327,3.756115
19.9,13.261626,11.054704,9.450631,3.810995
20.0,13.419791,11.077451,9.4700775,3.9497137
20.1,13.48151,11.128531,9.513746,3.967764
20.2,13.453416,11.19932,9.574264,3.8791523
20.300001,13.545291,11.280038,9.643269,3.9020224
20.4,13.605742,11.360352,9.711928,3.893814
20.5,13.598198,11.430296,9.771724,3.8264742
20.6,13.579632,11.481619,9.815599,3.7640324
20.7,13.697631,11.50932,9.839282,3.8583488
20.800001,13.640895,11.51274,9.842205,3.7986898
20.9,13.586155,11.495743,9.827674,3.758481
21.0,13.598783,11.465795,9.802072,3.796711
21.1,13.595599,11.432409,9.773531,3.8220682
21.199999,13.596646,11.405582,9.750596,3.8460503
21.3,13.595442,11.394709,9.741301,3.8541412
21.4,13.599048,11.407968,9.752635,3.8464127
21.5,13.586768,11.451847,9.790148,3.7966204
21.6,13.710038,11.530405,9.8573065,3.8527317
21.7,13.726215,11.644156,9.954553,3.7716627
21.800001,13.722736,11.788849,10.07825,3.6444864
21.900002,13.723462,11.954681,10.220019,3.5034428
22.0,13.723315,12.126633,10.36702,3.3562956
22.1,13.723354,12.286208,10.503441,3.2199135
22.2,13.723334,12.4144,10.613031,3.110303
22.300001,13.723226,12.4951,10.682021,3.0412045
22.400002,13.724305,12.517779,10.70141,3.0228949
22.5,13.717513,12.478466,10.667801,3.0497122
22.6,13.591886,12.3786745,10.58249,3.0093956
22.7,13.590914,12.222926,10.449341,3.141573
22.8,13.447303,12.016254,10.272658,3.1746445
22.9,13.338472,11.762984,10.056138,3.2823343
23.0,13.33099,11.467357,9.803407,3.5275831
23.1,13.183584,11.135304,9.519537,3.6640472
23.2,13.079277,10.776041,9.212403,3.8668737
23.3,13.09218,10.402261,8.892859,4.199321
23.4,13.07973,10.028639,8.573452,4.506278
23.5,13.122107,9.6693535,8.2663,4.8558064
23.599998,13.219926,9.335565,7.9809446,5.2389812
23.699999,13.249321,9.033701,7.7228823,5.5264387
23.8,13.357259,8.76494,7.4931197,5.864139
23.9,13.336063,8.525744,7.288632,6.0474315
24.0,13.351594,8.309374,7.1036572,6.2479367
24.1,13.299901,8.108032,6.931531,6.36837
24.2,13.156873,7.915186,6.7666674,6.3902054
24.300001,13.030223,7.727413,6.606141,6.424082
24.4,12.900212,7.54524,6.450402,6.4498105
24.5,12.7676935,7.372739,6.3029313,6.464762
24.6,12.654369,7.21626,6.169158,6.4852114
24.7,12.586761,7.082844,6.055101,6.5316606
24.800001,12.547939,6.978918,5.966255,6.581684
24.9,12.549959,6.909489,5.9069004,6.643059
25.0,12.605389,6.8778243,5.8798304,6.7255583
25.1,12.670409,6.885429,5.8863316,6.7840776
25.199999,12.801838,6.932139,5.926264,6.875574
25.3,12.828042,7.01625,5.99817,6.829872
25.4,12.925251,7.1346855,6.09942,6.825831
25.5,12.968098,7.28327,6.2264442,6.7416534
25.6,12.962234,7.457173,6.3751135,6.58712
25.7,12.94966,7.6514654,6.5412135,6.408447
25.800001,13.064895,7.861625,6.7208786,6.344016
25.900002,13.095508,8.083749,6.9107714,6.1847363
26.0,13.078371,8.31442,7.107971,5.9704
26.1,13.196481,8.550503,7.309798,5.886683
26.2,13.319256,8.789188,7.5138493,5.8054066
26.300001,13.574038,9.028581,7.718505,5.8555326
26.400002,13.715273,9.268537,7.9236426,5.7916303
26.5,13.84291,9.511142,8.131045,5.7118645
26.6,13.973118,9.760351,8.344093,5.6290245
26.7,14.102988,10.020714,8.566676,5.536312
26.8,14.232795,10.2958355,8.801877,5.4309177
26.9,14.362519,10.58723,9.050989,5.31153
27.0,14.493898,10.893979,9.313229,5.18067
27.1,14.615582,11.213321,9.586232,5.0293503
27.2,14.618614,11.5418415,9.867084,4.7515306
27.3,14.757372,11.877034,10.153639,4.603733
27.4,14.883386,12.218855,10.445861,4.437525
27.5,15.0192795,12.570815,10.74675,4.2725296
27.599998,15.125378,12.940228,11.06256,4.0628176
27.699999,15.136614,13.337343,11.402053,3.734561
27.8,15.279029,13.773513,11.774933,3.504096
27.9,15.412761,14.259085,12.190046,3.2227144
28.0,15.508839,14.8015585,12.653806,2.855033
28.1,15.518092,15.404503,13.169261,2.3488312
28.2,15.711948,16.067284,13.73587,1.976078
28.300001,15.9320135,16.785435,14.349815,1.5821981
28.4,16.08815,17.551414,15.004649,1.0835009
28.5,16.367031,18.355585,15.692132,0.6748991
28.6,16.618025,19.186935,16.402851,0.21517372
28.7,16.89421,20.03341,17.126497,-0.23228645
28.800001,17.082966,20.8811,17.851187,-0.7682209
28.9,17.270592,21.712246,18.561731,-1.2911396
29.0,17.48564,22.502634,19.23743,-1.751791
29.1,17.593952,23.219578,19.850344,-2.2563915
29.199999,17.745113,23.822716,20.365965,-2.6208515
29.3,17.787617,24.268757,20.747284,-2.9596672
29.4,17.853401,24.519794,20.961895,-3.1084938
29.5,17.99261,24.552807,20.990118,-2.997507
29.6,18.136257,24.366407,20.830765,-2.6945076
29.7,18.167728,23.98189,20.502043,-2.3343143
29.800001,18.24694,23.438297,20.037327,-1.7903862
29.900002,18.387794,22.783983,19.477955,-1.0901604
30.0,18.516096,22.068,18.865864,-0.34976768
30.1,18.642084,21.333595,18.238024,0.40406036
30.2,18.78812,20.61465,17.6234,1.1647205
30.300001,18.7994,19.934425,17.041878,1.7575226
30.400002,18.910627,19.306208,16.504816,2.4058113
30.5,18.940756,18.734978,16.016474,2.924282
30.6,18.922523,18.219482,15.575778,3.3467455
30.7,19.048346,17.754414,15.178192,3.8701534
30.8,19.06084,17.332447,14.817454,4.2433863
30.9,19.065924,16.946281,14.487323,4.578601
31.0,18.938177,16.590698,14.183335,4.754842
31.1,18.934408,16.26395,13.904,5.030408
31.2,18.80959,15.968096,13.651074,5.158515
31.3,18.678959,15.70804,13.428754,5.250205
31.4,18.677374,15.489658,13.24206,5.435314
31.5,18.54839,15.317766,13.09511,5.4532795
31.599998,18.553402,15.194366,12.989616,5.5637856
31.699999,18.55085,15.117462,12.923871,5.626979
31.8,18.555021,15.080389,12.892177,5.6628447
31.9,18.538193,15.07157,12.884638,5.653555
32.0,18.418734,15.074808,12.887406,5.5313272
32.1,18.41286,15.070229,12.883491,5.5293703
32.199997,18.270376,15.036072,12.85429,5.416086
32.3,18.139143,14.951344,12.781857,5.3572865
32.399998,18.03203,14.798882,12.651517,5.380513
32.5,18.053698,14.568129,12.454247,5.59945
32.6,18.010319,14.256864,12.188148,5.822171
32.699997,17.903944,13.871252,11.85849,6.045454
32.8,17.918232,13.4243555,11.476439,6.4417925
32.9,17.923246,12.9334755,11.0567875,6.866459
33.0,17.879948,12.416882,10.615153,7.2647943
33.100002,17.735823,11.890706,10.165327,7.5704956
33.2,17.610638,11.367052,9.717657,7.8929806
33.300003,17.47614,10.8532915,9.278444,8.197695
33.4,17.36068,10.353231,8.8509445,8.509735
33.5,17.161758,9.868941,8.436927,8.724832
33.600002,16.936033,9.402805,8.038428,8.897605
33.7,16.907764,8.958751,7.6588078,9.248957
33.8,16.826752,8.542165,7.3026695,9.524082
33.9,16.774681,8.159123,6.9752088,9.799473
34.0,16.698118,7.8153653,6.681331,10.016787
