ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2192224,0.17519034,-0.08336812
0.2,0.18443881,0.22105038,0.17665116,0.007787645
0.3,0.29448718,0.22290683,0.17813474,0.11635244
0.4,0.40217465,0.22479248,0.17964165,0.222533
0.5,0.48812595,0.22670794,0.18117237,0.30695358
0.6,0.53889924,0.22865394,0.18272752,0.35617173
0.7,0.5492936,0.23063132,0.18430772,0.36498585
0.8,0.5231231,0.2326407,0.1859135,0.33720958
0.9,0.47075495,0.23468298,0.18754558,0.28320938
1.0,0.4052852,0.23675898,0.1892046,0.2160806
1.1,0.33841842,0.23886952,0.19089124,0.14752719
1.1999999,0.27780396,0.24101548,0.19260617,0.08519779
1.3,0.22590637,0.2431978,0.19435015,0.03155622
1.4,0.18148364,0.24541736,0.1961239,-0.014640257
1.5,0.14163017,0.24767524,0.19792828,-0.056298107
1.6,0.10442237,0.24997236,0.19976401,-0.095341645
1.7,0.07046413,0.25230983,0.20163198,-0.13116786
1.8000001,0.042875055,0.2546887,0.20353305,-0.160658
1.9000001,0.026027562,0.25711015,0.20546813,-0.17944057
2.0,0.023406012,0.25957534,0.20743817,-0.18403216
2.1000001,0.035871286,0.26208544,0.2094441,-0.17357282
2.2,0.06078394,0.26464176,0.21148698,-0.15070304
2.3,0.0924859,0.2672456,0.21356781,-0.12108191
2.4,0.124101825,0.2698983,0.2156877,-0.09158588
2.5,0.1494715,0.27260137,0.21784785,-0.06837635
2.6,0.16495404,0.2753562,0.22004937,-0.05509533
2.7,0.17008823,0.27816442,0.22229353,-0.052205294
2.8,0.16711396,0.28102747,0.22458152,-0.057467565
2.9,0.15963614,0.28394717,0.2269148,-0.06727865
3.0,0.15100077,0.28692526,0.2292947,-0.078293934
3.1,0.14319968,0.28996348,0.2317227,-0.088523015
3.2,0.13664249,0.29306373,0.23420024,-0.09755775
3.3,0.13085261,0.29622805,0.23672898,-0.10587637
3.3999999,0.12569562,0.29945844,0.23931053,-0.11361492
3.5,0.12242629,0.30275708,0.24194662,-0.11952034
3.6,0.12397148,0.3061263,0.24463911,-0.12066764
3.7,0.13419215,0.30956832,0.24738978,-0.113197625
3.8,0.15615937,0.3130857,0.2502007,-0.09404132
3.8999999,0.19036725,0.31668097,0.2530738,-0.06270656
