global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.125,0.7741892337799072,172.875,178.16746520996094
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.5,0.8175944685935974,157.375,174.125
3,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.8511614799499512,172.875,178.16746520996094
4,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
5,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,175.0,0.9601553082466125,170.94284057617188,181.68348693847656
6,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
7,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
8,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.375,0.4863662123680115,155.5,171.75
9,2,Ester_Group,[5 23],True,False,[5 23],9,99.0,171.875,0.5917019844055176,169.625,174.25
10,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
11,2,Ester_Group,[19 23],True,False,[19 23],90,1723.0,171.39993286132812,0.586029589176178,166.70977783203125,176.0
12,2,Ester_Group,[19 23],True,False,[19 23],90,1723.0,173.31790161132812,0.5753098130226135,166.70977783203125,176.0
13,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
14,3,Aldehyde_Ketone_C,[22 24],True,False,[22 24],10,74.0,209.75,0.6120704412460327,199.375,212.888916015625
15,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,194.0,0.7036541104316711,185.5,207.75
16,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,199.375,0.5519487857818604,185.5,207.75
17,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
18,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,206.5836944580078,0.5457342863082886,200.909912109375,208.80490112304688
19,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,180.25,0.8480868935585022,164.5,195.75
