ppm,target,reconstructed,difference
0.1,0.09182222,0.19554126,-0.10371904
0.2,0.18443881,0.19716308,-0.012724265
0.3,0.29448715,0.19881032,0.095676824
0.4,0.40217465,0.20048323,0.20169142
0.5,0.48812595,0.20218225,0.2859437
0.6,0.53889924,0.20390838,0.33499086
0.7,0.5492936,0.20566201,0.34363157
0.8,0.5231231,0.20744342,0.31567967
0.9,0.47075495,0.20925397,0.26150098
1.0,0.4052852,0.21109417,0.19419104
1.1,0.33841845,0.21296456,0.12545389
1.1999999,0.27780393,0.21486606,0.06293787
1.3,0.22590636,0.21679977,0.009106591
1.4,0.18148364,0.2187658,-0.037282154
1.5,0.14163017,0.22076562,-0.07913545
1.6,0.104422376,0.22279963,-0.11837725
1.7,0.07046414,0.2248692,-0.15440506
1.8000001,0.042875066,0.22697522,-0.18410015
1.9000001,0.026027566,0.22911838,-0.20309082
2.0,0.023406012,0.23130012,-0.2078941
2.1000001,0.03587125,0.2335209,-0.19764964
2.2,0.060783923,0.23578215,-0.17499822
2.3,0.09248591,0.23808497,-0.14559907
2.4,0.124101795,0.2404308,-0.11632901
2.5,0.1494715,0.24282028,-0.09334877
2.6,0.16495405,0.24525544,-0.08030139
2.7,0.17008823,0.24773708,-0.07764885
2.8,0.16711396,0.25026685,-0.08315289
2.9,0.15963615,0.25284615,-0.09321
3.0,0.15100077,0.2554761,-0.10447532
3.1,0.14319968,0.25815848,-0.11495879
3.2,0.13664249,0.2608959,-0.12425342
3.3,0.13085261,0.26368842,-0.1328358
3.3999999,0.12569562,0.2665394,-0.14084378
3.5,0.12242629,0.2694487,-0.14702241
3.6,0.12397148,0.27241963,-0.14844815
3.7,0.13419214,0.27545446,-0.14126232
3.8,0.15615939,0.27855518,-0.1223958
3.8999999,0.1903673,0.2817238,-0.0913565
4.0,0.23318142,0.28496283,-0.051781416
4.1,0.27670732,0.28827438,-0.011567056
4.2,0.31034213,0.29166085,0.018681288
4.2999997,0.32309654,0.29512483,0.027971715
4.4,0.3070138,0.29867065,0.00834316
4.5,0.25969684,0.30229962,-0.042602777
4.6,0.18549165,0.30601537,-0.12052372
4.7,0.09505266,0.3098209,-0.21476823
4.7999997,0.0023688818,0.31372154,-0.31135267
4.9,0.0,0.3177183,-0.3177183
5.0,0.0,0.32181653,-0.32181653
5.1,0.0,0.32601956,-0.32601956
5.2000003,0.0,0.33033237,-0.33033237
5.3,0.0,0.3347597,-0.3347597
5.4,0.0,0.3393049,-0.3393049
5.5,0.0,0.34397534,-0.34397534
5.6,0.0,0.34877425,-0.34877425
5.7,0.0,0.35370895,-0.35370895
5.7999997,0.0,0.3587851,-0.3587851
5.8999996,0.0,0.36400774,-0.36400774
6.0,0.008109693,0.36938626,-0.36127657
6.1,0.100004636,0.37492645,-0.2749218
