ppm,target,reconstructed,difference
0.1,0.0,0.13886777,-0.13886777
0.2,0.0,0.14018485,-0.14018485
0.3,0.0,0.141525,-0.141525
0.4,0.0,0.14288889,-0.14288889
0.5,0.0,0.14427707,-0.14427707
0.6,0.0,0.14569019,-0.14569019
0.7,0.0,0.14712891,-0.14712891
0.8,0.0,0.14859389,-0.14859389
0.9,0.0,0.15008591,-0.15008591
1.0,0.0,0.15160565,-0.15160565
1.1,0.0,0.15315384,-0.15315384
1.1999999,0.0,0.1547313,-0.1547313
1.3,0.0,0.15633883,-0.15633883
1.4,0.0,0.15797727,-0.15797727
1.5,0.0,0.15964752,-0.15964752
1.6,0.0,0.16135047,-0.16135047
1.7,0.0,0.16308704,-0.16308704
1.8000001,0.0,0.16485825,-0.16485825
1.9000001,0.0,0.16666506,-0.16666506
2.0,0.0,0.16850857,-0.16850857
2.1000001,0.0,0.17038988,-0.17038988
2.2,0.0,0.17231008,-0.17231008
2.3,0.0,0.17427035,-0.17427035
2.4,0.0,0.17627196,-0.17627196
2.5,0.0,0.17831619,-0.17831619
2.6,0.0,0.18040435,-0.18040435
2.7,0.0,0.18253782,-0.18253782
2.8,0.0,0.18471809,-0.18471809
2.9,0.0,0.18694659,-0.18694659
3.0,0.0,0.18922499,-0.18922499
3.1,0.0,0.19155483,-0.19155483
3.2,0.0,0.19393785,-0.19393785
3.3,0.0,0.19637582,-0.19637582
3.3999999,0.0,0.19887064,-0.19887064
3.5,0.0,0.20142429,-0.20142429
3.6,0.0,0.20403866,-0.20403866
3.7,0.0,0.206716,-0.206716
3.8,0.0,0.20945849,-0.20945849
3.8999999,0.0,0.21226841,-0.21226841
4.0,0.0,0.2151483,-0.2151483
4.1,0.0,0.2181006,-0.2181006
4.2,0.0,0.22112803,-0.22112803
4.2999997,0.0,0.22423334,-0.22423334
4.4,0.0,0.22741963,-0.22741963
4.5,0.0,0.23068982,-0.23068982
4.6,0.0,0.23404722,-0.23404722
4.7,0.0,0.23749514,-0.23749514
4.7999997,0.0,0.24103725,-0.24103725
4.9,0.0,0.24467734,-0.24467734
