ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.26624945,0.24467981,-0.15285759
0.2,0.18443881,0.26895896,0.24716981,-0.062731
0.3,0.29448718,0.27171844,0.24970575,0.04478143
0.4,0.40217465,0.27452928,0.25228888,0.14988577
0.5,0.48812595,0.27739295,0.25492054,0.23320541
0.6,0.53889924,0.2803108,0.257602,0.28129724
0.7,0.5492936,0.28328446,0.26033476,0.28895882
0.8,0.5231231,0.28631544,0.2631202,0.26000288
0.9,0.47075495,0.28940544,0.26595986,0.20479509
1.0,0.4052852,0.29255617,0.26885533,0.13642988
1.1,0.33841842,0.29576933,0.2718082,0.06661022
1.1999999,0.27780396,0.2990468,0.27482015,0.0029838085
1.3,0.22590637,0.30239055,0.277893,-0.051986635
1.4,0.18148364,0.30580252,0.28102857,-0.09954493
1.5,0.14163017,0.3092848,0.28422874,-0.14259857
1.6,0.10442237,0.31283957,0.28749552,-0.18307316
1.7,0.07046413,0.316469,0.29083094,-0.2203668
1.8000001,0.042875055,0.32017553,0.29423717,-0.25136212
1.9000001,0.026027562,0.32396156,0.2977165,-0.27168894
2.0,0.023406012,0.32782963,0.3012712,-0.2778652
2.1000001,0.035871286,0.33178237,0.30490372,-0.26903242
2.2,0.06078394,0.33582264,0.30861667,-0.24783273
2.3,0.0924859,0.33995324,0.31241265,-0.21992674
2.4,0.124101825,0.34417725,0.31629446,-0.19219264
2.5,0.1494715,0.3484978,0.320265,-0.17079349
2.6,0.16495404,0.35291827,0.32432732,-0.15937328
2.7,0.17008823,0.357442,0.32848457,-0.15839633
2.8,0.16711396,0.36207265,0.3327401,-0.16562614
2.9,0.15963614,0.36681417,0.3370975,-0.17746136
3.0,0.15100077,0.37167028,0.34156018,-0.19055942
3.1,0.14319968,0.37664524,0.3461321,-0.20293242
3.2,0.13664249,0.38174355,0.35081738,-0.2141749
3.3,0.13085261,0.38696966,0.35562012,-0.2247675
3.3999999,0.12569562,0.39232844,0.36054477,-0.23484915
3.5,0.12242629,0.397825,0.36559606,-0.24316977
3.6,0.12397148,0.4034646,0.37077874,-0.24680726
3.7,0.13419215,0.40925288,0.37609813,-0.24190597
3.8,0.15615937,0.4151958,0.38155958,-0.22540021
3.8999999,0.19036725,0.42129952,0.38716882,-0.19680157
4.0,0.23318142,0.42757073,0.392932,-0.15975058
4.1,0.27670726,0.4340163,0.39885536,-0.1221481
