ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1280665,0.10242503,-0.10242503
0.2,0.0,0.1290889,0.103242725,-0.103242725
0.3,0.0,0.13012746,0.104073346,-0.104073346
0.4,0.0,0.13118264,0.10491726,-0.10491726
0.5,0.0,0.13225484,0.10577478,-0.10577478
0.6,0.0,0.13334452,0.106646284,-0.106646284
0.7,0.0,0.13445206,0.10753208,-0.10753208
0.8,0.0,0.13557799,0.108432576,-0.108432576
0.9,0.0,0.13672277,0.10934815,-0.10934815
1.0,0.0,0.13788691,0.1102792,-0.1102792
1.1,0.0,0.13907093,0.11122616,-0.11122616
1.1999999,0.0,0.14027536,0.112189434,-0.112189434
1.3,0.0,0.14150074,0.11316948,-0.11316948
1.4,0.0,0.1427477,0.11416677,-0.11416677
1.5,0.0,0.1440168,0.11518177,-0.11518177
1.6,0.0,0.1453087,0.116215006,-0.116215006
1.7,0.0,0.14662401,0.11726696,-0.11726696
1.8000001,0.0,0.14796345,0.11833822,-0.11833822
1.9000001,0.0,0.14932771,0.11942933,-0.11942933
2.0,0.0,0.15071753,0.12054087,-0.12054087
2.1000001,0.0,0.15213367,0.12167348,-0.12167348
2.2,0.0,0.15357693,0.12282776,-0.12282776
2.3,0.0,0.15504812,0.124004394,-0.124004394
2.4,0.0,0.15654819,0.12520412,-0.12520412
2.5,0.0,0.15807794,0.12642759,-0.12642759
2.6,0.0,0.15963839,0.12767561,-0.12767561
2.7,0.0,0.16123053,0.12894897,-0.12894897
2.8,0.0,0.16285536,0.13024847,-0.13024847
2.9,0.0,0.16451399,0.13157502,-0.13157502
3.0,0.0,0.16620752,0.13292946,-0.13292946
3.1,0.0,0.16793717,0.13431281,-0.13431281
3.2,0.0,0.1697042,0.13572603,-0.13572603
3.3,0.0,0.17150986,0.13717017,-0.13717017
3.3999999,0.0,0.1733556,0.13864635,-0.13864635
3.5,0.0,0.17524278,0.14015569,-0.14015569
3.6,0.0,0.17717296,0.1416994,-0.1416994
3.7,0.0,0.17914772,0.14327878,-0.14327878
3.8,0.0,0.18116872,0.14489514,-0.14489514
3.8999999,0.0,0.18323776,0.14654991,-0.14654991
4.0,0.0,0.18535663,0.14824454,-0.14824454
4.1,0.0,0.18752737,0.14998065,-0.14998065
4.2,0.0,0.189752,0.15175986,-0.15175986
4.2999997,0.0,0.1920327,0.15358393,-0.15358393
4.4,0.0,0.19437183,0.15545473,-0.15545473
4.5,0.0,0.1967718,0.15737416,-0.15737416
4.6,0.0,0.19923517,0.15934432,-0.15934432
4.7,0.0,0.20176472,0.1613674,-0.1613674
4.7999997,0.0,0.20436339,0.16344577,-0.16344577
4.9,0.0,0.20703423,0.16558185,-0.16558185
5.0,0.0,0.20978056,0.16777831,-0.16777831
5.1,0.0,0.21260582,0.1700379,-0.1700379
5.2000003,0.0,0.21551383,0.17236367,-0.17236367
5.3,0.0,0.21850848,0.17475873,-0.17475873
5.4,0.0,0.2215941,0.17722654,-0.17722654
5.5,0.0,0.22477518,0.17977071,-0.17977071
5.6,0.0,0.22805658,0.1823951,-0.1823951
5.7,0.0,0.23144355,0.18510394,-0.18510394
5.7999997,0.0,0.23494162,0.18790162,-0.18790162
5.8999996,0.0,0.23855682,0.190793,-0.190793
6.0,0.0,0.24229562,0.19378321,-0.19378321
6.1,0.0,0.24616493,0.1968778,-0.1968778
6.2,0.0,0.25017235,0.20008285,-0.20008285
6.2999997,0.0,0.25432587,0.20340475,-0.20340475
6.3999996,0.0,0.25863433,0.20685059,-0.20685059
6.5,0.0,0.26310724,0.21042792,-0.21042792
6.6,0.0,0.26775488,0.21414502,-0.21414502
6.7,0.0,0.27258846,0.21801081,-0.21801081
6.8,0.0,0.27762032,0.2220352,-0.2220352
6.9,6.691854e-09,0.2828636,0.22622865,-0.22622865
7.0,0.0070169177,0.288333,0.23060298,-0.22358607
