ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.19118279,0.15927197,-0.15927197
0.2,0.0,0.19301882,0.16080154,-0.16080154
0.3,0.0,0.19488826,0.16235895,-0.16235895
0.4,0.0,0.19679204,0.16394496,-0.16394496
0.5,0.0,0.19873108,0.16556035,-0.16556035
0.6,0.0,0.20070644,0.167206,-0.167206
0.7,0.0,0.20271909,0.16888271,-0.16888271
0.8,0.0,0.2047701,0.17059138,-0.17059138
0.9,0.0,0.20686063,0.17233299,-0.17233299
1.0,0.0,0.20899186,0.17410848,-0.17410848
1.1,0.0,0.21116492,0.17591883,-0.17591883
1.1999999,0.0,0.21338113,0.17776513,-0.17776513
1.3,0.0,0.21564175,0.17964843,-0.17964843
1.4,0.0,0.21794821,0.1815699,-0.1815699
1.5,0.0,0.22030188,0.18353072,-0.18353072
1.6,0.0,0.22270425,0.1855321,-0.1855321
1.7,0.0,0.22515686,0.18757534,-0.18757534
1.8000001,0.0,0.2276613,0.18966176,-0.18966176
1.9000001,0.0,0.2302193,0.1917928,-0.1917928
2.0,0.0,0.2328326,0.1939699,-0.1939699
2.1000001,0.0,0.23550306,0.19619463,-0.19619463
2.2,0.0,0.23823257,0.19846855,-0.19846855
2.3,0.0,0.24102311,0.20079331,-0.20079331
2.4,0.0,0.24387684,0.20317072,-0.20317072
2.5,0.0,0.24679597,0.2056026,-0.2056026
2.6,0.0,0.24978276,0.20809086,-0.20809086
2.7,0.0,0.25283965,0.21063752,-0.21063752
2.8,0.0,0.25596923,0.21324474,-0.21324474
2.9,0.0,0.2591741,0.21591468,-0.21591468
3.0,0.0,0.26245716,0.21864974,-0.21864974
3.1,0.0,0.26582128,0.22145236,-0.22145236
3.2,0.0,0.2692696,0.22432509,-0.22432509
3.3,0.0,0.27280536,0.22727071,-0.22727071
3.3999999,0.0,0.276432,0.23029202,-0.23029202
3.5,0.0,0.28015321,0.2333921,-0.2333921
3.6,0.0,0.28397277,0.23657413,-0.23657413
3.7,0.0,0.28789476,0.23984149,-0.23984149
3.8,0.0,0.2919235,0.24319778,-0.24319778
3.8999999,0.0,0.2960634,0.24664667,-0.24664667
4.0,0.0,0.30031937,0.25019228,-0.25019228
4.1,0.0,0.3046964,0.25383875,-0.25383875
4.2,0.0,0.30919993,0.25759056,-0.25759056
4.2999997,0.0,0.3138357,0.2614526,-0.2614526
4.4,0.0,0.3186098,0.2654298,-0.2654298
4.5,0.0,0.3235286,0.26952758,-0.26952758
4.6,0.0,0.3285991,0.27375177,-0.27375177
4.7,0.0,0.33382857,0.27810836,-0.27810836
4.7999997,0.0,0.3392249,0.28260398,-0.28260398
4.9,0.0,0.34479642,0.28724554,-0.28724554
5.0,0.0,0.3505521,0.29204056,-0.29204056
5.1,0.0,0.3565016,0.29699698,-0.29699698
5.2000003,0.0,0.36265513,0.30212343,-0.30212343
5.3,0.0,0.36902377,0.30742905,-0.30742905
5.4,0.0,0.37561938,0.31292376,-0.31292376
5.5,0.0,0.38245478,0.31861827,-0.31861827
5.6,0.0,0.38954377,0.32452402,-0.32452402
5.7,0.0,0.39690116,0.33065334,-0.33065334
5.7999997,0.0,0.4045431,0.33701974,-0.33701974
5.8999996,0.0,0.41248703,0.34363773,-0.34363773
6.0,0.0,0.42075202,0.3505232,-0.3505232
6.1,0.0,0.42935848,0.35769314,-0.35769314
6.2,0.0,0.43832886,0.36516625,-0.36516625
6.2999997,0.0,0.4476876,0.3729629,-0.3729629
6.3999996,0.0,0.45746136,0.38110527,-0.38110527
6.5,0.0,0.46767956,0.38961795,-0.38961795
6.6,0.0,0.47837406,0.39852738,-0.39852738
6.7,0.0,0.48958027,0.40786314,-0.40786314
6.8,0.0,0.50133705,0.41765758,-0.41765758
6.9,6.691854e-09,0.51368725,0.42794636,-0.42794636
7.0,0.0070169177,0.52667844,0.43876916,-0.43175223
7.1,0.027260961,0.5403633,0.45016986,-0.4229089
7.2,0.048379414,0.5548006,0.4621974,-0.41381797
7.3,0.07072658,0.5700556,0.47490615,-0.40417957
7.4,0.09455504,0.5862011,0.4883567,-0.39380166
7.5,0.12010825,0.60331905,0.5026175,-0.38250923
7.6000004,0.1474179,0.62150156,0.5177651,-0.3703472
7.7000003,0.17648232,0.6408517,0.5338854,-0.3574031
7.8,0.20712472,0.6614864,0.55107594,-0.34395123
7.9,0.2392322,0.6835375,0.56944644,-0.33021426
8.0,0.27260643,0.7071548,0.58912176,-0.31651533
8.1,0.3072266,0.73250836,0.6102435,-0.3030169
8.200001,0.34310034,0.7597913,0.63297254,-0.2898722
8.3,0.38030708,0.78922385,0.65749246,-0.27718538
8.400001,0.41914538,0.82105666,0.68401194,-0.26486656
8.5,0.45980048,0.85557497,0.71276873,-0.25296825
8.6,0.5026091,0.8931034,0.7440332,-0.24142414
