ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.18926556,0.16664284,-0.07482062
0.2,0.18443881,0.1906983,0.16790432,0.016534492
0.3,0.29448718,0.19215108,0.16918346,0.12530372
0.4,0.40217465,0.19362432,0.1704806,0.23169406
0.5,0.48812595,0.19511847,0.17179616,0.31632978
0.6,0.53889924,0.196634,0.17313053,0.36576873
0.7,0.5492936,0.19817135,0.17448412,0.37480944
0.8,0.5231231,0.19973099,0.17585735,0.34726572
0.9,0.47075495,0.20131347,0.17725067,0.2935043
1.0,0.4052852,0.20291926,0.17866452,0.22662069
1.1,0.33841842,0.20454893,0.1800994,0.15831903
1.1999999,0.27780396,0.20620298,0.18155575,0.09624821
1.3,0.22590637,0.20788202,0.18303409,0.04287228
1.4,0.18148364,0.20958659,0.1845349,-0.003051266
1.5,0.14163017,0.21131736,0.1860588,-0.04442863
1.6,0.10442237,0.21307486,0.18760623,-0.08318386
1.7,0.07046413,0.21485978,0.18917781,-0.118713684
1.8000001,0.042875055,0.21667278,0.1907741,-0.14789905
1.9000001,0.026027562,0.21851458,0.19239575,-0.16636819
2.0,0.023406012,0.22038582,0.19404332,-0.17063731
2.1000001,0.035871286,0.22228731,0.19571753,-0.15984625
2.2,0.06078394,0.22421977,0.197419,-0.13663507
2.3,0.0924859,0.22618392,0.19914839,-0.10666249
2.4,0.124101825,0.22818068,0.20090647,-0.076804645
2.5,0.1494715,0.23021086,0.20269398,-0.053222477
2.6,0.16495404,0.2322753,0.20451167,-0.039557636
2.7,0.17008823,0.23437494,0.20636034,-0.03627211
2.8,0.16711396,0.23651072,0.20824084,-0.041126877
2.9,0.15963614,0.23868358,0.21015397,-0.050517827
3.0,0.15100077,0.24089459,0.2121007,-0.06109993
3.1,0.14319968,0.24314469,0.21408185,-0.07088217
3.2,0.13664249,0.24543509,0.21609847,-0.07945599
3.3,0.13085261,0.24776682,0.2181515,-0.087298885
3.3999999,0.12569562,0.2501411,0.220242,-0.09454638
3.5,0.12242629,0.2525592,0.22237106,-0.09994477
3.6,0.12397148,0.25502232,0.22453976,-0.10056828
3.7,0.13419215,0.25753182,0.2267493,-0.09255715
3.8,0.15615937,0.26008904,0.22900085,-0.07284148
3.8999999,0.19036725,0.26269546,0.23129573,-0.040928483
4.0,0.23318142,0.26535252,0.23363519,-0.00045377016
4.1,0.27670726,0.26806185,0.23602068,0.040686578
4.2,0.31034207,0.270825,0.23845355,0.07188852
4.2999997,0.3230965,0.27364367,0.24093531,0.0821612
4.4,0.30701378,0.27651975,0.24346761,0.063546166
4.5,0.25969684,0.27945495,0.24605197,0.013644874
4.6,0.18549173,0.28245118,0.24869007,-0.06319834
4.7,0.09505283,0.28551066,0.25138384,-0.156331
4.7999997,0.002369147,0.28863528,0.25413498,-0.25176585
4.9,0.0,0.29182735,0.25694552,-0.25694552
5.0,0.0,0.29508922,0.25981748,-0.25981748
5.1,0.0,0.29842326,0.262753,-0.262753
5.2000003,0.0,0.30183205,0.26575437,-0.26575437
5.3,0.0,0.30531824,0.26882386,-0.26882386
5.4,0.0,0.30888465,0.27196398,-0.27196398
