ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15763186,0.16206235,-0.16206235,1.0281065702438354
0.2,0.0,0.15900382,0.16347288,-0.16347288,1.0281065702438354
0.3,0.0,0.16039854,0.1649068,-0.1649068,1.0281065702438354
0.4,0.0,0.16181633,0.16636443,-0.16636443,1.0281065702438354
0.5,0.0,0.16325784,0.16784646,-0.16784646,1.0281065702438354
0.6,0.0,0.16472378,0.1693536,-0.1693536,1.0281065702438354
0.7,0.0,0.16621454,0.17088626,-0.17088626,1.0281065702438354
0.8,0.0,0.16773063,0.17244497,-0.17244497,1.0281065702438354
0.9,0.0,0.16927285,0.17403053,-0.17403053,1.0281065702438354
1.0,0.0,0.17084208,0.17564386,-0.17564386,1.0281065702438354
1.1,0.0,0.17243871,0.17728537,-0.17728537,1.0281065702438354
1.1999999,0.0,0.17406383,0.17895617,-0.17895617,1.0281065702438354
1.3,0.0,0.17571802,0.18065685,-0.18065685,1.0281065702438354
1.4,0.0,0.17740186,0.18238801,-0.18238801,1.0281065702438354
1.5,0.0,0.1791166,0.18415096,-0.18415096,1.0281065702438354
1.6,0.0,0.18086256,0.18594599,-0.18594599,1.0281065702438354
1.7,0.0,0.18264095,0.18777436,-0.18777436,1.0281065702438354
1.8000001,0.0,0.1844526,0.18963692,-0.18963692,1.0281065702438354
1.9000001,0.0,0.18629858,0.19153479,-0.19153479,1.0281065702438354
2.0,0.0,0.18817964,0.19346872,-0.19346872,1.0281065702438354
2.1000001,0.0,0.19009715,0.19544013,-0.19544013,1.0281065702438354
2.2,0.0,0.19205159,0.1974495,-0.1974495,1.0281065702438354
2.3,0.0,0.19404459,0.19949852,-0.19949852,1.0281065702438354
2.4,0.0,0.19607714,0.2015882,-0.2015882,1.0281065702438354
2.5,0.0,0.19815026,0.20371959,-0.20371959,1.0281065702438354
2.6,0.0,0.20026538,0.20589416,-0.20589416,1.0281065702438354
2.7,0.0,0.20242369,0.20811313,-0.20811313,1.0281065702438354
2.8,0.0,0.2046265,0.21037786,-0.21037786,1.0281065702438354
2.9,0.0,0.20687559,0.21269016,-0.21269016,1.0281065702438354
3.0,0.0,0.20917197,0.21505107,-0.21505107,1.0281065702438354
3.1,0.0,0.2115172,0.21746223,-0.21746223,1.0281065702438354
3.2,0.0,0.21391314,0.21992551,-0.21992551,1.0281065702438354
3.3,0.0,0.21636115,0.22244231,-0.22244231,1.0281065702438354
3.3999999,0.0,0.21886317,0.22501467,-0.22501467,1.0281065702438354
3.5,0.0,0.22142093,0.22764431,-0.22764431,1.0281065702438354
3.6,0.0,0.22403638,0.23033327,-0.23033327,1.0281065702438354
3.7,0.0,0.22671148,0.23308356,-0.23308356,1.0281065702438354
