ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.32599097,0.28540966,-0.19358744
0.2,0.18443881,0.32950583,0.28848696,-0.10404815
0.3,0.29448718,0.33308905,0.29162413,0.0028630495
0.4,0.40217465,0.3367426,0.29482287,0.10735178
0.5,0.48812595,0.3404685,0.2980849,0.19004104
0.6,0.53889924,0.34426892,0.30141225,0.23748699
0.7,0.5492936,0.34814593,0.30480662,0.24448696
0.8,0.5231231,0.3521019,0.30827013,0.21485296
0.9,0.47075495,0.3561392,0.31180486,0.15895009
1.0,0.4052852,0.36026034,0.31541297,0.08987224
1.1,0.33841842,0.36446783,0.31909668,0.01932174
1.1999999,0.27780396,0.3687644,0.3228584,-0.045054436
1.3,0.22590637,0.37315276,0.32670045,-0.10079408
1.4,0.18148364,0.37763584,0.33062544,-0.1491418
1.5,0.14163017,0.3822168,0.33463615,-0.19300598
1.6,0.10442237,0.38689864,0.33873516,-0.2343128
1.7,0.07046413,0.39168477,0.3429255,-0.27246135
1.8000001,0.042875055,0.39657855,0.34721005,-0.304335
1.9000001,0.026027562,0.40158364,0.3515921,-0.32556453
2.0,0.023406012,0.40670374,0.3560748,-0.3326688
2.1000001,0.035871286,0.4119429,0.36066177,-0.32479048
2.2,0.06078394,0.41730502,0.3653564,-0.30457243
2.3,0.0924859,0.42279458,0.37016258,-0.27767667
2.4,0.124101825,0.428416,0.3750842,-0.25098237
2.5,0.1494715,0.4341741,0.3801255,-0.23065399
2.6,0.16495404,0.44007376,0.3852907,-0.22033668
2.7,0.17008823,0.44612,0.3905843,-0.22049606
2.8,0.16711396,0.45231858,0.39601123,-0.22889727
2.9,0.15963614,0.45867497,0.40157634,-0.2419402
3.0,0.15100077,0.4651954,0.40728506,-0.2562843
3.1,0.14319968,0.47188592,0.4131427,-0.26994303
3.2,0.13664249,0.47875333,0.41915524,-0.28251275
3.3,0.13085261,0.48580462,0.42532873,-0.29447612
3.3999999,0.12569562,0.49304712,0.43166965,-0.30597404
3.5,0.12242629,0.50048864,0.4381848,-0.31575853
3.6,0.12397148,0.5081373,0.4448813,-0.3209098
3.7,0.13419215,0.51600176,0.45176676,-0.31757462
3.8,0.15615937,0.5240913,0.45884925,-0.30268988
3.8999999,0.19036725,0.53241545,0.46613717,-0.27576992
4.0,0.23318142,0.54098445,0.47363946,-0.24045804
4.1,0.27670726,0.54980916,0.4813656,-0.20465833
4.2,0.31034207,0.55890095,0.48932558,-0.17898351
4.2999997,0.3230965,0.5682721,0.49753016,-0.17443365
4.4,0.30701378,0.5779357,0.5059908,-0.19897702
4.5,0.25969684,0.5879053,0.5147193,-0.25502247
4.6,0.18549173,0.5981956,0.5237286,-0.33823687
4.7,0.09505283,0.60882205,0.5330322,-0.43797934
4.7999997,0.002369147,0.6198014,0.5426448,-0.54027563
4.9,0.0,0.6311513,0.5525818,-0.5525818
5.0,0.0,0.6428909,0.56285995,-0.56285995
5.1,0.0,0.65504014,0.5734968,-0.5734968
5.2000003,0.0,0.6676211,0.5845116,-0.5845116
5.3,0.0,0.6806565,0.59592426,-0.59592426
5.4,0.0,0.69417167,0.607757,-0.607757
5.5,0.0,0.7081936,0.6200334,-0.6200334
5.6,0.0,0.7227509,0.6327785,-0.6327785
5.7,0.0,0.7378746,0.6460195,-0.6460195
5.7999997,0.0,0.75359875,0.6597862,-0.6597862
5.8999996,0.0,0.76995945,0.67411023,-0.67411023
6.0,0.008109693,0.78699595,0.68902594,-0.68091625
6.1,0.10000455,0.8047512,0.70457095,-0.6045664
6.2,0.2219297,0.82327133,0.72078556,-0.49885586
6.2999997,0.3661369,0.8426068,0.737714,-0.37157708
6.3999996,0.52040714,0.86281264,0.75540453,-0.23499739
6.5,0.67057604,0.88394904,0.77390975,-0.10333371
6.6,0.8048109,0.9060817,0.79328716,0.011523724
6.7,0.9154561,0.92928237,0.8135997,0.10185641
6.8,1.0001872,0.9536303,0.83491665,0.1652705
6.9,1.0611542,0.97921294,0.8573146,0.20383966
7.0,1.102927,1.0061263,0.8808776,0.22204936
7.1,1.1301386,1.0344765,0.90569866,0.22443998
7.2,1.1457539,1.0643814,0.9318808,0.21387309
7.3,1.1506456,1.0959725,0.9595393,0.19110632
7.4,1.1445084,1.1293949,0.988801,0.15570736
7.5,1.127655,1.1648115,1.0198088,0.10784626
7.6000004,1.102795,1.202405,1.0527223,0.05007267
7.7000003,1.075757,1.2423791,1.0877203,-0.011963248
7.8,1.0549657,1.2849637,1.1250037,-0.07003796
7.9,1.0493264,1.330418,1.1647996,-0.11547315
8.0,1.0655009,1.3790345,1.207364,-0.14186311
8.1,1.1056358,1.4311446,1.2529871,-0.14735138
8.200001,1.1658777,1.4871233,1.3019972,-0.13611948
8.3,1.2377883,1.5473964,1.3547672,-0.116978884
8.400001,1.3058538,1.6124492,1.4117218,-0.10586798
8.5,1.3711553,1.6828297,1.473341,-0.102185726
8.6,1.4104546,1.7591636,1.5401723,-0.12971771
8.700001,1.4362949,1.8421547,1.6128322,-0.17653728
8.8,1.4487598,1.9325967,1.6920154,-0.24325562
8.9,1.4485757,2.031375,1.7784971,-0.32992136
9.0,1.4482058,2.1394658,1.8731322,-0.4249264
