ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.43958116,0.33015776,0.23201245
0.2,0.5317938,0.4454112,0.33453655,0.19725722
0.3,0.50212735,0.45137447,0.3390154,0.16311195
0.4,0.4731324,0.45747507,0.34359738,0.12953502
0.5,0.44485658,0.46371782,0.34828615,0.09657043
0.6,0.4172423,0.4701072,0.35308504,0.06415725
0.7,0.3903367,0.4766482,0.35799783,0.032338858
0.8,0.3641375,0.4833461,0.36302844,0.0011090636
0.9,0.33861732,0.49020615,0.36818084,-0.029563516
1.0,0.31380573,0.49723405,0.3734593,-0.05965358
1.1,0.28967425,0.50443566,0.37886825,-0.089194
1.1999999,0.26625183,0.511817,0.38441217,-0.11816034
1.3,0.24349776,0.51938474,0.3900961,-0.14659834
1.4,0.22145624,0.52714545,0.39592496,-0.17446871
1.5,0.2001096,0.5351063,0.40190417,-0.20179456
1.6,0.17945355,0.54327464,0.40803918,-0.22858563
1.7,0.15949456,0.55165815,0.41433582,-0.25484127
1.8000001,0.14022756,0.5602652,0.42080033,-0.28057277
1.9000001,0.12165554,0.5691042,0.42743906,-0.3057835
2.0,0.103777006,0.57818407,0.43425873,-0.3304817
2.1000001,0.086594574,0.5875144,0.44126648,-0.3546719
2.2,0.07009166,0.597105,0.44846976,-0.3783781
2.3,0.054300286,0.60696644,0.45587638,-0.4015761
2.4,0.039195355,0.6171097,0.46349475,-0.4242994
2.5,0.024790267,0.6275463,0.47133338,-0.44654313
2.6,0.011073397,0.6382885,0.47940156,-0.46832815
2.7,0.0,0.64934933,0.48770908,-0.48770908
2.8,0.0,0.6607423,0.496266,-0.496266
2.9,0.0,0.6724818,0.5050832,-0.5050832
3.0,0.0,0.68458295,0.5141721,-0.5141721
3.1,0.0,0.6970621,0.52354485,-0.52354485
3.2,0.0,0.7099362,0.5332143,-0.5332143
3.3,0.0,0.7232233,0.5431939,-0.5431939
3.3999999,0.0,0.7369425,0.55349797,-0.55349797
3.5,0.0,0.75111437,0.5641421,-0.5641421
3.6,0.0,0.76576036,0.5751423,-0.5751423
3.7,0.0,0.7809036,0.58651596,-0.58651596
3.8,0.0,0.79656845,0.59828144,-0.59828144
3.8999999,0.0,0.81278074,0.6104581,-0.6104581
4.0,0.0,0.82956886,0.6230672,-0.6230672
4.1,0.0,0.8469621,0.63613075,-0.63613075
4.2,0.0,0.86499226,0.64967275,-0.64967275
4.2999997,0.0,0.88369334,0.66371864,-0.66371864
4.4,0.0,0.90310156,0.6782956,-0.6782956
4.5,0.0,0.92325586,0.693433,-0.693433
4.6,0.0,0.944198,0.7091621,-0.7091621
4.7,0.0,0.9659729,0.7255166,-0.7255166
4.7999997,0.0,0.9886292,0.7425332,-0.7425332
4.9,0.0,1.0122187,0.7602506,-0.7602506
5.0,0.0,1.0367973,0.77871096,-0.77871096
5.1,0.0,1.0624261,0.79796004,-0.79796004
5.2000003,0.0,1.0891703,0.8180469,-0.8180469
5.3,0.0,1.1171012,0.8390251,-0.8390251
5.4,0.0,1.1462958,0.8609524,-0.8609524
5.5,0.0,1.1768377,0.8838916,-0.8838916
5.6,0.0,1.2088181,0.9079112,-0.9079112
5.7,0.0,1.2423363,0.9330858,-0.9330858
5.7999997,0.0,1.2775009,0.95949703,-0.95949703
5.8999996,0.0,1.3144302,0.9872337,-0.9872337
6.0,0.0,1.3532546,1.0163937,-1.0163937
6.1,0.0,1.3941164,1.0470839,-1.0470839
6.2,0.0,1.4371727,1.0794222,-1.0794222
6.2999997,0.0,1.4825957,1.1135383,-1.1135383
6.3999996,0.0042357035,1.5305774,1.1495761,-1.1453403
6.5,0.017586635,1.5813289,1.1876942,-1.1701076
6.6,0.03163647,1.6350842,1.2280684,-1.1964319
6.7,0.046376247,1.6921042,1.2708946,-1.2245184
6.8,0.061814737,1.7526793,1.316391,-1.2545762
6.9,0.07794156,1.8171334,1.3648007,-1.2868592
7.0,0.09476891,1.8858294,1.4163965,-1.3216276
7.1,0.112283364,1.9591744,1.471484,-1.3592006
7.2,0.13049676,2.0376263,1.5304071,-1.3999103
