ppm,target,reconstructed,difference
0.1,0.09182222,0.16274478,-0.07092255
0.2,0.18443881,0.16382943,0.020609379
0.3,0.29448715,0.16492736,0.12955979
0.4,0.40217465,0.16603829,0.23613636
0.5,0.48812595,0.16716248,0.32096347
0.6,0.53889924,0.16830115,0.37059808
0.7,0.5492936,0.16945341,0.37984017
0.8,0.5231231,0.17061953,0.35250354
0.9,0.47075495,0.17180055,0.2989544
1.0,0.4052852,0.1729961,0.2322891
1.1,0.33841845,0.17420691,0.16421154
1.1999999,0.27780393,0.17543286,0.10237107
1.3,0.22590636,0.17667416,0.0492322
1.4,0.18148364,0.17793183,0.003551811
1.5,0.14163017,0.17920579,-0.037575617
1.6,0.104422376,0.18049613,-0.07607375
1.7,0.07046414,0.18180312,-0.11133898
1.8000001,0.042875066,0.18312755,-0.14025249
1.9000001,0.026027566,0.18446957,-0.158442
2.0,0.023406012,0.18582916,-0.16242315
2.1000001,0.03587125,0.18720713,-0.15133588
2.2,0.060783923,0.18860407,-0.12782015
2.3,0.09248591,0.19001938,-0.09753347
2.4,0.124101795,0.19145456,-0.067352764
2.5,0.1494715,0.1929095,-0.043437988
2.6,0.16495405,0.19438426,-0.02943021
2.7,0.17008823,0.19587983,-0.0257916
2.8,0.16711396,0.19739659,-0.030282632
2.9,0.15963615,0.19893512,-0.039298967
3.0,0.15100077,0.20049512,-0.049494356
3.1,0.14319968,0.20207788,-0.0588782
3.2,0.13664249,0.20368367,-0.06704119
3.3,0.13085261,0.20531264,-0.07446003
3.3999999,0.12569562,0.20696601,-0.0812704
3.5,0.12242629,0.20864397,-0.08621769
3.6,0.12397148,0.21034683,-0.086375356
3.7,0.13419214,0.21207532,-0.077883184
3.8,0.15615939,0.21383058,-0.05767119
3.8999999,0.1903673,0.2156122,-0.025244907
4.0,0.23318142,0.21742167,0.015759751
4.1,0.27670732,0.21925934,0.057447985
4.2,0.31034213,0.22112557,0.08921656
4.2999997,0.32309654,0.22302182,0.10007472
4.4,0.3070138,0.22494832,0.08206549
4.5,0.25969684,0.2269057,0.032791138
4.6,0.18549165,0.22889552,-0.043403864
4.7,0.09505266,0.23091727,-0.13586462
4.7999997,0.0023688818,0.23297304,-0.23060416
4.9,0.0,0.2350631,-0.2350631
5.0,0.0,0.23718885,-0.23718885
5.1,0.0,0.23935053,-0.23935053
5.2000003,0.0,0.24154927,-0.24154927
5.3,0.0,0.24378662,-0.24378662
5.4,0.0,0.24606313,-0.24606313
5.5,0.0,0.24838045,-0.24838045
5.6,0.0,0.2507388,-0.2507388
5.7,0.0,0.25314,-0.25314
5.7999997,0.0,0.25558588,-0.25558588
5.8999996,0.0,0.2580762,-0.2580762
6.0,0.008109693,0.2606136,-0.2525039
6.1,0.100004636,0.26319942,-0.16319478
6.2,0.22192992,0.26583403,-0.04390411
6.2999997,0.36613733,0.26851967,0.097617656
6.3999996,0.52040774,0.27125853,0.2491492
6.5,0.67057604,0.27405155,0.3965245
6.6,0.804811,0.27690068,0.52791035
6.7,0.9154563,0.2798085,0.6356478
6.8,1.000187,0.28277448,0.7174126
6.9,1.0611542,0.2858041,0.77535015
7.0,1.102927,0.2888973,0.8140297
7.1,1.1301386,0.29205635,0.8380823
7.2,1.1457539,0.29528522,0.85046864
7.3,1.1506456,0.29858452,0.8520611
7.4,1.1445084,0.30195776,0.84255064
7.5,1.127655,0.30540782,0.8222472
7.6000004,1.1027951,0.3089373,0.7938578
7.7000003,1.0757571,0.31254864,0.7632085
7.8,1.0549657,0.31624722,0.7387185
7.9,1.0493264,0.32003424,0.72929215
8.0,1.0655009,0.32391453,0.7415863
8.1,1.1056356,0.32789177,0.7777439
8.200001,1.1658771,0.33197019,0.8339069
8.3,1.2377882,0.33615503,0.90163314
8.400001,1.3058535,0.3404488,0.9654047
8.5,1.3711553,0.34485778,1.0262975
8.6,1.4104545,0.34938866,1.0610659
8.700001,1.4362948,0.35404572,1.082249
8.8,1.4487598,0.3588356,1.0899242
8.9,1.4485757,0.36376414,1.0848116
9.0,1.4482058,0.36883965,1.0793662
9.099999,1.4504973,0.37406906,1.0764282
9.2,1.4764156,0.3794616,1.0969541
9.299999,1.4895526,0.38502502,1.1045276
9.4,1.5169829,0.3907697,1.1262132
9.5,1.5420372,0.39670673,1.1453305
9.599999,1.5704986,0.40284657,1.167652
9.7,1.6102382,0.40920272,1.2010355
9.8,1.650615,0.41578755,1.2348274
9.9,1.7091135,0.42261705,1.2864964
10.0,1.7948906,0.42970803,1.3651826
10.099999,1.9071906,0.43707716,1.4701134
10.2,2.0446758,0.44474506,1.5999308
10.3,2.182337,0.45273364,1.7296034
10.4,2.3173451,0.46106717,1.856278
10.5,2.4525084,0.46977288,1.9827356
10.6,2.5622754,0.4788795,2.083396
