ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.27001497,0.24133319,-0.14951096
0.2,0.18443881,0.27268705,0.24372143,-0.059282616
0.3,0.29448718,0.27540606,0.24615163,0.048335552
0.4,0.40217465,0.2781733,0.24862492,0.15354973
0.5,0.48812595,0.28099,0.2511424,0.23698354
0.6,0.53889924,0.2838574,0.25370523,0.285194
0.7,0.5492936,0.28677684,0.25631458,0.292979
0.8,0.5231231,0.28974974,0.25897166,0.26415142
0.9,0.47075495,0.2927775,0.26167783,0.20907712
1.0,0.4052852,0.29586163,0.26443434,0.14085087
1.1,0.33841842,0.2990037,0.26724264,0.071175784
1.1999999,0.27780396,0.30220515,0.27010402,0.0076999366
1.3,0.22590637,0.30546775,0.2730201,-0.047113717
1.4,0.18148364,0.30879322,0.2759923,-0.09450866
1.5,0.14163017,0.31218332,0.2790223,-0.13739213
1.6,0.10442237,0.31563982,0.28211164,-0.17768928
1.7,0.07046413,0.31916472,0.2852621,-0.21479797
1.8000001,0.042875055,0.32275987,0.28847536,-0.24560031
1.9000001,0.026027562,0.32642743,0.29175335,-0.2657258
2.0,0.023406012,0.33016956,0.29509798,-0.27169198
2.1000001,0.035871286,0.33398843,0.2985112,-0.2626399
2.2,0.06078394,0.33788627,0.301995,-0.24121107
2.3,0.0924859,0.34186554,0.3055516,-0.21306568
2.4,0.124101825,0.3459288,0.3091832,-0.18508139
2.5,0.1494715,0.35007852,0.31289217,-0.16342066
2.6,0.16495404,0.3543175,0.31668085,-0.15172681
2.7,0.17008823,0.35864854,0.32055184,-0.15046361
2.8,0.16711396,0.3630745,0.32450768,-0.15739372
2.9,0.15963614,0.3675985,0.3285511,-0.16891497
3.0,0.15100077,0.37222368,0.332685,-0.18168423
3.1,0.14319968,0.37695336,0.33691227,-0.19371259
3.2,0.13664249,0.381791,0.34123603,-0.20459354
3.3,0.13085261,0.38674024,0.34565955,-0.21480694
3.3999999,0.12569562,0.39180487,0.3501862,-0.22449058
3.5,0.12242629,0.39698878,0.35481948,-0.23239319
3.6,0.12397148,0.40229613,0.35956305,-0.23559158
3.7,0.13419215,0.4077312,0.3644208,-0.23022865
3.8,0.15615937,0.41329852,0.36939675,-0.21323738
3.8999999,0.19036725,0.4190027,0.37449503,-0.18412778
4.0,0.23318142,0.42484888,0.37972018,-0.14653876
4.1,0.27670726,0.43084216,0.38507685,-0.10836959
4.2,0.31034207,0.43698782,0.3905697,-0.08022761
4.2999997,0.3230965,0.44329172,0.39620396,-0.07310745
4.4,0.30701378,0.44975984,0.40198502,-0.09497124
4.5,0.25969684,0.4563983,0.40791833,-0.1482215
4.6,0.18549173,0.46321377,0.41400984,-0.22851811
4.7,0.09505283,0.47021312,0.4202657,-0.32521287
4.7999997,0.002369147,0.47740373,0.42669252,-0.42432338
4.9,0.0,0.4847932,0.43329704,-0.43329704
5.0,0.0,0.4923895,0.44008645,-0.44008645
5.1,0.0,0.5002013,0.44706845,-0.44706845
5.2000003,0.0,0.5082374,0.45425096,-0.45425096
5.3,0.0,0.5165073,0.4616424,-0.4616424
5.4,0.0,0.52502096,0.4692517,-0.4692517
5.5,0.0,0.53378886,0.47708824,-0.47708824
5.6,0.0,0.5428222,0.48516202,-0.48516202
5.7,0.0,0.5521327,0.49348357,-0.49348357
5.7999997,0.0,0.56173277,0.5020639,-0.5020639
5.8999996,0.0,0.5716357,0.5109149,-0.5109149
6.0,0.008109693,0.5818554,0.52004904,-0.51193935
6.1,0.10000455,0.59240675,0.52947956,-0.429475
6.2,0.2219297,0.6033054,0.5392205,-0.3172908
6.2999997,0.3661369,0.6145681,0.5492869,-0.18315
6.3999996,0.52040714,0.62621266,0.5596945,-0.03928739
6.5,0.67057604,0.6382581,0.57046044,0.1001156
6.6,0.8048109,0.65072435,0.5816025,0.22320837
6.7,0.9154561,0.66363317,0.5931401,0.322316
6.8,1.0001872,0.6770073,0.6050936,0.39509356
6.9,1.0611542,0.69087124,0.61748487,0.44366938
7.0,1.102927,0.70525116,0.6303373,0.47258967
7.1,1.1301386,0.7201752,0.6436761,0.48646253
7.2,1.1457539,0.7356732,0.6575278,0.48822606
7.3,1.1506456,0.7517775,0.6719215,0.47872412
7.4,1.1445084,0.7685227,0.686888,0.45762038
7.5,1.127655,0.78594565,0.7024602,0.4251948
7.6000004,1.102795,0.80408657,0.7186741,0.38412088
7.7000003,1.075757,0.8229885,0.7355683,0.34018874
7.8,1.0549657,0.8426977,0.75318384,0.3017819
7.9,1.0493264,0.86326414,0.7715657,0.27776074
8.0,1.0655009,0.8847424,0.7907624,0.27473843
8.1,1.1056358,0.90719086,0.81082636,0.2948094
8.200001,1.1658777,0.93067324,0.8318144,0.3340633
8.3,1.2377883,0.9552582,0.85378784,0.38400048
8.400001,1.3058538,0.9810213,0.8768143,0.42903954
8.5,1.3711553,1.0080436,0.9009663,0.47018898
8.6,1.4104546,1.036415,0.92632395,0.48413068
8.700001,1.4362949,1.0662321,0.9529738,0.48332113
8.8,1.4487598,1.0976013,0.98101085,0.46774894
8.9,1.4485757,1.1306394,1.0105397,0.43803608
9.0,1.4482058,1.1654745,1.0416744,0.40653145
9.099999,1.4504973,1.2022469,1.0745407,0.37595654
9.2,1.4764155,1.241112,1.1092775,0.36713803
9.299999,1.4895525,1.2822403,1.146037,0.34351552
9.4,1.5169828,1.3258214,1.1849887,0.33199406
9.5,1.5420372,1.3720648,1.22632,0.31571722
9.599999,1.5704985,1.4212022,1.2702379,0.30026054
9.7,1.6102381,1.4734939,1.3169751,0.29326296
9.8,1.6506151,1.5292273,1.3667883,0.28382683
9.9,1.7091132,1.5887249,1.4199659,0.28914738
10.0,1.7948906,1.6523477,1.4768305,0.31806016
10.099999,1.90719,1.7205,1.5377434,0.36944652
10.2,2.0446756,1.7936388,1.6031133,0.4415623
10.3,2.1823373,1.8722769,1.6733981,0.50893915
10.4,2.3173442,1.9569925,1.749115,0.5682292
10.5,2.4525084,2.048444,1.8308523,0.6216562
10.6,2.562276,2.1473744,1.919274,0.6430019
10.7,2.658663,2.2546272,2.015134,0.64352894
10.8,2.7546139,2.371165,2.119293,0.6353209
10.9,2.859824,2.498078,2.232725,0.62709904
11.0,2.9661815,2.6366117,2.356543,0.60963845
11.1,3.1055107,2.7881777,2.4920094,0.6135013
11.2,3.267468,2.954376,2.6405535,0.6269145
11.3,3.4616256,3.137021,2.8037975,0.6578281
11.400001,3.662935,3.3381417,2.9835546,0.6793804
11.5,3.865091,3.5599928,3.18184,0.68325114
11.6,4.067589,3.8050494,3.400866,0.6667228
11.7,4.2457557,4.0759563,3.6429963,0.60275936
11.8,4.3945193,4.3754716,3.9106963,0.48382306
11.900001,4.530747,4.7063274,4.2064075,0.3243394
12.0,4.6286926,5.071056,4.5323935,0.09629917
12.1,4.7289276,5.4717765,4.890548,-0.16162062
12.200001,4.8242283,5.909934,5.2821636,-0.45793533
12.3,4.911051,6.386131,5.7077775,-0.7967267
12.400001,5.0359683,6.900154,6.1671996,-1.1312313
12.5,5.165737,7.4512253,6.6597342,-1.4939971
12.6,5.316807,8.038672,7.184781,-1.8679743
12.700001,5.497978,8.662667,7.7424936,-2.2445154
12.8,5.6670785,9.324898,8.33438,-2.6673017
12.9,5.8491206,10.028607,8.96334,-3.1142192
