ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.31451803,0.30631757,0.25585264
0.2,0.5317938,0.31770888,0.3094252,0.22236857
0.3,0.50212735,0.3209588,0.3125904,0.18953696
0.4,0.4731324,0.3242694,0.31581467,0.15731773
0.5,0.44485658,0.32764244,0.31909975,0.12575683
0.6,0.4172423,0.3310795,0.3224472,0.09479508
0.7,0.3903367,0.3345825,0.3258589,0.0644778
0.8,0.3641375,0.3381533,0.32933658,0.034800917
0.9,0.33861732,0.34179378,0.33288214,0.0057351887
1.0,0.31380573,0.3455061,0.33649766,-0.022691935
1.1,0.28967425,0.34929222,0.34018508,-0.050510824
1.1999999,0.26625183,0.3531543,0.34394646,-0.077694625
1.3,0.24349776,0.3570947,0.34778413,-0.10428637
1.4,0.22145624,0.36111575,0.35170034,-0.13024409
1.5,0.2001096,0.3652199,0.35569745,-0.15558785
1.6,0.17945355,0.3694097,0.35977805,-0.1803245
1.7,0.15949456,0.37368774,0.36394453,-0.20444997
1.8000001,0.14022756,0.37805688,0.36819974,-0.22797218
1.9000001,0.12165554,0.38251996,0.37254646,-0.2508909
2.0,0.103777006,0.38707995,0.37698755,-0.27321053
2.1000001,0.086594574,0.39173996,0.38152605,-0.29493147
2.2,0.07009166,0.39650327,0.38616517,-0.3160735
2.3,0.054300286,0.4013733,0.39090824,-0.33660796
2.4,0.039195355,0.40635362,0.3957587,-0.35656333
2.5,0.024790267,0.41144794,0.4007202,-0.37592995
2.6,0.011073397,0.41666004,0.4057964,-0.394723
2.7,0.0,0.4219941,0.41099137,-0.41099137
2.8,0.0,0.4274543,0.4163092,-0.4163092
2.9,0.0,0.43304506,0.4217542,-0.4217542
3.0,0.0,0.438771,0.42733085,-0.42733085
3.1,0.0,0.44463706,0.43304396,-0.43304396
3.2,0.0,0.4506483,0.43889847,-0.43889847
3.3,0.0,0.45681006,0.4448996,-0.4448996
3.3999999,0.0,0.4631279,0.4510527,-0.4510527
3.5,0.0,0.4696079,0.45736372,-0.45736372
3.6,0.0,0.476256,0.46383852,-0.46383852
3.7,0.0,0.4830788,0.47048342,-0.47048342
3.8,0.0,0.4900832,0.47730517,-0.47730517
3.8999999,0.0,0.49727628,0.48431072,-0.48431072
4.0,0.0,0.50466573,0.4915075,-0.4915075
4.1,0.0,0.51225936,0.49890316,-0.49890316
4.2,0.0,0.5200658,0.506506,-0.506506
4.2999997,0.0,0.5280937,0.5143246,-0.5143246
4.4,0.0,0.53635275,0.5223684,-0.5223684
4.5,0.0,0.54485244,0.5306464,-0.5306464
4.6,0.0,0.55360353,0.5391693,-0.5391693
4.7,0.0,0.562617,0.5479478,-0.5479478
4.7999997,0.0,0.5719046,0.55699325,-0.55699325
4.9,0.0,0.58147883,0.56631786,-0.56631786
5.0,0.0,0.5913527,0.5759343,-0.5759343
5.1,0.0,0.6015403,0.58585626,-0.58585626
5.2000003,0.0,0.61205673,0.5960985,-0.5960985
5.3,0.0,0.62291753,0.6066761,-0.6066761
5.4,0.0,0.6341395,0.61760545,-0.61760545
5.5,0.0,0.6457408,0.6289043,-0.6289043
5.6,0.0,0.6577405,0.6405911,-0.6405911
5.7,0.0,0.6701589,0.65268576,-0.65268576
5.7999997,0.0,0.6830181,0.66520965,-0.66520965
5.8999996,0.0,0.69634116,0.67818534,-0.67818534
6.0,0.0,0.7101535,0.6916376,-0.6916376
6.1,0.0,0.7244815,0.705592,-0.705592
6.2,0.0,0.7393541,0.7200768,-0.7200768
6.2999997,0.0,0.7548024,0.7351223,-0.7351223
6.3999996,0.0042357035,0.7708596,0.75076085,-0.74652517
6.5,0.017586635,0.7875617,0.7670275,-0.74944085
6.6,0.03163647,0.80494726,0.78395975,-0.75232327
6.7,0.046376247,0.8230582,0.8015985,-0.75522226
6.8,0.061814737,0.84194,0.81998795,-0.7581732
6.9,0.07794156,0.8616416,0.8391759,-0.76123434
7.0,0.09476891,0.8822162,0.85921407,-0.7644452
7.1,0.112283364,0.9037217,0.88015884,-0.7678755
7.2,0.13049676,0.9262213,0.9020718,-0.77157503
7.3,0.14941703,0.94978386,0.92502,-0.77560294
7.4,0.16900887,0.9744842,0.94907635,-0.7800675
7.5,0.18931077,1.0004048,0.9743211,-0.78501034
7.6000004,0.21029107,1.0276362,1.0008425,-0.79055136
7.7000003,0.23198196,1.056277,1.0287366,-0.7967546
7.8,0.2543489,1.0864365,1.0581096,-0.80376077
7.9,0.27742895,1.1182352,1.0890793,-0.8116503
8.0,0.30118325,1.1518065,1.1217753,-0.82059205
8.1,0.3256504,1.1872978,1.1563412,-0.8306908
8.200001,0.35081834,1.2248728,1.1929365,-0.8421182
8.3,0.37665156,1.264714,1.2317389,-0.8550874
8.400001,0.40320548,1.3070252,1.272947,-0.86974144
8.5,0.4304264,1.3520333,1.3167815,-0.88635516
8.6,0.45836905,1.3999945,1.3634923,-0.90512323
8.700001,0.48697752,1.451195,1.4133577,-0.9263802
8.8,0.5163086,1.505957,1.466692,-0.95038337
8.9,0.54630375,1.5646456,1.5238504,-0.9775467
9.0,0.5770265,1.6276735,1.5852349,-1.0082084
9.099999,0.60843736,1.695507,1.6512998,-1.0428624
9.2,0.64051676,1.7686774,1.7225623,-1.0820456
9.299999,0.6733177,1.8477855,1.7996079,-1.1262902
9.4,0.7067847,1.9335183,1.8831054,-1.1763207
9.5,0.74097353,2.026654,1.9738127,-1.2328391
9.599999,0.77582884,2.1280746,2.072589,-1.2967601
9.7,0.81140554,2.2387824,2.1804104,-1.3690048
9.8,0.847647,2.359902,2.2983718,-1.4507248
9.9,0.88462484,2.4926877,2.4276955,-1.5430707
10.0,0.9222743,2.6385252,2.5697305,-1.6474562
10.099999,0.9606056,2.7989058,2.7259295,-1.7653239
10.2,0.9996474,2.9753957,2.8978176,-1.8981702
10.3,1.0393666,3.169556,3.0869155,-2.0475488
10.4,1.0797974,3.3828225,3.2946217,-2.2148242
10.5,1.1208949,3.6163313,3.5220423,-2.4011474
10.6,1.1627582,3.8706546,3.7697344,-2.606976
10.7,1.2050661,4.1454964,4.0374103,-2.832344
10.8,1.2490118,4.439371,4.3236227,-3.074611
10.9,1.2897425,4.7493277,4.625498,-3.3357553
11.0,1.3382827,5.070896,4.938682,-3.6003995
11.1,1.3829871,5.398294,5.2575436,-3.8745565
11.2,1.4301028,5.7250314,5.575762,-4.145659
11.3,1.4750572,6.0447936,5.8871865,-4.4121294
11.400001,1.5206759,6.3524537,6.1868253,-4.666149
11.5,1.5763737,6.645092,6.4718337,-4.89546
11.6,1.6183287,6.92279,6.742291,-5.1239624
11.7,1.6660804,7.1889744,7.001535,-5.3354545
11.8,1.7196628,7.4501038,7.255856,-5.5361934
11.900001,1.7719439,7.714507,7.5133657,-5.7414217
12.0,1.8244936,7.990691,7.7823486,-5.957855
12.1,1.8771082,8.28559,8.069559,-6.192451
12.200001,1.9293119,8.603304,8.378988,-6.4496765
12.3,1.9829283,8.944655,8.71144,-6.728512
12.400001,2.024228,9.307522,9.064845,-7.040617
12.5,2.063188,9.687603,9.435017,-7.3718286
12.6,2.1026902,10.07944,9.816637,-7.713947
12.700001,2.1420617,10.477319,10.204142,-8.06208
12.8,2.1814287,10.876132,10.592557,-8.411128
12.9,2.2209442,11.271934,10.978039,-8.757094
13.0,2.2600207,11.662045,11.357978,-9.097958
13.099999,2.3123977,12.044589,11.730549,-9.418151
13.2,2.3518426,12.417704,12.093935,-9.742092
13.299999,2.391546,12.77872,12.4455385,-10.053992
13.4,2.4444818,13.123793,12.781614,-10.337132
