ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.22338182,0.17726608,-0.085443854
0.2,0.18443881,0.22551748,0.17896086,0.00547795
0.3,0.29448718,0.22769016,0.180685,0.11380218
0.4,0.40217465,0.22990084,0.1824393,0.21973535
0.5,0.48812595,0.23215047,0.1842245,0.30390143
0.6,0.53889924,0.23444007,0.18604143,0.35285783
0.7,0.5492936,0.23677069,0.1878909,0.3614027
0.8,0.5231231,0.2391434,0.18977378,0.3333493
0.9,0.47075495,0.24155937,0.191691,0.27906394
1.0,0.4052852,0.2440198,0.1936435,0.21164171
1.1,0.33841842,0.24652585,0.19563217,0.14278625
1.1999999,0.27780396,0.24907881,0.19765809,0.080145866
1.3,0.22590637,0.25167996,0.19972226,0.026184112
1.4,0.18148364,0.25433064,0.20182572,-0.020342082
1.5,0.14163017,0.2570323,0.20396964,-0.06233947
1.6,0.10442237,0.25978646,0.20615523,-0.10173286
1.7,0.07046413,0.26259452,0.20838358,-0.13791946
1.8000001,0.042875055,0.26545814,0.21065602,-0.16778097
1.9000001,0.026027562,0.26837894,0.21297385,-0.18694629
2.0,0.023406012,0.2713586,0.21533838,-0.19193237
2.1000001,0.035871286,0.27439898,0.21775109,-0.1818798
2.2,0.06078394,0.27750188,0.22021341,-0.15942948
2.3,0.0924859,0.28066924,0.22272688,-0.13024098
2.4,0.124101825,0.283903,0.22529306,-0.10119123
2.5,0.1494715,0.28720537,0.22791368,-0.07844217
2.6,0.16495404,0.2905785,0.23059045,-0.06563641
2.7,0.17008823,0.29402468,0.23332518,-0.06323695
2.8,0.16711396,0.29754627,0.23611976,-0.0690058
2.9,0.15963614,0.3011458,0.23897618,-0.07934004
3.0,0.15100077,0.30482584,0.24189651,-0.09089574
3.1,0.14319968,0.30858916,0.24488293,-0.101683244
3.2,0.13664249,0.31243852,0.2479376,-0.11129512
3.3,0.13085261,0.31637698,0.251063,-0.12021038
3.3999999,0.12569562,0.3204077,0.25426158,-0.12856597
3.5,0.12242629,0.3245339,0.25753596,-0.13510968
3.6,0.12397148,0.3287591,0.2608889,-0.13691743
3.7,0.13419215,0.33308682,0.2643232,-0.13013105
3.8,0.15615937,0.3375209,0.26784188,-0.111682504
3.8999999,0.19036725,0.3420654,0.2714482,-0.08108094
4.0,0.23318142,0.3467244,0.27514538,-0.041963965
4.1,0.27670726,0.35150242,0.278937,-0.0022297502
4.2,0.31034207,0.35640404,0.28282672,0.027515352
4.2999997,0.3230965,0.3614343,0.28681853,0.03627798
4.4,0.30701378,0.36659837,0.2909165,0.016097277
4.5,0.25969684,0.37190157,0.2951249,-0.035428047
4.6,0.18549173,0.37734985,0.2994484,-0.113956675
4.7,0.09505283,0.38294926,0.30389187,-0.20883903
4.7999997,0.002369147,0.3887064,0.30846047,-0.30609134
4.9,0.0,0.3946281,0.31315967,-0.31315967
5.0,0.0,0.40072164,0.31799525,-0.31799525
5.1,0.0,0.40699494,0.32297346,-0.32297346
5.2000003,0.0,0.41345605,0.3281007,-0.3281007
5.3,0.0,0.42011398,0.33338416,-0.33338416
5.4,0.0,0.42697787,0.33883104,-0.33883104
5.5,0.0,0.43405804,0.34444955,-0.34444955
5.6,0.0,0.44136503,0.35024807,-0.35024807
5.7,0.0,0.4489103,0.35623565,-0.35623565
5.7999997,0.0,0.45670617,0.36242214,-0.36242214
5.8999996,0.0,0.4647658,0.3688179,-0.3688179
6.0,0.008109693,0.47310346,0.3754343,-0.36732462
6.1,0.10000455,0.48173434,0.3822834,-0.28227884
6.2,0.2219297,0.49067488,0.38937822,-0.16744852
6.2999997,0.3661369,0.49994284,0.39673287,-0.030595958
6.3999996,0.52040714,0.50955755,0.40436268,0.11604446
6.5,0.67057604,0.5195399,0.41228423,0.2582918
6.6,0.8048109,0.5299123,0.42051533,0.38429555
6.7,0.9154561,0.5406996,0.42907566,0.48638046
6.8,1.0001872,0.5519286,0.4379865,0.56220067
6.9,1.0611542,0.56362855,0.44727108,0.61388314
