ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1336925,0.10942705,-0.10942705
0.2,0.0,0.13474885,0.11029166,-0.11029166
0.3,0.0,0.13582149,0.11116962,-0.11116962
0.4,0.0,0.13691081,0.112061225,-0.112061225
0.5,0.0,0.13801724,0.112966835,-0.112966835
0.6,0.0,0.13914117,0.11388677,-0.11388677
0.7,0.0,0.14028306,0.11482141,-0.11482141
0.8,0.0,0.14144333,0.115771085,-0.115771085
0.9,0.0,0.14262247,0.11673621,-0.11673621
1.0,0.0,0.14382097,0.11771718,-0.11771718
1.1,0.0,0.14503933,0.11871441,-0.11871441
1.1999999,0.0,0.14627804,0.11972828,-0.11972828
1.3,0.0,0.14753763,0.12075926,-0.12075926
1.4,0.0,0.14881872,0.12180782,-0.12180782
1.5,0.0,0.15012184,0.122874424,-0.122874424
1.6,0.0,0.15144756,0.123959534,-0.123959534
1.7,0.0,0.15279658,0.1250637,-0.1250637
1.8000001,0.0,0.1541695,0.12618743,-0.12618743
1.9000001,0.0,0.155567,0.12733129,-0.12733129
2.0,0.0,0.15698978,0.12849583,-0.12849583
2.1000001,0.0,0.15843856,0.12968165,-0.12968165
2.2,0.0,0.15991409,0.13088937,-0.13088937
2.3,0.0,0.16141716,0.13211963,-0.13211963
2.4,0.0,0.16294861,0.13337311,-0.13337311
2.5,0.0,0.16450928,0.13465051,-0.13465051
2.6,0.0,0.16610003,0.13595255,-0.13595255
2.7,0.0,0.16772184,0.13727999,-0.13727999
2.8,0.0,0.16937563,0.13863361,-0.13863361
2.9,0.0,0.17106241,0.14001425,-0.14001425
3.0,0.0,0.1727833,0.1414228,-0.1414228
3.1,0.0,0.17453931,0.14286008,-0.14286008
3.2,0.0,0.17633167,0.14432712,-0.14432712
3.3,0.0,0.17816153,0.14582486,-0.14582486
3.3999999,0.0,0.18003017,0.14735433,-0.14735433
3.5,0.0,0.18193889,0.14891662,-0.14891662
3.6,0.0,0.18388912,0.15051287,-0.15051287
3.7,0.0,0.1858823,0.1521443,-0.1521443
3.8,0.0,0.18791991,0.15381208,-0.15381208
3.8999999,0.0,0.19000357,0.15551755,-0.15551755
4.0,0.0,0.19213498,0.1572621,-0.1572621
4.1,0.0,0.1943159,0.15904717,-0.15904717
4.2,0.0,0.19654812,0.16087425,-0.16087425
4.2999997,0.0,0.19883366,0.16274495,-0.16274495
4.4,0.0,0.2011746,0.164661,-0.164661
4.5,0.0,0.20357303,0.16662413,-0.16662413
4.6,0.0,0.2060313,0.1686362,-0.1686362
4.7,0.0,0.20855182,0.17069925,-0.17069925
4.7999997,0.0,0.2111371,0.1728153,-0.1728153
4.9,0.0,0.21378992,0.17498663,-0.17498663
5.0,0.0,0.21651307,0.17721552,-0.17721552
5.1,0.0,0.21930957,0.17950444,-0.17950444
5.2000003,0.0,0.22218274,0.18185613,-0.18185613
5.3,0.0,0.22513582,0.18427321,-0.18427321
5.4,0.0,0.22817254,0.18675877,-0.18675877
5.5,0.0,0.23129673,0.18931592,-0.18931592
5.6,0.0,0.23451251,0.19194803,-0.19194803
5.7,0.0,0.2378242,0.19465864,-0.19465864
5.7999997,0.0,0.24123648,0.19745158,-0.19745158
5.8999996,0.0,0.24475431,0.20033093,-0.20033093
6.0,0.0,0.24838302,0.20330101,-0.20330101
6.1,0.0,0.2521283,0.20636651,-0.20636651
6.2,0.0,0.25599623,0.20953241,-0.20953241
6.2999997,0.0,0.25999334,0.21280403,-0.21280403
6.3999996,0.0,0.26412666,0.21618715,-0.21618715
6.5,0.0,0.26840374,0.21968792,-0.21968792
6.6,0.0,0.27283278,0.2233131,-0.2233131
6.7,0.0,0.2774224,0.22706968,-0.22706968
6.8,0.0,0.28218225,0.23096561,-0.23096561
6.9,6.691854e-09,0.28712246,0.23500916,-0.23500916
7.0,0.0070169177,0.2922542,0.23920949,-0.23219258
7.1,0.027260961,0.29758948,0.24357639,-0.21631543
7.2,0.048379414,0.30314136,0.24812059,-0.19974118
7.3,0.07072658,0.3089243,0.25285393,-0.18212736
7.4,0.09455504,0.31495354,0.25778884,-0.16323379
7.5,0.12010825,0.32124615,0.26293933,-0.14283109
7.6000004,0.1474179,0.32782096,0.2683208,-0.120902896
7.7000003,0.17648232,0.33469808,0.2739497,-0.09746739
7.8,0.20712472,0.34189993,0.2798444,-0.07271968
7.9,0.2392322,0.3494513,0.2860252,-0.046793
8.0,0.27260643,0.35737935,0.2925143,-0.019907862
8.1,0.3072266,0.36571422,0.29933637,0.007890224
8.200001,0.34310034,0.37448916,0.30651864,0.036581695
8.3,0.38030708,0.3837412,0.3140914,0.066215664
8.400001,0.41914538,0.39351156,0.32208842,0.097056955
8.5,0.45980048,0.40384632,0.33054742,0.12925306
8.6,0.5026091,0.41479698,0.3395105,0.16309857
8.700001,0.54766893,0.4264212,0.3490249,0.19864404
8.8,0.59513307,0.43878374,0.3591436,0.23598945
8.9,0.64482135,0.4519577,0.36992648,0.27489486
9.0,0.6966057,0.46602598,0.38144132,0.31516436
9.099999,0.7500739,0.48108152,0.39376426,0.35630965
9.2,0.80478853,0.49723092,0.4069825,0.39780602
9.299999,0.8604511,0.51459414,0.4211943,0.43925682
9.4,0.91664976,0.5333091,0.43651244,0.48013732
9.5,0.9732882,0.55353206,0.4530649,0.52022326
9.599999,1.0301381,0.57544154,0.47099775,0.5591404
9.7,1.0874914,0.5992419,0.4904783,0.5970131
9.8,1.144395,0.6251657,0.5116969,0.6326981
9.9,1.2009957,0.6534771,0.5348697,0.666126
10.0,1.260818,0.68447626,0.5602425,0.70057553
10.099999,1.3197474,0.71849996,0.5880908,0.7316567
10.2,1.3803301,0.7559237,0.618722,0.76160806
10.3,1.4343463,0.79715675,0.65247124,0.7818751
10.4,1.486243,0.84263545,0.6896954,0.7965476
10.5,1.5412157,0.8928052,0.7307593,0.81045634
10.6,1.5930835,0.9480877,0.7760079,0.8170756
10.7,1.6487265,1.0088294,0.82572484,0.8230016
10.8,1.694987,1.075223,0.8800679,0.8149192
10.9,1.7414043,1.1471912,0.93897367,0.8024306
11.0,1.7961539,1.224244,1.0020413,0.79411256
11.1,1.8501545,1.3053076,1.0683917,0.78176284
11.2,1.8962903,1.3885827,1.1365522,0.7597381
11.3,1.9440072,1.4714928,1.2044139,0.73959327
11.400001,1.9918188,1.5508156,1.2693394,0.72247934
11.5,2.03776,1.6231012,1.3285052,0.70925486
11.6,2.0943427,1.6853465,1.3794527,0.71489
11.7,2.1467416,1.7357726,1.4207264,0.7260152
11.8,2.191557,1.7744275,1.4523654,0.73919153
11.900001,2.2497597,1.8033329,1.4760244,0.7737353
12.0,2.2990193,1.8261156,1.4946721,0.8043473
12.1,2.3566437,1.8472984,1.5120101,0.8446336
12.200001,2.4056365,1.8715497,1.5318598,0.8737768
12.3,2.463699,1.9031271,1.5577058,0.90599334
12.400001,2.5123045,1.9455934,1.5924643,0.9198402
12.5,2.5706747,2.0017521,1.6384301,0.93224454
12.6,2.6191764,2.0736969,1.6973168,0.9218596
12.700001,2.676933,2.1628704,1.7703052,0.9066279
12.8,2.7372339,2.2700684,1.8580465,0.87918735
12.9,2.7848287,2.3953488,1.9605882,0.82424045
13.0,2.8437278,2.5378492,2.0772245,0.76650333
13.099999,2.9031138,2.6955273,2.2062838,0.69683003
13.2,2.9624903,2.8649263,2.3449366,0.6175537
13.299999,3.0218642,3.04102,2.4890687,0.5327954
13.4,3.0811856,3.2172763,2.6333344,0.44785118
13.5,3.140567,3.3859282,2.7713754,0.36919165
13.599999,3.199866,3.5384452,2.8962104,0.30365562
13.7,3.2593427,3.666092,3.000689,0.25865364
13.8,3.3182151,3.7605498,3.0780025,0.24021268
13.9,3.379622,3.8147016,3.1223257,0.25729632
