ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15225019,0.14321549,-0.14321549
0.2,0.0,0.15360466,0.14448959,-0.14448959
0.3,0.0,0.15498208,0.14578526,-0.14578526
0.4,0.0,0.15638302,0.14710307,-0.14710307
0.5,0.0,0.1578081,0.14844358,-0.14844358
0.6,0.0,0.15925792,0.14980738,-0.14980738
0.7,0.0,0.16073313,0.15119505,-0.15119505
0.8,0.0,0.16223444,0.15260726,-0.15260726
0.9,0.0,0.16376254,0.15404469,-0.15404469
1.0,0.0,0.16531813,0.15550797,-0.15550797
1.1,0.0,0.16690195,0.1569978,-0.1569978
1.1999999,0.0,0.16851483,0.15851498,-0.15851498
1.3,0.0,0.17015749,0.16006015,-0.16006015
1.4,0.0,0.1718309,0.16163425,-0.16163425
1.5,0.0,0.17353576,0.16323796,-0.16323796
1.6,0.0,0.17527309,0.16487218,-0.16487218
1.7,0.0,0.17704381,0.16653784,-0.16653784
1.8000001,0.0,0.17884883,0.16823573,-0.16823573
1.9000001,0.0,0.18068925,0.16996694,-0.16996694
2.0,0.0,0.18256605,0.17173237,-0.17173237
2.1000001,0.0,0.18448035,0.17353308,-0.17353308
2.2,0.0,0.18643329,0.17537013,-0.17537013
2.3,0.0,0.18842606,0.17724465,-0.17724465
2.4,0.0,0.19045986,0.17915776,-0.17915776
2.5,0.0,0.192536,0.1811107,-0.1811107
2.6,0.0,0.1946558,0.18310471,-0.18310471
2.7,0.0,0.1968207,0.18514115,-0.18514115
2.8,0.0,0.19903211,0.18722132,-0.18722132
2.9,0.0,0.20129159,0.18934672,-0.18934672
3.0,0.0,0.20360069,0.1915188,-0.1915188
3.1,0.0,0.20596108,0.19373912,-0.19373912
3.2,0.0,0.20837452,0.19600934,-0.19600934
3.3,0.0,0.21084277,0.19833112,-0.19833112
3.3999999,0.0,0.21336776,0.20070627,-0.20070627
3.5,0.0,0.2159515,0.2031367,-0.2031367
3.6,0.0,0.21859603,0.2056243,-0.2056243
3.7,0.0,0.22130355,0.20817114,-0.20817114
3.8,0.0,0.22407633,0.21077938,-0.21077938
3.8999999,0.0,0.22691675,0.21345125,-0.21345125
4.0,0.0,0.2298274,0.21618919,-0.21618919
4.1,0.0,0.23281087,0.21899562,-0.21899562
4.2,0.0,0.23586991,0.22187312,-0.22187312
4.2999997,0.0,0.23900752,0.22482455,-0.22482455
4.4,0.0,0.2422267,0.2278527,-0.2278527
4.5,0.0,0.24553071,0.23096064,-0.23096064
4.6,0.0,0.24892296,0.23415159,-0.23415159
4.7,0.0,0.25240704,0.23742892,-0.23742892
4.7999997,0.0,0.2559868,0.24079627,-0.24079627
4.9,0.0,0.2596662,0.24425732,-0.24425732
5.0,0.0,0.26344946,0.24781607,-0.24781607
5.1,0.0,0.2673411,0.2514768,-0.2514768
5.2000003,0.0,0.27134582,0.25524387,-0.25524387
5.3,0.0,0.2754687,0.25912207,-0.25912207
5.4,0.0,0.279715,0.2631164,-0.2631164
5.5,0.0,0.2840904,0.26723215,-0.26723215
5.6,0.0,0.28860083,0.27147493,-0.27147493
5.7,0.0,0.29325274,0.27585077,-0.27585077
5.7999997,0.0,0.29805297,0.28036615,-0.28036615
5.8999996,0.0,0.30300862,0.28502774,-0.28502774
6.0,0.0,0.30812743,0.2898428,-0.2898428
6.1,0.0,0.31341767,0.29481912,-0.29481912
6.2,0.0,0.318888,0.29996485,-0.29996485
6.2999997,0.0,0.324548,0.30528897,-0.30528897
6.3999996,0.0,0.33040747,0.31080073,-0.31080073
6.5,0.0,0.3364774,0.31651044,-0.31651044
6.6,0.0,0.34276927,0.32242894,-0.32242894
6.7,0.0,0.34929544,0.32856786,-0.32856786
6.8,0.0,0.35606936,0.3349398,-0.3349398
6.9,6.691854e-09,0.36310527,0.3415582,-0.3415582
7.0,0.0070169177,0.3704189,0.34843782,-0.3414209
7.1,0.027260961,0.37802693,0.3555944,-0.32833344
7.2,0.048379414,0.38594747,0.36304492,-0.3146655
7.3,0.07072658,0.39420027,0.37080798,-0.3000814
7.4,0.09455504,0.40280658,0.37890357,-0.28434852
7.5,0.12010825,0.41178966,0.3873536,-0.26724535
7.6000004,0.1474179,0.4211747,0.39618173,-0.24876383
7.7000003,0.17648232,0.43098924,0.40541384,-0.22893152
7.8,0.20712472,0.4412635,0.41507843,-0.2079537
7.9,0.2392322,0.45203024,0.42520624,-0.18597405
8.0,0.27260643,0.46332574,0.43583146,-0.16322502
8.1,0.3072266,0.4751898,0.4469915,-0.1397649
8.200001,0.34310034,0.48766604,0.4587274,-0.11562705
8.3,0.38030708,0.50080264,0.47108445,-0.09077737
8.400001,0.41914538,0.51465327,0.48411316,-0.06496778
8.5,0.45980048,0.5292769,0.497869,-0.038068533
8.6,0.5026091,0.54473966,0.5124142,-0.009805143
8.700001,0.54766893,0.56111467,0.5278175,0.019851446
8.8,0.59513307,0.57848364,0.5441558,0.05097729
8.9,0.64482135,0.59693825,0.5615153,0.083306074
9.0,0.6966057,0.6165814,0.5799928,0.11661291
9.099999,0.7500739,0.63752836,0.5996967,0.15037721
9.2,0.80478853,0.6599096,0.62074983,0.1840387
9.299999,0.8604511,0.6838718,0.6432901,0.217161
9.4,0.91664976,0.70958185,0.66747445,0.24917531
9.5,0.9732882,0.7372279,0.69347996,0.27980822
9.599999,1.0301381,0.767024,0.7215079,0.30863023
9.7,1.0874914,0.7992131,0.7517869,0.3357045
9.8,1.144395,0.8340709,0.78457624,0.35981876
9.9,1.2009957,0.87190926,0.82016915,0.38082653
10.0,1.260818,0.9130815,0.8588982,0.40191978
10.099999,1.3197474,0.95798284,0.901135,0.41861242
10.2,1.3803301,1.0070543,0.9472946,0.4330355
10.3,1.4343463,1.0607791,0.9978313,0.43651503
10.4,1.486243,1.1196748,1.0532321,0.43301094
10.5,1.5412157,1.1842791,1.1140026,0.42721307
10.6,1.5930835,1.2551169,1.1806369,0.41244662
10.7,1.6487265,1.3326514,1.2535703,0.39515615
10.8,1.694987,1.417206,1.3331075,0.3618796
10.9,1.7414043,1.5088526,1.4193156,0.32208872
11.0,1.7961539,1.6072702,1.511893,0.28426087
11.1,1.8501545,1.7115768,1.6100099,0.24014461
11.2,1.8962903,1.8201909,1.7121787,0.1841116
11.3,1.9440072,1.9307859,1.8162109,0.12779629
11.400001,1.9918188,2.0404258,1.9193445,0.07247424
11.5,2.03776,2.1459858,2.0186405,0.019119501
11.6,2.0943427,2.244841,2.1116297,-0.017287016
11.7,2.1467416,2.3356426,2.197043,-0.050301313
11.8,2.191557,2.4189367,2.2753942,-0.08383727
11.900001,2.2497597,2.4973173,2.3491237,-0.09936404
12.0,2.2990193,2.5750673,2.4222598,-0.12324047
12.1,2.3566437,2.6574678,2.4997706,-0.14312696
12.200001,2.4056365,2.750051,2.58686,-0.18122339
12.3,2.463699,2.858058,2.6884575,-0.22475839
12.400001,2.5123045,2.986164,2.8089616,-0.2966571
12.5,2.5706747,3.1384075,2.9521708,-0.3814962
12.6,2.6191764,3.3182347,3.121327,-0.50215054
12.700001,2.676933,3.528514,3.3191278,-0.64219475
12.8,2.7372339,3.771472,3.5476685,-0.8104346
12.9,2.7848287,4.048483,3.8082414,-1.0234127
13.0,2.8437278,4.3596725,4.1009645,-1.2572367
13.099999,2.9031138,4.703344,4.424242,-1.5211282
13.2,2.9624903,5.0752983,4.774124,-1.8116338
13.299999,3.0218642,5.4680824,5.1436,-2.1217358
13.4,3.0811856,5.870381,5.522026,-2.4408405
13.5,3.140567,6.266653,5.8947825,-2.7542155
13.599999,3.199866,6.6373,6.243435,-3.0435688
13.7,3.2593427,6.959645,6.5466514,-3.2873087
13.8,3.3182151,7.210018,6.7821674,-3.4639523
13.9,3.379622,7.367126,6.9299526,-3.5503306
14.0,3.4493818,7.416136,6.9760537,-3.526672
14.099999,3.510153,7.352206,6.915918,-3.4057648
14.2,3.5800161,7.1819677,6.7557817,-3.1757655
14.3,3.640164,6.9222226,6.5114503,-2.8712864
14.4,3.7138343,6.5963793,6.2049427,-2.4911084
14.5,3.7807856,6.2300434,5.8603454,-2.0795598
14.6,3.842399,5.8472037,5.500224,-1.6578252
14.7,3.9152138,5.467766,5.1433024,-1.2280886
14.8,3.985705,5.1065507,4.803522,-0.8178172
14.9,4.0583143,4.773446,4.4901843,-0.43186998
15.0,4.1236515,4.4741874,4.208684,-0.08503246
15.1,4.1880293,4.2114077,3.961498,0.22653127
15.2,4.254176,3.985611,3.7491002,0.50507593
15.3,4.318884,3.7959855,3.5707273,0.74815655
15.400001,4.384395,3.6409993,3.4249382,0.9594569
15.5,4.449797,3.5187798,3.3099713,1.1398258
15.6,4.5146923,3.4273176,3.2239368,1.2907555
15.7,4.580332,3.3645396,3.164884,1.4154477
15.8,4.646427,3.328252,3.13075,1.5156772
15.900001,4.7028913,3.3160055,3.11923,1.5836613
16.0,4.771289,3.324904,3.1276004,1.6436884
16.1,4.8358855,3.3514175,3.1525407,1.6833448
16.2,4.892617,3.3913069,3.190063,1.7025542
16.300001,4.9618053,3.4397438,3.2356255,1.7261798
16.4,5.0253863,3.4917355,3.2845318,1.7408545
16.5,5.082314,3.5428035,3.3325696,1.7497444
16.6,5.152662,3.5897093,3.3766918,1.77597
16.7,5.213422,3.6308901,3.415429,1.7979927
16.800001,5.2833266,3.6663616,3.4487956,1.8345311
16.9,5.3438916,3.6970937,3.477704,1.8661876
17.0,5.4138227,3.7242181,3.503219,1.9106038
17.1,5.4751806,3.7484848,3.5260456,1.9491351
17.199999,5.533327,3.7702827,3.5465498,1.9867773
17.3,5.6042895,3.790179,3.5652654,2.039024
17.4,5.6644697,3.8096395,3.5835712,2.0808985
17.5,5.723727,3.8315077,3.6041417,2.1195855
17.6,5.783018,3.859955,3.6309009,2.1521173
17.7,5.84239,3.8999257,3.6684997,2.1738904
17.800001,5.889935,3.956335,3.7215617,2.1683733
17.900002,5.949675,4.0332823,3.7939427,2.1557324
18.0,6.00838,4.133426,3.888144,2.120236
18.1,6.0551934,4.257541,4.004894,2.0502996
18.2,6.1040034,4.404166,4.142818,1.9611855
18.300001,6.162858,4.5693803,4.2982283,1.8646297
18.400002,6.2093854,4.7467647,4.4650865,1.7442989
18.5,6.2569876,4.92771,4.635294,1.6216936
18.6,6.305061,5.1022367,4.799464,1.5055966
18.7,6.349649,5.2602487,4.9480996,1.4015493
18.8,6.3874125,5.393031,5.0730023,1.3144102
18.9,6.432782,5.4945183,5.1684675,1.2643147
19.0,6.4705243,5.561916,5.2318654,1.2386589
19.1,6.51637,5.5956316,5.2635803,1.2527895
19.2,6.550337,5.5986714,5.26644,1.2838969
19.3,6.586406,5.575851,5.2449737,1.3414326
19.4,6.6218653,5.533106,5.2047653,1.4171
19.5,6.657603,5.476992,5.1519814,1.5056214
19.599998,6.692848,5.4142613,5.0929728,1.5998755
19.699999,6.729824,5.3513446,5.0337896,1.6960344
19.8,6.7589884,5.293721,4.9795856,1.7794027
19.9,6.78717,5.245362,4.934096,1.8530741
20.0,6.8242326,5.2085123,4.899433,1.9247994
20.1,6.859599,5.184012,4.8763866,1.9832125
20.2,6.894855,5.1720033,4.865091,2.0297642
20.300001,6.93213,5.1727014,4.8657475,2.0663824
20.4,6.958888,5.1867585,4.8789706,2.0799174
20.5,6.990779,5.2150383,4.905572,2.085207
20.6,7.0182548,5.257858,4.9458504,2.0724044
20.7,7.049998,5.3141403,4.998793,2.0512047
20.800001,7.078803,5.3809066,5.0615973,2.0172057
20.9,7.0999684,5.453481,5.1298656,1.9701028
21.0,7.134062,5.5264874,5.1985393,1.9355226
21.1,7.1611,5.5953817,5.2633452,1.8977547
21.199999,7.183978,5.657993,5.3222413,1.8617368
21.3,7.2083297,5.7153554,5.3761997,1.83213
21.4,7.2304964,5.7713976,5.4289165,1.80158
21.5,7.2664633,5.831614,5.4855595,1.7809038
21.6,7.280713,5.9012275,5.551042,1.729671
21.7,7.302576,5.9835563,5.628485,1.6740909
21.800001,7.326728,6.079099,5.7183585,1.6083694
21.900002,7.350397,6.1855745,5.8185153,1.5318818
22.0,7.3741417,6.298851,5.9250703,1.4490714
22.1,7.3978887,6.41446,6.0338187,1.3640699
22.2,7.421618,6.5291314,6.1416855,1.2799325
22.300001,7.4453797,6.641748,6.247619,1.1977606
22.400002,7.4690084,6.753284,6.3525367,1.1164718
22.5,7.4933844,6.865794,6.45837,1.0350142
22.6,7.5286,6.980956,6.566698,0.96190214
22.7,7.5525,7.098849,6.677595,0.87490463
22.8,7.588997,7.2175136,6.789218,0.79977894
22.9,7.6244082,7.3333282,6.8981605,0.7262478
23.0,7.659709,7.441918,7.000306,0.65940285
23.1,7.697098,7.539153,7.091771,0.60532665
