ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.31012475,0.2742891,-0.18246688
0.2,0.18443881,0.31358224,0.27734706,-0.09290825
0.3,0.29448718,0.3171069,0.28046444,0.014022738
0.4,0.40217465,0.32070062,0.2836429,0.11853176
0.5,0.48812595,0.32436538,0.2868842,0.20124176
0.6,0.53889924,0.32810318,0.29019007,0.24870917
0.7,0.5492936,0.33191612,0.29356244,0.25573114
0.8,0.5231231,0.3358064,0.29700318,0.2261199
0.9,0.47075495,0.3397763,0.30051434,0.17024061
1.0,0.4052852,0.3438282,0.30409804,0.10118717
1.1,0.33841842,0.3479645,0.30775636,0.03066206
1.1999999,0.27780396,0.35218775,0.31149164,-0.03368768
1.3,0.22590637,0.35650063,0.31530613,-0.089399755
1.4,0.18148364,0.3609059,0.31920236,-0.13771872
1.5,0.14163017,0.36540648,0.3231829,-0.18155274
1.6,0.10442237,0.37000525,0.32725027,-0.22282791
1.7,0.07046413,0.37470543,0.33140734,-0.2609432
1.8000001,0.042875055,0.37951013,0.33565685,-0.2927818
1.9000001,0.026027562,0.38442287,0.3400019,-0.31397435
2.0,0.023406012,0.38944712,0.3444456,-0.3210396
2.1000001,0.035871286,0.39458662,0.34899122,-0.31311992
2.2,0.06078394,0.39984515,0.3536421,-0.29285815
2.3,0.0924859,0.40522674,0.35840183,-0.26591593
2.4,0.124101825,0.4107356,0.36327413,-0.23917231
2.5,0.1494715,0.41637608,0.36826286,-0.21879135
2.6,0.16495404,0.42215288,0.3733721,-0.20841807
2.7,0.17008823,0.42807075,0.37860617,-0.20851794
2.8,0.16711396,0.43413466,0.38396937,-0.2168554
2.9,0.15963614,0.4403499,0.38946643,-0.2298303
3.0,0.15100077,0.4467221,0.3951023,-0.24410152
3.1,0.14319968,0.453257,0.40088207,-0.25768238
3.2,0.13664249,0.4599606,0.40681106,-0.27016857
3.3,0.13085261,0.46683943,0.41289502,-0.2820424
3.3999999,0.12569562,0.4739002,0.41913992,-0.2934443
3.5,0.12242629,0.4811498,0.4255518,-0.3031255
3.6,0.12397148,0.48859587,0.43213746,-0.30816597
3.7,0.13419215,0.49624613,0.43890372,-0.30471158
3.8,0.15615937,0.50410885,0.44585788,-0.2896985
3.8999999,0.19036725,0.5121927,0.45300764,-0.2626404
4.0,0.23318142,0.5205069,0.46036112,-0.2271797
4.1,0.27670726,0.5290612,0.46792692,-0.19121966
4.2,0.31034207,0.53786564,0.475714,-0.16537192
4.2999997,0.3230965,0.54693127,0.48373207,-0.16063556
4.4,0.30701378,0.5562695,0.49199128,-0.1849775
4.5,0.25969684,0.56589246,0.5005022,-0.24080539
4.6,0.18549173,0.575813,0.50927645,-0.3237847
4.7,0.09505283,0.5860449,0.51832604,-0.4232732
4.7999997,0.002369147,0.59660274,0.5276639,-0.5252947
4.9,0.0,0.60750186,0.53730357,-0.53730357
5.0,0.0,0.61875886,0.5472598,-0.5472598
5.1,0.0,0.6303913,0.5575481,-0.5575481
5.2000003,0.0,0.6424179,0.568185,-0.568185
5.3,0.0,0.65485865,0.57918817,-0.57918817
5.4,0.0,0.66773504,0.59057665,-0.59057665
5.5,0.0,0.6810701,0.60237086,-0.60237086
5.6,0.0,0.69488835,0.6145924,-0.6145924
5.7,0.0,0.7092162,0.62726456,-0.62726456
5.7999997,0.0,0.7240823,0.64041287,-0.64041287
5.8999996,0.0,0.7395172,0.65406424,-0.65406424
6.0,0.008109693,0.75555396,0.66824794,-0.66013825
6.1,0.10000455,0.77222824,0.68299544,-0.5829909
6.2,0.2219297,0.789579,0.69834125,-0.47641155
6.2999997,0.3661369,0.8076478,0.7143222,-0.3481853
6.3999996,0.52040714,0.8264805,0.7309787,-0.21057159
6.5,0.67057604,0.8461268,0.74835485,-0.077778816
6.6,0.8048109,0.8666404,0.766498,0.038312852
6.7,0.9154561,0.88808066,0.7854608,0.12999529
6.8,1.0001872,0.9105123,0.8053005,0.19488668
6.9,1.0611542,0.9340064,0.8260797,0.23507452
7.0,1.102927,0.95864105,0.8478678,0.25505918
7.1,1.1301386,0.98450226,0.8707407,0.25939792
7.2,1.1457539,1.0116856,0.89478296,0.2509709
