ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.38169968,0.38530308,0.17686713,1.0094404220581055
0.2,0.5317938,0.38585618,0.38949883,0.14229494,1.0094404220581055
0.3,0.50212735,0.3900925,0.39377514,0.108352214,1.0094404220581055
0.4,0.4731324,0.3944111,0.3981345,0.0749979,1.0094404220581055
0.5,0.44485658,0.39881375,0.4025787,0.042277873,1.0094404220581055
0.6,0.4172423,0.40330303,0.40711036,0.010131925,1.0094404220581055
0.7,0.3903367,0.40788138,0.41173196,-0.021395266,1.0094404220581055
0.8,0.3641375,0.41255125,0.4164459,-0.05230841,1.0094404220581055
0.9,0.33861732,0.4173155,0.42125514,-0.08263782,1.0094404220581055
1.0,0.31380573,0.42217705,0.42616257,-0.11235684,1.0094404220581055
1.1,0.28967425,0.42713836,0.43117073,-0.14149648,1.0094404220581055
1.1999999,0.26625183,0.43220294,0.4362831,-0.17003128,1.0094404220581055
1.3,0.24349776,0.4373736,0.4415026,-0.19800484,1.0094404220581055
1.4,0.22145624,0.44265378,0.44683263,-0.22537638,1.0094404220581055
1.5,0.2001096,0.44804645,0.4522762,-0.2521666,1.0094404220581055
1.6,0.17945355,0.45355546,0.45783722,-0.27838367,1.0094404220581055
1.7,0.15949456,0.45918393,0.46351883,-0.30402428,1.0094404220581055
1.8000001,0.14022756,0.46493644,0.46932563,-0.32909808,1.0094404220581055
1.9000001,0.12165554,0.47081727,0.475262,-0.35360646,1.0094404220581055
2.0,0.103777006,0.47682863,0.4813301,-0.3775531,1.0094404220581055
2.1000001,0.086594574,0.4829768,0.4875363,-0.40094173,1.0094404220581055
2.2,0.07009166,0.4892653,0.49388418,-0.4237925,1.0094404220581055
2.3,0.054300286,0.49569932,0.5003789,-0.44607863,1.0094404220581055
2.4,0.039195355,0.50228363,0.5070254,-0.46783006,1.0094404220581055
2.5,0.024790267,0.509023,0.5138284,-0.48903814,1.0094404220581055
2.6,0.011073397,0.51592284,0.5207934,-0.50971997,1.0094404220581055
2.7,0.0,0.5229894,0.5279266,-0.5279266,1.0094404220581055
2.8,0.0,0.5302285,0.5352341,-0.5352341,1.0094404220581055
2.9,0.0,0.5376451,0.5427207,-0.5427207,1.0094404220581055
3.0,0.0,0.54524714,0.5503945,-0.5503945,1.0094404220581055
3.1,0.0,0.55304027,0.5582612,-0.5582612,1.0094404220581055
3.2,0.0,0.5610324,0.5663288,-0.5663288,1.0094404220581055
3.3,0.0,0.5692304,0.57460415,-0.57460415,1.0094404220581055
3.3999999,0.0,0.5776423,0.5830955,-0.5830955,1.0094404220581055
3.5,0.0,0.5862769,0.5918116,-0.5918116,1.0094404220581055
3.6,0.0,0.59514236,0.60076076,-0.60076076,1.0094404220581055
3.7,0.0,0.6042464,0.6099507,-0.6099507,1.0094404220581055
3.8,0.0,0.61360097,0.61939365,-0.61939365,1.0094404220581055
3.8999999,0.0,0.6232143,0.6290977,-0.6290977,1.0094404220581055
4.0,0.0,0.63309854,0.6390753,-0.6390753,1.0094404220581055
4.1,0.0,0.64326406,0.64933676,-0.64933676,1.0094404220581055
4.2,0.0,0.6537225,0.65989393,-0.65989393,1.0094404220581055
4.2999997,0.0,0.66448754,0.6707606,-0.6707606,1.0094404220581055
4.4,0.0,0.6755709,0.6819486,-0.6819486,1.0094404220581055
4.5,0.0,0.68698704,0.6934725,-0.6934725,1.0094404220581055
4.6,0.0,0.6987519,0.70534843,-0.70534843,1.0094404220581055
4.7,0.0,0.71088064,0.71759164,-0.71759164,1.0094404220581055
4.7999997,0.0,0.7233903,0.73021936,-0.73021936,1.0094404220581055
4.9,0.0,0.73629814,0.7432491,-0.7432491,1.0094404220581055
5.0,0.0,0.7496237,0.75670046,-0.75670046,1.0094404220581055
5.1,0.0,0.7633866,0.7705933,-0.7705933,1.0094404220581055
5.2000003,0.0,0.7776089,0.78494984,-0.78494984,1.0094404220581055
5.3,0.0,0.79231375,0.79979354,-0.79979354,1.0094404220581055
5.4,0.0,0.8075253,0.81514865,-0.81514865,1.0094404220581055
5.5,0.0,0.82326925,0.8310413,-0.8310413,1.0094404220581055
5.6,0.0,0.83957547,0.8475014,-0.8475014,1.0094404220581055
5.7,0.0,0.85647374,0.86455923,-0.86455923,1.0094404220581055
5.7999997,0.0,0.87399524,0.88224614,-0.88224614,1.0094404220581055
5.8999996,0.0,0.8921772,0.9005998,-0.9005998,1.0094404220581055
6.0,0.0,0.9110559,0.9196567,-0.9196567,1.0094404220581055
6.1,0.0,0.9306731,0.9394591,-0.9394591,1.0094404220581055
6.2,0.0,0.95107096,0.96004945,-0.96004945,1.0094404220581055
6.2999997,0.0,0.9722995,0.98147845,-0.98147845,1.0094404220581055
6.3999996,0.0042357035,0.9944091,1.0037967,-0.999561,1.0094404220581055
6.5,0.017586635,1.0174565,1.0270617,-1.0094751,1.0094404220581055
6.6,0.03163647,1.0415028,1.0513351,-1.0196986,1.0094404220581055
6.7,0.046376247,1.0666164,1.0766857,-1.0303094,1.0094404220581055
6.8,0.061814737,1.0928689,1.103186,-1.0413712,1.0094404220581055
6.9,0.07794156,1.1203411,1.1309175,-1.052976,1.0094404220581055
7.0,0.09476891,1.149122,1.1599702,-1.0652013,1.0094404220581055
7.1,0.112283364,1.179307,1.1904402,-1.0781568,1.0094404220581055
7.2,0.13049676,1.2110039,1.2224363,-1.0919396,1.0094404220581055
7.3,0.14941703,1.244336,1.256083,-1.106666,1.0094404220581055
7.4,0.16900887,1.2794282,1.2915065,-1.1224977,1.0094404220581055
7.5,0.18931077,1.3164325,1.3288602,-1.1395494,1.0094404220581055
7.6000004,0.21029107,1.3555086,1.3683051,-1.158014,1.0094404220581055
7.7000003,0.23198196,1.3968408,1.4100276,-1.1780456,1.0094404220581055
7.8,0.2543489,1.440635,1.4542352,-1.1998863,1.0094404220581055
7.9,0.27742895,1.4871194,1.5011585,-1.2237295,1.0094404220581055
8.0,0.30118325,1.5365517,1.5510575,-1.2498742,1.0094404220581055
