ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.4268214,0.3033553,0.2588149
0.2,0.5317938,0.43211728,0.30711925,0.22467452
0.3,0.50212735,0.4375242,0.3109621,0.19116524
0.4,0.4731324,0.4430454,0.3148862,0.15824619
0.5,0.44485658,0.44868433,0.31889397,0.12596262
0.6,0.4172423,0.45444453,0.3229879,0.094254375
0.7,0.3903367,0.4603297,0.3271707,0.06316599
0.8,0.3641375,0.46634364,0.33144498,0.03269252
0.9,0.33861732,0.4724903,0.3358136,0.002803713
1.0,0.31380573,0.478774,0.34027964,-0.02647391
1.1,0.28967425,0.48519892,0.344846,-0.055171758
1.1999999,0.26625183,0.49176955,0.34951597,-0.08326414
1.3,0.24349776,0.49849072,0.3542929,-0.11079514
1.4,0.22145624,0.5053671,0.35918018,-0.13772394
1.5,0.2001096,0.51240396,0.3641815,-0.16407189
1.6,0.17945355,0.5196066,0.36930063,-0.18984708
1.7,0.15949456,0.5269804,0.3745414,-0.21504684
1.8000001,0.14022756,0.53453135,0.3799081,-0.23968056
1.9000001,0.12165554,0.5422653,0.38540486,-0.2637493
2.0,0.103777006,0.5501888,0.39103633,-0.28725934
2.1000001,0.086594574,0.55830824,0.3968071,-0.31021252
2.2,0.07009166,0.56663066,0.4027221,-0.33263043
2.3,0.054300286,0.57516325,0.40878648,-0.3544862
2.4,0.039195355,0.58391356,0.4150056,-0.37581024
2.5,0.024790267,0.5928894,0.42138502,-0.39659476
2.6,0.011073397,0.6020993,0.42793077,-0.41685736
2.7,0.0,0.6115519,0.43464902,-0.43464902
2.8,0.0,0.62125623,0.4415462,-0.4415462
2.9,0.0,0.63122207,0.44862923,-0.44862923
3.0,0.0,0.6414592,0.45590508,-0.45590508
3.1,0.0,0.6519784,0.46338138,-0.46338138
3.2,0.0,0.662791,0.47106627,-0.47106627
3.3,0.0,0.6739086,0.47896788,-0.47896788
3.3999999,0.0,0.6853432,0.48709482,-0.48709482
3.5,0.0,0.6971083,0.49545664,-0.49545664
3.6,0.0,0.7092174,0.50406295,-0.50406295
3.7,0.0,0.7216852,0.5129242,-0.5129242
3.8,0.0,0.73452675,0.5220511,-0.5220511
3.8999999,0.0,0.74775827,0.53145516,-0.53145516
4.0,0.0,0.7613971,0.5411487,-0.5411487
4.1,0.0,0.77546126,0.55114454,-0.55114454
4.2,0.0,0.78996986,0.56145626,-0.56145626
4.2999997,0.0,0.80494344,0.57209843,-0.57209843
4.4,0.0,0.82040346,0.5830863,-0.5830863
4.5,0.0,0.8363732,0.5944365,-0.5944365
4.6,0.0,0.8528768,0.6061661,-0.6061661
4.7,0.0,0.86994064,0.61829394,-0.61829394
4.7999997,0.0,0.8875923,0.6308396,-0.6308396
4.9,0.0,0.9058617,0.64382416,-0.64382416
5.0,0.0,0.92478013,0.6572701,-0.6572701
5.1,0.0,0.9443817,0.6712015,-0.6712015
5.2000003,0.0,0.9647027,0.6856443,-0.6856443
5.3,0.0,0.98578215,0.70062613,-0.70062613
5.4,0.0,1.0076618,0.7161767,-0.7161767
5.5,0.0,1.0303867,0.732328,-0.732328
5.6,0.0,1.0540053,0.74911445,-0.74911445
5.7,0.0,1.0785698,0.7665732,-0.7665732
5.7999997,0.0,1.1041367,0.78474444,-0.78474444
5.8999996,0.0,1.1307673,0.80367166,-0.80367166
6.0,0.0,1.1585279,0.8234019,-0.8234019
6.1,0.0,1.1874902,0.8439864,-0.8439864
6.2,0.0,1.2177328,0.8654807,-0.8654807
6.2999997,0.0,1.249341,0.88794565,-0.88794565
6.3999996,0.0042357035,1.2824081,0.91144747,-0.9072118
6.5,0.017586635,1.3170366,0.93605906,-0.9184724
6.6,0.03163647,1.3533382,0.9618597,-0.9302232
6.7,0.046376247,1.3914363,0.98893726,-0.94256103
6.8,0.061814737,1.4314669,1.0173882,-0.9555735
6.9,0.07794156,1.47358,1.0473193,-0.96937776
7.0,0.09476891,1.5179422,1.0788488,-0.98407996
7.1,0.112283364,1.5647376,1.1121079,-0.9998245
7.2,0.13049676,1.6141721,1.1472425,-1.0167458
7.3,0.14941703,1.6664758,1.1844163,-1.0349993
7.4,0.16900887,1.721904,1.2238109,-1.0548021
7.5,0.18931077,1.7807451,1.2656312,-1.0763204
7.6000004,0.21029107,1.8433235,1.3101075,-1.0998164
7.7000003,0.23198196,1.9100026,1.3574984,-1.1255164
7.8,0.2543489,1.9811943,1.4080966,-1.1537477
7.9,0.27742895,2.0573628,1.462232,-1.184803
8.0,0.30118325,2.1390338,1.5202781,-1.2190949
8.1,0.3256504,2.2268014,1.5826572,-1.2570069
8.200001,0.35081834,2.3213358,1.6498458,-1.2990274
8.3,0.37665156,2.423389,1.7223781,-1.3457266
8.400001,0.40320548,2.5338054,1.8008546,-1.397649
8.5,0.4304264,2.6535158,1.8859365,-1.4555101
8.6,0.45836905,2.7835398,1.9783486,-1.5199796
8.700001,0.48697752,2.9249592,2.0788598,-1.5918822
8.8,0.5163086,3.0788867,2.1882608,-1.6719522
8.9,0.54630375,3.246398,2.3073163,-1.7610126
9.0,0.5770265,3.4284244,2.4366882,-1.8596617
9.099999,0.60843736,3.6255834,2.5768154,-1.9683781
9.2,0.64051676,3.8379679,2.7277637,-2.087247
9.299999,0.6733177,4.0648546,2.889019,-2.2157013
9.4,0.7067847,4.30443,3.0592928,-2.352508
9.5,0.74097353,4.553553,3.2363522,-2.4953787
9.599999,0.77582884,4.807756,3.4170222,-2.6411934
9.7,0.81140554,5.0616026,3.5974388,-2.7860332
9.8,0.847647,5.309475,3.7736096,-2.9259627
9.9,0.88462484,5.5467463,3.9422457,-3.057621
10.0,0.9222743,5.771015,4.1016407,-3.1793664
10.099999,0.9606056,5.982933,4.2522573,-3.2916517
10.2,0.9996474,6.186311,4.3968043,-3.397157
10.3,1.0393666,6.3873477,4.539687,-3.5003204
10.4,1.0797974,6.5932536,4.6860313,-3.606234
10.5,1.1208949,6.810706,4.8405814,-3.7196865
10.6,1.1627582,7.0445423,5.006776,-3.8440175
10.7,1.2050661,7.297036,5.186231,-3.981165
10.8,1.2490118,7.567863,5.3787165,-4.1297045
10.9,1.2897425,7.8547506,5.5826163,-4.292874
11.0,1.3382827,8.154739,5.795828,-4.4575453
11.1,1.3829871,8.465712,6.016845,-4.633858
11.2,1.4301028,8.787812,6.2457724,-4.8156695
11.3,1.4750572,9.12426,6.484896,-5.009839
11.400001,1.5206759,9.48126,6.7386274,-5.217952
11.5,1.5763737,9.867117,7.012868,-5.4364944
11.6,1.6183287,10.290914,7.3140736,-5.695745
11.7,1.6660804,10.761242,7.6483502,-5.98227
11.8,1.7196628,11.285485,8.0209465,-6.301284
11.900001,1.7719439,11.8697605,8.43621,-6.6642656
12.0,1.8244936,12.519461,8.897971,-7.0734777
12.1,1.8771082,13.240152,9.41019,-7.5330815
12.200001,1.9293119,14.03833,9.977479,-8.048167
12.3,1.9829283,14.921953,10.605497,-8.622569
12.400001,2.024228,15.900694,11.30112,-9.276892
12.5,2.063188,16.985977,12.072464,-10.009275
12.6,2.1026902,18.191147,12.929016,-10.826326
