ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.13963416,0.11404905,-0.11404905
0.2,0.0,0.14082254,0.11501968,-0.11501968
0.3,0.0,0.14203025,0.116006106,-0.116006106
0.4,0.0,0.14325781,0.11700874,-0.11700874
0.5,0.0,0.14450568,0.118027955,-0.118027955
0.6,0.0,0.14577435,0.11906417,-0.11906417
0.7,0.0,0.1470644,0.12011785,-0.12011785
0.8,0.0,0.14837632,0.12118938,-0.12118938
0.9,0.0,0.14971066,0.12227923,-0.12227923
1.0,0.0,0.15106803,0.123387896,-0.123387896
1.1,0.0,0.15244903,0.12451585,-0.12451585
1.1999999,0.0,0.15385425,0.1256636,-0.1256636
1.3,0.0,0.15528435,0.12683165,-0.12683165
1.4,0.0,0.15673997,0.12802055,-0.12802055
1.5,0.0,0.15822184,0.12923092,-0.12923092
1.6,0.0,0.15973061,0.13046323,-0.13046323
1.7,0.0,0.16126704,0.13171814,-0.13171814
1.8000001,0.0,0.16283192,0.13299629,-0.13299629
1.9000001,0.0,0.16442603,0.13429831,-0.13429831
2.0,0.0,0.16605017,0.13562486,-0.13562486
2.1000001,0.0,0.1677052,0.13697663,-0.13697663
2.2,0.0,0.16939202,0.13835438,-0.13835438
2.3,0.0,0.1711115,0.1397588,-0.1397588
2.4,0.0,0.17286465,0.14119072,-0.14119072
2.5,0.0,0.17465241,0.14265092,-0.14265092
2.6,0.0,0.17647587,0.14414026,-0.14414026
2.7,0.0,0.17833602,0.14565958,-0.14565958
2.8,0.0,0.18023404,0.14720982,-0.14720982
2.9,0.0,0.18217105,0.14879191,-0.14879191
3.0,0.0,0.18414828,0.15040687,-0.15040687
3.1,0.0,0.18616691,0.15205562,-0.15205562
3.2,0.0,0.18822837,0.15373935,-0.15373935
3.3,0.0,0.19033389,0.15545908,-0.15545908
3.3999999,0.0,0.19248497,0.15721603,-0.15721603
3.5,0.0,0.19468309,0.15901138,-0.15901138
3.6,0.0,0.19692975,0.16084638,-0.16084638
3.7,0.0,0.1992266,0.1627224,-0.1627224
3.8,0.0,0.20157525,0.1646407,-0.1646407
3.8999999,0.0,0.20397756,0.16660282,-0.16660282
4.0,0.0,0.20643526,0.1686102,-0.1686102
4.1,0.0,0.20895036,0.17066446,-0.17066446
4.2,0.0,0.21152477,0.17276716,-0.17276716
4.2999997,0.0,0.21416068,0.1749201,-0.1749201
4.4,0.0,0.21686025,0.17712502,-0.17712502
4.5,0.0,0.21962574,0.1793838,-0.1793838
4.6,0.0,0.22245961,0.18169843,-0.18169843
4.7,0.0,0.22536442,0.18407097,-0.18407097
4.7999997,0.0,0.22834276,0.1865036,-0.1865036
4.9,0.0,0.23139744,0.18899857,-0.18899857
5.0,0.0,0.23453137,0.19155827,-0.19155827
5.1,0.0,0.23774768,0.19418527,-0.19418527
5.2000003,0.0,0.24104957,0.19688214,-0.19688214
5.3,0.0,0.24444042,0.19965169,-0.19965169
5.4,0.0,0.24792379,0.20249681,-0.20249681
5.5,0.0,0.25150353,0.20542063,-0.20542063
5.6,0.0,0.25518352,0.20842634,-0.20842634
5.7,0.0,0.25896806,0.21151744,-0.21151744
5.7999997,0.0,0.2628614,0.2146974,-0.2146974
5.8999996,0.0,0.26686838,0.21797019,-0.21797019
6.0,0.0,0.27099392,0.2213398,-0.2213398
6.1,0.0,0.27524307,0.22481039,-0.22481039
6.2,0.0,0.27962154,0.2283866,-0.2283866
6.2999997,0.0,0.284135,0.23207307,-0.23207307
6.3999996,0.0,0.28878984,0.23587498,-0.23587498
6.5,0.0,0.29359245,0.23979762,-0.23979762
6.6,0.0,0.2985499,0.2438467,-0.2438467
6.7,0.0,0.3036695,0.24802826,-0.24802826
6.8,0.0,0.30895922,0.25234872,-0.25234872
6.9,6.691854e-09,0.31442735,0.25681493,-0.25681493
7.0,0.0070169177,0.3200828,0.26143417,-0.25441724
7.1,0.027260961,0.3259351,0.26621413,-0.23895317
7.2,0.048379414,0.33199432,0.27116314,-0.22278371
7.3,0.07072658,0.33827135,0.27629003,-0.20556346
7.4,0.09455504,0.34477758,0.2816041,-0.18704906
7.5,0.12010825,0.3515256,0.2871157,-0.16700745
7.6000004,0.1474179,0.35852847,0.2928354,-0.14541751
7.7000003,0.17648232,0.36580035,0.2987749,-0.12229258
7.8,0.20712472,0.37335643,0.30494648,-0.09782176
7.9,0.2392322,0.38121313,0.31136358,-0.07213138
8.0,0.27260643,0.389388,0.31804058,-0.045434147
8.1,0.3072266,0.39789987,0.32499284,-0.017766237
8.200001,0.34310034,0.40676916,0.332237,0.010863334
8.3,0.38030708,0.4160177,0.33979094,0.040516138
8.400001,0.41914538,0.42566937,0.34767413,0.071471244
8.5,0.45980048,0.43574977,0.3559075,0.10389298
8.6,0.5026091,0.44628668,0.36451373,0.13809535
8.700001,0.54766893,0.4573103,0.37351748,0.17415145
8.8,0.59513307,0.46885318,0.3829454,0.21218768
8.9,0.64482135,0.480951,0.39282653,0.25199482
9.0,0.6966057,0.4936427,0.40319273,0.29341295
9.099999,0.7500739,0.5069701,0.41407818,0.33599573
9.2,0.80478853,0.52097994,0.425521,0.37926754
