ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15308739,0.12878048,-0.12878048
0.2,0.0,0.15449326,0.12996313,-0.12996313
0.3,0.0,0.15592507,0.13116759,-0.13116759
0.4,0.0,0.15738355,0.1323945,-0.1323945
0.5,0.0,0.15886952,0.13364454,-0.13364454
0.6,0.0,0.16038382,0.13491839,-0.13491839
0.7,0.0,0.16192724,0.13621676,-0.13621676
0.8,0.0,0.16350071,0.1375404,-0.1375404
0.9,0.0,0.16510516,0.13889009,-0.13889009
1.0,0.0,0.16674155,0.14026666,-0.14026666
1.1,0.0,0.1684109,0.14167096,-0.14167096
1.1999999,0.0,0.17011425,0.14310385,-0.14310385
1.3,0.0,0.17185268,0.14456625,-0.14456625
1.4,0.0,0.17362735,0.14605914,-0.14605914
1.5,0.0,0.1754395,0.14758357,-0.14758357
1.6,0.0,0.1772904,0.14914058,-0.14914058
1.7,0.0,0.17918128,0.15073124,-0.15073124
1.8000001,0.0,0.1811136,0.15235674,-0.15235674
1.9000001,0.0,0.18308878,0.15401831,-0.15401831
2.0,0.0,0.18510833,0.1557172,-0.1557172
2.1000001,0.0,0.18717386,0.15745476,-0.15745476
2.2,0.0,0.18928702,0.15923241,-0.15923241
2.3,0.0,0.1914496,0.16105162,-0.16105162
2.4,0.0,0.19366345,0.16291395,-0.16291395
2.5,0.0,0.19593048,0.16482103,-0.16482103
2.6,0.0,0.1982528,0.16677462,-0.16677462
2.7,0.0,0.2006325,0.16877647,-0.16877647
2.8,0.0,0.2030719,0.17082855,-0.17082855
2.9,0.0,0.2055734,0.17293286,-0.17293286
3.0,0.0,0.20813954,0.17509155,-0.17509155
3.1,0.0,0.21077299,0.17730688,-0.17730688
3.2,0.0,0.2134766,0.17958121,-0.17958121
3.3,0.0,0.21625341,0.18191713,-0.18191713
3.3999999,0.0,0.21910661,0.1843173,-0.1843173
3.5,0.0,0.22203954,0.18678454,-0.18678454
3.6,0.0,0.22505586,0.18932194,-0.18932194
3.7,0.0,0.22815932,0.19193263,-0.19193263
3.8,0.0,0.23135404,0.1946201,-0.1946201
3.8999999,0.0,0.23464431,0.19738795,-0.19738795
4.0,0.0,0.23803487,0.20024016,-0.20024016
4.1,0.0,0.24153054,0.2031808,-0.2031808
4.2,0.0,0.2451366,0.2062143,-0.2062143
4.2999997,0.0,0.24885878,0.20934547,-0.20934547
4.4,0.0,0.25270304,0.21257935,-0.21257935
4.5,0.0,0.25667593,0.21592143,-0.21592143
4.6,0.0,0.26078436,0.21937753,-0.21937753
4.7,0.0,0.26503596,0.22295408,-0.22295408
4.7999997,0.0,0.26943862,0.22665769,-0.22665769
4.9,0.0,0.27400127,0.2304959,-0.2304959
5.0,0.0,0.27873307,0.23447639,-0.23447639
5.1,0.0,0.2836444,0.23860791,-0.23860791
5.2000003,0.0,0.28874624,0.24289969,-0.24289969
5.3,0.0,0.29405057,0.24736181,-0.24736181
5.4,0.0,0.29957032,0.25200513,-0.25200513
5.5,0.0,0.30531985,0.25684178,-0.25684178
5.6,0.0,0.31131443,0.26188454,-0.26188454
5.7,0.0,0.31757113,0.2671478,-0.2671478
5.7999997,0.0,0.32410842,0.27264714,-0.27264714
5.8999996,0.0,0.33094668,0.27839962,-0.27839962
6.0,0.0,0.33810818,0.28442404,-0.28442404
