global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
1,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
2,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
4,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
6,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,177.06089782714844,0.7214937210083008
7,1,Carboxylic_Acid,[14],"[14, 23]",True,False,exact,"(1, (14,), (14, 23))",[14],"[14, 23]",0,0,0,0,0,,170.625,15,170.6649932861328,0.9213981032371521
8,2,Ester_Group,"[14, 19]","[14, 24, 29]",True,True,approx_h2,"(2, (14, 19), (14, 22, 24))","[14, 19]","[14, 22, 24]",0,2,2,0,1,,165.5,74,165.52040100097656,0.7056785821914673
9,2,Ester_Group,"[9, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (9, 19), (13, 13, 29))","[9, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[5, 9]","[11, 13, 13, 13]",True,False,exact,"(2, (5, 9), (11, 13, 13, 13))","[5, 9]","[11, 13, 13, 13]",0,0,0,0,0,,166.25,4,166.25709533691406,0.6335660219192505
11,2,Ester_Group,"[19, 19]","[29, 29]",True,False,approx_h2,"(2, (19, 19), (29, 29))","[19, 19]","[29, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[9, 19]","[13, 13, 28]",True,True,approx_h2,"(2, (9, 19), (13, 13))","[9, 19]","[13, 13]",0,1,1,0,1,,167.375,404,167.3937225341797,0.4841374456882477
13,2,Ester_Group,"[19, 23]","[23, 28]",True,True,approx_h2,"(2, (19, 23), (23,))","[19, 23]",[23],0,1,1,0,1,,173.375,170,173.40438842773438,0.6527875661849976
14,3,Aldehyde_Ketone_C,"[23, 23]","[11, 11]",True,False,approx_h2,"(3, (23, 23), (11, 11))","[23, 23]","[11, 11]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
15,3,Aldehyde_Ketone_C,"[9, 9]","[12, 13, 13, 13]",True,False,exact,"(3, (9, 9), (12, 13, 13, 13))","[9, 9]","[12, 13, 13, 13]",0,0,0,0,0,,196.25,10,195.30044555664062,0.40534600615501404
16,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
17,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,203.1372833251953,0.6217304468154907
18,3,Aldehyde_Ketone_C,"[9, 9]","[12, 13, 13, 13]",True,False,exact,"(3, (9, 9), (12, 13, 13, 13))","[9, 9]","[12, 13, 13, 13]",0,0,0,0,0,,196.25,10,196.6387481689453,0.43588605523109436
19,3,Aldehyde_Ketone_C,"[9, 22]","[12, 13]",True,False,exact,"(3, (9, 22), (12, 13))","[9, 22]","[12, 13]",0,0,0,0,0,,199.25,12,199.2131805419922,0.6064313650131226
20,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
21,3,Aldehyde_Ketone_C,"[9, 14]","[3, 11, 12, 14]",True,True,approx_h2,"(3, (9, 14), (11, 12, 14, 29))","[9, 14]","[11, 12, 14, 29]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
22,3,Aldehyde_Ketone_C,"[9, 14]","[3, 11, 12, 14]",True,True,approx_h2,"(3, (9, 14), (11, 12, 14, 29))","[9, 14]","[11, 12, 14, 29]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
23,5,O_Substituted_Aro_C,"[12, 13, 29]","[10, 12, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,2,2,0,1,,156.375,24,156.3720703125,0.5943381786346436
24,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.50436401367188,0.8992528915405273
25,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 9, 12]",True,True,approx_h2,"(5, (2, 13, 13), (9, 9, 13))","[2, 13, 13]","[9, 9, 13]",0,2,2,0,1,,155.375,5,155.33534240722656,1.008202314376831
26,7,S_Substituted_Aro_C,"[13, 13, 31]","[12, 13, 19]",True,True,approx_h2,"(7, (13, 13, 31), (12, 13, 23))","[13, 13, 31]","[12, 13, 23]",0,2,2,0,1,,135.125,19,135.1553192138672,0.623229444026947
27,7,S_Substituted_Aro_C,"[11, 12, 31]","[12, 12, 13, 19, 23]",True,True,approx_h2,"(7, (11, 12, 31), (11, 12, 13, 23, 23))","[11, 12, 31]","[11, 12, 13, 23, 23]",0,4,4,0,2,,135.125,15,135.13116455078125,0.8072905540466309
28,9,Keto_Substituted_Aro_C,"[2, 11, 13]","[5, 10, 13, 23]",True,True,approx_h2,"(9, (2, 11, 13), (5, 5, 13, 23))","[2, 11, 13]","[5, 5, 13, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
29,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 22]",True,False,approx_h2,"(9, (3, 12, 13), (12, 12, 13, 22))","[3, 12, 13]","[12, 12, 13, 22]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
30,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[5, 12, 13]",True,False,approx_h2,"(9, (1, 12, 13), (5, 12, 13))","[1, 12, 13]","[5, 12, 13]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
31,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[12, 13, 13, 14, 23]",True,True,approx_h2,"(9, (3, 11, 12), (3, 12, 13, 13, 14))","[3, 11, 12]","[3, 12, 13, 13, 14]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
32,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,0,0,0,0,,131.25,21,130.7772979736328,0.8925326466560364
33,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[12, 12, 19]",True,True,approx_h2,"(9, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,2,2,0,1,,127.5,96,127.62527465820312,1.0862990617752075
34,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,123.6563949584961,1.1143443584442139
