ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.22744623,0.19638525,-0.10456303
0.2,0.18443881,0.22950357,0.19816163,-0.013722822
0.3,0.29448718,0.2315945,0.19996701,0.09452017
0.4,0.40217465,0.23371977,0.20180205,0.2003726
0.5,0.48812595,0.2358803,0.20366752,0.28445843
0.6,0.53889924,0.2380769,0.20556414,0.3333351
0.7,0.5492936,0.24031046,0.20749268,0.3418009
0.8,0.5231231,0.24258196,0.20945399,0.3136691
0.9,0.47075495,0.24489233,0.21144883,0.25930613
1.0,0.4052852,0.24724257,0.21347812,0.19180709
1.1,0.33841842,0.24963374,0.21554275,0.122875676
1.1999999,0.27780396,0.25206682,0.21764354,0.060160413
1.3,0.22590637,0.25454295,0.21978152,0.006124854
1.4,0.18148364,0.2570633,0.22195768,-0.040474042
1.5,0.14163017,0.259629,0.22417301,-0.08254284
1.6,0.10442237,0.2622413,0.22642857,-0.1220062
1.7,0.07046413,0.26490152,0.2287255,-0.15826136
1.8000001,0.042875055,0.26761082,0.2310648,-0.18818974
1.9000001,0.026027562,0.27037075,0.23344782,-0.20742026
2.0,0.023406012,0.27318257,0.23587565,-0.21246964
2.1000001,0.035871286,0.27604786,0.23834963,-0.20247835
2.2,0.06078394,0.27896807,0.24087106,-0.18008712
2.3,0.0924859,0.28194472,0.2434412,-0.15095529
2.4,0.124101825,0.28497967,0.24606168,-0.12195986
2.5,0.1494715,0.28807443,0.24873382,-0.09926231
2.6,0.16495404,0.29123092,0.25145924,-0.086505204
2.7,0.17008823,0.29445088,0.25423947,-0.08415124
2.8,0.16711396,0.2977363,0.2570762,-0.089962244
2.9,0.15963614,0.30108917,0.2599712,-0.10033506
3.0,0.15100077,0.30451152,0.2629262,-0.11192542
3.1,0.14319968,0.30800563,0.26594314,-0.12274346
3.2,0.13664249,0.31157374,0.26902395,-0.13238147
3.3,0.13085261,0.31521818,0.2721707,-0.14131808
3.3999999,0.12569562,0.3189414,0.27538547,-0.14968985
3.5,0.12242629,0.3227461,0.27867058,-0.1562443
3.6,0.12397148,0.3266349,0.28202832,-0.15805684
3.7,0.13419215,0.33061063,0.2854611,-0.15126894
3.8,0.15615937,0.33467624,0.28897148,-0.13281211
3.8999999,0.19036725,0.33883473,0.29256207,-0.102194816
4.0,0.23318142,0.34308955,0.29623583,-0.06305441
4.1,0.27670726,0.34744388,0.2999955,-0.02328825
4.2,0.31034207,0.35190132,0.30384424,0.00649783
4.2999997,0.3230965,0.35646564,0.30778524,0.015311271
4.4,0.30701378,0.3611407,0.31182185,-0.0048080683
4.5,0.25969684,0.3659306,0.3159576,-0.056260765
4.6,0.18549173,0.3708397,0.3201963,-0.13470457
4.7,0.09505283,0.3758724,0.32454175,-0.22948891
4.7999997,0.002369147,0.3810336,0.3289981,-0.32662895
4.9,0.0,0.38632837,0.3335698,-0.3335698
5.0,0.0,0.39176184,0.33826125,-0.33826125
5.1,0.0,0.3973396,0.3430773,-0.3430773
5.2000003,0.0,0.40306768,0.34802312,-0.34802312
5.3,0.0,0.40895215,0.35310397,-0.35310397
5.4,0.0,0.41499957,0.35832554,-0.35832554
5.5,0.0,0.42121702,0.36369392,-0.36369392
5.6,0.0,0.4276117,0.3692153,-0.3692153
5.7,0.0,0.43419152,0.37489656,-0.37489656
5.7999997,0.0,0.44096473,0.38074479,-0.38074479
5.8999996,0.0,0.44794,0.38676748,-0.38676748
6.0,0.008109693,0.4551268,0.39297283,-0.38486314
6.1,0.10000455,0.4625349,0.39936924,-0.2993647
6.2,0.2219297,0.47017497,0.40596595,-0.18403625
