ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3225844,0.28297237,-0.19115014
0.2,0.18443881,0.32598335,0.28595394,-0.10151513
0.3,0.29448718,0.3294471,0.28899238,0.005494803
0.4,0.40217465,0.33297747,0.29208922,0.11008543
0.5,0.48812595,0.33657646,0.29524627,0.19287968
0.6,0.53889924,0.34024593,0.29846516,0.24043408
0.7,0.5492936,0.3439879,0.30174762,0.24754596
0.8,0.5231231,0.34780458,0.30509564,0.21802744
0.9,0.47075495,0.3516982,0.3085111,0.16224384
1.0,0.4052852,0.35567105,0.31199613,0.09328908
1.1,0.33841842,0.3597255,0.3155527,0.022865713
1.1999999,0.27780396,0.36386403,0.31918305,-0.041379094
1.3,0.22590637,0.36808932,0.32288948,-0.096983105
1.4,0.18148364,0.37240398,0.3266743,-0.14519067
1.5,0.14163017,0.37681094,0.33054012,-0.18890995
1.6,0.10442237,0.38131315,0.3344895,-0.23006713
1.7,0.07046413,0.3859135,0.33852494,-0.2680608
1.8000001,0.042875055,0.39061534,0.3426494,-0.29977435
1.9000001,0.026027562,0.395422,0.34686583,-0.32083827
2.0,0.023406012,0.40033695,0.35117725,-0.32777125
2.1000001,0.035871286,0.40536386,0.35558686,-0.31971556
2.2,0.06078394,0.41050658,0.3600981,-0.29931414
2.3,0.0924859,0.41576898,0.3647143,-0.2722284
2.4,0.124101825,0.42115536,0.36943924,-0.24533743
2.5,0.1494715,0.42667013,0.37427682,-0.22480531
2.6,0.16495404,0.43231773,0.37923092,-0.21427688
2.7,0.17008823,0.43810308,0.38430586,-0.21421763
2.8,0.16711396,0.44403118,0.389506,-0.22239205
2.9,0.15963614,0.4501073,0.394836,-0.23519987
3.0,0.15100077,0.4563371,0.4003008,-0.24930003
3.1,0.14319968,0.46272635,0.4059055,-0.2627058
3.2,0.13664249,0.4692813,0.41165552,-0.27501303
3.3,0.13085261,0.47600827,0.41755643,-0.28670382
3.3999999,0.12569562,0.48291403,0.4236142,-0.2979186
3.5,0.12242629,0.49000615,0.42983544,-0.30740917
3.6,0.12397148,0.49729174,0.4362264,-0.3122549
3.7,0.13419215,0.50477904,0.4427943,-0.30860215
3.8,0.15615937,0.51247644,0.4495465,-0.29338712
3.8999999,0.19036725,0.5203929,0.4564908,-0.26612356
4.0,0.23318142,0.52853787,0.46363562,-0.2304542
4.1,0.27670726,0.5369212,0.47098953,-0.19428226
4.2,0.31034207,0.5455536,0.4785619,-0.16821983
4.2999997,0.3230965,0.55444634,0.48636264,-0.16326612
4.4,0.30701378,0.56361127,0.49440217,-0.18738839
4.5,0.25969684,0.5730611,0.5026916,-0.24299479
4.6,0.18549173,0.5828093,0.5112428,-0.32575107
4.7,0.09505283,0.59287024,0.5200682,-0.4250154
4.7999997,0.002369147,0.60325915,0.5291814,-0.52681226
4.9,0.0,0.6139924,0.5385967,-0.5385967
5.0,0.0,0.6250875,0.54832935,-0.54832935
5.1,0.0,0.6365629,0.5583956,-0.5583956
5.2000003,0.0,0.6484385,0.56881297,-0.56881297
5.3,0.0,0.6607358,0.5796002,-0.5796002
5.4,0.0,0.6734778,0.5907776,-0.5907776
5.5,0.0,0.68668914,0.60236657,-0.60236657
5.6,0.0,0.7003962,0.61439043,-0.61439043
5.7,0.0,0.7146276,0.6268743,-0.6268743
5.7999997,0.0,0.72941434,0.6398453,-0.6398453
5.8999996,0.0,0.74478954,0.6533325,-0.6533325
6.0,0.008109693,0.76078945,0.6673677,-0.659258
6.1,0.10000455,0.77745295,0.68198496,-0.5819804
6.2,0.2219297,0.79482263,0.69722176,-0.47529206
6.2999997,0.3661369,0.81294465,0.71311843,-0.34698153
6.3999996,0.52040714,0.8318693,0.7297192,-0.20931208
6.5,0.67057604,0.85165167,0.7470724,-0.07649636
6.6,0.8048109,0.8723515,0.7652304,0.039580464
6.7,0.9154561,0.89403486,0.7842511,0.13120502
6.8,1.0001872,0.9167739,0.8041979,0.19598925
6.9,1.0611542,0.9406484,0.8251407,0.23601353
7.0,1.102927,0.96574587,0.8471563,0.25577068
7.1,1.1301386,0.9921633,0.8703298,0.25980884
7.2,1.1457539,1.0200082,0.8947555,0.25099838
7.3,1.1506456,1.0494,0.92053807,0.23010755
7.4,1.1445084,1.080471,0.9477937,0.19671464
7.5,1.127655,1.1133698,0.9766527,0.15100235
7.6000004,1.102795,1.1482623,1.0072604,0.09553456
7.7000003,1.075757,1.1853336,1.0397795,0.035977483
7.8,1.0549657,1.2247928,1.0743934,-0.019427657
7.9,1.0493264,1.2668756,1.1113086,-0.061982155
8.0,1.0655009,1.3118473,1.1507579,-0.08525705
8.1,1.1056358,1.360009,1.1930056,-0.0873698
