ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.19125032,0.15290171,-0.15290171
0.2,0.0,0.193171,0.15443726,-0.15443726
0.3,0.0,0.19512832,0.15600212,-0.15600212
0.4,0.0,0.19712341,0.15759715,-0.15759715
0.5,0.0,0.19915733,0.15922324,-0.15922324
0.6,0.0,0.20123118,0.16088125,-0.16088125
0.7,0.0,0.2033462,0.16257218,-0.16257218
0.8,0.0,0.20550358,0.16429697,-0.16429697
0.9,0.0,0.20770465,0.1660567,-0.1660567
1.0,0.0,0.20995067,0.16785236,-0.16785236
1.1,0.0,0.21224304,0.16968507,-0.16968507
1.1999999,0.0,0.21458322,0.17155601,-0.17155601
1.3,0.0,0.21697272,0.17346638,-0.17346638
1.4,0.0,0.21941309,0.17541741,-0.17541741
1.5,0.0,0.22190596,0.17741042,-0.17741042
1.6,0.0,0.22445305,0.17944679,-0.17944679
1.7,0.0,0.22705612,0.1815279,-0.1815279
1.8000001,0.0,0.22971702,0.18365525,-0.18365525
1.9000001,0.0,0.23243769,0.18583038,-0.18583038
2.0,0.0,0.2352202,0.18805495,-0.18805495
2.1000001,0.0,0.23806664,0.19033064,-0.19033064
2.2,0.0,0.2409792,0.19265918,-0.19265918
2.3,0.0,0.24396022,0.19504246,-0.19504246
2.4,0.0,0.24701215,0.19748245,-0.19748245
2.5,0.0,0.25013757,0.19998117,-0.19998117
2.6,0.0,0.2533391,0.20254076,-0.20254076
2.7,0.0,0.25661954,0.2051634,-0.2051634
2.8,0.0,0.25998187,0.20785153,-0.20785153
2.9,0.0,0.2634292,0.21060762,-0.21060762
3.0,0.0,0.2669648,0.21343428,-0.21343428
3.1,0.0,0.270592,0.21633418,-0.21633418
3.2,0.0,0.27431446,0.21931022,-0.21931022
3.3,0.0,0.27813596,0.22236545,-0.22236545
3.3999999,0.0,0.2820605,0.22550307,-0.22550307
3.5,0.0,0.28609237,0.22872648,-0.22872648
3.6,0.0,0.29023594,0.2320392,-0.2320392
3.7,0.0,0.29449588,0.23544496,-0.23544496
3.8,0.0,0.29887733,0.23894785,-0.23894785
3.8999999,0.0,0.30338532,0.24255192,-0.24255192
4.0,0.0,0.30802566,0.2462618,-0.2462618
4.1,0.0,0.31280407,0.25008208,-0.25008208
4.2,0.0,0.3177269,0.2540178,-0.2540178
4.2999997,0.0,0.32280076,0.25807428,-0.25807428
4.4,0.0,0.32803276,0.2622572,-0.2622572
4.5,0.0,0.3334304,0.26657254,-0.26657254
4.6,0.0,0.3390017,0.27102667,-0.27102667
4.7,0.0,0.34475505,0.2756264,-0.2756264
4.7999997,0.0,0.35069966,0.28037903,-0.28037903
4.9,0.0,0.35684538,0.28529242,-0.28529242
5.0,0.0,0.36320233,0.29037473,-0.29037473
5.1,0.0,0.3697818,0.2956349,-0.2956349
5.2000003,0.0,0.37659565,0.30108246,-0.30108246
5.3,0.0,0.38365662,0.30672762,-0.30672762
5.4,0.0,0.39097852,0.31258136,-0.31258136
5.5,0.0,0.39857614,0.31865555,-0.31865555
5.6,0.0,0.40646535,0.32496285,-0.32496285
5.7,0.0,0.4146633,0.33151698,-0.33151698
5.7999997,0.0,0.42318854,0.33833277,-0.33833277
5.8999996,0.0,0.43206125,0.34542638,-0.34542638
6.0,0.0,0.44130307,0.35281506,-0.35281506
6.1,0.0,0.4509376,0.3605177,-0.3605177
6.2,0.0,0.46099055,0.3685549,-0.3685549
6.2999997,0.0,0.47148988,0.37694895,-0.37694895
6.3999996,0.0,0.48246598,0.3857242,-0.3857242
6.5,0.0,0.4939524,0.3949074,-0.3949074
6.6,0.0,0.5059855,0.4045277,-0.4045277
6.7,0.0,0.51860523,0.41461697,-0.41461697
6.8,0.0,0.5318557,0.4252105,-0.4252105
