ppm,target,reconstructed,difference
0.1,1.8390377,0.10282669,1.736211
0.2,1.8730989,0.10346876,1.7696301
0.3,1.8942685,0.10411856,1.7901499
0.4,1.9039869,0.10477628,1.7992107
0.5,1.9044852,0.10544201,1.7990432
0.6,1.898649,0.106115915,1.792533
0.7,1.8897977,0.10679818,1.7829995
0.8,1.8815193,0.10748895,1.7740303
0.9,1.8773204,0.10818839,1.769132
1.0,1.8801169,0.10889666,1.7712203
1.1,1.8914237,0.10961395,1.7818098
1.1999999,1.9106125,0.110340424,1.800272
1.3,1.934439,0.11107628,1.8233627
1.4,1.9570748,0.1118217,1.8452531
1.5,1.9710789,0.11257688,1.858502
1.6,1.9689626,0.113342024,1.8556205
1.7,1.9450221,0.11411732,1.8309048
1.8000001,1.8972454,0.114902996,1.7823424
1.9000001,1.8281493,0.115699284,1.71245
2.0,1.7448397,0.11650635,1.6283333
2.1000001,1.6575446,0.11732449,1.5402201
2.2,1.5773948,0.11815392,1.4592409
2.3,1.5140958,0.11899488,1.395101
2.4,1.4733518,0.119847625,1.3535042
2.5,1.4560044,0.12071243,1.335292
2.6,1.4581115,0.12158953,1.336522
2.7,1.472234,0.12247921,1.3497548
2.8,1.4896733,0.12338178,1.3662915
2.9,1.5025917,0.12429752,1.3782942
3.0,1.5057753,0.12522674,1.3805486
3.1,1.4972895,0.12616974,1.3711197
3.2,1.4781785,0.12712689,1.3510516
3.3,1.4511907,0.12809846,1.3230922
3.3999999,1.4194512,0.12908484,1.2903664
3.5,1.38502,0.13008638,1.2549336
3.6,1.3485508,0.13110346,1.2174473
3.7,1.3092772,0.13213643,1.1771407
3.8,1.266216,0.13318574,1.1330303
3.8999999,1.2190818,0.13425177,1.08483
4.0,1.1696026,0.13533495,1.0342677
4.1,1.1218704,0.13643572,0.98543465
4.2,1.0818086,0.13755456,0.94425404
4.2999997,1.0563688,0.1386919,0.9176769
4.4,1.0516242,0.1398483,0.9117759
4.5,1.0713176,0.14102423,0.9302933
4.6,1.1155688,0.1422202,0.97334856
4.7,1.1803207,0.14343682,1.036884
4.7999997,1.2581087,0.14467463,1.1134341
4.9,1.3389916,0.14593422,1.1930574
5.0,1.412757,0.14721626,1.2655408
5.1,1.4710548,0.14852136,1.3225334
5.2000003,1.508727,0.14985022,1.3588767
5.3,1.525178,0.15120347,1.3739744
5.4,1.5240281,0.15258193,1.3714461
5.5,1.512353,0.15398632,1.3583666
5.6,1.498859,0.15541744,1.3434416
5.7,1.4918746,0.15687615,1.3349984
5.7999997,1.4974976,0.15836327,1.3391343
5.8999996,1.5183042,0.15987974,1.3584244
6.0,1.5529451,0.16142654,1.3915186
6.1,1.5967157,0.16300462,1.433711
6.2,1.6428075,0.16461502,1.4781924
6.2999997,1.68394,0.16625887,1.5176811
6.3999996,1.7140406,0.1679373,1.5461034
6.5,1.7292852,0.16965146,1.5596337
6.6,1.7288082,0.17140271,1.5574055
6.7,1.7145256,0.17319229,1.5413333
6.8,1.6904439,0.17502162,1.5154222
6.9,1.6618507,0.17689219,1.4849585
7.0,1.6342432,0.1788055,1.4554378
7.1,1.612579,0.18076324,1.4318157
7.2,1.6005796,0.18276708,1.4178126
7.3,1.600328,0.18481883,1.4155091
7.4,1.6119759,0.18692039,1.4250555
7.5,1.6337072,0.18907386,1.4446332
7.6000004,1.6617877,0.19128135,1.4705064
7.7000003,1.6911552,0.1935451,1.4976101
7.8,1.7160308,0.19586751,1.5201633
7.9,1.7311182,0.19825116,1.5328671
8.0,1.7326027,0.20069881,1.5319039
8.1,1.719079,0.2032133,1.5158657
8.200001,1.691898,0.20579772,1.4861003
8.3,1.654878,0.20845532,1.4464227
8.400001,1.6131045,0.21118967,1.4019148
8.5,1.5718193,0.21400446,1.3578148
8.6,1.5347914,0.21690367,1.3178877
8.700001,1.5038533,0.21989167,1.2839617
8.8,1.4786726,0.22297294,1.2556996
8.9,1.4578784,0.22615252,1.2317258
9.0,1.4401926,0.22943568,1.2107569
9.099999,1.4258441,0.23282811,1.1930159
9.2,1.4170415,0.2363361,1.1807054
9.299999,1.4175227,0.23996615,1.1775565
9.4,1.4312073,0.24372561,1.1874816
9.5,1.4603086,0.24762224,1.2126863
9.599999,1.5037237,0.2516645,1.2520592
9.7,1.5566057,0.25586164,1.300744
9.8,1.6110504,0.26022375,1.3508266
9.9,1.6585978,0.2647617,1.3938361
10.0,1.6927674,0.26948753,1.4232799
10.099999,1.7118973,0.27441433,1.437483
10.2,1.7202973,0.27955666,1.4407407
10.3,1.7275459,0.28493023,1.4426156
10.4,1.7460423,0.29055256,1.4554896
10.5,1.7874094,0.296443,1.4909664
10.6,1.8588532,0.3026229,1.5562303
10.7,1.9609067,0.30911595,1.6517909
10.8,2.087253,0.3159487,1.7713044
10.9,2.226108,0.3231503,1.9029578
11.0,2.3642776,0.33075395,2.0335236
11.1,2.4902856,0.33879638,2.1514893
11.2,2.597281,0.3473189,2.249962
11.3,2.6838756,0.35636836,2.3275073
11.400001,2.7530293,0.36599728,2.387032
11.5,2.8095093,0.3762652,2.433244
11.6,2.8570666,0.3872399,2.4698267
11.7,2.8964791,0.39899808,2.497481
11.8,2.9251692,0.41162756,2.5135417
11.900001,2.938894,0.42522836,2.5136657
12.0,2.9342387,0.43991464,2.494324
12.1,2.9112463,0.4558176,2.4554286
12.200001,2.8750153,0.47308713,2.4019282
12.3,2.8350918,0.4918949,2.3431969
12.400001,2.8033779,0.51243746,2.2909403
12.5,2.7906408,0.53493786,2.255703
12.6,2.8031964,0.55965006,2.2435465
12.700001,2.8409717,0.5868582,2.2541134
12.8,2.8977957,0.6168772,2.2809186
12.9,2.9632757,0.65004885,2.3132267
13.0,3.0266938,0.686732,2.3399618
13.099999,3.0800152,0.7272821,2.3527331
13.2,3.120636,0.7720204,2.3486156
13.299999,3.1513119,0.8211772,2.3301346
13.4,3.1787066,0.87481517,2.3038914
13.5,3.210538,0.93271285,2.277825
13.599999,3.2524376,0.9942234,2.2582142
13.7,3.3063295,1.0581179,2.2482116
13.8,3.3700001,1.1224529,2.2475471
13.9,3.4390397,1.1845392,2.2545004
14.0,3.5089912,1.2411063,2.267885
14.099999,3.5783248,1.2887198,2.2896051
14.2,3.6492882,1.3244417,2.3248465
14.3,3.7279868,1.3465441,2.3814425
14.4,3.8224866,1.3550128,2.467474
14.5,3.9398823,1.351604,2.5882783
14.6,4.08412,1.3394289,2.744691
14.7,4.254193,1.3222647,2.9319282
14.8,4.4447336,1.3038701,3.1408634
14.9,4.6470513,1.2875135,3.3595378
15.0,4.852233,1.2757603,3.5764728
15.1,5.052114,1.2704697,3.7816443
15.2,5.2417293,1.2729049,3.9688244
15.3,5.41855,1.2838733,4.134677
15.400001,5.581362,1.3038446,4.2775173
15.5,5.7288475,1.3330181,4.395829
15.6,5.8581805,1.3713353,4.486845
15.7,5.964948,1.4184197,4.5465283
15.8,6.0439897,1.4734691,4.5705204
15.900001,6.09139,1.5351006,4.5562897
16.0,6.106276,1.6012025,4.5050735
16.1,6.0924487,1.6688641,4.4235845
16.2,6.0584693,1.7344829,4.3239865
16.300001,6.0163445,1.7941475,4.222197
16.4,5.9794464,1.8443122,4.135134
16.5,5.9596925,1.8826115,4.0770807
16.6,5.9653554,1.9085312,4.056824
16.7,5.999827,1.9236453,4.0761814
16.800001,6.061567,1.9313002,4.1302667
16.9,6.145085,1.9359058,4.209179
17.0,6.243164,1.94214,4.301024
17.1,6.3480744,1.9543389,4.3937354
17.199999,6.453753,1.9761748,4.477578
17.3,6.555838,2.010601,4.545237
17.4,6.65253,2.0599427,4.5925875
17.5,6.7436,2.1260464,4.6175537
17.6,6.830055,2.210404,4.6196513
17.7,6.9139132,2.314202,4.5997114
17.800001,6.997169,2.4382758,4.558893
17.900002,7.082238,2.5829327,4.4993057
18.0,7.171104,2.747634,4.42347
18.1,7.265821,2.9305277,4.3352933
18.2,7.367614,3.127835,4.2397785
18.300001,7.477436,3.3332164,4.1442194
18.400002,7.5950603,3.5373094,4.0577507
18.5,7.7194786,3.727761,3.9917176
18.6,7.849079,3.8901656,3.9589136
18.7,7.981114,4.010062,3.9710517
18.8,8.112537,4.0758,4.0367374
18.9,8.239295,4.081379,4.157916
19.0,8.357201,4.028078,4.3291225
19.1,8.461444,3.9241414,4.5373025
19.2,8.54781,3.7826579,4.765152
19.3,8.612661,3.6185977,4.9940634
19.4,8.654356,3.4461546,5.2082014
19.5,8.673788,3.2770808,5.3967075
19.599998,8.674628,3.1200716,5.554557
19.699999,8.663248,2.9809208,5.6823273
19.8,8.647636,2.863078,5.7845583
19.9,8.635959,2.7682774,5.8676815
20.0,8.634838,2.6970873,5.937751
20.1,8.647856,2.6493096,5.998546
20.2,8.674665,2.6241984,6.050467
20.300001,8.711107,2.6205223,6.0905848
20.4,8.749984,2.6364713,6.1135125
20.5,8.782685,2.6694543,6.1132307
20.6,8.800902,2.7158062,6.0850964
20.7,8.798222,2.7705328,6.027689
20.800001,8.771336,2.8272173,5.9441185
20.9,8.720381,2.878297,5.842084
21.0,8.648931,2.915863,5.7330675
21.1,8.563492,2.932944,5.6305475
21.199999,8.472063,2.92497,5.5470934
21.3,8.383501,2.8908517,5.492649
21.4,8.305618,2.8331792,5.472439
21.5,8.244331,2.7574434,5.486888
21.6,8.202065,2.6706502,5.531415
21.7,8.177335,2.5798874,5.5974474
21.800001,8.164464,2.4913015,5.6731625
21.900002,8.1545725,2.4096162,5.744956
22.0,8.137292,2.3380973,5.7991943
22.1,8.10305,2.278774,5.824276
22.2,8.045672,2.232769,5.8129034
22.300001,7.963827,2.2005978,5.7632294
22.400002,7.8620033,2.1824243,5.679579
22.5,7.7487946,2.1782327,5.570562
22.6,7.6351185,2.187939,5.44718
22.7,7.5306177,2.211437,5.3191805
22.8,7.4404182,2.2485929,5.1918254
22.9,7.3639703,2.299186,5.064784
23.0,7.2944427,2.3627982,4.9316444
23.1,7.2213426,2.4386573,4.7826853
23.2,7.1334243,2.5254498,4.6079745
23.3,7.022957,2.6211402,4.4018164
23.4,6.888006,2.722878,4.165128
23.5,6.7342763,2.827066,3.9072104
23.599998,6.573299,2.9296865,3.6436124
23.699999,6.419392,3.0268624,3.3925297
23.8,6.2860866,3.1154625,3.170624
23.9,6.1816835,3.193526,2.9881575
24.0,6.1075788,3.2602654,2.8473134
24.1,6.0574803,3.3157024,2.741778
24.2,6.0197663,3.3602235,2.6595428
24.300001,5.980496,3.3944058,2.58609
24.4,5.927567,3.4192467,2.5083203
24.5,5.8534327,3.4366271,2.4168055
24.6,5.7569394,3.4496474,2.307292
24.7,5.6427717,3.4625745,2.1801972
24.800001,5.519776,3.4803813,2.0393946
24.9,5.3979673,3.5081053,1.8898621
25.0,5.2859373,3.5502758,1.7356615
25.1,5.1886754,3.610543,1.5781324
25.199999,5.106795,3.6914983,1.4152966
25.3,5.037257,3.7946079,1.2426493
25.4,4.974346,3.920125,1.0542212
25.5,4.9121175,4.066958,0.84515953
25.6,4.8458858,4.2324734,0.6134124
25.7,4.773895,4.4123106,0.3615842
25.800001,4.6974754,4.6003323,0.09714317
25.900002,4.62113,4.788858,-0.16772795
26.0,4.5510516,4.9692845,-0.41823292
26.1,4.4939814,5.133089,-0.6391077
26.2,4.455492,5.273063,-0.81757116
26.300001,4.4385,5.3846345,-0.94613457
26.400002,4.4427476,5.4669194,-1.0241718
26.5,4.464743,5.523241,-1.0584979
26.6,4.4985113,5.5608263,-1.062315
26.7,4.5371876,5.589695,-1.0525074
26.8,4.574397,5.621111,-1.0467138
26.9,4.6059427,5.666102,-1.0601592
27.0,4.6302905,5.7344675,-1.104177
27.1,4.6485925,5.8343863,-1.1857939
27.2,4.6637588,5.9725227,-1.308764
27.3,4.678923,6.1543865,-1.4754634
27.4,4.696206,6.384813,-1.6886067
27.5,4.715796,6.668366,-1.95257
27.599998,4.7361536,7.0096526,-2.273499
27.699999,4.7548122,7.4135485,-2.6587362
27.8,4.769912,7.885195,-3.115283
27.9,4.7813215,8.42992,-3.6485987
28.0,4.7912736,9.052935,-4.261661
28.1,4.803802,9.758862,-4.9550595
28.2,4.823231,10.551064,-5.7278323
28.300001,4.852261,11.430839,-6.5785775
28.4,4.8902826,12.39655,-7.5062675
28.5,4.9328732,13.4429035,-8.510031
28.6,4.972417,14.560105,-9.587688
28.7,5.0004077,15.733116,-10.732708
28.800001,5.0101476,16.94031,-11.930162
28.9,4.999111,18.151327,-13.152216
29.0,4.9703746,19.324446,-14.354071
29.1,4.932028,20.404472,-15.472445
29.199999,4.895193,21.32402,-16.428827
29.3,4.8708925,22.010256,-17.139362
29.4,4.8669734,22.397457,-17.530483
29.5,4.886049,22.442774,-17.556725
29.6,4.925111,22.138857,-17.213745
29.7,4.976697,21.517607,-16.540909
29.800001,5.0315275,20.642998,-15.61147
29.900002,5.0810184,19.596214,-14.515196
30.0,5.119571,18.459335,-13.339764
30.1,5.1453166,17.30277,-12.157454
30.2,5.1598196,16.179134,-11.019315
30.300001,5.166764,15.122348,-9.955584
30.400002,5.170484,14.150484,-8.98
30.5,5.1749496,13.270042,-8.095093
30.6,5.1833873,12.480189,-7.296802
30.7,5.19862,11.776297,-6.577677
30.8,5.223403,11.152312,-5.9289093
30.9,5.2606316,10.602288,-5.3416567
31.0,5.3124866,10.121339,-4.808852
31.1,5.3795314,9.705922,-4.3263907
31.2,5.459096,9.353599,-3.8945026
31.3,5.544687,9.062255,-3.517568
31.4,5.62688,8.829015,-3.2021346
31.5,5.6946344,8.649172,-2.9545374
31.599998,5.738762,8.51534,-2.776578
31.699999,5.7542686,8.417104,-2.6628351
31.8,5.7425237,8.341368,-2.598844
31.9,5.711015,8.273507,-2.562492
32.0,5.671231,8.199277,-2.5280461
32.1,5.6352477,8.107053,-2.471805
32.199997,5.6117835,7.9897194,-2.377936
32.3,5.6034665,7.84556,-2.2420936
32.399998,5.6064396,7.677909,-2.0714693
32.5,5.612166,7.49374,-1.8815742
32.6,5.6112094,7.301843,-1.6906338
32.699997,5.5974727,7.110934,-1.5134611
32.8,5.5712967,6.9282618,-1.3569651
32.9,5.5402126,6.7588887,-1.2186761
33.0,5.517068,6.6057286,-1.0886607
33.100002,5.5157986,6.4702578,-0.9544592
33.2,5.5465293,6.3536234,-0.8070941
33.300003,5.61185,6.257522,-0.6456723
33.4,5.7051706,6.1846614,-0.47949076
33.5,5.8123517,6.1385455,-0.3261938
33.600002,5.9158144,6.1228733,-0.2070589
33.7,5.999358,6.1407566,-0.14139843
33.8,6.0532923,6.194009,-0.14071655
33.9,6.07659,6.282556,-0.205966
34.0,6.0764823,6.40396,-0.32747793
34.100002,6.0655694,6.5531425,-0.48757315
34.2,6.0572076,6.722319,-0.66511154
34.3,6.061212,6.9015737,-0.8403616
34.4,6.0810905,7.0801105,-0.9990201
34.5,6.1136384,7.2482314,-1.134593
34.6,6.1508017,7.3996058,-1.2488041
34.7,6.1831903,7.5328484,-1.349658
34.8,6.2033067,7.6517005,-1.4483938
34.9,6.2079444,7.763714,-1.5557694
35.0,6.198606,7.877907,-1.6793008
35.1,6.180134,8.002514,-1.8223801
35.2,6.1584496,8.143383,-1.9849334
35.3,6.1380734,8.303132,-2.1650586
35.399998,6.1208553,8.480741,-2.3598852
35.5,6.105979,8.671031,-2.565052
35.6,6.0912156,8.864081,-2.7728658
35.7,6.074932,9.045107,-2.9701748
35.8,6.057518,9.195514,-3.1379957
35.899998,6.0419984,9.295866,-3.2538676
36.0,6.033063,9.330289,-3.297226
36.1,6.035308,9.291066,-3.2557583
36.199997,6.051042,9.181444,-3.130402
36.3,6.078776,9.0153475,-2.9365716
36.399998,6.1129394,8.8142185,-2.7012792
36.5,6.1452055,8.602376,-2.4571705
36.6,6.1665325,8.4028845,-2.236352
36.699997,6.169927,8.234717,-2.0647902
36.8,6.152189,8.111609,-1.9594207
36.9,6.114678,8.041951,-1.9272733
37.0,6.0625415,8.029125,-1.9665837
37.100002,6.0026307,8.071912,-2.069281
37.2,5.9414706,8.164729,-2.2232585
37.300003,5.8830333,8.297891,-2.4148574
37.4,5.827885,8.4581175,-2.6302323
37.5,5.773675,8.629881,-2.856206
37.600002,5.716311,8.797675,-3.0813642
37.7,5.6519594,8.949004,-3.2970448
37.8,5.5785074,9.077261,-3.4987535
37.9,5.4965167,9.183131,-3.6866145
38.0,5.4088306,9.27386,-3.8650293
38.100002,5.3199577,9.360618,-4.04066
38.2,5.2340674,9.455019,-4.2209516
38.3,5.154001,9.566091,-4.4120893
38.4,5.0803285,9.698305,-4.6179767
38.5,5.0113525,9.85061,-4.8392572
38.6,4.9437566,10.016157,-5.0724006
38.7,4.8736434,10.18243,-5.308787
38.8,4.7979436,10.332102,-5.534158
38.9,4.714787,10.44532,-5.730533
39.0,4.624428,10.503425,-5.878997
39.1,4.5287094,10.493573,-5.964864
39.2,4.431102,10.412315,-5.9812136
39.3,4.335656,10.266544,-5.930888
39.399998,4.246905,10.071145,-5.82424
39.5,4.1688833,9.844554,-5.6756706
39.6,4.1050572,9.604187,-5.49913
39.7,4.057872,9.363235,-5.3053637
39.8,4.0282207,9.129612,-5.1013913
39.899998,4.015554,8.906443,-4.8908887
40.0,4.0176735,8.69364,-4.6759663
40.1,4.0310535,8.489815,-4.458761
40.199997,4.0514355,8.294058,-4.2426224
40.3,4.0745163,8.10724,-4.0327234
40.399998,4.0969367,7.9324317,-3.835495
40.5,4.1167974,7.7741776,-3.65738
40.6,4.1340137,7.6371307,-3.503117
40.699997,4.1501207,7.524465,-3.3743443
40.8,4.167467,7.4368443,-3.2693772
40.9,4.188385,7.372206,-3.1838212
41.0,4.214121,7.326343,-3.1122222
41.100002,4.2443748,7.293996,-3.049621
41.2,4.277038,7.2700305,-2.9929924
41.300003,4.308867,7.250255,-2.9413881
41.4,4.3361135,7.231718,-2.8956046
41.5,4.355669,7.21245,-2.856781
41.600002,4.365821,7.190845,-2.8250241
41.7,4.3664856,7.1649055,-2.79842
41.8,4.359095,7.1315756,-2.7724805
41.9,4.345889,7.0863338,-2.7404447
