ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.13406506,0.11018617,-0.11018617
0.2,0.0,0.13514833,0.11107649,-0.11107649
0.3,0.0,0.13624868,0.11198085,-0.11198085
0.4,0.0,0.13736647,0.11289955,-0.11289955
0.5,0.0,0.13850224,0.11383302,-0.11383302
0.6,0.0,0.13965634,0.11478155,-0.11478155
0.7,0.0,0.14082928,0.11574558,-0.11574558
0.8,0.0,0.14202152,0.11672547,-0.11672547
0.9,0.0,0.14323358,0.11772164,-0.11772164
1.0,0.0,0.14446594,0.1187345,-0.1187345
1.1,0.0,0.14571917,0.119764514,-0.119764514
1.1999999,0.0,0.1469938,0.12081211,-0.12081211
1.3,0.0,0.14829041,0.121877775,-0.121877775
1.4,0.0,0.1496096,0.122962,-0.122962
1.5,0.0,0.15095198,0.12406529,-0.12406529
1.6,0.0,0.15231818,0.12518814,-0.12518814
1.7,0.0,0.15370889,0.12633115,-0.12633115
1.8000001,0.0,0.15512477,0.12749484,-0.12749484
1.9000001,0.0,0.15656656,0.12867983,-0.12867983
2.0,0.0,0.15803501,0.12988673,-0.12988673
2.1000001,0.0,0.1595309,0.13111617,-0.13111617
2.2,0.0,0.16105498,0.1323688,-0.1323688
2.3,0.0,0.16260818,0.13364534,-0.13364534
2.4,0.0,0.1641913,0.1349465,-0.1349465
2.5,0.0,0.16580531,0.13627303,-0.13627303
2.6,0.0,0.16745114,0.13762571,-0.13762571
2.7,0.0,0.16912979,0.13900536,-0.13900536
2.8,0.0,0.17084225,0.14041281,-0.14041281
2.9,0.0,0.17258967,0.141849,-0.141849
3.0,0.0,0.17437313,0.1433148,-0.1433148
3.1,0.0,0.17619385,0.14481121,-0.14481121
3.2,0.0,0.17805305,0.14633927,-0.14633927
3.3,0.0,0.17995204,0.14790002,-0.14790002
3.3999999,0.0,0.18189213,0.14949454,-0.14949454
3.5,0.0,0.18387474,0.15112403,-0.15112403
3.6,0.0,0.18590142,0.15278973,-0.15278973
3.7,0.0,0.18797371,0.15449291,-0.15449291
3.8,0.0,0.19009319,0.15623489,-0.15623489
3.8999999,0.0,0.1922616,0.15801708,-0.15801708
4.0,0.0,0.1944808,0.159841,-0.159841
4.1,0.0,0.19675267,0.16170822,-0.16170822
4.2,0.0,0.19907916,0.16362032,-0.16362032
4.2999997,0.0,0.20146243,0.16557911,-0.16557911
4.4,0.0,0.20390469,0.16758636,-0.16758636
4.5,0.0,0.20640822,0.16964397,-0.16964397
4.6,0.0,0.20897555,0.17175403,-0.17175403
4.7,0.0,0.21160929,0.17391866,-0.17391866
4.7999997,0.0,0.21431218,0.17614013,-0.17614013
4.9,0.0,0.21708716,0.17842086,-0.17842086
5.0,0.0,0.21993726,0.1807633,-0.1807633
5.1,0.0,0.22286582,0.18317024,-0.18317024
5.2000003,0.0,0.22587629,0.1856445,-0.1856445
5.3,0.0,0.22897235,0.1881891,-0.1881891
5.4,0.0,0.2321579,0.19080727,-0.19080727
