ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.16076154,0.16234255,-0.07052033,1.0098345279693604
0.2,0.18443881,0.16183557,0.16342714,0.021011665,1.0098345279693604
0.3,0.29448718,0.16292284,0.1645251,0.12996207,1.0098345279693604
0.4,0.40217465,0.16402386,0.16563696,0.2365377,1.0098345279693604
0.5,0.48812595,0.16513819,0.16676225,0.3213637,1.0098345279693604
0.6,0.53889924,0.16626714,0.1679023,0.37099695,1.0098345279693604
0.7,0.5492936,0.16741033,0.16905673,0.38023686,1.0098345279693604
0.8,0.5231231,0.1685681,0.17022589,0.3528972,1.0098345279693604
0.9,0.47075495,0.16974038,0.1714097,0.29934525,1.0098345279693604
1.0,0.4052852,0.17092803,0.17260903,0.23267618,1.0098345279693604
1.1,0.33841842,0.17213121,0.17382404,0.16459438,1.0098345279693604
1.1999999,0.27780396,0.17335019,0.175055,0.10274896,1.0098345279693604
1.3,0.22590637,0.17458503,0.17630199,0.049604386,1.0098345279693604
1.4,0.18148364,0.17583668,0.17756595,0.003917694,1.0098345279693604
1.5,0.14163017,0.17710547,0.17884722,-0.03721705,1.0098345279693604
1.6,0.10442237,0.17839074,0.18014513,-0.07572276,1.0098345279693604
1.7,0.07046413,0.17969371,0.18146092,-0.11099679,1.0098345279693604
1.8000001,0.042875055,0.18101455,0.18279475,-0.1399197,1.0098345279693604
1.9000001,0.026027562,0.18235388,0.18414725,-0.1581197,1.0098345279693604
2.0,0.023406012,0.1837118,0.18551852,-0.1621125,1.0098345279693604
2.1000001,0.035871286,0.18508883,0.1869091,-0.15103781,1.0098345279693604
2.2,0.06078394,0.18648535,0.18831934,-0.1275354,1.0098345279693604
2.3,0.0924859,0.1879017,0.18974963,-0.09726373,1.0098345279693604
2.4,0.124101825,0.18933882,0.19120088,-0.06709906,1.0098345279693604
2.5,0.1494715,0.19079651,0.19267291,-0.0432014,1.0098345279693604
2.6,0.16495404,0.19227554,0.19416648,-0.029212445,1.0098345279693604
2.7,0.17008823,0.19377686,0.19568257,-0.025594339,1.0098345279693604
2.8,0.16711396,0.19529988,0.19722056,-0.030106604,1.0098345279693604
2.9,0.15963614,0.19684632,0.1987822,-0.039146066,1.0098345279693604
3.0,0.15100077,0.19841598,0.2003673,-0.049366534,1.0098345279693604
3.1,0.14319968,0.20000996,0.20197695,-0.058777273,1.0098345279693604
3.2,0.13664249,0.20162812,0.20361103,-0.066968545,1.0098345279693604
3.3,0.13085261,0.20327187,0.20527095,-0.074418336,1.0098345279693604
3.3999999,0.12569562,0.20494135,0.20695685,-0.08126123,1.0098345279693604
3.5,0.12242629,0.20663777,0.20866996,-0.086243674,1.0098345279693604
3.6,0.12397148,0.2083611,0.21041024,-0.08643876,1.0098345279693604
3.7,0.13419215,0.21011263,0.21217899,-0.07798684,1.0098345279693604
3.8,0.15615937,0.21189255,0.21397641,-0.057817042,1.0098345279693604
3.8999999,0.19036725,0.21370196,0.21580362,-0.025436372,1.0098345279693604
4.0,0.23318142,0.21554153,0.21766128,0.0155201405,1.0098345279693604
4.1,0.27670726,0.21741204,0.21955018,0.057157084,1.0098345279693604
4.2,0.31034207,0.21931483,0.22147168,0.08887039,1.0098345279693604
4.2999997,0.3230965,0.22125025,0.22342615,0.099670365,1.0098345279693604
4.4,0.30701378,0.22321959,0.22541484,0.08159894,1.0098345279693604
4.5,0.25969684,0.2252232,0.22743817,0.032258675,1.0098345279693604
4.6,0.18549173,0.2272629,0.22949792,-0.0440062,1.0098345279693604
4.7,0.09505283,0.2293393,0.23159474,-0.1365419,1.0098345279693604
4.7999997,0.002369147,0.23145393,0.23373017,-0.23136102,1.0098345279693604
4.9,0.0,0.23360702,0.23590444,-0.23590444,1.0098345279693604
5.0,0.0,0.23580085,0.23811984,-0.23811984,1.0098345279693604
5.1,0.0,0.23803581,0.24037679,-0.24037679,1.0098345279693604
5.2000003,0.0,0.24031341,0.24267678,-0.24267678,1.0098345279693604
5.3,0.0,0.24263558,0.24502179,-0.24502179,1.0098345279693604
5.4,0.0,0.24500348,0.24741296,-0.24741296,1.0098345279693604
5.5,0.0,0.24741818,0.24985142,-0.24985142,1.0098345279693604
5.6,0.0,0.24988157,0.25233904,-0.25233904,1.0098345279693604
5.7,0.0,0.25239545,0.25487763,-0.25487763,1.0098345279693604
5.7999997,0.0,0.25496122,0.25746864,-0.25746864,1.0098345279693604
5.8999996,0.0,0.25758147,0.26011467,-0.26011467,1.0098345279693604
6.0,0.008109693,0.26025668,0.2628162,-0.2547065,1.0098345279693604
6.1,0.10000455,0.26299042,0.2655768,-0.16557226,1.0098345279693604
6.2,0.2219297,0.26578403,0.2683979,-0.0464682,1.0098345279693604
6.2999997,0.3661369,0.2686398,0.27128175,0.09485516,1.0098345279693604
6.3999996,0.52040714,0.27156022,0.2742309,0.24617624,1.0098345279693604
6.5,0.67057604,0.27454743,0.27724746,0.39332858,1.0098345279693604
6.6,0.8048109,0.27760544,0.28033558,0.52447534,1.0098345279693604
6.7,0.9154561,0.280736,0.28349692,0.6319592,1.0098345279693604
6.8,1.0001872,0.28394148,0.2867339,0.7134533,1.0098345279693604
6.9,1.0611542,0.28722617,0.2900509,0.7711034,1.0098345279693604
7.0,1.102927,0.29059288,0.2934507,0.80947626,1.0098345279693604
7.1,1.1301386,0.2940449,0.2969367,0.83320194,1.0098345279693604
7.2,1.1457539,0.29758698,0.3005136,0.84524024,1.0098345279693604
7.3,1.1506456,0.30122232,0.3041847,0.84646094,1.0098345279693604
7.4,1.1445084,0.30495542,0.30795452,0.8365538,1.0098345279693604
7.5,1.127655,0.3087908,0.3118276,0.8158274,1.0098345279693604
7.6000004,1.102795,0.31273332,0.3158089,0.7869861,1.0098345279693604
7.7000003,1.075757,0.31678843,0.3199039,0.7558531,1.0098345279693604
7.8,1.0549657,0.32096145,0.32411796,0.7308478,1.0098345279693604
7.9,1.0493264,0.32525927,0.32845804,0.72086835,1.0098345279693604
8.0,1.0655009,0.32968783,0.33293015,0.7325707,1.0098345279693604
8.1,1.1056358,0.3342523,0.33753952,0.7680962,1.0098345279693604
8.200001,1.1658777,0.33896372,0.34229726,0.82358044,1.0098345279693604
8.3,1.2377883,0.34382764,0.347209,0.89057934,1.0098345279693604
8.400001,1.3058538,0.3488531,0.35228392,0.9535699,1.0098345279693604
8.5,1.3711553,0.35404992,0.35753185,1.0136235,1.0098345279693604
8.6,1.4104546,0.35942847,0.3629633,1.0474913,1.0098345279693604
8.700001,1.4362949,0.3649995,0.3685891,1.0677059,1.0098345279693604
8.8,1.4487598,0.37077504,0.37442145,1.0743383,1.0098345279693604
8.9,1.4485757,0.37676856,0.3804739,1.0681019,1.0098345279693604
9.0,1.4482058,0.38299397,0.38676053,1.0614452,1.0098345279693604
9.099999,1.4504973,0.38946745,0.39329767,1.0571996,1.0098345279693604
9.2,1.4764155,0.3962053,0.4001018,1.0763137,1.0098345279693604
9.299999,1.4895525,0.403227,0.40719256,1.0823599,1.0098345279693604
