ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.25826368,0.2041014,-0.11227918
0.2,0.18443881,0.26075718,0.20607197,-0.021633163
0.3,0.29448718,0.26329535,0.20807785,0.08640933
0.4,0.40217465,0.26587945,0.21012002,0.19205463
0.5,0.48812595,0.26851067,0.21219942,0.27592653
0.6,0.53889924,0.27119038,0.21431714,0.3245821
0.7,0.5492936,0.27391976,0.21647413,0.33281946
0.8,0.5231231,0.27670035,0.21867159,0.3044515
0.9,0.47075495,0.27953357,0.22091064,0.24984431
1.0,0.4052852,0.28242087,0.22319242,0.18209279
1.1,0.33841842,0.28536394,0.22551829,0.11290014
1.1999999,0.27780396,0.2883643,0.2278894,0.049914554
1.3,0.22590637,0.2914236,0.23030712,-0.004400745
1.4,0.18148364,0.29454365,0.23277284,-0.0512892
1.5,0.14163017,0.29772636,0.23528808,-0.09365791
1.6,0.10442237,0.30097353,0.23785427,-0.13343191
1.7,0.07046413,0.30428714,0.24047296,-0.17000884
1.8000001,0.042875055,0.30766925,0.2431458,-0.20027074
1.9000001,0.026027562,0.31112212,0.24587452,-0.21984696
2.0,0.023406012,0.31464788,0.24866088,-0.22525486
2.1000001,0.035871286,0.31824896,0.25150675,-0.21563546
2.2,0.06078394,0.32192773,0.25441402,-0.19363008
2.3,0.0924859,0.32568672,0.2573847,-0.16489878
2.4,0.124101825,0.32952872,0.26042095,-0.13631913
2.5,0.1494715,0.33345646,0.26352498,-0.11405347
2.6,0.16495404,0.33747286,0.26669908,-0.10174504
2.7,0.17008823,0.34158093,0.26994562,-0.09985739
2.8,0.16711396,0.34578395,0.27326718,-0.10615322
2.9,0.15963614,0.35008526,0.27666643,-0.11703029
3.0,0.15100077,0.35448834,0.28014612,-0.12914535
3.1,0.14319968,0.35899693,0.28370917,-0.14050949
3.2,0.13664249,0.36361483,0.2873586,-0.15071613
3.3,0.13085261,0.3683462,0.29109776,-0.16024515
3.3999999,0.12569562,0.37319526,0.2949299,-0.16923428
3.5,0.12242629,0.3781666,0.29885864,-0.17643236
3.6,0.12397148,0.38326484,0.3028877,-0.17891623
3.7,0.13419215,0.3884951,0.30702108,-0.17282893
3.8,0.15615937,0.3938625,0.31126285,-0.15510347
3.8999999,0.19036725,0.39937264,0.3156174,-0.12525016
4.0,0.23318142,0.4050315,0.32008952,-0.0869081
4.1,0.27670726,0.41084522,0.324684,-0.047976732
4.2,0.31034207,0.4168203,0.329406,-0.01906392
4.2999997,0.3230965,0.42296368,0.33426103,-0.011164516
4.4,0.30701378,0.4292828,0.33925492,-0.032241136
4.5,0.25969684,0.43578535,0.34439376,-0.08469692
4.6,0.18549173,0.44247976,0.34968424,-0.16419251
4.7,0.09505283,0.44937462,0.35513312,-0.26008028
4.7999997,0.002369147,0.45647937,0.3607479,-0.35837877
4.9,0.0,0.463804,0.36653644,-0.36653644
5.0,0.0,0.47135922,0.37250718,-0.37250718
5.1,0.0,0.4791562,0.378669,-0.378669
5.2000003,0.0,0.4872071,0.38503152,-0.38503152
5.3,0.0,0.49552473,0.39160478,-0.39160478
5.4,0.0,0.50412315,0.39839998,-0.39839998
5.5,0.0,0.51301706,0.40542868,-0.40542868
5.6,0.0,0.5222225,0.4127036,-0.4127036
5.7,0.0,0.5317566,0.4202382,-0.4202382
5.7999997,0.0,0.5416377,0.4280471,-0.4280471
5.8999996,0.0,0.55188596,0.4361461,-0.4361461
6.0,0.008109693,0.56252277,0.44455218,-0.4364425
6.1,0.10000455,0.57357126,0.45328364,-0.35327908
6.2,0.2219297,0.5850567,0.46236038,-0.24043068
6.2999997,0.3661369,0.59700644,0.47180405,-0.105667144
6.3999996,0.52040714,0.6094501,0.48163807,0.038769066
6.5,0.67057604,0.6224202,0.4918881,0.17868793
6.6,0.8048109,0.6359522,0.5025822,0.3022287
6.7,0.9154561,0.65008414,0.51375043,0.40170568
6.8,1.0001872,0.66485876,0.52542657,0.4747606
6.9,1.0611542,0.6803225,0.53764737,0.5235069
7.0,1.102927,0.69652635,0.55045295,0.552474
7.1,1.1301386,0.71352655,0.5638879,0.56625074
7.2,1.1457539,0.73138565,0.5780017,0.5677522
7.3,1.1506456,0.7501725,0.5928486,0.557797
7.4,1.1445084,0.7699635,0.6084891,0.53601927
7.5,1.127655,0.79084444,0.62499094,0.5026641
7.6000004,1.102795,0.81291026,0.6424292,0.46036583
7.7000003,1.075757,0.8362675,0.66088796,0.41486907
7.8,1.0549657,0.86103535,0.68046165,0.3745041
7.9,1.0493264,0.8873487,0.70125663,0.3480698
8.0,1.0655009,0.91535854,0.7233923,0.34210855
8.1,1.1056358,0.9452362,0.74700415,0.3586316
8.200001,1.1658777,0.97717494,0.77224475,0.39363295
8.3,1.2377883,1.0113937,0.79928726,0.43850106
8.400001,1.3058538,1.0481421,0.8283289,0.47752494
8.5,1.3711553,1.0877016,0.8595921,0.5115632
8.6,1.4104546,1.1303936,0.8933309,0.51712376
8.700001,1.4362949,1.1765801,0.92983127,0.50646365
8.8,1.4487598,1.2266695,0.96941614,0.47934365
8.9,1.4485757,1.281121,1.0124482,0.43612754
9.0,1.4482058,1.3404427,1.059329,0.3888768
9.099999,1.4504973,1.4051875,1.1104958,0.34000146
9.2,1.4764155,1.4759467,1.1664156,0.30999994
9.299999,1.4895525,1.5533214,1.2275635,0.261989
