ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3178417,0.27717057,-0.18534835
0.2,0.18443881,0.32126218,0.28015336,-0.095714554
0.3,0.29448718,0.3247494,0.28319436,0.011292815
0.4,0.40217465,0.32830536,0.2862953,0.11587936
0.5,0.48812595,0.33193204,0.28945792,0.19866803
0.6,0.53889924,0.33563146,0.29268396,0.24621528
0.7,0.5492936,0.33940586,0.2959754,0.2533182
0.8,0.5231231,0.34325746,0.2993341,0.22378898
0.9,0.47075495,0.34718856,0.3027622,0.16799274
1.0,0.4052852,0.35120162,0.30626175,0.09902346
1.1,0.33841842,0.35529926,0.30983505,0.028583378
1.1999999,0.27780396,0.35948402,0.3134843,-0.035680354
1.3,0.22590637,0.36375868,0.31721202,-0.09130564
1.4,0.18148364,0.36812612,0.32102057,-0.13953693
1.5,0.14163017,0.37258935,0.3249127,-0.18328252
1.6,0.10442237,0.37715146,0.32889104,-0.22446868
1.7,0.07046413,0.38181567,0.3329584,-0.26249427
1.8000001,0.042875055,0.38658547,0.33711788,-0.29424283
1.9000001,0.026027562,0.39146432,0.34137243,-0.31534487
2.0,0.023406012,0.39645606,0.34572542,-0.32231942
2.1000001,0.035871286,0.40156442,0.35018012,-0.31430882
2.2,0.06078394,0.4067936,0.35474014,-0.2939562
2.3,0.0924859,0.41214773,0.35940918,-0.26692328
2.4,0.124101825,0.41763136,0.36419111,-0.2400893
2.5,0.1494715,0.4232492,0.3690901,-0.2196186
2.6,0.16495404,0.42900607,0.3741103,-0.20915627
2.7,0.17008823,0.4349071,0.37925625,-0.20916802
2.8,0.16711396,0.4409577,0.3845326,-0.21741864
2.9,0.15963614,0.44716355,0.38994434,-0.2303082
3.0,0.15100077,0.45353067,0.39549673,-0.24449596
3.1,0.14319968,0.4600652,0.4011951,-0.25799543
3.2,0.13664249,0.46677384,0.4070453,-0.27040282
3.3,0.13085261,0.47366345,0.41305333,-0.28220072
3.3999999,0.12569562,0.48074138,0.41922554,-0.29352993
3.5,0.12242629,0.48801538,0.4255688,-0.3031425
3.6,0.12397148,0.49549362,0.4320901,-0.30811864
3.7,0.13419215,0.5031846,0.43879694,-0.30460477
3.8,0.15615937,0.51109743,0.44569725,-0.28953788
3.8999999,0.19036725,0.51924187,0.4527995,-0.26243225
4.0,0.23318142,0.527628,0.46011254,-0.22693112
