ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19751212,0.15653574,-0.06471352
0.2,0.18443881,0.19902992,0.15773867,0.026700139
0.3,0.29448718,0.2005692,0.1589586,0.13552858
0.4,0.40217465,0.2021304,0.16019592,0.24197873
0.5,0.48812595,0.20371401,0.16145098,0.32667497
0.6,0.53889924,0.2053205,0.1627242,0.37617505
0.7,0.5492936,0.20695037,0.16401592,0.38527766
0.8,0.5231231,0.20860407,0.16532654,0.35779655
0.9,0.47075495,0.21028225,0.16665655,0.3040984
1.0,0.4052852,0.21198535,0.16800633,0.23727888
1.1,0.33841842,0.21371394,0.1693763,0.16904213
1.1999999,0.27780396,0.21546865,0.17076696,0.10703699
1.3,0.22590637,0.21725005,0.1721788,0.053727567
1.4,0.18148364,0.21905874,0.17361225,0.007871389
1.5,0.14163017,0.22089535,0.17506784,-0.03343767
1.6,0.10442237,0.22276057,0.1765461,-0.07212373
1.7,0.07046413,0.22465506,0.17804755,-0.107583426
1.8000001,0.042875055,0.22657944,0.17957269,-0.13669764
1.9000001,0.026027562,0.22853452,0.18112217,-0.15509461
2.0,0.023406012,0.23052104,0.18269655,-0.15929054
2.1000001,0.035871286,0.23253971,0.18429643,-0.14842515
2.2,0.06078394,0.23459136,0.18592244,-0.1251385
2.3,0.0924859,0.23667675,0.18757519,-0.095089294
2.4,0.124101825,0.23879683,0.18925543,-0.065153606
2.5,0.1494715,0.24095239,0.19096379,-0.041492283
2.6,0.16495404,0.24314435,0.192701,-0.02774696
2.7,0.17008823,0.2453737,0.19446784,-0.024379611
2.8,0.16711396,0.24764131,0.19626501,-0.029151052
2.9,0.15963614,0.24994831,0.1980934,-0.03845726
3.0,0.15100077,0.25229567,0.19995376,-0.048952997
3.1,0.14319968,0.25468448,0.20184699,-0.058647305
3.2,0.13664249,0.25711584,0.20377393,-0.067131445
3.3,0.13085261,0.25959092,0.20573553,-0.074882925
3.3999999,0.12569562,0.26211098,0.20773277,-0.08203715
3.5,0.12242629,0.26467723,0.20976661,-0.087340325
3.6,0.12397148,0.26729098,0.21183811,-0.087866634
3.7,0.13419215,0.26995358,0.21394832,-0.07975617
3.8,0.15615937,0.27266642,0.21609835,-0.059938982
3.8999999,0.19036725,0.27543098,0.21828936,-0.027922109
4.0,0.23318142,0.2782488,0.22052258,0.012658834
4.1,0.27670726,0.28112143,0.22279926,0.053908005
4.2,0.31034207,0.28405052,0.22512068,0.085221395
4.2999997,0.3230965,0.2870378,0.2274882,0.09560831
4.4,0.30701378,0.29008502,0.22990324,0.077110544
4.5,0.25969684,0.29319414,0.23236734,0.027329504
4.6,0.18549173,0.29636702,0.23488197,-0.04939024
4.7,0.09505283,0.29960573,0.23744875,-0.14239591
4.7999997,0.002369147,0.30291235,0.24006939,-0.23770024
4.9,0.0,0.30628926,0.24274571,-0.24274571
5.0,0.0,0.30973858,0.24547942,-0.24547942
5.1,0.0,0.31326288,0.24827257,-0.24827257
5.2000003,0.0,0.31686464,0.2511271,-0.2511271
5.3,0.0,0.32054645,0.25404507,-0.25404507
5.4,0.0,0.3243113,0.25702885,-0.25702885
5.5,0.0,0.32816195,0.26008064,-0.26008064
5.6,0.0,0.33210152,0.2632029,-0.2632029
5.7,0.0,0.33613327,0.2663982,-0.2663982
5.7999997,0.0,0.34026054,0.2696692,-0.2696692
5.8999996,0.0,0.34448704,0.27301887,-0.27301887
6.0,0.008109693,0.3488164,0.27645007,-0.26834038
6.1,0.10000455,0.35325262,0.27996594,-0.17996138
6.2,0.2219297,0.3577999,0.2835698,-0.061640114
6.2999997,0.3661369,0.3624625,0.2872651,0.07887182
6.3999996,0.52040714,0.36724532,0.29105568,0.22935146
6.5,0.67057604,0.3721531,0.29494527,0.37563077
6.6,0.8048109,0.3771911,0.29893807,0.50587285
6.7,0.9154561,0.3823648,0.30303842,0.6124177
6.8,1.0001872,0.38768008,0.30725098,0.6929362
6.9,1.0611542,0.39314315,0.31158066,0.7495736
7.0,1.102927,0.3987605,0.31603262,0.7868943
7.1,1.1301386,0.40453914,0.32061243,0.8095262
