ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.13747357,0.10424943,-0.10424943
0.2,0.0,0.1384347,0.10497828,-0.10497828
0.3,0.0,0.13940838,0.105716646,-0.105716646
0.4,0.0,0.14039493,0.10646477,-0.10646477
0.5,0.0,0.14139454,0.1072228,-0.1072228
0.6,0.0,0.14240754,0.10799098,-0.10799098
0.7,0.0,0.14343412,0.10876946,-0.10876946
0.8,0.0,0.14447461,0.10955849,-0.10955849
0.9,0.0,0.1455293,0.11035829,-0.11035829
1.0,0.0,0.14659849,0.11116908,-0.11116908
1.1,0.0,0.14768246,0.11199108,-0.11199108
1.1999999,0.0,0.14878151,0.112824515,-0.112824515
1.3,0.0,0.14989601,0.11366966,-0.11366966
1.4,0.0,0.15102626,0.11452676,-0.11452676
1.5,0.0,0.1521726,0.11539605,-0.11539605
1.6,0.0,0.15333538,0.11627782,-0.11627782
1.7,0.0,0.154515,0.11717235,-0.11717235
1.8000001,0.0,0.15571174,0.11807987,-0.11807987
1.9000001,0.0,0.1569261,0.11900075,-0.11900075
2.0,0.0,0.15815839,0.11993522,-0.11993522
2.1000001,0.0,0.15940906,0.120883636,-0.120883636
2.2,0.0,0.1606785,0.12184629,-0.12184629
2.3,0.0,0.16196717,0.122823514,-0.122823514
2.4,0.0,0.16327552,0.12381566,-0.12381566
2.5,0.0,0.16460401,0.124823086,-0.124823086
2.6,0.0,0.16595313,0.12584616,-0.12584616
2.7,0.0,0.16732335,0.12688522,-0.12688522
2.8,0.0,0.1687152,0.1279407,-0.1279407
2.9,0.0,0.17012917,0.12901294,-0.12901294
3.0,0.0,0.17156588,0.13010244,-0.13010244
3.1,0.0,0.17302582,0.13120954,-0.13120954
3.2,0.0,0.17450961,0.13233474,-0.13233474
3.3,0.0,0.17601785,0.13347848,-0.13347848
3.3999999,0.0,0.1775512,0.13464125,-0.13464125
3.5,0.0,0.17911027,0.13582353,-0.13582353
3.6,0.0,0.18069574,0.13702583,-0.13702583
3.7,0.0,0.18230832,0.13824868,-0.13824868
3.8,0.0,0.18394871,0.13949263,-0.13949263
3.8999999,0.0,0.18561772,0.14075828,-0.14075828
4.0,0.0,0.18731607,0.14204618,-0.14204618
4.1,0.0,0.18904458,0.14335695,-0.14335695
4.2,0.0,0.19080412,0.14469124,-0.14469124
4.2999997,0.0,0.19259554,0.14604972,-0.14604972
4.4,0.0,0.19441977,0.14743307,-0.14743307
4.5,0.0,0.19627777,0.14884204,-0.14884204
4.6,0.0,0.1981705,0.15027735,-0.15027735
4.7,0.0,0.20009898,0.15173976,-0.15173976
4.7999997,0.0,0.20206429,0.1532301,-0.1532301
4.9,0.0,0.20406756,0.15474923,-0.15474923
5.0,0.0,0.20610994,0.15629801,-0.15629801
5.1,0.0,0.20819263,0.15787736,-0.15787736
5.2000003,0.0,0.21031696,0.15948829,-0.15948829
5.3,0.0,0.21248415,0.16113172,-0.16113172
5.4,0.0,0.21469566,0.16280876,-0.16280876
5.5,0.0,0.21695295,0.16452052,-0.16452052
5.6,0.0,0.2192575,0.16626811,-0.16626811
5.7,0.0,0.22161092,0.16805276,-0.16805276
5.7999997,0.0,0.22401482,0.1698757,-0.1698757
