ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15636751,0.1427758,-0.1427758
0.2,0.0,0.15785958,0.14413819,-0.14413819
0.3,0.0,0.15937959,0.14552607,-0.14552607
0.4,0.0,0.16092837,0.14694023,-0.14694023
0.5,0.0,0.16250677,0.14838144,-0.14838144
0.6,0.0,0.16411564,0.14985046,-0.14985046
0.7,0.0,0.1657559,0.15134814,-0.15134814
0.8,0.0,0.16742843,0.1528753,-0.1528753
0.9,0.0,0.16913432,0.15443291,-0.15443291
1.0,0.0,0.17087455,0.15602188,-0.15602188
1.1,0.0,0.17265019,0.15764317,-0.15764317
1.1999999,0.0,0.17446232,0.1592978,-0.1592978
1.3,0.0,0.17631215,0.16098683,-0.16098683
1.4,0.0,0.17820086,0.16271137,-0.16271137
1.5,0.0,0.18012972,0.16447258,-0.16447258
1.6,0.0,0.18210007,0.16627166,-0.16627166
1.7,0.0,0.18411325,0.16810985,-0.16810985
1.8000001,0.0,0.18617073,0.16998848,-0.16998848
1.9000001,0.0,0.18827406,0.17190899,-0.17190899
2.0,0.0,0.19042473,0.17387272,-0.17387272
2.1000001,0.0,0.1926245,0.17588128,-0.17588128
2.2,0.0,0.194875,0.17793617,-0.17793617
2.3,0.0,0.19717816,0.18003914,-0.18003914
2.4,0.0,0.19953582,0.18219186,-0.18219186
2.5,0.0,0.20194997,0.18439618,-0.18439618
2.6,0.0,0.20442279,0.18665405,-0.18665405
2.7,0.0,0.20695646,0.1889675,-0.1889675
2.8,0.0,0.20955329,0.1913386,-0.1913386
2.9,0.0,0.21221575,0.19376963,-0.19376963
3.0,0.0,0.21494645,0.19626299,-0.19626299
3.1,0.0,0.21774809,0.1988211,-0.1988211
3.2,0.0,0.22062352,0.2014466,-0.2014466
3.3,0.0,0.22357585,0.20414229,-0.20414229
3.3999999,0.0,0.22660822,0.20691109,-0.20691109
3.5,0.0,0.22972405,0.20975609,-0.20975609
3.6,0.0,0.23292693,0.21268058,-0.21268058
3.7,0.0,0.23622069,0.21568803,-0.21568803
3.8,0.0,0.23960933,0.21878213,-0.21878213
3.8999999,0.0,0.24309713,0.22196676,-0.22196676
4.0,0.0,0.24668866,0.22524612,-0.22524612
4.1,0.0,0.2503887,0.22862455,-0.22862455
4.2,0.0,0.2542025,0.23210685,-0.23210685
4.2999997,0.0,0.25813547,0.23569794,-0.23569794
4.4,0.0,0.26219353,0.23940328,-0.23940328
4.5,0.0,0.2663828,0.24322842,-0.24322842
4.6,0.0,0.27071008,0.24717955,-0.24717955
4.7,0.0,0.27518246,0.25126317,-0.25126317
4.7999997,0.0,0.2798076,0.2554863,-0.2554863
4.9,0.0,0.28459376,0.25985643,-0.25985643
5.0,0.0,0.28954968,0.2643816,-0.2643816
5.1,0.0,0.29468498,0.2690705,-0.2690705
5.2000003,0.0,0.3000098,0.2739325,-0.2739325
5.3,0.0,0.3055352,0.2789776,-0.2789776
5.4,0.0,0.3112731,0.28421676,-0.28421676
5.5,0.0,0.3172364,0.28966174,-0.28966174
5.6,0.0,0.32343906,0.29532525,-0.29532525
5.7,0.0,0.32989624,0.30122116,-0.30122116
5.7999997,0.0,0.33662453,0.3073646,-0.3073646
5.8999996,0.0,0.34364188,0.313772,-0.313772
6.0,0.0,0.3509679,0.32046124,-0.32046124
6.1,0.0,0.35862398,0.32745185,-0.32745185
6.2,0.0,0.36663365,0.33476532,-0.33476532
6.2999997,0.0,0.37502265,0.3424251,-0.3424251
6.3999996,0.0,0.3838194,0.35045725,-0.35045725
6.5,0.0,0.39305523,0.35889027,-0.35889027
6.6,0.0,0.40276453,0.36775562,-0.36775562
6.7,0.0,0.41298556,0.37708822,-0.37708822
6.8,0.0,0.4237609,0.38692695,-0.38692695
6.9,6.691854e-09,0.43513748,0.39731467,-0.39731467
7.0,0.0070169177,0.44716805,0.40829954,-0.4012826
7.1,0.027260961,0.45991132,0.41993514,-0.39267418
