ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.16535692,0.12312147,-0.03129925
0.2,0.18443881,0.16636838,0.12387458,0.060564227
0.3,0.29448718,0.16739109,0.12463608,0.1698511
0.4,0.40217465,0.16842526,0.1254061,0.27676857
0.5,0.48812595,0.16947106,0.12618478,0.36194116
0.6,0.53889924,0.17052868,0.12697226,0.41192698
0.7,0.5492936,0.17159835,0.12776871,0.42152488
0.8,0.5231231,0.17268026,0.12857428,0.3945488
0.9,0.47075495,0.17377464,0.12938914,0.3413658
1.0,0.4052852,0.17488173,0.13021345,0.27507174
1.1,0.33841842,0.17600174,0.1310474,0.20737103
1.1999999,0.27780396,0.17713492,0.13189113,0.14591283
1.3,0.22590637,0.17828147,0.13274483,0.09316154
1.4,0.18148364,0.17944169,0.13360871,0.047874928
1.5,0.14163017,0.18061581,0.13448294,0.0071472377
1.6,0.10442237,0.18180408,0.13536769,-0.030945323
1.7,0.07046413,0.1830068,0.13626322,-0.065799095
1.8000001,0.042875055,0.18422419,0.13716966,-0.09429461
1.9000001,0.026027562,0.1854566,0.13808729,-0.11205973
2.0,0.023406012,0.1867043,0.1390163,-0.11561029
2.1000001,0.035871286,0.18796757,0.1399569,-0.104085624
2.2,0.06078394,0.18924674,0.14090936,-0.08012542
2.3,0.0924859,0.19054207,0.14187384,-0.04938794
2.4,0.124101825,0.191854,0.14285067,-0.018748842
2.5,0.1494715,0.19318277,0.14384004,0.0056314617
2.6,0.16495404,0.19452876,0.14484224,0.0201118
2.7,0.17008823,0.19589236,0.14585756,0.024230674
2.8,0.16711396,0.19727387,0.1468862,0.02022776
2.9,0.15963614,0.19867375,0.14792852,0.011707619
3.0,0.15100077,0.20009233,0.14898476,0.002016008
3.1,0.14319968,0.20153004,0.15005526,-0.006855577
3.2,0.13664249,0.2029873,0.1511403,-0.014497817
3.3,0.13085261,0.20446454,0.15224023,-0.021387622
3.3999999,0.12569562,0.20596223,0.15335537,-0.027659759
3.5,0.12242629,0.2074808,0.15448608,-0.03205979
3.6,0.12397148,0.20902075,0.15563269,-0.031661212
3.7,0.13419215,0.21058255,0.15679558,-0.022603422
3.8,0.15615937,0.21216673,0.15797512,-0.0018157512
3.8999999,0.19036725,0.21377388,0.15917177,0.031195477
4.0,0.23318142,0.21540442,0.16038585,0.07279557
4.1,0.27670726,0.21705905,0.16161785,0.11508942
4.2,0.31034207,0.21873829,0.16286817,0.1474739
4.2999997,0.3230965,0.22044274,0.16413727,0.15895924
4.4,0.30701378,0.22217314,0.1654257,0.14158808
4.5,0.25969684,0.22393006,0.16673386,0.09296298
4.6,0.18549173,0.2257142,0.1680623,0.017429426
4.7,0.09505283,0.2275263,0.16941155,-0.074358724
4.7999997,0.002369147,0.2293671,0.17078218,-0.16841303
4.9,0.0,0.23123747,0.17217481,-0.17217481
5.0,0.0,0.23313805,0.17358996,-0.17358996
5.1,0.0,0.23506978,0.17502828,-0.17502828
5.2000003,0.0,0.23703356,0.17649047,-0.17649047
5.3,0.0,0.2390303,0.1779772,-0.1779772
5.4,0.0,0.24106096,0.1794892,-0.1794892
5.5,0.0,0.24312656,0.18102719,-0.18102719
5.6,0.0,0.24522814,0.18259199,-0.18259199
