ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.18006808,0.18086956,-0.08904734,1.004451036453247
0.2,0.18443881,0.18136065,0.18216789,0.002270922,1.004451036453247
0.3,0.29448718,0.1826707,0.18348376,0.111003414,1.004451036453247
0.4,0.40217465,0.18399891,0.1848179,0.21735676,1.004451036453247
0.5,0.48812595,0.18534511,0.18617009,0.30195588,1.004451036453247
0.6,0.53889924,0.18671055,0.1875416,0.35135764,1.004451036453247
0.7,0.5492936,0.18809515,0.18893237,0.36036122,1.004451036453247
0.8,0.5231231,0.18949895,0.19034241,0.33278066,1.004451036453247
0.9,0.47075495,0.19092315,0.19177297,0.27898198,1.004451036453247
1.0,0.4052852,0.19236746,0.1932237,0.21206151,1.004451036453247
1.1,0.33841842,0.1938328,0.19469556,0.14372286,1.004451036453247
1.1999999,0.27780396,0.1953198,0.19618918,0.08161478,1.004451036453247
1.3,0.22590637,0.19682844,0.19770452,0.028201848,1.004451036453247
1.4,0.18148364,0.19835967,0.19924258,-0.017758936,1.004451036453247
1.5,0.14163017,0.19991395,0.20080377,-0.0591736,1.004451036453247
1.6,0.10442237,0.20149143,0.20238827,-0.0979659,1.004451036453247
1.7,0.07046413,0.20309314,0.20399712,-0.133533,1.004451036453247
1.8000001,0.042875055,0.20471981,0.20563103,-0.16275598,1.004451036453247
1.9000001,0.026027562,0.2063715,0.20729007,-0.18126251,1.004451036453247
2.0,0.023406012,0.20804894,0.20897497,-0.18556896,1.004451036453247
2.1000001,0.035871286,0.20975326,0.21068688,-0.1748156,1.004451036453247
2.2,0.06078394,0.2114846,0.21242592,-0.15164198,1.004451036453247
2.3,0.0924859,0.21324377,0.21419293,-0.12170703,1.004451036453247
2.4,0.124101825,0.21503176,0.21598887,-0.09188705,1.004451036453247
2.5,0.1494715,0.2168492,0.2178144,-0.068342894,1.004451036453247
2.6,0.16495404,0.21869665,0.21967009,-0.05471605,1.004451036453247
2.7,0.17008823,0.2205751,0.22155689,-0.051468655,1.004451036453247
2.8,0.16711396,0.22248521,0.2234755,-0.05636154,1.004451036453247
2.9,0.15963614,0.2244286,0.22542754,-0.0657914,1.004451036453247
3.0,0.15100077,0.22640496,0.2274127,-0.07641193,1.004451036453247
3.1,0.14319968,0.22841582,0.22943251,-0.086232826,1.004451036453247
3.2,0.13664249,0.23046273,0.23148853,-0.09484604,1.004451036453247
3.3,0.13085261,0.23254554,0.2335806,-0.102727994,1.004451036453247
3.3999999,0.12569562,0.23466627,0.23571078,-0.11001517,1.004451036453247
3.5,0.12242629,0.23682578,0.2378799,-0.115453616,1.004451036453247
3.6,0.12397148,0.23902519,0.2400891,-0.11611763,1.004451036453247
3.7,0.13419215,0.24126524,0.24233912,-0.108146966,1.004451036453247
3.8,0.15615937,0.2435479,0.24463195,-0.088472575,1.004451036453247
3.8999999,0.19036725,0.24587369,0.24696808,-0.056600824,1.004451036453247
4.0,0.23318142,0.248245,0.24934995,-0.016168535,1.004451036453247
4.1,0.27670726,0.25066194,0.25177765,0.024929613,1.004451036453247
4.2,0.31034207,0.2531273,0.25425398,0.05608809,1.004451036453247
4.2999997,0.3230965,0.25564152,0.2567794,0.06631711,1.004451036453247
4.4,0.30701378,0.25820726,0.25935656,0.04765722,1.004451036453247
4.5,0.25969684,0.26082528,0.26198623,-0.0022893846,1.004451036453247
4.6,0.18549173,0.2634977,0.26467055,-0.079178825,1.004451036453247
4.7,0.09505283,0.26622623,0.2674112,-0.17235836,1.004451036453247
4.7999997,0.002369147,0.26901293,0.27021033,-0.2678412,1.004451036453247
4.9,0.0,0.2718608,0.27307087,-0.27307087,1.004451036453247
5.0,0.0,0.27477062,0.27599365,-0.27599365,1.004451036453247
5.1,0.0,0.27774453,0.2789808,-0.2789808,1.004451036453247
5.2000003,0.0,0.28078604,0.28203583,-0.28203583,1.004451036453247
5.3,0.0,0.283897,0.28516066,-0.28516066,1.004451036453247
5.4,0.0,0.28707948,0.2883573,-0.2883573,1.004451036453247
5.5,0.0,0.29033664,0.29162893,-0.29162893,1.004451036453247
5.6,0.0,0.2936725,0.29497966,-0.29497966,1.004451036453247
5.7,0.0,0.2970895,0.29841185,-0.29841185,1.004451036453247
5.7999997,0.0,0.30059004,0.30192798,-0.30192798,1.004451036453247
5.8999996,0.0,0.30417773,0.30553165,-0.30553165,1.004451036453247
6.0,0.008109693,0.30785605,0.30922633,-0.30111665,1.004451036453247
6.1,0.10000455,0.3116305,0.31301758,-0.21301302,1.004451036453247
6.2,0.2219297,0.315503,0.31690732,-0.09497762,1.004451036453247
6.2999997,0.3661369,0.31947932,0.32090133,0.045235574,1.004451036453247
6.3999996,0.52040714,0.32356194,0.32500213,0.195405,1.004451036453247
6.5,0.67057604,0.32775804,0.3292169,0.34135914,1.004451036453247
6.6,0.8048109,0.33207172,0.3335498,0.47126108,1.004451036453247
6.7,0.9154561,0.3365087,0.3380065,0.5774496,1.004451036453247
6.8,1.0001872,0.3410736,0.34259173,0.6575954,1.004451036453247
6.9,1.0611542,0.34577394,0.347313,0.71384126,1.004451036453247
7.0,1.102927,0.35061538,0.35217598,0.750751,1.004451036453247
7.1,1.1301386,0.355606,0.3571888,0.7729498,1.004451036453247
7.2,1.1457539,0.36075237,0.3623581,0.78339577,1.004451036453247
7.3,1.1506456,0.3660625,0.36769184,0.78295374,1.004451036453247
7.4,1.1445084,0.37154445,0.3731982,0.77131015,1.004451036453247
7.5,1.127655,0.37720942,0.3788884,0.74876666,1.004451036453247
7.6000004,1.102795,0.38306487,0.38476992,0.7180251,1.004451036453247
7.7000003,1.075757,0.38912246,0.39085445,0.68490255,1.004451036453247
7.8,1.0549657,0.39539355,0.39715347,0.65781224,1.004451036453247
7.9,1.0493264,0.40189037,0.4036792,0.6456472,1.004451036453247
8.0,1.0655009,0.40862626,0.41044506,0.65505576,1.004451036453247
8.1,1.1056358,0.41561446,0.41746438,0.6881714,1.004451036453247
8.200001,1.1658777,0.42287192,0.42475414,0.74112356,1.004451036453247
8.3,1.2377883,0.43041384,0.43232962,0.80545866,1.004451036453247
8.400001,1.3058538,0.43825904,0.44020975,0.8656441,1.004451036453247
8.5,1.3711553,0.4464274,0.44841447,0.9227408,1.004451036453247
8.6,1.4104546,0.45493916,0.4569641,0.9534905,1.004451036453247
8.700001,1.4362949,0.4638191,0.46588355,0.97041136,1.004451036453247
8.8,1.4487598,0.47309098,0.47519672,0.9735631,1.004451036453247
8.9,1.4485757,0.48278302,0.48493192,0.9636438,1.004451036453247
9.0,1.4482058,0.4929258,0.4951198,0.953086,1.004451036453247
9.099999,1.4504973,0.5035504,0.5057917,0.94470555,1.004451036453247
9.2,1.4764155,0.5146974,0.51698834,0.9594272,1.004451036453247
9.299999,1.4895525,0.52640367,0.5287467,0.9608058,1.004451036453247
9.4,1.5169828,0.5387118,0.5411096,0.9758732,1.004451036453247
9.5,1.5420372,0.55167496,0.5541305,0.98790675,1.004451036453247
9.599999,1.5704985,0.5653436,0.56786,1.0026385,1.004451036453247
9.7,1.6102381,0.579778,0.58235866,1.0278795,1.004451036453247
9.8,1.6506151,0.59504366,0.5976922,1.052923,1.004451036453247
9.9,1.7091132,0.6112149,0.6139354,1.0951779,1.004451036453247
10.0,1.7948906,0.628375,0.63117194,1.1637187,1.004451036453247
10.099999,1.90719,0.64661324,0.6494913,1.2576987,1.004451036453247
10.2,2.0446756,0.6660342,0.6689988,1.3756769,1.004451036453247
10.3,2.1823373,0.6867541,0.6898109,1.4925264,1.004451036453247
10.4,2.3173442,0.70889914,0.7120545,1.6052897,1.004451036453247
10.5,2.4525084,0.73261803,0.73587894,1.7166295,1.004451036453247
10.6,2.562276,0.75807697,0.7614512,1.8008246,1.004451036453247
10.7,2.658663,0.785462,0.78895813,1.869705,1.004451036453247
10.8,2.7546139,0.81498605,0.8186136,1.9360003,1.004451036453247
10.9,2.859824,0.8468904,0.8506599,2.009164,1.004451036453247
11.0,2.9661815,0.88145256,0.8853759,2.0808055,1.004451036453247
11.1,3.1055107,0.9189892,0.9230796,2.1824312,1.004451036453247
11.2,3.267468,0.95985955,0.9641319,2.3033361,1.004451036453247
11.3,3.4616256,1.0044792,1.0089501,2.4526753,1.004451036453247
11.400001,3.662935,1.0533259,1.0580143,2.6049209,1.004451036453247
11.5,3.865091,1.106938,1.111865,2.753226,1.004451036453247
11.6,4.067589,1.1659532,1.1711428,2.896446,1.004451036453247
11.7,4.2457557,1.2310867,1.2365663,3.0091894,1.004451036453247
11.8,4.3945193,1.3031619,1.3089622,3.085557,1.004451036453247
11.900001,4.530747,1.3831204,1.3892767,3.1414702,1.004451036453247
12.0,4.6286926,1.4720234,1.4785753,3.1501174,1.004451036453247
12.1,4.7289276,1.5710659,1.5780587,3.150869,1.004451036453247
12.200001,4.8242283,1.6815548,1.6890395,3.1351888,1.004451036453247
12.3,4.911051,1.8048981,1.8129318,3.098119,1.004451036453247
12.400001,5.0359683,1.9425619,1.9512082,3.0847602,1.004451036453247
12.5,5.165737,2.0959578,2.1052868,3.0604503,1.004451036453247
12.6,5.316807,2.2663043,2.2763917,3.040415,1.004451036453247
12.700001,5.497978,2.4544191,2.465344,3.0326343,1.004451036453247
12.8,5.6670785,2.6603446,2.672186,2.9948926,1.004451036453247
12.9,5.8491206,2.8829703,2.8958025,2.953318,1.004451036453247
13.0,5.9936156,3.119578,3.1334631,2.8601525,1.004451036453247
13.099999,6.1235976,3.3653722,3.3803515,2.743246,1.004451036453247
13.2,6.2274904,3.6133187,3.6294017,2.5980887,1.004451036453247
13.299999,6.304963,3.8543153,3.871471,2.4334922,1.004451036453247
13.4,6.3697457,4.0778704,4.096021,2.2737246,1.004451036453247
13.5,6.434417,4.2731557,4.292176,2.142241,1.004451036453247
13.599999,6.5011063,4.430191,4.44991,2.051196,1.004451036453247
13.7,6.593423,4.5407276,4.5609384,2.0324845,1.004451036453247
13.8,6.6840243,4.5987988,4.619268,2.0647564,1.004451036453247
13.9,6.7742515,4.601095,4.621575,2.1526766,1.004451036453247
