global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
1,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
3,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
4,1,Carboxylic_Acid,167.5478057861328,1.2524030208587646,1,2,[9],"[13, 30]",True,False,0,0,0,0,0,,167.5,exact,22,2.505859375,"0.0101,0.0081,0.0026,0.0257","(1, (9,), (13, 30))"
5,1,Carboxylic_Acid,177.44871520996094,0.6956993341445923,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.722554087638855,"-0.0075,0.0049,-0.0147,-0.0062","(1, (23,), (23,))"
6,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.8423492908477783,"-0.0055,0.0034,-0.0168,-0.0089","(1, (23,), (23,))"
7,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
8,2,Ester_Group,164.0779266357422,0.5257760286331177,2,3,"[9, 19]","[13, 22, 30]",True,False,0,0,0,0,0,,164.125,exact,25,0.9647164940834045,"0.0161,0.0070,-0.0121,0.0001","(2, (9, 19), (13, 22, 30))"
9,2,Ester_Group,166.928466796875,0.901811957359314,2,3,"[9, 19]","[2, 11, 12]",True,True,0,2,2,0,1,,166.875,approx_h2,28,1.743980050086975,"0.0021,0.0075,-0.0089,0.0106","(2, (9, 19), (11, 12, 22))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (13, 13, 29))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[11, 11, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (11, 11, 13, 13))"
12,2,Ester_Group,173.40438842773438,0.6527875661849976,2,2,"[19, 23]","[23, 28]",True,True,0,1,1,0,1,,173.375,approx_h2,170,1.0340999364852905,"-0.0127,0.0160,-0.0142,-0.0048","(2, (19, 23), (23,))"
13,2,Ester_Group,170.40365600585938,0.5449569225311279,2,2,"[19, 19]","[2, 29]",True,True,0,1,1,0,1,,170.375,approx_h2,34,0.17080730199813843,"-0.0013,0.0131,0.0030,-0.0068","(2, (19, 19), (29,))"
14,3,Aldehyde_Ketone_C,189.27345275878906,0.6229729652404785,2,4,"[9, 14]","[12, 13, 14, 24]",True,True,0,2,2,0,1,,189.25,approx_h2,8,0.561852216720581,"0.0057,-0.0312,0.0052,-0.0289","(3, (9, 14), (12, 13, 14, 19))"
15,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 14]","[11, 13, 14, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 14), (11, 13, 14, 23))"
16,3,Aldehyde_Ketone_C,182.9023895263672,0.7547354698181152,2,4,"[9, 14]","[12, 13, 14, 22]",True,True,0,2,2,0,1,,182.875,approx_h2,22,1.4012863636016846,"0.0141,0.0086,0.0196,-0.0131","(3, (9, 14), (9, 13, 14, 22))"
