ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.20503837,0.163014,-0.07119177
0.2,0.18443881,0.20688671,0.1644835,0.019955307
0.3,0.29448718,0.20876604,0.16597766,0.12850952
0.4,0.40217465,0.21067716,0.16749707,0.23467758
0.5,0.48812595,0.21262087,0.16904241,0.31908354
0.6,0.53889924,0.21459797,0.17061427,0.36828497
0.7,0.5492936,0.2166094,0.17221345,0.37708014
0.8,0.5231231,0.21865597,0.17384057,0.3492825
0.9,0.47075495,0.22073868,0.1754964,0.29525855
1.0,0.4052852,0.22285844,0.1771817,0.2281035
1.1,0.33841842,0.22501627,0.17889726,0.15952116
1.1999999,0.27780396,0.22721319,0.1806439,0.097160056
1.3,0.22590637,0.22945026,0.18242246,0.043483913
1.4,0.18148364,0.23172861,0.18423384,-0.002750203
1.5,0.14163017,0.2340494,0.18607897,-0.044448793
1.6,0.10442237,0.23641378,0.18795875,-0.08353638
1.7,0.07046413,0.23882303,0.1898742,-0.119410075
1.8000001,0.042875055,0.24127835,0.19182628,-0.14895123
1.9000001,0.026027562,0.24378121,0.19381617,-0.16778861
2.0,0.023406012,0.2463329,0.19584486,-0.17243885
2.1000001,0.035871286,0.2489349,0.19791356,-0.16204228
2.2,0.06078394,0.25158873,0.20002347,-0.13923953
2.3,0.0924859,0.2542959,0.20217577,-0.10968987
2.4,0.124101825,0.25705808,0.20437182,-0.08027
2.5,0.1494715,0.25987694,0.20661293,-0.057141423
2.6,0.16495404,0.26275426,0.20890053,-0.04394649
2.7,0.17008823,0.2656919,0.21123607,-0.041147843
2.8,0.16711396,0.26869175,0.21362108,-0.04650712
2.9,0.15963614,0.27175578,0.2160571,-0.056420967
3.0,0.15100077,0.2748862,0.21854591,-0.067545146
3.1,0.14319968,0.27808502,0.22108912,-0.07788944
3.2,0.13664249,0.28135473,0.22368866,-0.087046176
3.3,0.13085261,0.28469753,0.22634634,-0.095493734
3.3999999,0.12569562,0.28811598,0.22906414,-0.10336852
3.5,0.12242629,0.2916127,0.23184419,-0.1094179
3.6,0.12397148,0.29519045,0.23468864,-0.11071716
3.7,0.13419215,0.29885206,0.23759978,-0.10340762
3.8,0.15615937,0.3026005,0.24057993,-0.08442056
3.8999999,0.19036725,0.30643895,0.24363166,-0.05326441
4.0,0.23318142,0.31037077,0.24675763,-0.01357621
4.1,0.27670726,0.31439933,0.2499605,0.026746765
4.2,0.31034207,0.31852835,0.25324324,0.057098836
4.2999997,0.3230965,0.32276165,0.2566089,0.06648761
4.4,0.30701378,0.32710323,0.2600606,0.04695317
4.5,0.25969684,0.33155736,0.26360184,-0.0039049983
4.6,0.18549173,0.33612853,0.2672361,-0.08174439
4.7,0.09505283,0.34082147,0.2709672,-0.17591435
4.7999997,0.002369147,0.3456411,0.274799,-0.27242985
4.9,0.0,0.3505927,0.27873573,-0.27873573
5.0,0.0,0.3556819,0.28278184,-0.28278184
5.1,0.0,0.36091447,0.28694195,-0.28694195
5.2000003,0.0,0.3662967,0.29122105,-0.29122105
5.3,0.0,0.37183514,0.29562435,-0.29562435
5.4,0.0,0.37753677,0.30015737,-0.30015737
5.5,0.0,0.38340908,0.3048261,-0.3048261
5.6,0.0,0.3894599,0.30963677,-0.30963677
5.7,0.0,0.39569756,0.31459597,-0.31459597
5.7999997,0.0,0.40213108,0.31971088,-0.31971088
5.8999996,0.0,0.40876988,0.324989,-0.324989
6.0,0.008109693,0.41562414,0.3304384,-0.32232872
6.1,0.10000455,0.42270464,0.3360677,-0.23606315
6.2,0.2219297,0.43002295,0.34188607,-0.119956374
6.2999997,0.3661369,0.43759146,0.34790334,0.018233567
6.3999996,0.52040714,0.44542342,0.3541301,0.16627705
6.5,0.67057604,0.45353305,0.36057758,0.30999845
6.6,0.8048109,0.46193567,0.367258,0.43755287
6.7,0.9154561,0.4706476,0.37418434,0.5412718
6.8,1.0001872,0.4796867,0.3813708,0.6188164
6.9,1.0611542,0.48907185,0.3888324,0.67232186
7.0,1.102927,0.49882382,0.3965856,0.7063414
7.1,1.1301386,0.5089648,0.4046481,0.72549057
7.2,1.1457539,0.5195189,0.41303906,0.7327148
7.3,1.1506456,0.5305126,0.42177948,0.7288661
7.4,1.1445084,0.54197395,0.43089175,0.7136166
7.5,1.127655,0.5539342,0.44040066,0.68725437
7.6000004,1.102795,0.56642723,0.45033312,0.6524619
7.7000003,1.075757,0.57948977,0.4607184,0.61503863
7.8,1.0549657,0.5931624,0.4715887,0.583377
7.9,1.0493264,0.6074895,0.48297936,0.56634706
8.0,1.0655009,0.62251973,0.494929,0.5705719
8.1,1.1056358,0.6383071,0.5074806,0.59815514
8.200001,1.1658777,0.6549106,0.5206811,0.6451966
8.3,1.2377883,0.6723957,0.53458244,0.7032059
8.400001,1.3058538,0.6908355,0.54924285,0.756611
8.5,1.3711553,0.71031046,0.56472623,0.806429
8.6,1.4104546,0.730911,0.5811046,0.82935005
8.700001,1.4362949,0.7527375,0.5984575,0.8378374
8.8,1.4487598,0.7759022,0.6168744,0.8318854
8.9,1.4485757,0.8005319,0.6364561,0.81211966
9.0,1.4482058,0.82676876,0.65731543,0.7908904
9.099999,1.4504973,0.85477245,0.6795795,0.7709178
9.2,1.4764155,0.8847249,0.703393,0.77302253
9.299999,1.4895525,0.91683066,0.7289184,0.7606341
9.4,1.5169828,0.9513233,0.7563414,0.7606414
9.5,1.5420372,0.9884676,0.7858727,0.75616455
9.599999,1.5704985,1.0285645,0.81775135,0.7527471
9.7,1.6102381,1.0719588,0.85225165,0.7579864
9.8,1.6506151,1.1190416,0.88968444,0.76093066
9.9,1.7091132,1.1702585,0.930404,0.77870923
10.0,1.7948906,1.2261167,0.9748136,0.82007706
10.099999,1.90719,1.2871873,1.0233673,0.8838227
10.2,2.0446756,1.3541133,1.0765762,0.96809936
10.3,2.1823373,1.4276061,1.1350061,1.0473312
