ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.18609181,0.14871214,-0.05688992
0.2,0.18443881,0.18762165,0.1499347,0.034504116
0.3,0.29448718,0.18917471,0.15117578,0.1433114
0.4,0.40217465,0.19075154,0.15243588,0.24973877
0.5,0.48812595,0.19235265,0.15371539,0.33441055
0.6,0.53889924,0.19397861,0.15501474,0.3838845
0.7,0.5492936,0.19563001,0.15633443,0.39295915
0.8,0.5231231,0.19730744,0.15767492,0.36544818
0.9,0.47075495,0.19901145,0.15903665,0.31171829
1.0,0.4052852,0.2007428,0.16042022,0.24486499
1.1,0.33841842,0.20250204,0.1618261,0.17659232
1.1999999,0.27780396,0.20428987,0.16325481,0.114549145
1.3,0.22590637,0.20610699,0.16470693,0.06119944
1.4,0.18148364,0.20795412,0.16618304,0.015300602
1.5,0.14163017,0.20983201,0.16768372,-0.026053548
1.6,0.10442237,0.21174145,0.16920961,-0.06478725
1.7,0.07046413,0.21368316,0.1707613,-0.100297175
1.8000001,0.042875055,0.21565804,0.1723395,-0.12946445
1.9000001,0.026027562,0.21766686,0.17394482,-0.14791726
2.0,0.023406012,0.21971059,0.17557803,-0.15217201
2.1000001,0.035871286,0.22179003,0.17723978,-0.1413685
2.2,0.06078394,0.22390622,0.1789309,-0.118146956
2.3,0.0924859,0.22606006,0.1806521,-0.0881662
2.4,0.124101825,0.22825262,0.18240424,-0.05830241
2.5,0.1494715,0.2304849,0.18418813,-0.03471662
2.6,0.16495404,0.23275802,0.18600465,-0.021050617
2.7,0.17008823,0.23507307,0.18785469,-0.01776646
2.8,0.16711396,0.23743118,0.18973914,-0.022625178
2.9,0.15963614,0.2398337,0.19165906,-0.032022923
3.0,0.15100077,0.24228172,0.19361536,-0.042614594
3.1,0.14319968,0.24477664,0.19560914,-0.052409455
3.2,0.13664249,0.24731976,0.19764143,-0.060998946
3.3,0.13085261,0.2499125,0.19971336,-0.068860754
3.3999999,0.12569562,0.25255635,0.20182616,-0.07613054
3.5,0.12242629,0.2552528,0.20398098,-0.081554696
3.6,0.12397148,0.25800347,0.20617914,-0.082207665
3.7,0.13419215,0.26080996,0.20842189,-0.07422973
3.8,0.15615937,0.26367396,0.21071061,-0.054551244
3.8999999,0.19036725,0.26659733,0.21304677,-0.022679523
4.0,0.23318142,0.26958185,0.21543181,0.017749608
4.1,0.27670726,0.2726295,0.21786729,0.058839977
4.2,0.31034207,0.2757423,0.22035481,0.08998726
4.2999997,0.3230965,0.27892232,0.22289608,0.10020043
4.4,0.30701378,0.2821718,0.22549284,0.081520945
4.5,0.25969684,0.28549302,0.22814694,0.0315499
4.6,0.18549173,0.28888837,0.23086028,-0.045368552
4.7,0.09505283,0.29236037,0.23363487,-0.13858205
4.7999997,0.002369147,0.29591164,0.23647282,-0.23410366
4.9,0.0,0.29954487,0.23937625,-0.23937625
5.0,0.0,0.30326307,0.24234758,-0.24234758
5.1,0.0,0.30706906,0.24538907,-0.24538907
5.2000003,0.0,0.3109662,0.2485034,-0.2485034
5.3,0.0,0.31495762,0.25169307,-0.25169307
5.4,0.0,0.31904685,0.25496092,-0.25496092
5.5,0.0,0.32323757,0.25830987,-0.25830987
5.6,0.0,0.32753354,0.26174292,-0.26174292
5.7,0.0,0.33193874,0.26526326,-0.26526326
5.7999997,0.0,0.33645758,0.2688744,-0.2688744
5.8999996,0.0,0.34109434,0.27257982,-0.27257982
6.0,0.008109693,0.34585378,0.27638322,-0.26827353
6.1,0.10000455,0.35074082,0.28028864,-0.18028408
6.2,0.2219297,0.35576063,0.28430012,-0.06237042
6.2999997,0.3661369,0.3609187,0.2884221,0.0777148
6.3999996,0.52040714,0.3662209,0.29265925,0.22774789
6.5,0.67057604,0.37167332,0.29701647,0.37355956
6.6,0.8048109,0.37728244,0.30149892,0.503312
6.7,0.9154561,0.3830551,0.30611202,0.6093441
6.8,1.0001872,0.38899854,0.31086165,0.6893255
6.9,1.0611542,0.39512056,0.31575394,0.7454003
7.0,1.102927,0.40142924,0.32079542,0.78213155
7.1,1.1301386,0.4079333,0.32599303,0.8041456
7.2,1.1457539,0.41464195,0.33135414,0.8143997
7.3,1.1506456,0.42156497,0.33688655,0.8137591
7.4,1.1445084,0.42871282,0.34259865,0.8019097
7.5,1.127655,0.43609673,0.34849936,0.7791557
7.6000004,1.102795,0.44372848,0.35459813,0.74819684
7.7000003,1.075757,0.45162076,0.36090514,0.71485186
7.8,1.0549657,0.45978707,0.3674311,0.68753463
7.9,1.0493264,0.46824193,0.37418768,0.6751387
8.0,1.0655009,0.47700107,0.38118738,0.6843135
8.1,1.1056358,0.486081,0.38844347,0.7171923
8.200001,1.1658777,0.49549964,0.3959702,0.7699075
8.3,1.2377883,0.5052762,0.403783,0.83400536
8.400001,1.3058538,0.51543146,0.41189837,0.89395547
8.5,1.3711553,0.5259877,0.42033422,0.95082104
8.6,1.4104546,0.5369691,0.42910984,0.9813448
8.700001,1.4362949,0.54840165,0.43824595,0.99804896
8.8,1.4487598,0.5603135,0.44776514,1.0009947
8.9,1.4485757,0.57273513,0.45769164,0.99088407
9.0,1.4482058,0.58569986,0.46805218,0.9801537
9.099999,1.4504973,0.5992437,0.47887552,0.97162175
9.2,1.4764155,0.6134059,0.490193,0.9862225
9.299999,1.4895525,0.6282289,0.50203854,0.98751396
