global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
1,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
2,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.44871520996094,0.6956993341445923
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.54747009277344,0.6992736458778381
4,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
5,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16738891601562,0.6773677468299866
6,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16738891601562,0.6773677468299866
7,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
8,2,Ester_Group,"[19, 19]","[29, 29]",True,False,approx_h2,"(2, (19, 19), (29, 29))","[19, 19]","[29, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[19, 23]","[22, 23]",True,False,exact,"(2, (19, 23), (22, 23))","[19, 23]","[22, 23]",0,0,0,0,0,,172.875,141,172.86920166015625,0.6219154000282288
10,2,Ester_Group,"[5, 19]","[12, 12, 29]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
11,2,Ester_Group,"[5, 19]","[12, 13, 23]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[9, 19]","[12, 13, 28]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,167.29595947265625,0.57872074842453
13,2,Ester_Group,"[5, 9]","[11, 12, 12, 13]",True,False,approx_h2,"(2, (5, 9), (11, 12, 12, 13))","[5, 9]","[11, 12, 12, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
15,3,Aldehyde_Ketone_C,"[9, 22]","[12, 13]",True,False,exact,"(3, (9, 22), (12, 13))","[9, 22]","[12, 13]",0,0,0,0,0,,199.25,12,199.2131805419922,0.6064313650131226
16,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 22]",True,False,approx_h2,"(3, (9, 23), (12, 13, 22))","[9, 23]","[12, 13, 22]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
17,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 12, 12]",True,False,approx_h2,"(3, (9, 9), (12, 12, 12, 12))","[9, 9]","[12, 12, 12, 12]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
18,3,Aldehyde_Ketone_C,"[9, 22]","[11, 12]",True,False,approx_h2,"(3, (9, 22), (11, 12))","[9, 22]","[11, 12]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
19,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 12, 14]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 14))","[9, 14]","[3, 9, 13, 14]",0,4,4,0,2,,182.125,11,177.4009552001953,0.49424681067466736
20,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 12, 14]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 14))","[9, 14]","[3, 9, 13, 14]",0,4,4,0,2,,182.125,11,182.85423278808594,0.5407960414886475
21,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 12, 12]",True,False,approx_h2,"(3, (9, 9), (11, 12, 12, 12))","[9, 9]","[11, 12, 12, 12]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
22,3,Aldehyde_Ketone_C,"[9, 14]","[13, 13, 15, 22]",True,True,approx_h2,"(3, (9, 14), (3, 13, 13, 15))","[9, 14]","[3, 13, 13, 15]",0,2,2,0,1,,191.25,3,191.30763244628906,0.45473068952560425
23,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 12, 12]",True,True,approx_h2,"(5, (2, 12, 13), (0, 2, 9, 12))","[2, 12, 13]","[0, 2, 9, 12]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
25,5,O_Substituted_Aro_C,"[2, 12, 12]","[12, 12, 12, 12, 19]",True,True,approx_h2,"(5, (2, 12, 12), (0, 9, 11, 12, 12))","[2, 12, 12]","[0, 9, 11, 12, 12]",0,6,6,0,3,,,0,153.8162384033203,0.7761862277984619
26,7,S_Substituted_Aro_C,"[12, 12, 31]","[12, 12, 19, 30, 30]",True,True,approx_h2,"(7, (12, 12, 31), (7, 12, 12, 13, 13))","[12, 12, 31]","[7, 12, 12, 13, 13]",0,6,6,0,3,,128.75,6,130.79812622070312,0.7071624398231506
27,7,S_Substituted_Aro_C,"[12, 13, 31]","[12, 12, 12, 19]",True,True,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,4,4,0,2,,,0,134.4593048095703,0.7152152061462402
28,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
29,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[9, 12, 12, 12, 12]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,119.69011688232422,1.0479931831359863
30,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 12, 12, 14]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,6,6,0,3,,120.6875,61,119.69011688232422,1.0479933023452759
31,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 22]",True,False,approx_h2,"(9, (3, 12, 13), (12, 12, 13, 22))","[3, 12, 13]","[12, 12, 13, 22]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
32,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,False,approx_h2,"(9, (2, 12, 13), (12, 12, 13, 19))","[2, 12, 13]","[12, 12, 13, 19]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
33,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,115.85570526123047,0.8329435586929321
