ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3197269,0.28468552,-0.1928633
0.2,0.18443881,0.323481,0.28802818,-0.10358937
0.3,0.29448718,0.32731318,0.29144037,0.0030468106
0.4,0.40217465,0.3312259,0.29492426,0.10725039
0.5,0.48812595,0.33522168,0.2984821,0.18964386
0.6,0.53889924,0.33930296,0.30211607,0.23678318
0.7,0.5492936,0.3434725,0.30582866,0.24346492
0.8,0.5231231,0.34773314,0.30962232,0.21350077
0.9,0.47075495,0.3520877,0.31349966,0.15725529
1.0,0.4052852,0.3565393,0.31746337,0.08782184
1.1,0.33841842,0.3610911,0.3215163,0.016902119
1.1999999,0.27780396,0.3657463,0.32566127,-0.047857314
1.3,0.22590637,0.37050855,0.3299016,-0.103995234
1.4,0.18148364,0.3753813,0.33424032,-0.15275668
1.5,0.14163017,0.3803684,0.33868083,-0.19705066
1.6,0.10442237,0.38547376,0.34322667,-0.23880431
1.7,0.07046413,0.39070153,0.34788147,-0.27741733
1.8000001,0.042875055,0.39605606,0.35264915,-0.3097741
1.9000001,0.026027562,0.40154177,0.35753366,-0.3315061
2.0,0.023406012,0.40716344,0.3625392,-0.3391332
2.1000001,0.035871286,0.41292617,0.36767033,-0.33179903
2.2,0.06078394,0.41883504,0.37293163,-0.31214768
2.3,0.0924859,0.42489552,0.37832788,-0.28584197
2.4,0.124101825,0.43111342,0.3838643,-0.2597625
2.5,0.1494715,0.4374948,0.3895463,-0.2400748
2.6,0.16495404,0.44404596,0.39537948,-0.23042545
2.7,0.17008823,0.45077366,0.40136984,-0.23128161
2.8,0.16711396,0.45768484,0.40752357,-0.24040961
2.9,0.15963614,0.464787,0.41384736,-0.25421122
3.0,0.15100077,0.47208792,0.4203481,-0.26934734
3.1,0.14319968,0.47959587,0.4270332,-0.2838335
3.2,0.13664249,0.4873196,0.4339104,-0.2972679
3.3,0.13085261,0.4952683,0.44098794,-0.31013533
3.3999999,0.12569562,0.50345176,0.44827452,-0.3225789
3.5,0.12242629,0.5118802,0.45577925,-0.33335298
3.6,0.12397148,0.5205646,0.46351185,-0.33954036
3.7,0.13419215,0.5295166,0.4714827,-0.33729053
3.8,0.15615937,0.5387485,0.47970283,-0.32354346
3.8999999,0.19036725,0.54827315,0.4881836,-0.29781634
4.0,0.23318142,0.5581048,0.49693772,-0.2637563
4.1,0.27670726,0.5682579,0.50597805,-0.22927079
4.2,0.31034207,0.5787484,0.5153188,-0.20497674
4.2999997,0.3230965,0.58959305,0.52497494,-0.20187843
4.4,0.30701378,0.60080975,0.5349623,-0.22794852
4.5,0.25969684,0.61241764,0.545298,-0.28560114
4.6,0.18549173,0.6244372,0.55600023,-0.3705085
4.7,0.09505283,0.6368906,0.5670887,-0.47203588
4.7999997,0.002369147,0.6498011,0.57858425,-0.5762151
4.9,0.0,0.66319406,0.5905094,-0.5905094
5.0,0.0,0.6770966,0.6028883,-0.6028883
5.1,0.0,0.69153816,0.61574703,-0.61574703
5.2000003,0.0,0.70655036,0.629114,-0.629114
5.3,0.0,0.72216696,0.643019,-0.643019
5.4,0.0,0.73842484,0.6574951,-0.6574951
5.5,0.0,0.75536406,0.6725778,-0.6725778
5.6,0.0,0.7730278,0.68830556,-0.68830556
5.7,0.0,0.791463,0.7047204,-0.7047204
5.7999997,0.0,0.81072086,0.72186756,-0.72186756
5.8999996,0.0,0.8308572,0.73979706,-0.73979706
6.0,0.008109693,0.8519329,0.75856286,-0.7504532
6.1,0.10000455,0.87401426,0.7782242,-0.6782196
6.2,0.2219297,0.8971747,0.7988463,-0.5769166
6.2999997,0.3661369,0.92149425,0.82050043,-0.45436352
6.3999996,0.52040714,0.94706166,0.8432657,-0.32285857
6.5,0.67057604,0.97397393,0.86722845,-0.19665241
6.6,0.8048109,1.0023388,0.8924846,-0.08767372
6.7,0.9154561,1.0322759,0.9191407,-0.0036845803
6.8,1.0001872,1.0639179,0.94731474,0.05287242
6.9,1.0611542,1.0974121,0.9771381,0.084016144
7.0,1.102927,1.1329234,1.0087574,0.09416962
7.1,1.1301386,1.1706363,1.0423371,0.087801576
7.2,1.1457539,1.2107571,1.0780607,0.067693114
7.3,1.1506456,1.2535189,1.116136,0.03450966
7.4,1.1445084,1.2991827,1.156795,-0.012286663
7.5,1.127655,1.3480446,1.2003018,-0.07264674
7.6000004,1.102795,1.4004397,1.2469546,-0.14415956
7.7000003,1.075757,1.456747,1.2970906,-0.22133362
7.8,1.0549657,1.5173982,1.3510946,-0.29612887
7.9,1.0493264,1.5828843,1.4094036,-0.36007714
8.0,1.0655009,1.6537629,1.472514,-0.40701318
