global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
1,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
2,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,167.86436462402344,1.144106149673462
3,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.2329559326172,1.0526692867279053
4,1,Carboxylic_Acid,[24],"[23, 24]",True,False,exact,"(1, (24,), (23, 24))",[24],"[23, 24]",0,0,0,0,0,,175.875,134,175.9144744873047,0.882972776889801
5,1,Carboxylic_Acid,[19],[29],True,False,exact,"(1, (19,), (29,))",[19],[29],0,0,0,0,0,,172.125,210,172.18942260742188,0.833385705947876
6,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
7,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
8,2,Ester_Group,"[9, 19]","[13, 29, 30]",True,True,approx_h2,"(2, (9, 19), (13, 22, 30))","[9, 19]","[13, 22, 30]",0,2,2,0,1,,164.125,25,164.0779266357422,0.5257760286331177
9,2,Ester_Group,"[19, 23]","[24, 28]",True,False,approx_h2,"(2, (19, 23), (24, 28))","[19, 23]","[24, 28]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[19, 19]","[23, 23]",True,True,approx_h2,"(2, (19, 19), (2, 23))","[19, 19]","[2, 23]",0,2,2,0,1,,169.875,10,169.9242401123047,0.3686498701572418
11,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[5, 9]","[11, 11, 12, 12]",True,True,approx_h2,"(2, (5, 9), (11, 12, 12, 13))","[5, 9]","[11, 12, 12, 13]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[9, 19]","[12, 13, 28]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,167.29595947265625,0.57872074842453
14,3,Aldehyde_Ketone_C,"[23, 23]","[19, 23]",True,False,exact,"(3, (23, 23), (19, 23))","[23, 23]","[19, 23]",0,0,0,0,0,,209.875,21,209.87139892578125,0.5943257808685303
15,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 24]",True,False,exact,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,0,0,0,0,,198.125,32,198.2614288330078,0.5953288078308105
16,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
17,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,2,2,0,1,,185.875,15,185.89208984375,0.6143575310707092
18,3,Aldehyde_Ketone_C,"[9, 14]","[3, 13, 13, 15]",True,False,exact,"(3, (9, 14), (3, 13, 13, 15))","[9, 14]","[3, 13, 13, 15]",0,0,0,0,0,,191.25,3,191.30763244628906,0.45473068952560425
19,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,203.1372833251953,0.6217304468154907
20,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
21,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
22,3,Aldehyde_Ketone_C,"[9, 22]","[13, 30]",True,False,exact,"(3, (9, 22), (13, 30))","[9, 22]","[13, 30]",0,0,0,0,0,,190.2930145263672,19,190.29298400878906,0.4524937868118286
23,5,O_Substituted_Aro_C,"[2, 11, 12]","[9, 12, 12, 13, 23]",True,True,approx_h2,"(5, (2, 11, 12), (0, 12, 13, 23, 24))","[2, 11, 12]","[0, 12, 13, 23, 24]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,154.29588317871094,1.0042067766189575
25,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
26,7,S_Substituted_Aro_C,"[11, 13, 31]","[12, 13, 19, 23]",True,True,approx_h2,"(7, (11, 13, 31), (12, 13, 23, 25))","[11, 13, 31]","[12, 13, 23, 25]",0,2,2,0,1,,,0,134.4593048095703,0.7152152061462402
27,7,S_Substituted_Aro_C,"[13, 13, 31]","[12, 12, 19]",True,True,approx_h2,"(7, (13, 13, 31), (12, 13, 23))","[13, 13, 31]","[12, 13, 23]",0,4,4,0,2,,135.125,19,135.1553192138672,0.623229444026947
28,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 23]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,2,2,0,1,,134.25,15,132.9480438232422,0.9296640157699585
29,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
30,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 13, 13, 23]",True,True,approx_h2,"(9, (3, 12, 12), (9, 12, 12, 13, 13))","[3, 12, 12]","[9, 12, 12, 13, 13]",0,2,2,0,1,,122.6875,4,122.71924591064453,1.0007450580596924
31,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,115.85570526123047,0.8329435586929321
32,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 13, 13]",True,False,exact,"(9, (1, 12, 13), (12, 13, 13))","[1, 12, 13]","[12, 13, 13]",0,0,0,0,0,,129.59780883789062,7,123.42806243896484,1.079264760017395
33,9,Keto_Substituted_Aro_C,"[3, 13, 30]","[9, 12, 22]",True,True,approx_h2,"(9, (3, 13, 30), (9, 12, 12))","[3, 13, 30]","[9, 12, 12]",0,2,2,0,1,,142.75,6,142.79354858398438,0.8427816033363342
34,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,130.66136169433594,1.05485200881958
