ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15415414,0.11455186,-0.11455186
0.2,0.0,0.15545914,0.115521595,-0.115521595
0.3,0.0,0.1567855,0.116507225,-0.116507225
0.4,0.0,0.15813375,0.1175091,-0.1175091
0.5,0.0,0.15950437,0.118527606,-0.118527606
0.6,0.0,0.16089801,0.11956323,-0.11956323
0.7,0.0,0.16231522,0.120616354,-0.120616354
0.8,0.0,0.16375658,0.12168743,-0.12168743
0.9,0.0,0.16522276,0.12277695,-0.12277695
1.0,0.0,0.16671443,0.1238854,-0.1238854
1.1,0.0,0.16823222,0.12501326,-0.12501326
1.1999999,0.0,0.16977683,0.12616107,-0.12616107
1.3,0.0,0.17134899,0.12732933,-0.12732933
1.4,0.0,0.1729495,0.12851867,-0.12851867
1.5,0.0,0.17457905,0.1297296,-0.1297296
1.6,0.0,0.17623855,0.13096277,-0.13096277
1.7,0.0,0.17792876,0.13221876,-0.13221876
1.8000001,0.0,0.17965057,0.13349824,-0.13349824
1.9000001,0.0,0.18140492,0.1348019,-0.1348019
2.0,0.0,0.18319273,0.13613042,-0.13613042
2.1000001,0.0,0.18501496,0.13748452,-0.13748452
2.2,0.0,0.18687263,0.13886495,-0.13886495
2.3,0.0,0.18876684,0.14027253,-0.14027253
2.4,0.0,0.19069865,0.14170806,-0.14170806
2.5,0.0,0.19266923,0.1431724,-0.1431724
2.6,0.0,0.19467977,0.14466643,-0.14466643
2.7,0.0,0.1967315,0.14619106,-0.14619106
2.8,0.0,0.19882575,0.14774731,-0.14774731
2.9,0.0,0.20096381,0.1493361,-0.1493361
3.0,0.0,0.2031472,0.15095857,-0.15095857
3.1,0.0,0.20537733,0.15261577,-0.15261577
3.2,0.0,0.20765573,0.15430886,-0.15430886
3.3,0.0,0.20998402,0.15603901,-0.15603901
3.3999999,0.0,0.21236393,0.15780751,-0.15780751
3.5,0.0,0.21479723,0.1596157,-0.1596157
3.6,0.0,0.2172857,0.16146488,-0.16146488
3.7,0.0,0.21983127,0.1633565,-0.1633565
3.8,0.0,0.22243609,0.16529213,-0.16529213
3.8999999,0.0,0.22510219,0.16727331,-0.16727331
4.0,0.0,0.22783181,0.16930169,-0.16930169
4.1,0.0,0.23062731,0.17137903,-0.17137903
4.2,0.0,0.2334912,0.17350718,-0.17350718
4.2999997,0.0,0.23642595,0.175688,-0.175688
4.4,0.0,0.23943442,0.17792359,-0.17792359
4.5,0.0,0.24251944,0.18021606,-0.18021606
4.6,0.0,0.24568403,0.18256767,-0.18256767
4.7,0.0,0.24893133,0.18498074,-0.18498074
4.7999997,0.0,0.25226474,0.18745779,-0.18745779
4.9,0.0,0.2556879,0.19000153,-0.19000153
5.0,0.0,0.25920445,0.19261469,-0.19261469
5.1,0.0,0.26281843,0.19530022,-0.19530022
5.2000003,0.0,0.266534,0.19806127,-0.19806127
5.3,0.0,0.27035567,0.20090115,-0.20090115
5.4,0.0,0.27428806,0.2038233,-0.2038233
5.5,0.0,0.27833635,0.20683159,-0.20683159
5.6,0.0,0.28250578,0.20992988,-0.20992988
5.7,0.0,0.286802,0.2131224,-0.2131224
5.7999997,0.0,0.29123104,0.21641362,-0.21641362
5.8999996,0.0,0.29579937,0.21980835,-0.21980835
6.0,0.0,0.3005139,0.2233117,-0.2233117
6.1,0.0,0.30538192,0.22692914,-0.22692914
6.2,0.0,0.31041113,0.23066634,-0.23066634
6.2999997,0.0,0.3156101,0.2345297,-0.2345297
6.3999996,0.0,0.32098776,0.23852582,-0.23852582
6.5,0.0,0.3265538,0.24266194,-0.24266194
6.6,0.0,0.33231848,0.24694568,-0.24694568
6.7,0.0,0.33829296,0.2513853,-0.2513853
6.8,0.0,0.34448925,0.25598976,-0.25598976
6.9,6.691854e-09,0.35092035,0.2607687,-0.2607687
7.0,0.0070169177,0.3576004,0.26573265,-0.25871572
7.1,0.027260961,0.36454418,0.2708926,-0.24363163
7.2,0.048379414,0.37176844,0.2762609,-0.22788149
7.3,0.07072658,0.37929103,0.28185096,-0.21112439
