ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.29416332,0.28197283,0.28019738
0.2,0.5317938,0.2970903,0.2847785,0.24701527
0.3,0.50212735,0.30006987,0.2876346,0.21449274
0.4,0.4731324,0.30310354,0.29054257,0.18258983
0.5,0.44485658,0.3061926,0.2935036,0.15135297
0.6,0.4172423,0.30933857,0.29651922,0.12072307
0.7,0.3903367,0.31254303,0.2995909,0.09074581
0.8,0.3641375,0.31580746,0.30272,0.06141749
0.9,0.33861732,0.31913355,0.30590826,0.032709062
1.0,0.31380573,0.32252306,0.3091573,0.0046484172
1.1,0.28967425,0.32597762,0.3124687,-0.022794455
1.1999999,0.26625183,0.32949919,0.31584436,-0.049592525
1.3,0.24349776,0.33308953,0.3192859,-0.07578814
1.4,0.22145624,0.3367507,0.32279533,-0.10133909
1.5,0.2001096,0.34048462,0.32637453,-0.12626493
1.6,0.17945355,0.34429356,0.3300256,-0.15057206
1.7,0.15949456,0.34817955,0.33375058,-0.17425601
1.8000001,0.14022756,0.352145,0.33755168,-0.19732413
1.9000001,0.12165554,0.35619217,0.34143114,-0.2197756
2.0,0.103777006,0.36032355,0.3453913,-0.2416143
2.1000001,0.086594574,0.3645417,0.34943467,-0.2628401
2.2,0.07009166,0.36884928,0.35356373,-0.28347206
2.3,0.054300286,0.37324902,0.35778114,-0.30348086
2.4,0.039195355,0.37774384,0.3620897,-0.32289433
2.5,0.024790267,0.38233662,0.36649212,-0.34170187
2.6,0.011073397,0.3870306,0.3709916,-0.35991818
2.7,0.0,0.391829,0.37559116,-0.37559116
2.8,0.0,0.39673516,0.38029397,-0.38029397
2.9,0.0,0.40175265,0.38510352,-0.38510352
3.0,0.0,0.4068851,0.3900233,-0.3900233
3.1,0.0,0.41213638,0.39505696,-0.39505696
3.2,0.0,0.41751045,0.40020832,-0.40020832
3.3,0.0,0.42301157,0.40548146,-0.40548146
3.3999999,0.0,0.42864403,0.4108805,-0.4108805
3.5,0.0,0.43441242,0.41640985,-0.41640985
3.6,0.0,0.44032162,0.42207417,-0.42207417
3.7,0.0,0.44637647,0.42787808,-0.42787808
3.8,0.0,0.45258236,0.4338268,-0.4338268
3.8999999,0.0,0.45894456,0.43992534,-0.43992534
4.0,0.0,0.46546906,0.44617948,-0.44617948
4.1,0.0,0.47216177,0.45259482,-0.45259482
4.2,0.0,0.47902888,0.45917735,-0.45917735
4.2999997,0.0,0.48607728,0.46593365,-0.46593365
4.4,0.0,0.49331376,0.47287023,-0.47287023
4.5,0.0,0.50074565,0.47999415,-0.47999415
4.6,0.0,0.50838065,0.48731273,-0.48731273
4.7,0.0,0.5162269,0.49483383,-0.49483383
4.7999997,0.0,0.5242928,0.5025655,-0.5025655
4.9,0.0,0.5325875,0.51051646,-0.51051646
5.0,0.0,0.54112023,0.51869553,-0.51869553
5.1,0.0,0.54990125,0.52711266,-0.52711266
5.2000003,0.0,0.55894077,0.53577757,-0.53577757
5.3,0.0,0.56825006,0.5447011,-0.5447011
5.4,0.0,0.57784086,0.55389446,-0.55389446
5.5,0.0,0.5877255,0.56336945,-0.56336945
5.6,0.0,0.59791726,0.57313883,-0.57313883
5.7,0.0,0.60843,0.58321595,-0.58321595
5.7999997,0.0,0.6192785,0.5936148,-0.5936148
5.8999996,0.0,0.6304783,0.60435057,-0.60435057
6.0,0.0,0.6420463,0.6154391,-0.6154391
6.1,0.0,0.65399987,0.62689734,-0.62689734
6.2,0.0,0.6663579,0.6387432,-0.6387432
6.2999997,0.0,0.67914045,0.650996,-0.650996
6.3999996,0.0042357035,0.69236887,0.66367626,-0.6594406
6.5,0.017586635,0.7060659,0.6768057,-0.659219
6.6,0.03163647,0.72025585,0.6904076,-0.6587711
6.7,0.046376247,0.7349647,0.70450693,-0.6581307
6.8,0.061814737,0.7502203,0.7191303,-0.65731555
6.9,0.07794156,0.76605225,0.7343061,-0.65636456
7.0,0.09476891,0.78249276,0.7500653,-0.65529644
7.1,0.112283364,0.79957616,0.76644075,-0.6541574
