ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.13216023,0.13630667,-0.13630667,1.0313743352890015
0.2,0.0,0.13317248,0.13735068,-0.13735068,1.0313743352890015
0.3,0.0,0.13419951,0.13840994,-0.13840994,1.0313743352890015
0.4,0.0,0.135242,0.13948512,-0.13948512,1.0313743352890015
0.5,0.0,0.13629976,0.14057608,-0.14057608,1.0313743352890015
0.6,0.0,0.1373737,0.14168371,-0.14168371,1.0313743352890015
0.7,0.0,0.13846381,0.14280802,-0.14280802,1.0313743352890015
0.8,0.0,0.13957056,0.1439495,-0.1439495,1.0313743352890015
0.9,0.0,0.14069429,0.14510848,-0.14510848,1.0313743352890015
1.0,0.0,0.14183563,0.14628562,-0.14628562,1.0313743352890015
1.1,0.0,0.14299455,0.1474809,-0.1474809,1.0313743352890015
1.1999999,0.0,0.14417201,0.14869532,-0.14869532,1.0313743352890015
1.3,0.0,0.14536804,0.14992887,-0.14992887,1.0313743352890015
1.4,0.0,0.14658341,0.15118237,-0.15118237,1.0313743352890015
1.5,0.0,0.14781857,0.15245627,-0.15245627,1.0313743352890015
1.6,0.0,0.14907368,0.15375076,-0.15375076,1.0313743352890015
1.7,0.0,0.15034956,0.15506667,-0.15506667,1.0313743352890015
1.8000001,0.0,0.15164647,0.15640427,-0.15640427,1.0313743352890015
1.9000001,0.0,0.1529654,0.15776458,-0.15776458,1.0313743352890015
2.0,0.0,0.15430634,0.15914759,-0.15914759,1.0313743352890015
2.1000001,0.0,0.15567034,0.1605544,-0.1605544,1.0313743352890015
2.2,0.0,0.15705776,0.16198534,-0.16198534,1.0313743352890015
2.3,0.0,0.15846916,0.16344102,-0.16344102,1.0313743352890015
2.4,0.0,0.15990554,0.16492246,-0.16492246,1.0313743352890015
2.5,0.0,0.16136728,0.16643007,-0.16643007,1.0313743352890015
2.6,0.0,0.16285506,0.16796453,-0.16796453,1.0313743352890015
2.7,0.0,0.16436961,0.1695266,-0.1695266,1.0313743352890015
2.8,0.0,0.16591184,0.17111722,-0.17111722,1.0313743352890015
2.9,0.0,0.16748255,0.17273721,-0.17273721,1.0313743352890015
3.0,0.0,0.1690824,0.17438725,-0.17438725,1.0313743352890015
3.1,0.0,0.17071235,0.17606834,-0.17606834,1.0313743352890015
3.2,0.0,0.17237313,0.17778122,-0.17778122,1.0313743352890015
3.3,0.0,0.17406552,0.1795267,-0.1795267,1.0313743352890015
3.3999999,0.0,0.17579073,0.18130605,-0.18130605,1.0313743352890015
3.5,0.0,0.17754973,0.18312024,-0.18312024,1.0313743352890015
3.6,0.0,0.17934375,0.18497054,-0.18497054,1.0313743352890015
3.7,0.0,0.18117322,0.1868574,-0.1868574,1.0313743352890015
3.8,0.0,0.18303962,0.18878236,-0.18878236,1.0313743352890015
3.8999999,0.0,0.18494424,0.19074674,-0.19074674,1.0313743352890015
4.0,0.0,0.18688822,0.1927517,-0.1927517,1.0313743352890015
4.1,0.0,0.18887267,0.19479842,-0.19479842,1.0313743352890015
4.2,0.0,0.19089894,0.19688827,-0.19688827,1.0313743352890015
4.2999997,0.0,0.19296853,0.19902278,-0.19902278,1.0313743352890015
4.4,0.0,0.19508295,0.20120354,-0.20120354,1.0313743352890015
4.5,0.0,0.19724323,0.2034316,-0.2034316,1.0313743352890015
4.6,0.0,0.19945166,0.20570932,-0.20570932,1.0313743352890015
